Index,Sentence
0,ರಾಜ್‌ಕುಮಾರ್‌ ಅವರ ಜೀವನ ಸಾಧನೆ ಕುರಿತ ರಾಜ್‌ಕುಮಾರ್‌- ಒಂದು ಜೀವಂತ ದಂತ ಕತೆ ಸಾಕ್ಷ್ಯ ಚಿತ್ರ ಪ್ರಮುಖವಾಗಿದೆ.
1,"ಖ್ಯಾತ ಟೆನಿಸ್ ಆಟಗಾರ ಲಿಯಾಂಡರ್ ಪೇಸ್, ಭಾರತ ಕ್ರಿಕೆಟ್ ತಂಡದ ನಾಯಕ ಮಹೇಂದ್ರ ಸಿಂಗ್ ಧೋನಿ, ಫುಟ್ ಬಾಲ್ ದಂತ ಕತೆ ಪೀಲೆ ಅವರಿಗೆ ಸೇರಿದ ವಸ್ತುಗಳನ್ನು ಹರಾಜು ಮಾಡಲಾಗಿದ್ದು, ಇದರಿಂದ ಸಂಗ್ರಹಣೆಯಾದ ಹಣವನ್ನು ಕ್ರೀಡಾಭಿಮಾನಿಗಳ ಚಿಕಿತ್ಸೆಗೆ ಬಳಸಲಾಗುವುದು."
2,ದಂತ ಮಹಾವಿದ್ಯಾಲಯದಲ್ಲಿ ರೀಡರ್ ಆಗಿ ಕೆಲಸ ಮಾಡುತ್ತಿರುವ ಅವರು ಬರೆದ ಈ ಪುಸ್ತಕ ಸರಳವಾಗಿ ಓದಿಸಿಕೊಂಡು ಹೋಗುತ್ತದೆ.
3,ದಂತ ವೈದ್ಯ ನಾನಾಗಲಿಲ್ರೀ!
4,ಇಲ್ಲಿನ ಅರಣ್ಯ ಭವನದಲ್ಲಿರುವ ಆನೆದಂತ ಸಂಗ್ರಹಾಲಯ ಇಡೀ ರಾಜ್ಯದಲ್ಲಿ ದಂತ ದಾಸ್ತಾನು ಮಾಡುವ ಏಕಮಾತ್ರ ಸ್ಥಳ.
5,ಇದರಂತೆ ದಂತ ಸಮಸ್ಯೆಗಳಿಗೆ ಅನುಗುಣವಾಗಿ ಪ್ರಿಮಿಯಂ ಪಾವತಿಸಬೇಕು.
6,ಆಧುನಿಕ ವೈದ್ಯಕೀಯ ದಂತ ಕಚೇರಿಗಳು ಮತ್ತು ಚಿಕಿತ್ಸಾಲಯಗಳು ಕ್ಷಿಪ್ರ ಧನ್ಯವಾದಗಳು ಯಾವುದೇ ಜನರು ಸುತ್ತಿನಲ್ಲಿ ಪಡೆಯಲು ಪ್ರಯತ್ನಿಸಿದ್ದಾರೆ ಮತ್ತು ಆದರ್ಶಪ್ರಾಯ ಭೇಟಿ ಎಂದಿಗೂ ಆ ಅಸಹ್ಯ ಸ್ಥಳಗಳಲ್ಲಿ ಮುಂದೆ.
7,"ವೈದ್ಯಕೀಯ, ದಂತ ವೈದ್ಯಕೀಯ ಪದವಿ ಕೋರ್ಸ್‌ಗಳ ಪ್ರವೇಶ ಬಯಸುವ ವಿದ್ಯಾರ್ಥಿಗಳು ಭಾನುವಾರದ ಎನ್‌ಇಇಟಿಗೆ ಹೆಸರು ನೋಂದಾಯಿಸದಿದ್ದರೆ ಜುಲೈ 24ರಂದು ನಡೆಯುವ ಎರಡನೇ ಹಂತದ ಎನ್‌ಇಇಟಿಗೆ ಹಾಜರಾಗಬೇಕು ಎಂದರು."
8,"ದಂತವೈದ್ಯರು ಆಸ್ಪತ್ರೆಗಳಿಗೆ ಸಂಬಂಧಿಸಬೇಕಾಗಿಲ್ಲವಾದ್ದರಿಂದ, ಅಭ್ಯಾಸದ ಪರಿಸರದ ಆಯ್ಕೆಗಳು ಪ್ರಾಥಮಿಕವಾಗಿ ದಂತ ಕಚೇರಿಗಳಿಗೆ ಸೀಮಿತವಾಗಿವೆ."
9,"ರಕ್ತದಾನ ಶಿಬಿರ, ಉಚಿತ ದಂತ ಪಂಕ್ತಿ ಜೋಡಣೆ ನಡೆದವು."
10,ಅದೇ ಐಸ್ ಕ್ವಿನೈನ್ ಅನ್ನು ಬಳಸುವಾಗ ಅರಿವಳಿಕೆಯೊಂದಿಗೆ ಗರ್ಭಾವಸ್ಥೆಯಲ್ಲಿ ದಂತ ಚಿಕಿತ್ಸೆಯು ಸ್ವೀಕಾರಾರ್ಹವಾಗಿರುತ್ತದೆ.
11,ಬಾಯಿ ನಮ್ಮ ದೇಹದ ಕನ್ನಡಿ ಇದ್ದ ಹಾಗೆ : ದಂತ ವೈದ್ಯ ಡಾ.
12,"ನಂದಿಕೇಶ್ವರನ ಅವತಾರ ರೂಪ ಎಂದೇ ಹೆಸರಾಗಿದ್ದ ಮಣಿ ಅಯ್ಯರ್, ಸಂಗೀತ ಕ್ಷೇತ್ರದಲ್ಲಿ ಇಂದಿಗೂ ದಂತ ಕಥೆ."
13,"ವೈದ್ಯಕೀಯದಲ್ಲಿ, ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಗಳು, ದಂತ ಶುಚಿಗೊಳಿಸುವಿಕೆಗಳು , ಲಸಿಕೆಗಳು, ಜನನ ನಿಯಂತ್ರಣ ಮತ್ತು ಹಲವಾರು ರೀತಿಯ ವಿಧಾನಗಳು ಮತ್ತು ಚಿಕಿತ್ಸೆಗಳ ಬಗ್ಗೆ ವಿವರಿಸಲು ಪದವಿ ರೋಗನಿರೋಧಕವನ್ನು ಬಳಸಲಾಗುತ್ತದೆ."
14,ಬಿಗಿಯಾಗಿ ದಂತ ಬಳ್ಳಿ ಎಳೆದು ಹೆಬ್ಬೆರಳು ಮತ್ತು ತೋರು ಬೆರಳುಗಳಿಂದ ದಂತ ಬಳ್ಳಿಯನ್ನು ಮೇಲೆ ಕೆಳಗೆ ಚಲಿಸುತ್ತಾ ಹಲ್ಲುಗಳ ನಡುವಿನ ಸಂಧಿಯಲ್ಲಿ ತೂರಿಸಬೇಕು.
15,ದಂತ ಪುನಃ ಏನು
16,ಬಿ ಶೆಟ್ಟಿ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಡೆಂಟಲ್ ಸೈನ್ಸ್ ಮೂಲಕ ನಡೆಸಿದ ದಂತ ಚಿಕಿತ್ಸೆಯಿಂದ ಒಂದು ಲಕ್ಷಕ್ಕೂ ಅಧಿಕ ಮಂದಿ ಸೌಲಭ್ಯ ಪಡೆದಿದ್ದಾರೆ.
17,"ಇದು ನಿದ್ರೆ ಅಥವಾ ಅರಿವಳಿಕೆ, ಕೊಲೊನೋಸ್ಕೋಪಿ, ಮತ್ತು ಅದೇ ದಿನದ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಗೆ ಒಳಪಡುವ ಸಣ್ಣ ಹೊರರೋಗಿ ವಿಧಾನಗಳನ್ನು ಒಳಗೊಂಡಿರುವ ಯಾವುದೇ ದಂತ ವಿಧಾನದ ನಂತರ ಚಾಲನೆ ಮಾಡುವುದನ್ನು ಒಳಗೊಂಡಿರುತ್ತದೆ."
18,"ಆರಂಭಿಕ ಹಾಬಿನಿಯನ್ನ ದಂತ ಮಾರ್ಫಾಲಜಿ, ನವಶಿಲಾಯುಗದ ಡಾ ಬಟ್ ಮತ್ತು ವಿಯೆಟ್ನಾಂನ ಮೆಟಲ್ ಏಜ್ ಡಾಂಗ್ ಸನ್ ಸಿವಿಲೈಸ್ಡ್ ಪೀಪಲ್ಸ್."
19,ಶಕ್ತಿ ರೆಸಿಡೆನ್ಶಿಯಲ್ ಶಾಲೆ ಮತ್ತು ಶಕ್ತಿ ಪ ಪೂ ಕಾಲೇಜಿನ ವತಿಯಿಂದ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ದಂತ ತಪಾಸಣಾ ಶಿಬಿರ
20,ವೈದ್ಯಕೀಯ ಮತ್ತು ದಂತ ವೈದ್ಯ ಕೋರ್ಸ್‌ಗೆ ಸೇರುವವರು ಈ ವರ್ಷ ರಾಜ್ಯ ಸರ್ಕಾರ ನಡೆಸುವ ಸಿಇಟಿ ಮತ್ತು ದೇಶವ್ಯಾಪಿ ನಡೆಯಲಿರುವ ನೀಟ್‌ (ರಾಷ್ಟ್ರೀಯ ಅರ್ಹತಾ ಪ್ರವೇಶ ಪರೀಕ್ಷೆ) ಎರಡನ್ನೂ ಬರೆಯುವುದು ಕಡ್ಡಾಯವಾಗಿದೆ.
21,"ನೀವು ದಂತ ಪಂಕ್ತಿಯನ್ನು ಹೊಂದಿದ್ದರೆ, ಅವರು ಕರೆದೊಯ್ಯಲಾಗುತ್ತದೆ."
22,"ಸದ್ಯಕ್ಕೆ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಸರ್ಜನ್, ಸ್ತ್ರೀರೋಗ ತಜ್ಞ, ಅರಿವಳಿಕೆ ತಜ್ಞ, ಕಣ್ಣಿನ ವೈದ್ಯರು ಹಾಗೂ ದಂತ ವೈದ್ಯರು ಮಾತ್ರ ಇಲ್ಲಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿದ್ದು, ಮುಖ್ಯ ವೈದ್ಯ, ಮೂಳೆ ತಜ್ಞ, ಫಿಜಿಶಿ­ಯನ್, ಮಕ್ಕಳ ತಜ್ಞ, ಕಿವಿ, ಗಂಟಲು ತಜ್ಞ, ಸಾಮಾನ್ಯ ವೈದ್ಯಾಧಿಕಾರಿಗಳು (ಜಿಡಿಎಂಡಿ) ಹಾಗೂ ಮತ್ತೊಬ್ಬ ದಂತವೈದ್ಯ ಹಾಗೂ ಸ್ತ್ರೀರೋಗ ತಜ್ಞರ ಹುದ್ದೆಗಳು ಖಾಲಿ ಇವೆ."
23,ದಂತ ಮತ್ತು ಬಾಯಿಯ ಸಮಸ್ಯೆಗಳು
24,ದಂತ ಕ್ಷಯ ಸಹ ಸಂಪೂರ್ಣವಾಗಿ ಕ್ಲೀನ್ ಹಲ್ಲುಗಳಿಗೆ ಬೆಳೆಯಬಹುದು.
