Index,Dim1,Dim2
0,12.480129,-4.8033524
1,12.155129,-4.7683053
2,-1.0888612,5.5181394
3,-0.81470925,3.6599498
4,-3.2446074,3.0656786
5,-4.033228,0.41361147
6,-1.4078028,2.1946757
7,0.89148754,8.071249
8,-3.2292745,3.68101
9,-2.1427362,3.565601
10,-2.189195,1.5164601
11,-0.40393817,3.9990013
12,12.1418915,-4.798121
13,-2.2637753,1.7946073
14,-4.4477468,3.1470044
15,-1.592728,0.34258208
16,-2.2770593,3.8491023
17,-1.9706693,1.8486611
18,-2.896932,0.23372494
19,-2.1979477,4.044002
20,0.42411062,7.590342
21,-2.179699,0.028962968
22,-1.0622351,4.3548355
23,-3.3984609,1.3661633
24,-4.4054275,2.3920367
25,-1.6171873,-1.2825518
26,-1.986614,3.8523147
27,-2.2048945,-0.06485138
28,0.21480474,-1.5335917
29,-4.1934204,1.760046
30,-3.4827182,3.6858897
31,-1.1170939,5.5863256
32,-0.78905845,3.5287123
33,-1.9387277,6.1376452
34,-1.5021465,1.9105133
35,-1.2484491,3.0634968
36,12.395074,-4.845754
37,-2.2364335,1.0793806
38,0.108347975,4.2593784
39,-3.2553487,0.45288482
40,-2.2919688,4.048647
41,0.9521502,8.460359
42,-3.568086,3.5690033
43,-2.9640946,0.827382
44,0.64172536,7.9041286
45,13.375312,-4.9376864
46,1.1140273,8.378244
47,-2.9211712,-0.46941793
48,1.2040823,8.303908
49,13.171661,-5.0460954
50,-3.4412215,3.818752
51,-2.5850687,0.06757713
52,-2.9969206,0.7644935
53,-2.5079272,-0.2822048
54,0.4736661,7.7398267
55,-3.00881,0.2420216
56,-0.3828563,5.2230926
57,-1.7859163,6.2732606
58,-0.76112854,3.4211102
59,-1.4311334,1.5588318
60,-0.6301573,3.2066405
61,-4.3971114,2.9813514
62,-3.2488985,1.6009978
63,-3.110575,2.748232
64,-3.7848487,1.3923554
65,-3.8323066,0.76783586
66,-2.9496148,-0.60797036
67,13.002504,-4.9418535
68,-1.8652118,0.1862855
69,-1.3063562,5.668472
70,-2.8662653,0.09885126
71,-3.0204844,-0.48696253
72,12.124899,-4.7155833
73,1.0652063,8.521572
74,13.200618,-4.688466
75,-1.408629,6.276596
76,0.5798163,8.027869
77,-2.8559728,3.5703735
78,-2.995937,1.5945498
79,-0.95385116,5.5074725
80,-4.2587123,1.9426532
81,0.6520196,7.6060224
82,-1.0781124,5.00175
83,13.38506,-4.936826
84,-4.2392836,1.3130136
85,0.69561404,7.3315907
86,-4.2331223,1.1824228
87,-2.4034598,2.868135
88,1.0590273,7.72448
89,-3.768165,2.0012126
90,-2.2336974,-0.6014617
91,1.0948763,8.243035
92,-2.5666025,0.9102206
93,0.87628317,7.822696
94,-0.4843218,5.7024946
95,0.590032,7.544159
96,-3.7572517,1.5186468
97,0.99783456,7.693154
98,13.002353,-4.8907657
99,-3.5873127,3.6649704
100,-1.7672817,5.4620833
101,-2.6632571,-0.71496964
102,-2.7946546,3.5034387
103,0.95624286,7.954249
104,-1.4116148,5.62312
105,-4.060996,1.9362674
106,-3.1270773,0.0791424
107,-3.6343648,1.3617096
108,-1.500806,4.293896
109,-3.5222373,-0.24802227
110,-2.1956065,5.12836
111,13.025166,-4.805975
112,12.352872,-4.8259087
113,-3.5229142,2.781431
114,-2.8180494,0.867785
115,1.0762296,7.6916842
116,-1.3182802,2.3807113
117,0.27132386,-1.7282677
118,-4.5143986,1.272916
119,-1.3772988,-1.225224
120,-0.0825137,-0.9885506
121,0.15663029,-1.5734044
122,-1.0958439,4.248612
123,12.049605,-4.684927
124,-4.142628,1.242938
125,-1.5598421,1.6078492
126,13.412862,-4.921851
127,-4.2293954,2.7997973
128,-1.4829153,-0.14480428
129,0.7814203,8.204535
130,-2.5696483,1.9186654
131,-1.6808726,4.3380933
132,-1.3460745,1.9003353
133,0.5707777,7.9670806
134,-2.9012203,3.4980922
135,0.15300043,4.2059965
136,-3.1170762,4.377089
137,1.3044196,8.472549
138,-3.254693,1.11805
139,-2.4616277,3.3454034
140,-3.0377526,0.2652752
141,-1.2411876,6.5175734
142,-1.7738096,3.5207696
143,-3.1669068,3.7440536
144,-2.2616646,3.709605
145,-0.19220687,-1.4092634
146,-0.870109,5.2721543
147,-2.819778,3.97578
148,-1.2557209,5.5326686
149,-2.446385,1.1834236
150,-3.0859368,0.98844445
151,0.48047775,7.535213
152,-0.78641987,5.884853
153,-4.1616325,2.9259396
154,-2.382624,0.009080582
155,-2.64025,4.181395
156,-3.530934,3.557036
157,-1.6287607,1.2793227
158,-1.8297503,6.1927977
159,-3.1030958,3.7803118
160,0.74514,8.171867
161,-4.3985467,2.7596102
162,-4.299187,1.190998
163,0.21071155,4.0861692
164,-3.2002428,1.5673854
