Index,Dim1,Dim2
0,10.028511,9.293454
1,13.520171,12.33578
2,12.662772,8.318137
3,9.012673,3.3522892
4,-5.3040614,2.167417
5,9.013094,10.018582
6,9.413065,13.258697
7,10.250497,12.487901
8,11.201991,12.097567
9,13.127368,8.239262
10,-5.753486,1.8138611
11,9.195481,8.003715
12,13.264125,11.002678
13,13.213521,9.964188
14,-5.548903,1.8979089
15,13.58979,10.18395
16,-5.410246,2.1570454
17,-5.5645785,2.1485977
18,8.269778,10.91716
19,8.370034,13.284492
20,13.054219,8.177966
21,13.575031,12.302159
22,13.228515,8.549925
23,9.017293,13.435166
24,15.144904,14.167397
25,12.219514,11.662176
26,9.709553,9.635603
27,8.82385,2.8785949
28,10.718631,8.824445
29,9.322145,8.221045
30,14.888918,13.522373
31,15.058377,14.106895
32,12.351387,9.13233
33,9.689144,9.616899
34,9.179293,10.101796
35,11.879844,12.096082
36,14.031238,11.823107
37,-5.079845,1.7739139
38,8.899139,3.24929
39,10.704992,13.283644
40,12.045802,11.961812
41,13.964223,11.0776
42,14.322573,9.675576
43,9.852857,13.592241
44,10.169648,8.650413
45,13.278088,10.402003
46,12.736834,10.878476
47,13.988878,10.799467
48,10.329677,10.104664
49,8.673542,13.171895
50,11.5373335,11.5840435
51,9.891061,13.777272
52,8.308748,13.11034
53,11.423944,10.166687
54,13.572431,9.407822
55,13.565397,12.333374
56,9.321141,8.21011
57,10.437155,8.700084
58,8.207265,13.53505
59,8.913831,13.937717
60,-5.0258627,2.2200837
61,10.364994,9.903482
62,-5.3186464,1.9606767
63,9.6888075,10.24613
64,13.696016,12.223767
65,12.128332,11.740809
66,9.901662,12.432427
67,15.195023,13.9283695
68,10.563433,9.931122
69,15.073334,13.799655
70,10.37028,8.740223
71,10.166106,9.623226
72,13.494575,11.6869955
73,10.205834,13.10176
74,8.630885,11.61938
75,9.482998,7.9269776
76,14.061034,11.79625
77,13.792452,11.152145
78,12.90631,10.587384
79,14.045929,12.186496
80,12.735693,8.157903
81,13.176826,9.121803
82,10.176029,8.112828
83,9.828498,12.546261
84,8.85152,2.8714855
85,10.452639,13.396985
86,13.522917,10.127237
87,8.657478,12.93419
88,14.765879,13.632927
89,11.053261,12.890151
90,14.516013,13.422158
91,10.792714,11.945916
92,13.882577,9.664436
93,12.161238,9.1403885
94,13.069741,9.339173
95,13.744247,11.80487
96,10.336744,8.965352
97,10.508852,9.314336
98,14.276891,9.4569025
99,8.374139,13.480498
100,9.992363,9.665163
101,11.701279,11.553354
102,10.5317545,10.308154
103,8.19614,10.812025
104,12.057877,9.195805
105,12.4641075,9.8198395
106,15.25877,14.027704
107,9.323586,8.672312
108,-5.2798457,1.7200618
109,10.588023,9.224078
110,12.701459,8.330294
111,14.335682,9.567665
112,13.447933,9.385363
113,9.867318,9.765368
114,12.777719,8.124723
115,9.932347,9.333624
116,9.993008,8.400552
117,9.094212,14.078254
118,11.254976,11.626015
119,12.701099,8.287635
120,8.909003,7.6036043
121,8.92348,2.710145
122,9.145715,12.993874
123,14.175563,9.662538
124,12.797009,8.196822
125,10.634731,8.50619
126,14.538736,13.51228
127,11.659869,11.483564
128,14.948403,13.498481
129,9.039674,7.7541914
130,8.911008,12.663506
131,15.262125,14.04896
132,8.589853,12.630789
133,13.090926,10.487582
134,10.58411,12.348622
135,15.118651,14.122412
136,12.160147,11.484546
137,9.781372,9.725599
138,14.374692,9.570916
139,10.3467245,8.688497
140,14.7732115,13.358055
141,14.800683,13.815295
142,10.123787,8.436158
143,8.918311,3.0664003
144,9.793094,9.316864
145,8.989081,12.282699
146,13.588002,10.116178
147,10.597923,9.302275
148,13.599163,10.975816
149,11.794802,9.69928
150,13.119109,9.674726
151,10.027462,13.876159
152,-5.8209724,2.1330833
153,9.438448,7.9773684
154,9.972602,7.743235
155,8.555759,12.74582
156,10.011027,8.798109
157,10.604099,9.913637
158,9.94764,7.861326
159,13.980279,11.126998
160,13.633018,9.421561
161,13.663398,12.234701
162,15.02664,14.009909
163,8.967304,10.097481
164,14.579023,13.580866
165,12.892481,8.644827
166,10.28064,10.065706
167,-5.875944,1.8649005
168,14.093539,9.8366165
169,9.635483,9.6988
170,14.856101,13.35561
171,9.670471,9.174
172,13.514201,12.410891
173,11.704285,12.139101
174,14.714924,13.237158
175,8.184475,10.523775
176,9.526709,9.107519
177,9.823477,13.699488
178,12.4384985,11.025777
179,9.308416,8.217014
180,8.967704,7.653613
181,8.307966,13.487657
182,8.991847,7.705073
183,9.155058,14.084924
184,10.181152,9.998532
185,11.25266,9.934992
186,8.703284,12.468994
187,12.273975,9.186366
188,13.949956,10.34638
189,12.758592,12.689349
190,12.200292,11.568639
191,12.289271,11.35791
192,8.916248,3.2293763
193,9.248204,7.9538517
194,8.499343,10.375322
