Index,Dim1,Dim2
0,2.694004,15.51642
1,-0.08687509,10.381848
2,-0.021289175,10.32107
3,1.0139681,10.328996
4,5.4454584,11.451721
5,5.8514934,12.532967
6,3.4679308,15.033832
7,8.178475,11.46325
8,5.186495,14.024701
9,7.9350758,11.536052
10,1.2215586,12.891423
11,3.4628475,13.910512
12,1.2565728,11.209748
13,3.108357,14.8722105
14,5.7930837,10.259105
15,1.7866185,10.975436
16,4.562907,13.091214
17,7.315203,12.254692
18,3.6484497,13.941777
19,1.0034579,14.586572
20,4.272372,14.010262
21,5.2767544,11.837945
22,3.7578769,12.048362
23,-0.11829446,9.972375
24,5.7731204,10.549021
25,6.951107,12.168989
26,8.517008,11.591165
27,5.232414,12.505967
28,-0.14620844,10.172902
29,0.7134223,11.36973
30,1.4947594,14.919564
31,2.2171497,13.935091
32,0.6004738,14.563424
33,5.9893,10.320597
34,3.6907308,13.539084
35,-0.011160486,10.397253
36,2.6128972,13.097403
37,7.4549713,12.129101
38,1.3344129,11.584457
39,2.16797,13.437639
40,0.44754583,14.37702
41,2.6086197,14.413814
42,1.9945873,11.672156
43,5.166752,13.370966
44,0.36714432,11.176148
45,3.9924288,13.634399
46,0.7665265,13.373764
47,2.8830743,15.096467
48,6.407227,10.703872
49,2.1844044,11.917507
50,5.774682,13.158637
51,-0.032294363,10.273926
52,4.474966,14.85233
53,8.162563,11.673374
54,5.2487187,14.073753
55,3.8680959,11.796561
56,6.2265005,12.458046
57,4.2664557,9.53224
58,3.2384596,14.742699
59,7.8462453,11.597813
60,1.6097761,14.145621
61,4.2871537,9.462182
62,6.1531157,12.203916
63,6.1921577,10.549053
64,8.217497,11.24961
65,0.7863704,14.784576
66,5.1484017,14.301464
67,0.09464669,13.115167
68,1.5125315,13.976691
69,5.9011946,10.25258
70,3.6757352,12.021577
71,2.58344,14.127799
72,4.1903844,12.07905
73,1.6894463,11.202923
74,-0.022877691,12.838898
75,0.45652407,10.589701
76,0.46708757,10.094994
77,3.060483,13.485496
78,3.231919,14.657188
79,4.5490294,9.911007
80,1.5073997,13.224423
81,3.8608427,13.709118
82,5.996317,12.681758
83,1.0605836,11.010483
84,2.1107826,12.66507
85,3.6663654,14.939638
86,0.032669783,13.022714
87,6.2031436,12.7017
88,3.7928016,11.556282
89,5.244963,14.046343
90,1.815917,13.501798
91,6.1700964,10.552097
92,3.6077154,14.772118
93,3.998193,9.608229
94,0.7760078,14.860936
95,3.1521673,11.392747
96,3.275593,13.254871
97,3.858332,14.010746
98,6.396823,12.246311
99,3.4316325,13.847427
100,5.4085317,13.026847
101,8.025088,11.706927
102,3.1050744,11.462894
103,5.712938,12.274456
104,1.3821546,11.735053
105,5.8127623,10.264569
106,4.3641443,12.140718
107,5.5600038,12.6919565
108,1.8518629,14.021815
109,2.8988104,15.154755
110,5.0765157,9.948917
111,1.2756282,12.630321
112,0.76221293,11.542714
113,3.93,13.208451
114,5.9047885,10.305362
115,5.8153725,10.137837
116,5.219322,12.865323
117,1.6375517,11.05568
118,2.1128304,12.145772
119,1.6836557,12.047044
120,1.2629795,10.702322
121,3.761739,13.654279
122,2.08792,11.45336
123,0.5828926,11.234488
124,3.2401083,13.887418
125,4.0026245,12.769829
126,5.4029346,12.703732
127,2.5012786,12.100187
128,5.5813622,11.752965
129,4.261629,9.525473
130,0.42118013,10.155786
131,2.0315874,11.336346
132,2.9558833,11.1925955
133,2.430325,15.403037
134,5.623639,10.352067
135,5.2546024,13.891482
136,4.977637,12.836486
137,6.1804,12.748539
138,3.816868,9.7182
139,4.316861,9.433358
140,6.099421,13.460734
141,2.342816,12.652306
142,1.5294875,11.564495
143,4.548633,13.724432
144,3.294407,11.603616
145,3.273816,12.764086
146,3.9709814,12.974029
147,3.6667392,15.1945505
148,3.5874674,11.889514
149,3.6678076,13.248505
150,8.165882,11.268787
151,2.2215245,13.254819
152,6.125838,13.309475
153,0.5207607,10.125665
154,-0.11969629,12.80152
155,5.0800595,12.730781
156,1.555198,15.089554
157,3.233946,14.388647
158,0.6352842,10.217921
159,2.4706528,14.491557
160,0.5590205,13.0372095
161,-0.06470069,10.11837
162,5.0383544,11.7253475
163,2.6509252,12.1130705
164,7.704714,11.893516
165,4.582229,11.400677
166,2.3142881,12.674981
167,3.106769,15.269731
168,2.8017561,14.386384
169,8.018079,11.741031
170,0.7095012,14.764148
171,1.2732766,11.868806
172,1.5369903,15.217331
173,8.073929,11.266178
174,6.6114554,12.164232
175,4.2219944,13.188307
176,5.9644656,13.386658
177,2.2397373,10.872216
178,2.6128118,14.47307
179,5.660696,10.233973
180,2.6115139,14.405154
181,5.8959837,12.589944
182,5.087997,12.571174
183,4.417767,14.691461
184,3.252816,15.197018
185,2.7942295,12.919114
186,5.078046,11.935469
187,3.801722,14.989649
188,4.6400576,12.631899
189,3.979613,12.917846
190,0.41282457,13.068268
191,5.2613587,13.576934
192,0.5129147,10.2582
193,5.716299,10.254247
194,0.30091786,13.321125
195,5.553552,10.401749
196,4.5345917,13.020966
197,5.9138412,13.301927
198,1.8203678,11.191011
199,3.3665123,12.990661
200,2.2704043,12.962342
201,8.069108,11.429777
202,6.1191525,10.543374
203,3.0927417,14.901271
204,5.4692025,12.048746
205,0.4993705,12.904663
206,-0.4055915,10.136694
207,0.012064563,10.136971
208,8.451211,11.62756
209,0.5754082,12.760332
210,5.5115886,11.865181
211,0.08120496,10.232684
212,5.728302,12.527535
213,8.46585,11.636571
214,3.2999957,13.817519
215,5.911427,13.595407
216,0.8292257,14.624122
217,3.991724,9.770392
218,5.2197976,14.054138
219,2.1520593,10.839251
220,7.992288,11.799175
221,6.264446,12.539192
222,0.9464818,14.535666
223,4.6667147,9.691013
224,1.47433,14.511619
225,5.5645504,12.057
226,8.154212,11.591724
227,0.57171875,11.235759
228,1.4055682,11.379808
229,6.0533233,12.475359
230,0.055186745,13.03561
231,2.6179357,11.002724
232,3.6836934,12.591848
233,5.6856318,12.021165
234,8.497956,11.5743
235,3.779896,12.000926
236,4.413307,9.546067
237,4.039006,14.756334
238,4.285752,14.802767
239,8.145955,11.548201
240,2.4746745,13.451191
241,4.7705746,13.254967
242,0.8476907,14.769757
243,8.337026,11.418387
244,3.1164305,15.515384
245,4.387758,9.559751
246,3.387273,12.8486805
247,-0.109545365,12.921762
248,2.8905451,11.260197
249,0.97384715,14.647394
250,-0.038967486,10.004499
251,3.5673268,13.482257
252,2.4025986,13.522775
253,3.5125165,14.656029
254,1.4055512,11.928058
255,4.4432297,12.429804
256,3.9380581,9.66702
257,5.377625,13.756922
258,6.335335,12.237413
259,4.8275933,13.023481
260,4.1552863,14.377399
261,4.2866025,14.963911
262,7.8358693,11.875077
263,3.73928,14.238216
264,6.1524124,13.248333
265,0.006582093,12.199655
266,1.9607792,10.865962
267,0.77272093,14.665915
268,4.3448405,9.5003805
269,2.4438503,14.399734
270,5.0605106,11.741317
271,5.95303,12.466749
272,0.06448971,12.819593
273,7.405608,11.638008
274,3.8988342,14.726928
275,5.3785973,12.378429
276,4.5351453,14.0217905
277,8.212638,11.836435
278,4.3091474,13.032605
279,0.9442974,13.194802
280,2.1988428,11.495442
281,2.7257178,15.028729
282,5.0974526,12.921955
283,8.151684,11.878376
284,1.9169905,10.939028
285,0.14236599,13.40436
286,6.9390364,12.027729
287,1.266596,11.8147135
288,2.239421,13.718954
289,5.9487453,13.63771
290,4.6972637,11.658421
291,3.3546877,15.118035
292,0.6360642,11.371766
293,0.94567525,12.043816
