Index,Sentence
0,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
1,ಮಂಡಿ ನೋವು ಬರಬಹುದು.
2,"ತಾವು ಮಂಡಿ ನೋವಿನಿಂದ ಬಳಲುತ್ತಿದ್ದು, ಕೂಟದಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ಭಾರತೀಯ ಕುಸ್ತಿ ಫೆಡರೇಷನ್ಗೆ ತಿಳಿಸಿರುವುದಾಗಿ ವರದಿಯಾಗಿದೆ."
3,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
4,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
5,ಇಂದು ಮಧ್ಯರಾತ್ರಿ 12.35ರ ಸುಮಾರಿಗೆ ಬಸ್ಸುಗಳು ಭೂಕುಸಿತಕ್ಕೆ ಕೊಚ್ಚಿ ಹೋದ ಬಗ್ಗೆ ಮಂಡಿ ಜಿಲ್ಲಾಡಳಿತಕ್ಕೆ ಮಾಹಿತಿ ಸಿಕ್ಕಿತು.
6,ಡಿ.ಸಾಲುಂಡಿ ಗ್ರಾಮದಲ್ಲಿ 66 ವರ್ಷದ ಮಂಜಮ್ಮ ಎಂಬುವರು ಮಂಡಿ ನೋವಿದ್ದರೂ ಅದನ್ನು ಲೆಕ್ಕಿಸದೆ ಮತಗಟ್ಟೆಗೆ ಬಂದಿದ್ದರು.
7,"ಜೆಡಿಎಸ್‌ ರಾಜ್ಯ ಘಟಕದ ಉಪಾಧ್ಯಕ್ಷ ಕೆ.ಬಿ.ಗೋಪಾಲಕೃಷ್ಣ, ರಾಮರಾಜು, ಟೊಮೆಟೊ ಮಂಡಿ ಮಾಲೀಕರಾದ ಸುಧಾಕರ್‌ಗೌಡ, ಹರೀಶ್‌, ವೈದ್ಯ ಡಾ.ಡಿ.ಕೆ.ರಮೇಶ್‌, ನಗರಸಭೆ ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಬಿ.ಎಂ.ಮುಬಾರಕ್‌, ಜೆಡಿಎಸ್‌ ತಾಲ್ಲೂಕು ಘಟಕದ ಅಧ್ಯಕ್ಷ ಬಾಬು ಮೌನಿ, ರಾಜ್ಯ ಒಕ್ಕಲಿಗರ ಸಂಘದ ನಿರ್ದೇಶಕ ರಾಮು ತೀವ್ರ ಲಾಬಿ ನಡೆಸಿದ್ದಾರೆ."
8,ವಯಸ್ಸಾಗುತ್ತಿರುವಂತೆ ಮೂಳೆಗಳು ದುರ್ಬಲಗೊಳ್ಳುವ ಕಾರಣದಿಂದಾಗಿ ಮೊಣಕಾಲು ನೋವು ಅಥವಾ ಮಂಡಿ ನೋವು ಆರಂಭವಾಗುವುದು ಸಹಜ.
9,"ನಿಮಗೆ ಮಂಡಿ ನೋವು ಕಾಡುತ್ತಿದೆಯೆ,ಹಾಗಾದರೆ ಆಪರೇಷನ್ ಇಲ್ಲದೆ ಸಂಪೂರ್ಣ ಗುಣಮುಖರಾಗಲು ಈ ವಿಧಾನ ಅನುಸರಿಸಿ,ಮಂಡಿ ನೋವಿನಿಂದ ಮುಕ್ತಿ ಪಡೆಯಿರಿ..!"
