Index,Sentence
0,ಹಬ್ಬಕ್ಕೆ ಒಂದು ತಿಂಗಳು ಇರುವಂತೆಯೇ ಗಣೇಶ ಮೂರ್ತಿಗಳನ್ನು ರಸ್ತೆ ಬದಿ ಯಲ್ಲಿ ತಾತ್ಕಾಲಿಕ ಶೆಡ್‌ ಹಾಕಿ ಮಾರಾಟಕ್ಕೆ ಸಜ್ಜುಗೊಳಿ ಸುವುದು ವಾಡಿಕೆ.
1,"ಅಸ್ಸಾಂ ರಾಜ್ಯದ ಗುವಾಹಟಿಯಲ್ಲಿ ಬೆಳೆದು ಆಂಧ್ರದ ನೆಲ್ಲೂರಿನಲ್ಲಿ ಬಳುಕಿ, ಬಾಗಿ, ಸುಂದರ ರೂಪ ಪಡೆದ ಬೆತ್ತಗಳು ತುಳುನಾಡಿನ ರಸ್ತೆ ಬದಿ ಪ್ರಪ್ರಥಮವಾಗಿ ಕುರ್ಚಿಯ ರೂಪದಲ್ಲಿ ಸಾರ್ವಜನಿಕರನ್ನು ತನ್ನತ್ತ ಸೆಳೆಯುತ್ತಿವೆ."
2,20ರಂದು ಬೆಟ್ಟದ ಮೇಲೆ ನಿರ್ಮಿಸಿರುವ ಮಲ್ಟಿಲೆವೆಲ್ ಪಾರ್ಕಿಂಗ್ ಕಟ್ಟಡ ಉದ್ಘಾಟನೆ ಹಾಗೂ ವಾಣಿಜ್ಯ ಸಂಕಿರ್ಣಕ್ಕೆ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿ ಗಳನ್ನು ಸ್ಥಳಾಂತರ ಮಾಡಲು ಕ್ರಮ ಕೈ ಗೊಳ್ಳಲಾಗಿದೆ ಎಂದು ಮೈಸೂರು ಜಿಲ್ಲಾ ಉಸ್ತು ವಾರಿ ಸಚಿವ ವಿ.
3,"ಕಚೇರಿ ಬಳಿ, ಹೊರಪೇಟೆ ಮೊದಲಾದ ಸ್ಥಳಗಳಿಗೆ ಅನಿರೀಕ್ಷಿತ ಭೇಟಿ ನೀಡಿ, ರಸ್ತೆ ಬದಿ ಬೆಳಗಿನ ಉಪಹಾರ ಮಾರಾಟ ಮಾಡುತ್ತಿದ್ದವರನ್ನು ಪರಿಶೀಲನೆ ನಡೆಸಿದ್ದಾರೆ."
4,ಪುತ್ತೂರು:ಬಲ್ನಾಡು ಗ್ರಾಮದ ಮುದಲಾಜೆ ಎಂಬಲ್ಲಿ ರಸ್ತೆ ಬದಿ ನಡೆದುಕೊಂಡು ಹೋಗುತ್ತಿದ್ದ ವಿವಾಹಿತ ಮಹಿಳೆಯ ಮಾನಭಂಗಕ್ಕೆ ಯತ್ನಿಸಿರುವ ಆರೋಪಿಯನ್ನು ನ್ಯಾಯಾಲಯ ಜಾಮೀನಿನ ಮೇಲೆ ಬಿಡುಗಡೆಗೊಳಿಸಿದೆ.
5,ಆದ್ದರಿಂದ ನಾವು ತೂಕ ನಷ್ಟ ಹೊಟ್ಟೆ ಹಾಗೂ ಬದಿ ಪರಿಣಾಮಕಾರಿ ಆಹಾರ ಅಧ್ಯಯನ ಮತ್ತು ವ್ಯಾಪಾರ ಮುಂದುವರೆಯಲು ಯಾವಾಗ.
6,"ಮಂಗಳೂರು : ನಗರದ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಸ್ಥರಿಗೆ ಪ್ರಥಮ ಹಂತವಾಗಿ ಮಂಗಳೂರು ಮಹಾನಗರ ಪಾಲಿಕೆ ವತಿಯಿಂದ 208 ಮಂದಿಗೆ ಗುರುತಿನ ಚೀಟಿಯನ್ನು ವಿತರಿಸಲಾಗಿದ್ದು, ಈ ಸಂಬಂಧ ಮಂಗಳವಾರ ಸಿಐಟಿಯು ಬೆಂಬಲಿತ ಬೀದಿಬದಿ ವ್ಯಾಪಾರಸ್ಥರ ಸಂಘದಿಂದ ಸಂಭ್ರಮಾಚರಿಸಲಾಯಿತು."
7,ರಸ್ತೆ ಬದಿ ಮಾರಾಟಗಾರರ ಮೇಲೂ ನಿಗಾವಹಿಸಲಾಗಿದೆ.
8,ಇತ್ತೀಚೆಗೆ ಲಾಲ್‌ಭಾಗ್‌ ಸಮೀಪ ಕೆಎಸ್ಸಾರ್ಟಿಸಿ ಕಡೆಗೆ ಹೋಗುವ ಬಲ ಭಾಗದ ರಸ್ತೆ ಬದಿ ಕೂಡ ಇದೇ ರೀತಿ ಫ‌ುಟ್‌ಪಾತ್‌ ನಿರ್ಮಿಸಲಾಗಿದೆ.
9,ರಸ್ತೆ ಬದಿ ಅಂದರ್- ಬಾಹರ್ ಆಡುತ್ತಿದ್ದ ಖಚಿತ ಮಾಹಿತಿ ಮೇರೆಗೆ ಸಿಇಎನ್ ಪಿಐ ಮಹದೇವ ಶೆಟ್ಟಿ ನೇತೃತ್ವದ ತಂಡ ದಾಳಿ ನಡೆಸಿ ಜೂಜುಕೋರರನ್ನು ಬಂಧಿಸಿ ಹನೂರು ಪೊಲೀಸರ ವಶಕ್ಕೆ ನೀಡಿದ್ದಾರೆ.
10,"ವೃತ್ತ, ಪೇಟೆ ಬೀದಿಯ ಇಕ್ಕೆಲ ಸೇರಿದಂತೆ ಮೈಸೂರು ಬೆಂಗಳೂರು ಹೆದ್ದಾರಿ ಬದಿ ಯಲ್ಲಿ ರೈತರು ಎಂದಿನ ಉತ್ಸಾಹದಲ್ಲಿ ತಮ್ಮ ಜಾನುವಾರುಗಳನ್ನು ಕಟ್ಟಿದ್ದಾರೆ."
11,ರಸ್ತೆ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೂ ಇದರ ಬಿಸಿ ತಟ್ಟಿದೆ.
12,"ಸಲ್ಲಿಸಬೇಕಾದ ದಾಖಲೆಗಳು:-ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿ ಗುರುತಿನ ಚೀಟಿ, ಪಂಚಾಯತ್ ಅಭಿವೃಧ್ಧಿ ಅಧಿಕಾರಿಗಳ ದೃಢೀಕರಣ, ಆಧಾರ್ ಕಾರ್ಡ್, ಬಿಪಿಎಲ್ ಕಾರ್ಡ್, ಚುನಾವಣಾ ಗುರುತಿನ ಚೀಟಿ, ಬ್ಯಾಂಕ್ ಪಾಸ್‍ಪುಸ್ತಕದ ಪ್ರತಿ, ಚಟುವಟಿಕೆ ಮಾಡುತ್ತಿರುವ ಪೋಟೋ, 2 ಪಾಸ್‍ಪೋರ್ಟ್ ಅಳತೆಯ ಭಾವಚಿತ್ರ."
13,"ಹೀಗಾಗಿ ಜನ ರಸ್ತೆ ಬದಿ ಗೋಡೆ, ಬಯಲಲ್ಲೇ ಮೂತ್ರ ವಿಸರ್ಜಿಸುವಂತಾಗಿದೆ."
14,ಹೆದ್ದಾರಿ ಬದಿ ಮದ್ಯದಂಗಡಿ ನಿಷೇಧ ವಿಫಲ: ಶೇ 70ರಷ್ಟು ವಹಿವಾಟು ಅಬಾಧಿತ
15,"ಆಚೆ ಬದಿ ಮತ್ತು ಈಚೆ ಬದಿ ಎತ್ತರದ ಪ್ರದೇಶವಾಗಿದ್ದು, ಈ 4 ಮನೆಗಳಿರುವುದು ತಗ್ಗು ಪ್ರದೇಶದಲ್ಲಿ."
16,ಪರೀಕ್ಷೆಗಾಗಿ ಹಿಮ್ಮುಖ ಮುಮ್ಮುಖ ಎರಡೂ ಬದಿ ಕಾಣುತ್ತಿದೆ ನೋಡಿ.
17,ಶಾಲೆಯಿಂದ ಬಂದ ಬಳಿಕ ದೂರದಲ್ಲಿರುವ ಮನೆಯಿಂದ ನೀರು ತರುವ ಕೆಲಸ ಮಾಡಿದ ಬಳಿಕ ಓದಲು ರಸ್ತೆ ಬದಿ ಇರುವ ಬೀದಿ ದೀಪ ಅಥವಾ ಮನೆಯಲ್ಲಿ ಚಿಮಣಿಯನ್ನು ಅವಲಂಬಿಸುತ್ತಾರೆ.
18,"ಬೆಳ್ಳುಳ್ಳಿ ಸಾಮಾನ್ಯವಾಗಿ ಅನೇಕ ವಿಧದ ಸೂಪ್ಗಳಿಗೆ, ಹಾಗೆಯೇ ಬದಿ ಮತ್ತು ಎಂಟ್ರೀಗಳಿಗೆ ಸೇರಿಸಲ್ಪಡುತ್ತದೆ."
19,"ಆದರೆ, ಮೂಲ ಸೌಕರ್ಯ ನಿರ್ಮಾಣ, ಪ್ರವಾಸಿಗರಿಗೆ ವ್ಯವಸ್ಥೆ, ನಗರ ಸೌಂದರ್ಯ ವೃದ್ಧಿ ಮುಂತಾದ ಆಲೋಚನೆಯಲ್ಲಿ ತೇಲುತ್ತಿರುವ ಇಲ್ಲಿನ ಕ್ರಿಕೆಟ್ ಮಂಡಳಿ, ಸ್ಥಳೀಯ ತಿರುಕರಿಗೆ, ಉಂಡಾಡಿಗಳಿಗೆ, ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳನ್ನು ಹೊರದೂಡಲು ತೊಡಗಿದ್ದಾರೆ."
20,"ಏತಕ್ಕಾಗಿ ವಾಹನಗಳ ಉಪಕರ: ಮಹಾನಗರ ಪಾಲಿಕೆ ವ್ಯಾಪ್ತಿಯ ವಾರ್ಡ್‌ಗಳಲ್ಲಿ ವಾಹನಗಳ ಸುಗಮ ಸಂಚಾರಕ್ಕೆ ಅಗತ್ಯ ರಸ್ತೆ ನಿರ್ಮಾಣ, ಬೀದಿ ಬದಿ ವಿದ್ಯುತ್‌ ದೀಪಗಳ ಅಳವಡಿಕೆ, ರಸ್ತೆಗಳ ದುರಸ್ತಿ ಸೇರಿದಂತೆ ಅಗತ್ಯ ಮೂಲಸೌಕರ್ಯಗಳನ್ನು ಕಲ್ಪಿಸಲಾಗುತ್ತದೆ."
21,ರಸ್ತೆ ಬದಿ ಕಸ ಎಸೆಯುವುದು ಸ್ವಚ್ಛ ಭಾರತ ಎಂಬ ದೊಡ್ಡ ದೊಡ್ಡ ಮಾತುಗಳಿಗೆ ತಲೆ ಅಲ್ಲಾಡಿಸುವ ನಮಗೆ ನಮ್ಮ ಕಸದ ವಿಷಯ ಬಂದಾಗ ಮಾತ್ರ ಅತಿ ಸೋಮಾರಿಗಳಾಗುತ್ತೇವೆ.
