Index,Dim1,Dim2
0,10.419592,2.3294137
1,10.803068,2.0051262
2,12.62891,9.710631
3,12.230495,1.8904263
4,11.687877,-0.18233187
5,-2.983452,3.0613425
6,9.969297,6.2592854
7,10.876277,4.284434
8,10.657033,1.0916629
9,12.517214,1.7407614
10,10.037378,2.301749
11,10.837622,4.345104
12,12.431142,10.460576
13,11.001043,2.5737827
14,9.619457,2.171688
15,-2.5810108,5.464161
16,-3.5933344,5.2400045
17,11.349975,0.10435262
18,-2.4201367,2.9209492
19,12.600531,9.929338
20,12.733547,9.087853
21,12.043043,1.6875798
22,11.519716,1.1805528
23,11.728844,0.8958323
24,13.002989,9.414632
25,11.897183,0.31180146
26,10.911331,1.3168539
27,11.786444,-0.72575295
28,-3.075551,5.2714934
29,11.756806,-0.13828592
30,13.109447,10.45218
31,12.3698435,1.9769135
32,13.000774,11.395325
33,13.143709,10.603233
34,10.575399,-0.3967963
35,9.8484125,1.7688943
36,-3.338296,3.1101267
37,12.011669,1.744374
38,12.551615,10.255221
39,-2.8433795,5.213169
40,13.329718,10.081239
41,10.831348,4.208679
42,8.766287,0.21625257
43,10.154819,2.2845137
44,12.760307,9.502479
45,11.297913,1.5429476
46,11.842858,-0.83321047
47,12.203092,0.10527196
48,10.904119,4.2017055
49,9.794169,2.0352273
50,12.101266,2.3712864
51,10.6896,3.9880316
52,11.151385,3.6403067
53,10.420299,0.17666969
54,11.531599,-0.30169675
55,11.314847,-0.28169578
56,12.401444,-0.2332058
57,-2.5999672,5.4370427
58,-2.5409818,5.7412815
59,13.5346365,9.239871
60,12.383829,2.3573265
61,11.857596,-0.50021017
62,9.770924,1.481322
63,11.104814,-0.45882228
64,11.949912,-0.28351024
65,11.589154,-1.1985518
66,13.11347,10.664747
67,9.678592,6.5844746
68,13.262665,10.028221
69,11.605693,0.28388864
70,12.666222,0.5259527
71,9.756232,6.514526
72,10.892048,4.494858
73,-3.1528637,2.825681
74,12.788087,10.551047
75,13.010879,10.811484
76,-3.666695,6.3707294
77,12.933497,10.235317
78,13.16222,10.577002
79,11.094919,3.0052693
80,10.569532,2.5095923
81,-3.60763,6.475505
82,-2.7237465,5.5850334
83,12.782329,9.509059
84,-3.4360938,6.222142
85,-2.9143863,4.729514
86,8.839449,0.28320822
87,10.542813,2.059982
88,-3.3914008,6.376918
89,-3.2781515,5.2292094
90,11.767228,-0.47297168
91,11.127127,-1.3144505
92,8.847273,0.33339632
93,-3.014384,6.2381206
94,12.051813,2.1393657
95,11.592262,0.0736132
96,-2.7050347,2.9336436
97,12.919361,11.423365
98,11.60706,-1.2181864
99,10.334976,1.203782
100,12.502092,10.396876
101,12.793199,10.990761
102,-2.9646547,4.565089
103,10.29827,2.3391511
104,-2.6281052,2.882992
105,12.385279,0.18288627
106,10.876281,4.7848845
107,-2.840395,5.9575405
108,11.840762,-0.7332939
109,10.8921795,2.691233
110,-3.5160441,3.0238917
111,12.735746,10.382364
112,10.298533,0.9930952
113,11.180466,0.9058534
114,-3.693665,4.4485245
115,11.871775,1.7030929
116,-2.9172451,5.1699514
117,13.491437,9.379078
