Index,Cluster
0,1
1,1
2,1
3,1
4,1
5,0
6,1
7,1
8,1
9,1
10,1
11,0
12,1
13,1
14,0
15,1
16,1
17,0
18,1
19,1
20,1
21,1
22,0
23,1
24,1
25,1
26,1
27,0
28,1
29,0
30,1
31,0
32,1
33,1
34,1
35,1
36,1
37,0
38,0
39,1
40,1
41,1
42,0
43,0
44,1
45,1
46,1
47,0
48,1
49,1
50,1
51,0
52,1
53,1
54,0
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,0
63,0
64,0
65,1
66,1
67,1
68,0
69,1
70,1
71,0
72,1
73,0
74,1
75,1
76,1
77,0
78,1
79,1
80,0
81,0
82,1
83,0
84,0
85,1
86,0
87,0
88,1
89,1
90,1
91,0
92,1
93,0
94,1
95,1
96,0
97,1
98,1
99,1
100,0
101,1
102,0
103,1
104,0
105,0
106,1
107,0
108,0
109,1
110,1
111,1
112,1
113,1
114,0
115,1
116,0
117,1
118,1
119,1
120,1
121,0
122,1
123,0
124,0
125,1
126,1
127,1
128,1
129,0
130,0
131,1
132,1
133,0
134,1
135,1
136,1
137,0
138,1
139,0
140,1
141,1
142,0
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,0
152,1
153,1
154,1
155,0
156,1
157,0
158,1
159,1
160,1
161,1
162,1
163,1
164,0
165,0
166,0
167,0
168,1
169,1
170,1
171,0
172,1
173,0
174,0
175,0
176,1
177,0
178,1
179,0
180,1
181,1
182,0
183,1
184,0
185,1
186,0
187,0
188,1
189,0
190,1
191,0
192,1
193,1
194,1
195,0
196,1
197,1
198,1
199,1
200,0
201,1
202,1
203,0
204,0
205,0
206,1
207,0
208,1
209,0
210,0
211,0
212,1
213,0
214,1
215,1
216,0
217,1
218,0
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,0
228,0
229,0
230,0
231,0
232,1
233,0
234,1
235,0
236,0
237,0
238,1
239,1
240,1
241,0
242,1
243,1
244,0
245,1
246,0
247,1
248,1
249,1
250,1
251,1
252,0
253,0
254,0
255,0
256,0
257,1
258,1
259,1
260,1
261,1
262,1
263,0
264,0
265,1
266,1
267,0
268,0
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,0
277,0
278,1
279,1
280,0
281,0
282,1
283,1
284,1
285,1
286,0
287,1
288,1
289,0
290,0
291,0
292,0
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,0
304,0
305,1
306,0
307,0
308,1
309,1
310,1
311,0
312,1
313,1
314,0
315,0
316,1
317,1
318,0
319,1
320,1
321,0
322,0
323,0
324,1
325,1
326,1
327,1
328,1
329,0
330,1
331,0
332,1
333,1
334,1
335,1
336,0
337,1
338,1
339,1
340,1
341,1
342,0
343,0
344,0
345,1
346,0
347,1
348,1
349,1
350,1
351,1
352,0
353,0
354,0
355,1
356,1
357,1
358,1
359,0
360,1
361,1
362,1
363,0
364,0
365,0
366,1
367,1
368,1
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,1
377,1
378,0
379,1
380,1
381,0
382,0
383,0
384,0
385,1
386,1
387,1
388,1
389,1
390,0
391,1
392,1
393,1
394,1
395,1
396,0
397,0
398,0
399,1
400,0
401,0
402,0
403,1
404,0
405,0
406,1
407,1
408,0
409,0
410,0
411,1
412,1
413,0
414,0
415,1
416,1
417,1
418,1
419,0
420,1
421,0
422,1
423,1
424,1
425,1
426,0
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,0
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,0
443,1
444,1
445,0
446,1
447,1
448,1
449,1
450,1
451,1
452,0
453,1
454,1
455,1
456,1
457,1
458,1
459,0
460,0
461,0
462,1
463,1
464,1
465,1
466,1
467,0
468,1
469,1
470,1
471,1
472,0
473,0
474,1
475,0
476,0
477,1
478,1
479,0
480,1
481,0
482,1
483,1
484,0
485,1
486,1
487,0
488,1
489,0
490,0
491,0
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,1
502,0
503,0
504,1
505,1
506,1
507,0
508,1
509,0
510,1
511,0
512,1
513,0
514,1
515,0
516,0
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,0
526,0
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,0
535,1
536,0
537,1
538,0
539,1
540,0
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,0
550,1
551,0
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,0
563,1
564,0
565,1
566,0
567,1
568,1
569,1
570,0
571,1
572,1
573,1
574,1
575,1
576,1
577,0
578,1
579,0
580,0
581,1
582,1
583,1
584,1
585,0
586,0
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,0
597,1
598,1
599,0
600,0
601,1
602,0
603,0
604,1
605,1
606,0
607,0
608,0
609,1
610,1
611,1
612,0
613,1
614,0
615,0
616,1
617,1
618,1
619,0
620,1
621,1
622,1
623,0
624,0
625,1
626,1
627,0
628,1
629,0
630,1
631,1
632,1
633,1
634,1
635,0
636,1
637,0
638,1
639,0
640,0
641,0
642,1
643,1
644,1
645,0
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,0
657,0
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,0
669,1
670,0
671,0
672,0
673,1
674,1
675,1
