Index,Sentence
0,"ರಾಮಚಂದ್ರ ದೇವಾಡಿಗ, ತಲ್ಲೂರು ಶಿವರಾಮ ಶೆಟ್ಟಿ, ಉದಯ ಶೆಟ್ಟಿ ಮುನಿಯಾಲ್, ತಲ್ಲೂರು ರಾಜರಾಮ್ ಶೆಟ್ಟಿ ಮತ್ತು ವಿ."
1,ಆಗಿನ ಲೋಕಾಯುಕ್ತ ಇನ್ಸ್ಪೆಕ್ಟರ್ ಉದಯ ಎಮ್.
2,ತನ್ನ ಹತ್ಯೆಗೆ ಸಂಚು ರೂಪಿಸಿರುವುದು ತಿಳಿಯುತ್ತಲೆ ಕಾರ್ಯಪ್ರವೃತ್ತನಾಗಿದ್ದ ಉದಯ ಭಾರ್ಗವ ಇದಕ್ಕಾಗಿ 18 ಮಂದಿ ಸಹಚರರ ತಂಡವನ್ನು ಸಿದ್ಧಪಡಿಸಿದ್ದ.
3,"ಡಾಂಗೆ, ಅಶೋಕ ಚವಲಗಿ, ಸುರೇಶ ಗುಡಿ, ಜಗದೀಶ ಉಪ್ಪಿನ, ಉದಯ ಜಾಧವ, ಮಹಾಂತೇಶ ಓಶಿಮಠ ಮತ್ತು ಸುಭಾಸ ಧಾರವಾಡಕರ ಸೇವೆ ಸಲ್ಲಿಸಿದರು."
4,"ಪತ್ರಕರ್ತ ಉದಯ ಧರ್ಮಸ್ಥಳ ಮಾತನಾಡಿ, ಇಂದಿನ ಮಾಧ್ಯಮಗಳು ಸಾಹಿತ್ಯವನ್ನು ಬೆಂಬಲಿಸಬೇಕಾದ ತುರ್ತು ಅಗತ್ಯವಿದೆ."
5,ಉದಯ ಟಿವಿಯ ಧಾರಾವಾಹಿ ನಿರ್ದೇಶಕರೊಬ್ಬರು ಪ್ರಾರ್ಥನೆ ಚಿತ್ರದಲ್ಲಿ ನಟಿಸುವಂತೆ ಸುಧಾರಾಣಿ ಅವರಿಗೆ ಅವಕಾಶ ಕಲ್ಪಿಸಿದ್ದರು.
6,ನಾನಾ ಪಾಟೇಕರ್ ಹಾಗೂ ಅನಿಲ್ ಕಪೂರ್ ಅವರು ಎಂದಿನಂತೆ ಉದಯ ಕುಮಾರ್ ಶೆಟ್ಟಿ ಹಾಗೂ ಮಜ್ನು ಭಾಯಿ ಪಾತ್ರದಲ್ಲಿ ಮತ್ತೊಮ್ಮೆ ರಂಜಿಸಲಿದ್ದಾರೆ.
7,"ಸಭಾಪತಿ, ಲಾಲಾಜಿ ಮೆಂಡನ್, ಉದಯ ಕುಮಾರ್, ಶೆಟ್ಟಿ, ಯಶ್ಪಾಲ್ ಸುವರ್ಣ ಮತ್ತಿತರರು ಸಾಥ್ ನೀಡಿದ್ದಾರೆ."
8,"ಬಿರುವೆರ್‌ ಕುಡ್ಲದ ಸದಸ್ಯರಾದ ನಿತೇಶ್‌ ಮಾರ್ನಾಡ್‌ ಅವರು, ಉದಯ ಪೂಜಾರಿ ಬಲ್ಲಾಳ್‌ ಬಾಗ್‌ ನೇತೃತ್ವದಲ್ಲಿ ಅವರ ಸ್ನೇಹಿತರು, ಕಾರ್ಯಕರ್ತರು ತಮ್ಮ ಕೈಲಾದ ಸಹಾಯ ಮಾಡುತ್ತಾ ಹಾಗೂ ಇತರ ದಾನಿಗಳಿಂದ ಆರ್ಥಿಕ ನಿಧಿ ಸಂಗ್ರಹಿಸಿ ನೆರವು ನೀಡುತ್ತಿದ್ದಾರೆ."
9,"ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಆಡಳಿತ ಮಂಡಳಿಯ ಉಪಾಧ್ಯಕ್ಷ ಬಾಲಕೃಷ್ಣ ಶೆಟ್ಟಿ, ಹಳೆ ವಿದ್ಯಾರ್ಥಿ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಉದಯ ಶೆಟ್ಟಿ, ಅಶೋಕ ಆಚಾರ್ಯ, ಸಂದೇಶ್ ಉಪಸ್ಥಿತರಿದ್ದರು."
