Index,Sentence
0,ಬಯಲು ಶೌಚಾಲಯ ಉದ್ಘಾಟನೆಯ ಅಣಕು ಪ್ರದರ್ಶನ
1,ಆದರೂ ಆತ ಪವಾಡ ರಹಸ್ಯ ಬಯಲು ಮಾಡಲು ಕಲಿತಿದ್ದ!
2,ಸಂಗಮೇಶ್ವರ ದೇವಾಲಯ ಹೊರ ಆವರಣದ ರಥ ಬೀದಿಯ ರಸ್ತೆ ಬಯಲು ಜಾಗದಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಹೋರಾಟದಲ್ಲಿ ರಾಜ್ಯದ 15…
3,ಫೇಸ್‍ಬುಕ್ ಮೂಲಕ ಪತಿಯ ರಹಸ್ಯ ಬಯಲು
4,ಹೆಚ್ಚು ಕಡಿಮೆ ಇಡೀ ಬಳ್ಳಾರಿಯ ಬಯಲು ಸೀಮೆಯೇ ಇದೇ ರೀತಿ.
5,ಸಂಜೆ ಮುದ್ರಾಡಿ ನಾಟ್ಕದೂರು ಬಯಲು ರಂಗಮಂದಿರದಲ್ಲಿ ಮಧ್ಯಪ್ರದೇಶ ಲೋಕ್‌ ರಂಗದರ್ಪಣ ಕಲಾ ಕೇಂದ್ರದ ವತಿಯಿಂದ ಟ್ಯಾಕ್ಸ್‌ ಫ್ರೀ ಎಂಬ ಹಿಂದಿ ನಾಟಕ ಪ್ರದರ್ಶನಗೊಂಡಿತು.
6,16: ಸ್ವಾಮಿ ನಿತ್ಯಾನಂದನ ಲೈಂಗಿಕ ಹಗರಣ ಬಯಲು ಮಾಡುವಲ್ಲಿ ಕ್ರೈಸ್ತ ಮಿಷನರಿಗಳ ಪಾತ್ರ ಇದೇ ಎಂಬ ಪ್ರಮೋದ್ ಮುತಾಲಿಕ್ ಅವರ ಆರೋಪವನ್ನು ರಾಜ್ಯ ದ ಕ್ಯಾಥೋಲಿಕ್ ಚರ್ಚ್ ಗಳ ಸಂಘಟನೆ ಅಲ್ಲಗೆಳೆದಿದೆ.
7,ಸಾಮ್ರಾಜ್ಯಗಳು ಬಯಲು ಪ್ರದೇಶ ಗಳಲ್ಲಿ ಶತ್ರುಗಳ ನೇರ ದಾಳಿಗೆ ಸಿಲುಕಿ ನಾಶವಾಗುತ್ತಿದ್ದವು.
8,ರಸ್ತೆ ಅಂಚಿನ ಜಾಗ ಬಯಲು ಶೌಚಾಲಯವಾಗಿದೆ.
9,ಮೂಡಬಿದಿರೆ ಅಲಂಗಾರಿನ ಶ್ರೀಮಹಾಲಿಂಗೇಶ್ವರ ದೇವಸ್ಥಾನದ ಬಯಲು ರಂಗಮಂಟಪದಲ್ಲಿ ಇತ್ತೀಚೆಗೆ ನಡೆದ 9ನೇ ಅಖಿಲ ಕರ್ನಾಟಕ ಬೆಳದಿಂಗಳ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನದ ಅಧ್ಯಕ್ಷತೆಯನ್ನು ವಹಿಸಿ ಅವರು ಮಾತನಾಡುತಿದ್ದರು.
10,"ಆದರೆ, ಬಯಲು ಸೀಮೆಯಲ್ಲಿ ಮಳೆ ಇಲ್ಲದೆ ರೈತರು ಕಂಗಾಲಾಗಿದ್ದಾರೆ."
11,ಉತ್ತರದಿಂದ ದಕ್ಷಿಣಕ್ಕೆ ದಿಕ್ಕಿನಲ್ಲಿ ಕ್ರಮೇಣವಾಗಿ ತಾಪಮಾನ ಬಯಲು ಸ್ಪಷ್ಟ ಅಕ್ಷಾಂಶದ ಸಸ್ಯವಲಯೀಕರಣ ಉಪಸ್ಥಿತಿಯಲ್ಲಿ ಪತ್ತೆಹಚ್ಚಿದೆ.
12,"ಮಳೆ ಬಂದರೆ ಇವರನ್ನು ದೇವರೇ ಕಾಪಾಡಬೇಕು, ಬೆಳಿಗ್ಗೆ ಬಯಲು ಶೌಚ, ಸ್ನಾನವೂ ಇಲ್ಲದೆ ವಾಹನ ದಟ್ಟಣೆ ಹೆಚ್ಚಾಗಿರುವ ಈ ಪ್ರದೇಶದಲ್ಲಿ ಕುಡಿಯಲು ನೀರು ಸಿಗುವುದಿಲ್ಲ, ಕನಿಷ್ಠ ಸ್ಥಳಿಯವಾಗಿ ಶುಲ್ಕ ಪಾವತಿ ಶೌಚಾಲಯ ಮತ್ತು ಸ್ನಾನ ಗೃಹಗಳನ್ನಾದರೂ ನಿರ್ಮಿಸಿದರೆ ದೇಶ ಕಾಯ್ದಷ್ಟೆ ಸಾರ್ಥಕತೆ ಬರುವುದೆನೊ."
13,"ನೈಸರ್ಗಿಕ ಪ್ರಧೇಶವಾದ ಮಲೆನಾಡಿನಲ್ಲಿ ಈಗಾ ಗಲೇ ಉಷ್ಣಾಂಶದಲ್ಲಿ ಏರಿಕೆಯಾಗಿದ್ದು, ಹತ್ತಾರು ಸಾವಿರ ಸಂಖ್ಯೆಯಲ್ಲಿ ಮರಗಳನ್ನು ಕಡಿದಲ್ಲಿ ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಬಯಲು ಸೀಮೆಯ ವಾತಾವರಣ ಸೃಷ್ಟಿಯಾಗಲಿದೆ."
14,ಎರಡು ತಾಲ್ಲೂಕು ಶೀಘ್ರ: ಡಿಸೆಂಬರ್‌ ಒಳಗೆ ಹಡಗಲಿ ಮತ್ತು ಹೊಸಪೇಟೆಯನ್ನು ಸಂಪೂರ್ಣ ಬಯಲು ಶೌಚ ಮುಕ್ತ ತಾಲ್ಲೂಕೆಂದು ಘೋಷಿಸಲು ನಿರ್ಧರಿಸಲಾಗಿದೆ.
15,ಪಬ್ಲಿಕ್ ಟಿವಿ ರಿಯಾಲಿಟಿ ಚೆಕ್‍ನಲ್ಲಿ ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಯ ಕರ್ಮಕಾಂಡ ಬಯಲು
16,ಕಲ್ಯಾಣದಲ್ಲಿ ಬಯಲು
17,ಆದರೆ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಚಿಕಿತ್ಸೆ ಪಡೆಯುತ್ತಿರುವಾಗಲೇ ಮುಂದಿನ ಸಂಚಿಕೆಯಲ್ಲಿ ಬೋಟ್ ಮೇಲ್ ಮರ್ಡರ್ ಕೇಸ್ (ಇದು ಮದ್ರಾಸ್ ಮತ್ತು ಧನುಷ್ಕೋಡಿ ನಡುವೆ ಓಡಾಡುತ್ತಿದ್ದ ರೈಲಿನ ಹೆಸರು ಬೋಟ್ ಮೇಲ್) ನಲ್ಲಿ ಶಾಮೀಲಾದವರ ಬಣ್ಣ ಬಯಲು ಮಾಡುವುದಾಗಿ ಲೇಖನ ಬರೆದುಬಿಟ್ಟಿದ್ದರು.
18,ಚುನಾವಣೆಯಲ್ಲಿ ಹೀನಾಯವಾಗಿ ಸೋತಿದ್ದರೂ ಅವಕಾಶವಾದಿ ರಾಜಕಾರಣ ಮಾಡುತ್ತಿರುವ ಕಾಂಗ್ರೆಸ್-ಜೆಡಿಎಸ್‍ನ ನಿಜ ಬಣ್ಣವನ್ನು ಬಯಲು ಮಾಡಬೇಕೆಂದು ಕಾರ್ಯಕರ್ತರಿಗೆ ಮನವಿ ಮಾಡಿದರು.
19,"ಚಿತ್ರದುರ್ಗ, ಮಾರ್ಚ್ 18: ನಮ್ಮ ರಾಜ್ಯದ ಹಳೇ ಮೈಸೂರಿಗೆ ಸೇರಿದ ಬಯಲು ಸೀಮೆಯ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಚಿತ್ರದುರ್ಗ ಪ್ರಮುಖವಾದದ್ದು."
20,ಪ್ರವೇಶದ್ವಾರ ದಾಟುತ್ತಿದ್ದಂತೆಯೇ ವಿಶಾಲವಾದ ಬಯಲು ರಂಗಮಂದಿರದ ಮಧ್ಯೆ 40 ಅಡಿ ಎತ್ತರದ ಲೋಹದ ಕಮಲಸ್ತಂಭವೊಂದು ಕಾಣುತ್ತದೆ.
21,"ಅನರ್ಹ ಶಾಸಕರು ಅಪರೇಷನ್ ಕಮಲ ರಹಸ್ಯ ಬಯಲು ಮಾಡಿದ ವಿಚಾರ ಕುರಿತು ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಸಿದ್ದರಾಮಯ್ಯ, ಕೋರ್ಟ್ ತೀರ್ಪು ಬಂದ ನಂತರ ಒಬ್ಬೊಬ್ಬರೇ ಸತ್ಯ ಹೇಳುತ್ತಿದ್ದಾರೆ."
22,"ಉಚಿತ ವಿದ್ಯುತ್ ಎನ್ನುವುದು ಒಂದು ಖೊಟ್ಟಿ ಭರವಸೆ ಎಂದು ತಿಳಿದಿದ್ದರೂ, ಬಿಜೆಪಿ ಆ ಸುಳ್ಳನ್ನು ಎಲ್ಲರ ಎದುರು ಬಯಲು ಮಾಡಲು ವಿಫಲವಾಯಿತು."
23,"ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಪ್ರಾಗಿತಿಹಾಸಕಾಲದ ಕುತೂಹಲಕಾರಿ ರೇಖಾಚಿತ್ರಗಳಿಂದ ಹಿಡಿದು ಇತಿಹಾಸ ಕಾಲದವರೆಗೂ ಗೀರಿದ ರೇಖಾಚಿತ್ರಗಳು, ಅಸ್ಪಷವಿ ಅರ್ಥಗರ್ಭಿತ ಗವಿವರ್ಣ ಚಿತ್ರಗಳು, ಬಯಲು ಬಂಡೆ ಗೀರು ರೇಖಾಚಿತ್ರಗಳು, ಮೃತಪಾತ್ರೆಗಳ ಮೇಲಿನ ವೈವಿಧ್ಯಮಯ ವರ್ಣಚಿತ್ರಗಳು ಈ ಪ್ರಧೇಶದಲ್ಲಿಯ ಕಲೆಯ ಪ್ರಾಚೀನತೆ ವಿವಿಧ ಪರಿಕಲ್ಪನೆಗಳು, ಶೈಲಿಯ ಪ್ರಕಾರ ಧಾರ್ಮಿಕ ಹಾಗೂ ಸಾಮಾಜಿಕ ವಿಷಯಗಳು ಮೊದಲಾದವುಗಳನ್ನು ತಿಳಿಯಲು ಸಹಕಾರಿಯಾಗಿದೆ."
24,ಅಂಥದ್ದೇ ಉಗ್ರ ಸ್ಫೋಟದ ಕೃತ್ಯವನ್ನು ದೇಶದ ಹಲವೆಡೆ ನಡೆಸುವ ಸುಸಜ್ಜಿತ ಪ್ರಯತ್ನ ನಡೆದಿತ್ತು ಎನ್ನುವುದನ್ನು ರಾಷ್ಟ್ರೀಯ ತನಿಖಾ ಸಂಸ್ಥೆ ಬಯಲು ಮಾಡಿದೆ.
25,"ಕಳೆದ ವರ್ಷ, ಬಯಲು ಬಹಿರ್ದೆಸೆಯ ದುಷ್ಪರಿಣಾಮಗಳು, ಶೌಚಾಲಯ ನಿರ್ಮಾಣಕ್ಕೆ ಸರ್ಕಾರ ನೀಡುವ ಅನುದಾನದ ಮಾಹಿತಿ ಒಳಗೊಂಡ ಕರಪತ್ರಗಳನ್ನು ಶಾಲಾ-ಕಾಲೇಜು ಮಕ್ಕಳ ನೆರವಿನಿಂದ ಮನೆ ಮನೆಗೆ ಹಂಚಿದ್ದಾರೆ!"
26,ಈ ಕುರಿತು ವಿದೇಶದಲ್ಲಿ ಎಲ್ಲ ನಾಯಕರ ಮುಂದೆ ಅವರ ಬಂಡವಾಳ ಬಯಲು ಮಾಡಿದ್ದೇನೆಂದು ತಿಳಿಸಿದರು.
27,ಇಂಥ ಬಯಲು ಜಾಗೆಗೆ ಬೀದರ ಜಿಲ್ಲೆಯಲ್ಲಿ ಗೈರಾಣ ಜಮೀನು ಅನ್ನುತ್ತಾರೆ.
28,ತಮ್ಮ ಮನೆಯೊಳಗೆ ಸಂಬಂಧಿಕರಿಂದಲೇ ಅನೇಕಬಾರಿ ಲೈಂಗಿಕ ದೌರ್ಜನ್ಯಗಳಿಗೆ ಒಳಗಾಗುತ್ತಾರೆ ಎನ್ನುವುದನ್ನು ಈಗಾಗಲೇ ಹಲವು ಸಮೀಕ್ಷೆಗಳು ಬಯಲು ಮಾಡಿವೆ.
29,"ವಿಶ್ವವಿದ್ಯಾಲಯಗಳು ಬೋಧನಾತ್ಮಕ ಸ್ವರೂಪದಲ್ಲಿದ್ದರೆ, ಕಸಾಪ ನಾಡಿನಾದ್ಯಂತ ಭಾಷೆ, ಸಾಹಿತ್ಯ, ಕಲೆಯನ್ನು ಪಸರಿಸುವ ಮೂಲಕ ಬಯಲು ವಿವಿಯಂತೆ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿದೆ ಎಂದು ಅಭಿಪ್ರಾಯಪಟ್ಟರು."
30,"ಬಯಲು ಮಲ ವಿಸರ್ಜನಾಮುಕ್ತ ನಗರಗಳನ್ನಾಗಿ ಘೋಷಿಸಲು ಈ ಯೋಜನೆ ಸಹಕಾರಿಯಾಗಿದ್ದು, ಪರಿಸರ ಸ್ನೇಹಿ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ."
31,"ಹಿಂದುಳಿದ ವರ್ಗಗಳ ಧ್ವನಿಯಾಗಿ, ಕೋಮು ಸಾಮರಸ್ಯಕ್ಕೆ ಮಿಡಿಯುವ ಹರಿಪ್ರಸಾದ್, ಮೂಲಭೂತವಾದಿಗಳು, ಕೋಮುವಾದಿಗಳಾದ ಆರೆಸೆಸ್ಸ್, ಸಂಘಪರಿವಾರದ ಷಡ್ಯಂತ್ರಗಳನ್ನು ಬಯಲು ಮಾಡುವ, ತರ್ಕಬದ್ಧ ವಿಚಾರ ಮಂಡಿಸುವ ವೈಚಾರಿಕ ಪ್ರಜ್ಞೆಯುಳ್ಳ ನಾಯಕರು ಎಂದರೆ ಖಂಡಿತ ಉತ್ಪ್ರೇಕ್ಷೆಯಲ್ಲ."
32,ಶನಿ ದೇವರಿಗೆ ವಿಶೇಷ ದಿನವಾದ ಶನಿವಾರ ಭಾರಿ ಸಂಖ್ಯೆಯಲ್ಲಿ ಬಯಲು ಆಲಯಕ್ಕೆ ಭೇಟಿ ನೀಡಿದ ಮಹಿಳೆಯರು ಪುರಾತನ ಶಿಲೆಗೆ ತೈಲ ಅಭಿಷೇಕ ನಡೆಸಿದರು.
33,ಪ್ರೈವೇಟ್ ವ್ಯಾನಿನಲ್ಲಿ ಮಕ್ಕಳಿಗೆ ಉಸಿರಾಡೋಕೂ ಕಷ್ಟ – ಪಬ್ಲಿಕ್ ಟಿವಿ ಸ್ಟಿಂಗ್‍ನಲ್ಲಿ ಬಯಲು
34,"ನಂತರ ಗ್ರಂಥಾಲಯ, ವಿದ್ಯಾರ್ಥಿನಿಲಯಗಳು, ಅತಿಥಿಗೃಹ, ಪಾರ್ಕಿಂಗ್, ಆಟದ ಮೈದಾನ, ಬಯಲು ರಂಗಮಂದಿರ, ಉದ್ಯಾನ, ಉದ್ಯಾನದೊಳಗೆ ಅಲ್ಲಲ್ಲಿ ಕುಳಿತು ನಿಸರ್ಗದೊಂದಿಗೆ ವಿದ್ಯಾರ್ಥಿಗಳು ಸಂಗೀತದ ತಾಲೀಮು ನಡೆಸಲು ಅನುಕೂಲವಾಗುವಂಥ ಆಸನಗಳು, ಆಡಿಯೊ–ವಿಡಿಯೊ ಒಳಗೊಂಡ ಸ್ಟುಡಿಯೊ, ಸಂಶೋಧನ ಕೇಂದ್ರ, ಪ್ರಸಾರಾಂಗ, ಉಪಾಹಾರಗೃಹ, ಬ್ಯಾಂಕ್‌, ಅಂಚೆಕಚೇರಿ."
35,ಕೊಂಡ್ಲಹಳ್ಳಿ: ವೀರಭದ್ರಸ್ವಾಮಿ ರಥೋತ್ಸವ ಪ್ರಯುಕ್ತ ಮೊಗಲಹಳ್ಳಿಯಲ್ಲಿ ಶುಕ್ರವಾರ ರಾತ್ರಿ ವಿರಾಟ ಪರ್ವ ಯಕ್ಷಗಾನ ಬಯಲು ನಾಟಕದ ಪ್ರದರ್ಶನ ನಡೆಯಿತು.
36,ಬಯಲು ಬಹಿರ್ದೆಸೆ ಮುಕ್ತ ಪಂಚಾಯತಿಯನ್ನಗಿ ಘೋಷಣೆ
37,"ಕಾಣಬಾರದ ಲಿಂಗವೆನ್ನ ಕರಸ್ಥಲಕ್ಕೆ ಬಂದಡೆ, ಹೇಳಲಮ್ಮೆ; ಕೇಳಲಮ್ಮೆ; ಎನಗಿದು ಚೋದ್ಯ; ಎನಗಿದು ಚೋದ್ಯ ಗುಹೇಶ್ವರನೆಂಬ ನಿರಾಕಾರದ ಬಯಲು ಸಾಕಾರವಾಗಿ ಎನ್ನ ಕರಸ್ಥಲಕ್ಕೆ ಬಂದಡೆ, ಅಹುದೆನಲಮ್ಮೆ; ಅಲ್ಲೆನಲಮ್ಮೆ ||"
38,ಸಿನಿಮಾ ತಂಡದವರ ನಡುವಿನ ಸಂಕೀರ್ಣವಾದ ಸಂಬಂಧಗಳನ್ನು ಕಾನಿಸುತ್ತಲೇ ಕಥೆ ನಾಗರಿಕರೆಂದುಕೊಂಡ ಜನರು ಮಾಡುವ ಶೋಷಣೆಯನ್ನು ಬಯಲು ಮಾಡುತ್ತದೆ.
39,ಈ ಗಾಳಿಯು ಬಯಲು ಸೀಮೆಯಲ್ಲಿ ತಂಪಾಗಿ ಬೀಸುವುದರಿಂದ ಇದನ್ನು ಅಳಲಗಾಳಿ ಎಂದು ಕರೆಯುತ್ತಾರೆ.
40,ಇಂದು ಗುರುವಾರ ಮುಂಜಾನೆ ಸುಮರು 4 ಗಂಟೆಗೆ ನಿರಂಜನ್ ಸಶೀಹ್ ಎಂಬವರು ಪುರುಲಿಯಾದ ಅಯೋಧ್ಯಾ ಹಿಲ್ಸ್ ಬಳಿಯ ಹಳ್ಳಿಯಲ್ಲಿರುವ ತನ್ನ ಮನೆ ಬಳಿ ಬಯಲು ಶೌಚಕ್ಕೆಂದು ತೆರಳಿದ್ದರು.
41,ಪಾಸ್‍ಪೋರ್ಟ್ ಕಚೇರಿಯಲ್ಲಿ ಮಧ್ಯವರ್ತಿಗಳ ಲಂಚಬಾಕತನ ಬಯಲು ಮಾಡಿದ್ರು ಮೈಸೂರಿನ ವ್ಯಕ್ತಿ!
42,ದೇವರು ಅರೆಸ್ಟ್ ಆದ ಕತೆಯು ಬರಹಕ್ಕೂ ಬದುಕಿಗೂ ಸಂಬಂಧವಿಲ್ಲದೆ ನಾಡಿಗೆ ಬುದ್ಧಿ ಹೇಳುವ ಆಷಾಡಭೂತಿಗಳ ಬಣ್ಣ ಬಯಲು ಮಾಡುತ್ತದೆ.
43,2018ಕ್ಕೆ ಬಯಲು ಶೌಚಮುಕ್ತ ರಾಜ್ಯ ಸಂಕಲ್ಪ
44,ಇನ್ನು ಕೆಲವೊಮ್ಮೆ ಅನಿವಾರ್ಯ ಪ್ರಸಂಗದಲ್ಲಿ ಮರ ಗಿಡಗಳಿಲ್ಲದ ಬಯಲು ಪ್ರದೇಶದಲ್ಲಿ ಇಳಿಸಿದ ಘಟನೆಗಳೂ ಇವೆ.
45,"ಇದೀಗ ಬಹುಭಾಷಾ ನಟಿ ರಾಖಿ ಸಾವಂತ್, ಬಾಬಾನ ಬಣ್ಣವನ್ನು ಬಯಲು ಮಾಡಿದ್ದಾಳೆ."
46,"» ಧೋನಿಗೆ ನಾಯಕತ್ವ, ಕೊಹ್ಲಿ ಕಡೆಗಣನೆ ರಹಸ್ಯ ಬಯಲು"
47,ಹನಿಟ್ರ್ಯಾಪ್ ಮೂಲಕ ಸೇನಾ ಗೌಪ್ಯತೆ ಬಯಲು !
48,ಸತತ 70 ವರ್ಷಗಳಿಂದ ಮಳೆಯನ್ನೇ ನಂಬಿ ಜೀವನ ನಡೆಸುವ ತಾಲೂಕಿನ ರೈತರಿಗೆ ಭದ್ರೆ ನೀರನ್ನು ಹರಿಸಿ ಬರಪೀಡಿತ ಬಯಲು ಸೀಮೆಯನ್ನು ಹಸಿರುನಾಡನ್ನಾಗಿ ಪರಿವರ್ತನೆ ಮಾಡದಿದ್ದರೆ ಮುಂಬರುವ ದಿನಗಳಲ್ಲಿ ಉಗ್ರ ಹೋರಾಟ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗುವುದೆಂದು ಎಚ್ಚರಿಕೆ ನೀಡಿದರು.
49,ಬಯಲು ರಂಗಮಂದಿರ­ಗಳ ನಿರ್ಮಾಣ.
50,ಎದೆಗೆ ಬಟ್ಟ ಬಯಲು ತೋಱ ಬೇಕೆಂದು
