Index,Sentence
0,ಇವು ಮೊಟ್ಟೆಗೆ ಕಾವು ಕೊಟ್ಟು ಮರಿ ಮಾಡಿಕೊಳ್ಳುವುದಿಲ್ಲ.
1,"ಮರಿ ಗೌಡ ಆಗಿದ್ರೆ ಒಂದನ್ನ ಒತ್ತಿ, ದೊಡ್ಡೇ ಗೌಡ ಆಗಿದ್ರೆ ಎರಡನ್ನ ಒತ್ತಿ, ದೊಡ್ಡ ಮರಿ ಗೌಡ ಆಗಿದ್ರೆ ಮೂರನ್ನ ಒತ್ತಿ"
2,"ಚಿರತೆಯ ಮರಿಗಳು ಇರುವ ಬಗ್ಗೆ ಸ್ಥಳೀಯರು ಮಾಹಿತಿ ನೀಡಿದ್ದು, ಮರಿ ಚಿರತೆಗಳ ಸೆರೆಗಾಗಿ ಮತ್ತೂಂದು ಕಡೆಯಲ್ಲಿ ಬೋನು ಇರಿಸಲಾಗುವುದು."
3,ಅಲ್ಲದೆ ಕಳ್ಳ ಬೇಟೆಗಾರರ ಗುಂಡಿಗೆ ಬಲಿಯಾದ ತಾಯಿಯನ್ನು ಘೇಂಡಾಮೃಗ ಮರಿ ಎಬ್ಬಿಸಲು ಪ್ರಯತ್ನ ಮಾಡುತ್ತಿದೆ ಎಂದು ಟ್ವೀಟ್ ಮಾಡಿದ್ದಾರೆ.
4,ಮಂದಿಯಲಿ ಮುರಿದಿಳಿವ ಮರಿ ಮುಗಿ
5,ಸದ್ಯ ಹೆಬ್ಬಾವು ಸತ್ತಿದ್ದರಿಂದ ನೂರಾರು ಹಾವಿನ ಮರಿ ಜನಿಸುವುದು ತಪ್ಪಿತು ಎಂದು ನಿಟ್ಟುಸಿರು ಬಿಡ್ತಿದ್ದಾರೆ.
6,"ಮರ, ನೆಲ, ಪೊಟರೆ, ಕಲ್ಲು ಬಂಡೆಗಳಡಿಯಲ್ಲಿ ಗೂಡು ನಿರ್ಮಿಸುವ ಇವು ಗೂಡಿನೊಳಗೇ, ರಾಣೀವಾಸ, ಮೊಟ್ಟೆ ಕೊಠಡಿಗಳು, ಮರಿ ಹುಳುಗಳ ಕೋಣೆ, ಆಹಾರ ಸಂಗ್ರಹಣಾಗಾರ ಮುಂತಾದವನ್ನು ರಚಿಸುತ್ತವೆ."
7,ಕೆಲವು ಸೋಲುಗಳ ನಂತರ ಈ ಮರಿ ಟೈಗರ್ ಸುಮ್ಮನೆ ಕುಳಿತಿತ್ತು.
8,ಅದರಲ್ಲೂ ಮರಿ ರಿಷಭ್ ಪಂತ್ ಐಪಿಎಲ್ನಲ್ಲೂ ಅವಬ್ಬರಿಸಿದ್ರು ಪಂತ್ಗೆ ವಿಶ್ವಕಪ್ನಲ್ಲಿ ಯಾಕೆ ಚಾನ್ಸ್ ಕೊಡಲಿಲ್ಲ ಅಂಥ ಪಂತ್ ಅಭಿಮಾನಿಗಳು ಆಕ್ರೋಶ ಹೊರ ಹಾಕಿದ್ರು.
9,ದಿನಾಲೂ ನಾಯಿ ಮರಿಗಳ ಜೊತೆಯೇ ಹಂದಿ ಮರಿ ಸುತ್ತಾಟ ಮಾಡುತ್ತೆ.
10,ಇಲ್ಲಿಂದ ಹೊರಗಿನ ಕಡಲಿನಲ್ಲಿ ಬಿಸಿಯ ಹವೆ ಇರುವುದರಿಂದ ಮೀನುಗಳು ಇಲ್ಲಿನ ಕಡಲತೀರಕ್ಕೆ ಮೊಟ್ಟೆ ಇಡಲು ಹಾಗೂ ಮರಿ ಮಾಡಲು ಬಂದಿವೆ.
11,"ಗೂಡು ಕಟ್ಟಿ, ಮೊಟ್ಟೆ ಇಟ್ಟು, ಮರಿ ಮಾಡಿ, ಮರಿಗಳನ್ನು ಪೋಷಿಸಿ, ಮರಿಗಳಿಗೆ ಹಾರುವ ಶಕ್ತಿ ಬಂದೊಡನೆ ಮತ್ತೆ ತವರಿನತ್ತ ಪ್ರಯಾಣ ಬೆಳೆಸುತ್ತವೆ."
12,ಈಗ ಈ ಹೆಣ್ಣು ಮರಿ ದೊಡ್ಡದಾಗಿದ್ದ್ದು ಆರೋಗ್ಯವಾಗಿದೆ.
13,Home ಕ್ರೀಡೆ ಚೊಚ್ಚಲ ಟೆಸ್ಟ್‍ನಲ್ಲಿ ಗುಡುಗಿದ ಪೃಥ್ವಿ ಶಾ: ಶತಕ ಬಾರಿಸಿ ದಾಖಲೆಗಳನ್ನ ಬರೆದ ಮರಿ ಸಚಿನ್
14,ಹದ್ದು : ಆ ಮರಿ ನಿಜವಾಗಿ ನಿಮ್ಮ ಮಗ ತಾಯಿ!
15,"₹ 4,000ಕ್ಕೆ ಒಂದರಂತೆ ಕುರಿ ಮರಿ ತಂದು, ಆರು ತಿಂಗಳು ಸಾಕಿದರೆ ₹ 9,000ದಿಂದ 10 ಸಾವಿರಕ್ಕೆ ಮಾರಾಟ ಮಾಡಬಹುದು."
