Index,Dim1,Dim2
0,2.3983488,9.663696
1,10.354169,10.158803
2,12.311133,9.640488
3,5.714523,13.797218
4,8.054867,11.132896
5,6.665407,13.526401
6,12.188765,9.3509035
7,11.114429,10.523473
8,9.068227,9.695583
9,5.411489,14.531536
10,2.1336627,9.32524
11,3.8838024,10.142681
12,6.350243,14.974621
13,9.010525,9.784389
14,7.0626197,14.84177
15,4.5757446,12.832147
16,9.292641,13.2381735
17,7.337597,15.447245
18,7.448384,12.700755
19,4.165752,12.344033
20,7.205601,11.606116
21,2.085425,9.269478
22,9.390067,12.427852
23,5.6808395,13.479236
24,5.456168,14.153451
25,9.38191,10.106738
26,5.604835,13.025191
27,9.34675,9.477623
28,5.5844975,13.633645
29,6.9356947,14.525242
30,10.093567,12.478319
31,12.06139,10.943354
32,7.456975,15.304801
33,8.630143,10.536078
34,5.0188246,11.235153
35,7.4551215,11.358049
36,10.247638,13.332149
37,4.3479724,10.450612
38,8.51568,10.914872
39,12.331897,9.219158
40,5.003886,11.602571
41,4.210071,12.438644
42,5.690773,14.182534
43,7.172105,13.745976
44,10.075185,12.479401
45,9.18798,13.74726
46,5.793884,13.823328
47,4.891035,11.072488
48,11.825325,11.144951
49,5.030528,11.2309675
50,12.096071,10.8445425
51,11.932923,10.165079
52,6.8044467,14.068412
53,9.14145,10.750789
54,7.3016305,15.554305
55,9.556132,13.003233
56,10.29396,13.296573
57,12.229077,10.415898
58,4.5093107,10.631661
59,8.740486,10.095077
60,6.593284,11.283929
61,6.6117697,11.757622
62,9.937166,13.509627
63,6.2549996,11.7576685
64,12.59838,10.140425
65,9.152652,12.551559
66,9.396912,9.463196
67,5.53474,13.707655
68,7.6245866,15.414101
69,10.85247,11.6652355
70,7.137135,14.565067
71,6.623544,15.250417
72,8.97592,9.833431
73,5.8370523,13.453202
74,12.302983,9.307776
75,8.823177,13.429328
76,11.615655,10.602088
77,9.861771,4.415357
78,12.111761,9.8571825
79,8.836903,13.505973
80,9.894039,12.588136
81,6.7657986,14.499369
82,12.254342,9.534519
83,4.7586865,13.117129
84,7.149447,11.353454
85,8.361511,10.356101
86,9.03813,12.616243
87,11.983321,10.142048
88,11.109362,9.207721
89,7.276738,13.818087
90,4.9256697,14.33226
91,4.013641,12.399656
92,12.363266,10.56805
93,2.1864493,9.289529
94,6.7514915,14.996765
95,10.853397,11.015574
96,5.430243,13.912311
97,4.834283,13.075722
98,9.79279,4.382565
99,7.9312334,11.0768585
100,5.2448144,13.028513
101,8.91413,10.500598
102,9.184134,12.758133
103,9.427281,9.3628
104,4.5796165,10.803394
105,5.5152235,13.000298
106,10.078283,13.144533
107,7.3562946,11.478082
108,6.693642,13.1156645
109,7.8465075,15.10686
110,5.1770267,14.535788
111,7.152707,14.721282
112,9.166001,13.5327215
113,5.82614,11.754714
114,9.817137,4.370205
115,11.414198,10.750271
116,7.614551,11.292137
117,4.0215364,12.481167
118,4.690047,13.339216
119,6.51372,11.268597
120,5.1612434,11.436325
121,5.7153177,13.929748
122,10.754126,9.022078
123,4.582296,10.643121
124,4.0654907,12.524903
125,8.429889,10.897179
126,9.628548,12.446178
127,7.473772,13.701012
128,10.10808,12.18842
129,12.349999,9.572319
130,5.0454783,13.052461
131,4.9614167,14.50631
132,5.9844065,11.4429
133,8.555831,11.791985
134,8.4184675,10.225286
135,12.370069,10.491462
136,12.2462435,10.552368
137,6.5264225,11.299521
138,6.474764,13.679607
139,11.789077,10.891939
140,6.5049796,11.2460985
141,3.2593124,10.111323
142,9.835302,4.387504
143,6.999451,14.938058
144,8.350873,10.285953
145,9.167474,10.844371
146,9.439784,13.234113
147,3.194289,10.156904
148,6.731752,14.692308
149,8.899538,10.26852
150,8.521358,10.165603
151,12.343247,9.185608
152,9.327261,12.740993
153,4.048824,12.670502
154,11.889849,10.997616
155,5.4510417,13.82884
156,4.9992104,11.143932
157,10.421808,10.154919
158,8.819184,12.847706
159,5.099378,14.435705
160,9.65061,13.828147
161,12.585567,10.0314
162,6.617345,13.257986
163,11.513132,10.680118
164,12.230562,9.614909
165,7.3397927,14.392775
166,6.302651,13.890406
167,7.6949897,11.004473
168,5.6634965,13.194192
169,3.9784436,12.426207
170,7.2857194,12.179218
171,12.481937,10.121797
172,2.1568182,9.357703
173,2.3321579,9.646329
174,10.746761,8.985582
175,5.017873,12.948062
176,9.507898,9.338449
177,9.708009,12.515332
178,12.54897,10.5128
179,10.469835,9.817366
180,5.726462,13.039371
181,7.4863095,11.347803
182,9.802799,12.066686
183,9.819326,4.373911
184,9.773298,4.352964
185,2.7272077,9.723274
186,7.2044797,15.260816
187,5.1820693,14.05363
188,5.806647,13.889696
189,9.289948,9.5448675
190,6.259927,15.226421
191,6.8645988,15.169131
192,11.428766,10.806821
193,5.55571,12.903902
194,12.599641,10.225733
195,6.7706795,14.262574
196,7.638111,14.66683
197,12.328926,10.31943
198,3.1704385,10.165033
199,6.8894005,15.1074505
200,10.09217,13.350698
201,12.374722,9.154833
202,6.041022,12.796239
203,11.450791,10.266002
204,7.51748,15.45454
205,9.760571,4.329021
206,9.696436,12.106834
207,7.403278,11.167424
208,11.7162075,10.424067
209,9.997914,13.483574
210,9.330087,10.54162
211,7.357037,11.143326
212,11.963634,10.23859
213,4.8507137,11.005915
214,12.102636,10.84748
215,7.1564093,13.841299
216,6.002343,13.256283
217,8.405891,10.892635
218,7.239855,13.332147
219,4.6522713,10.754269
220,12.411108,10.503057
221,6.125196,13.056243
222,6.1344914,15.17164
223,9.399144,9.961035
224,5.7620606,13.903727
225,6.854259,11.461043
226,9.9711,12.399091
227,7.7637415,14.630226
228,9.210665,13.660994
229,7.005421,11.904588
230,4.3657417,10.473347
231,8.330092,11.215416
232,7.5234575,15.084878
233,6.87408,14.3253355
234,11.818092,10.378558
235,5.43209,12.971484
236,6.478811,15.107512
237,2.368421,9.6803665
238,2.9635298,10.136664
239,5.3860006,11.435931
240,12.379543,10.717111
241,4.013288,12.457776
242,9.706068,13.620828
243,7.020171,11.441912
244,8.489101,11.597348
245,6.1124105,14.327195
246,5.4674587,13.939079
247,8.312581,10.900487
248,5.380627,11.141175
249,4.952687,13.322789
250,9.0994425,12.951858
251,12.134068,9.638592
252,9.826345,12.526753
253,2.160829,9.500136
254,12.509093,10.626385
255,11.893984,10.857328
256,9.682092,13.479327
257,5.693655,14.033441
258,2.2839797,9.472959
259,9.662068,12.895337
260,5.610905,13.08311
261,11.542566,10.872389
262,6.2180443,12.770101
263,5.3631787,14.163289
264,3.945088,12.494119
265,9.251771,9.850949
