Index,Cluster
0,1
1,0
2,1
3,1
4,0
5,0
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,1
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,1
23,0
24,0
25,0
26,1
27,0
28,1
29,0
30,0
31,0
32,0
33,1
34,1
35,0
36,0
37,0
38,0
39,1
40,0
41,1
42,1
43,0
44,1
45,0
46,0
47,0
48,0
49,0
50,1
51,0
52,1
53,0
54,1
55,1
56,1
57,0
58,0
59,1
60,1
61,0
62,0
63,1
64,1
65,1
66,0
67,0
68,0
69,0
70,0
71,1
72,0
73,0
74,1
75,1
76,1
77,1
78,0
79,1
80,0
81,0
82,1
83,1
84,1
85,1
86,1
87,1
88,0
89,0
90,0
91,1
92,1
93,0
94,1
95,0
96,0
97,1
98,0
99,1
100,1
101,0
102,0
103,0
104,1
105,0
106,0
107,1
108,0
109,1
110,0
111,1
112,1
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,1
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,1
133,1
134,0
135,1
136,0
137,1
138,0
139,1
140,0
141,1
142,0
143,1
144,0
145,1
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,1
154,0
155,1
156,0
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,1
165,0
166,1
167,0
168,1
169,0
170,0
171,0
172,0
173,0
174,1
175,1
176,0
177,0
178,0
179,1
180,1
181,1
182,0
183,0
184,1
185,1
186,0
187,0
188,0
189,1
190,0
191,1
192,0
193,1
194,0
195,1
196,0
197,0
198,1
199,0
200,0
201,1
202,1
203,1
204,0
205,0
206,0
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,1
218,1
219,0
220,0
221,0
222,1
223,0
224,0
225,0
226,1
227,0
228,0
229,1
230,0
231,0
232,0
233,1
234,0
235,1
236,1
237,0
238,1
239,0
240,0
241,0
242,1
243,1
244,1
245,1
246,0
247,0
248,0
249,0
250,1
251,0
252,0
253,0
254,0
255,1
256,1
257,0
258,1
259,1
260,1
261,0
262,0
263,0
264,0
265,1
266,1
267,1
268,1
269,1
270,1
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,1
284,0
285,0
286,0
287,0
288,1
289,0
290,0
291,1
292,0
293,0
294,1
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,1
306,1
307,0
308,1
309,1
310,1
311,0
312,0
313,0
314,1
315,0
316,1
317,0
318,0
319,1
320,0
321,1
322,0
323,0
324,1
325,0
326,1
327,0
328,1
329,0
330,0
331,0
332,1
333,1
334,0
335,1
336,1
337,1
338,1
339,0
340,0
341,0
342,0
343,0
344,0
345,1
346,0
347,0
348,0
349,0
350,0
351,1
352,0
353,0
354,1
355,0
356,0
357,0
358,1
359,1
360,1
361,1
362,0
363,0
364,0
365,0
366,0
367,0
368,1
369,0
370,1
371,0
372,0
373,1
374,1
375,1
376,1
377,0
378,1
379,0
380,1
381,0
382,1
383,0
384,0
385,0
386,1
387,0
388,0
389,0
390,1
391,0
392,1
393,0
394,0
395,1
396,0
397,1
398,0
399,0
400,0
401,0
402,1
403,0
404,1
405,0
406,0
407,0
408,1
409,1
410,0
411,1
412,1
413,0
414,0
415,0
416,0
417,1
418,0
419,1
420,1
421,1
422,0
423,0
424,1
425,1
426,1
427,0
428,1
429,0
430,0
431,0
432,0
433,0
434,1
435,0
436,0
437,0
438,0
439,0
440,1
441,0
442,1
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,1
453,1
454,0
455,1
456,1
457,0
458,0
459,0
460,1
461,0
462,1
463,0
464,1
465,0
466,0
467,0
468,0
469,1
470,1
471,0
472,1
473,0
474,0
475,0
476,1
477,0
478,1
479,1
480,0
481,0
482,0
483,1
484,0
485,1
486,1
487,0
488,1
489,0
490,0
491,1
492,1
493,1
494,0
495,0
496,1
497,1
498,1
499,0
500,0
501,1
502,0
503,0
504,1
505,0
506,0
507,1
508,0
509,0
510,0
511,0
512,0
513,0
514,1
515,0
516,0
517,0
518,0
519,1
520,0
521,0
522,0
523,0
524,1
525,0
526,1
527,1
528,0
529,0
530,0
531,0
532,1
533,0
534,1
535,0
536,1
537,1
538,0
539,1
540,1
541,0
542,1
543,0
544,0
545,0
546,1
547,0
548,0
549,0
550,1
551,0
552,1
553,0
554,0
555,0
556,0
557,1
558,0
559,0
560,1
561,1
562,0
563,1
564,0
565,1
566,1
567,1
568,1
569,1
570,1
571,0
572,0
573,0
574,1
575,1
576,1
577,0
578,0
579,0
580,0
581,1
582,0
583,0
584,1
585,0
586,0
587,0
588,0
589,0
590,0
591,1
592,0
593,0
594,1
595,0
596,0
597,0
598,0
599,1
600,0
601,1
602,1
603,0
604,0
605,1
606,0
607,0
608,0
609,0
610,1
611,0
612,0
613,0
614,0
615,0
616,0
617,1
618,0
619,0
620,0
621,1
622,0
623,0
624,1
625,1
626,0
627,0
628,0
629,1
630,1
631,1
632,1
633,0
634,1
635,1
636,1
637,1
638,0
639,0
640,0
641,0
642,1
643,1
644,1
645,1
646,0
647,0
648,1
649,0
650,0
651,0
652,1
653,0
654,1
655,0
656,0
657,1
658,1
659,0
660,0
661,0
662,1
663,0
664,0
665,1
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,1
674,0
675,0
676,1
677,1
678,0
679,0
680,0
681,1
682,0
683,0
684,0
685,1
686,0
687,0
688,0
689,1
690,0
691,0
692,1
693,0
694,0
695,0
696,0
697,1
698,0
