Index,Cluster
0,0
1,1
2,0
3,1
4,1
5,0
6,1
7,1
8,1
9,1
10,1
11,1
12,0
13,1
14,0
15,1
16,0
17,0
18,1
19,1
20,0
21,1
22,0
23,1
24,0
25,0
26,1
27,0
28,1
29,1
30,1
31,1
32,0
33,1
34,1
35,0
36,1
37,1
38,1
39,1
40,0
41,0
42,0
43,0
44,1
45,1
46,0
47,0
48,0
49,1
50,1
51,0
52,1
53,0
54,1
55,0
56,0
57,0
58,1
59,1
60,1
61,0
62,0
63,0
64,1
65,0
66,1
67,0
68,0
69,0
70,1
71,0
72,1
73,1
74,0
75,0
76,0
77,0
78,1
79,1
80,0
81,1
82,0
83,0
84,1
85,1
86,0
87,0
88,0
89,0
90,0
91,1
92,0
93,1
94,0
95,0
96,1
97,1
98,0
99,1
100,1
101,1
102,0
103,0
104,0
105,0
106,1
107,1
108,0
109,0
110,1
111,1
112,1
113,0
114,1
115,1
116,0
117,0
118,0
119,0
120,0
121,1
122,1
123,1
124,1
125,0
126,0
127,0
128,0
129,1
130,1
131,1
132,1
133,1
134,0
135,1
136,0
137,1
138,0
139,0
140,0
141,1
142,0
143,0
144,0
145,1
146,0
147,0
148,0
149,0
150,1
151,1
152,1
153,1
154,0
155,1
156,0
157,1
158,1
159,1
160,0
161,1
162,0
163,1
164,1
165,1
166,1
167,0
168,1
169,1
170,1
171,0
172,1
173,0
174,1
175,1
176,1
177,0
178,0
179,0
180,0
181,0
182,1
183,1
184,0
185,0
186,0
187,0
188,1
189,0
190,1
191,0
192,1
193,0
194,1
195,0
196,0
197,1
198,1
199,0
200,0
201,0
202,1
203,1
204,0
205,1
206,0
207,0
208,1
209,0
210,0
211,0
212,1
213,0
214,0
215,1
216,1
217,0
218,1
219,1
220,1
221,0
222,0
223,1
224,1
225,0
226,0
227,0
228,0
229,0
230,1
231,1
232,1
233,1
234,0
235,0
236,1
237,1
238,0
239,1
240,1
241,0
242,0
243,1
244,1
245,1
246,0
247,1
248,0
249,1
250,1
251,1
252,1
253,1
254,0
255,0
256,1
257,1
258,1
259,1
260,1
261,0
262,1
263,1
264,0
265,0
266,1
267,1
268,1
269,1
270,0
271,1
272,0
273,1
274,0
275,1
276,1
277,0
278,0
279,1
280,0
281,1
282,0
283,1
284,0
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,0
294,0
295,1
296,0
297,1
298,0
299,1
300,1
301,1
302,1
303,0
304,1
305,0
306,1
307,1
308,0
309,1
310,1
311,0
312,1
313,0
314,0
315,0
316,0
317,1
318,0
319,0
320,1
321,0
322,1
323,0
324,1
325,1
326,0
327,1
328,1
329,1
330,1
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,1
344,1
345,1
346,0
347,0
348,1
349,1
350,1
351,1
352,0
353,1
354,1
355,0
356,1
357,0
358,1
359,0
360,1
361,0
362,0
363,1
364,1
365,1
366,1
367,1
368,0
369,1
370,1
371,0
372,0
373,1
374,1
375,0
376,1
377,0
378,1
379,0
380,0
381,0
382,1
383,1
384,0
385,0
386,0
387,0
388,1
389,0
390,0
391,1
392,1
393,0
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,0
407,0
408,0
409,0
410,1
411,1
412,0
413,1
414,1
415,1
416,0
417,0
418,1
419,1
420,1
421,0
422,1
423,0
424,1
425,1
426,0
427,0
428,0
429,1
430,1
431,1
432,1
433,0
434,1
435,0
436,1
437,1
438,0
439,1
440,0
441,0
442,1
443,0
444,0
445,0
446,1
447,0
448,0
449,1
450,1
451,0
452,0
453,0
454,1
455,0
456,1
457,0
458,1
459,1
460,1
461,0
462,1
463,1
464,1
465,0
466,0
467,1
468,1
469,1
470,1
471,0
472,1
