Index,Dim1,Dim2
0,6.1640005,6.645443
1,9.195513,5.252073
2,5.0276995,7.49123
3,7.9171314,5.703771
4,1.8483669,3.256121
5,4.157698,4.1124716
6,9.544297,5.964438
7,4.8702545,8.021301
8,6.584622,1.3529062
9,6.910465,6.6667705
10,4.2710524,10.220376
11,6.2973814,4.02291
12,10.402188,6.30348
13,4.8599176,10.337945
14,5.1315894,5.888325
15,9.331095,6.072379
16,5.971875,5.0478067
17,5.943527,5.0942125
18,9.000464,8.722679
19,7.081193,4.057957
20,5.2720437,10.177573
21,4.3291135,6.8638816
22,7.5932884,5.898327
23,9.273145,5.802422
24,6.3608494,1.4044045
25,10.660101,4.2667766
26,6.1486263,6.0283933
27,7.806018,5.482948
28,7.1893,5.74289
29,7.050521,3.6273706
30,6.7370677,4.1765842
31,6.758623,7.143797
32,7.694666,6.466403
33,3.3250115,4.8615565
34,9.47746,4.722461
35,6.3565,3.4334383
36,10.069956,3.4236984
37,10.012051,3.4115822
38,9.086132,8.410261
39,10.632086,4.314884
40,1.5594285,2.9462678
41,6.0296507,7.4510565
42,10.547674,6.4093127
43,4.9414268,5.239362
44,9.227391,4.8623133
45,7.4733925,5.1587214
46,6.3634253,3.6593404
47,10.503268,6.3815417
48,7.6608076,4.9098225
49,5.35784,5.7691927
50,7.3226132,1.9191531
51,6.42524,1.4592437
52,4.2077446,6.5356264
53,4.916196,5.092484
54,7.126558,5.5226736
55,4.9768457,10.367607
56,5.783757,3.639784
57,7.1344233,7.278547
58,6.5505657,1.6069793
59,6.8284516,1.4471304
60,5.9754376,4.7954645
61,7.734817,5.5149612
62,5.077777,3.8694453
63,7.880253,5.270439
64,8.022962,5.387592
65,4.3925133,10.398565
66,3.3616166,4.664184
67,4.843252,10.195153
68,3.3377836,3.9214516
69,4.1212955,4.11938
70,4.4671626,10.443414
71,2.2772975,3.8001995
72,4.7516084,9.935531
73,5.3049703,6.1939335
74,7.3291583,1.8868544
75,4.172948,6.410638
76,6.3249416,1.3926907
77,8.7337055,5.268649
78,5.197826,4.031796
79,6.6342325,1.3278573
80,3.4138677,3.8261318
81,5.3532515,5.8705926
82,3.7415824,3.4647872
83,6.1284165,5.7511153
84,10.7597685,4.273074
85,5.109734,5.326685
86,1.5583415,3.0749936
87,10.277853,4.2521777
88,3.4811482,4.277942
89,6.567564,2.1047835
90,5.4763894,7.722298
91,6.2615194,2.7328262
92,3.99257,4.417431
93,7.2929854,6.943492
94,1.2889092,3.2741761
95,4.798812,10.46264
96,10.092578,4.7224402
97,6.1834407,7.5671744
98,10.350076,4.0401115
99,4.2535152,4.5741215
100,7.094793,5.089208
101,6.5389256,2.181384
102,10.204656,4.3119545
103,5.9837346,5.501808
104,5.0060687,10.099903
105,6.614232,6.88377
106,10.033275,3.443299
107,3.578303,4.3835855
108,2.8145247,4.0603914
109,7.099801,5.6378613
110,4.796172,3.8018074
111,4.197431,4.522719
112,7.1232853,5.1676407
113,9.203696,8.431179
