Index,Sentence
0,ಉತ್ತರ ಕರ್ನಾಟಕದ ಜೈ ಕೇಸರಿ ನಂದನ
1,"ಚಾಮರಾಜನಗರದ ನಾಗವಳ್ಳಿ ಹೆಲಿಪ್ಯಾಡ್ ಬಳಿ ಸುದ್ದಿಗಾರರ ಜತೆ ಮಾತನಾಡಿದ ಅವರು, ಕೇಸರಿ ಪಡೆ ನಾಯಕರಿಗೆ ನಮ್ಮ…"
2,ತುಪ್ಪದಲ್ಲಿ ಹುರಿದ ದ್ರಾಕ್ಷಿ ಗೋಡಂಬಿ ಸೇರಿಸಿ ಏಲಕ್ಕಿ ಪುಡಿ ಕೇಸರಿ ಹಾಕಿ ಚೆನ್ನಾಗಿ ಮಿಕ್ಸ್‌ ಮಾಡಿ ಬಿಸಿಬಿಸಿಯಾಗಿ ಕುಡಿದರೆ ತುಂಬ ರುಚಿ.
3,"ಯುವಕರು ಕೇಸರಿ ಶಾಲು, ಹಣೆಗೆ ತಿಲಕ ಇಟ್ಟವರ ಬಗ್ಗೆ ಕಾಂಗ್ರೆಸ್‍ನವರು ವ್ಯಂಗ್ಯ ಮಾಡಿದ್ದಾರೆ."
4,ಕೇಸರಿ ನಾಮಧಾರಿಯೊಬ್ಬ ಛಟೀರನೇ ಅವನ ಕೆನ್ನೆಗೆ ಬಾರಿಸಿದ ಭಾರತ ಮಾತಾಕೀ ಜೈ ಎನ್ನಲು ನಿನಗೆ ಕಷ್ಟವಾಗುವುದಿದ್ದರೆ ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಹೋಗಬೇಕಾಗಿತ್ತು.
5,ಈ ಹೊತ್ತಲ್ಲೇ 10 ವರ್ಷದ ಹಿಂದೆ ಬಿಜೆಪಿ ಸೇರಿದ್ದ ಸೋಮಣ್ಣ ಇದೀಗ ಯಡಿಯೂರಪ್ಪ ವಿರುದ್ಧವೇ ಅಸಮಾಧಾನ ವ್ಯಕ್ತಪಡಿಸಿರುವುದು ಕೇಸರಿ ಬ್ರಿಗೇಡ್​​​ನಲ್ಲಿ ಎಲ್ಲವೂ ಸರಿಯಿಲ್ಲ ಎನ್ನುವುದನ್ನು ಸಾಬೀತು ಮಾಡಿದೆ.
6,ಕೇಸರಿ ತವ ಶರ | ಕೇ ಸರಿ ಬರಿದೇ |
7,ಕೇಸರಿ ಮುಂದಿಟ್ಟುಕೊಂಡು ಸಂಘಟನೆ ಮಾಡುತ್ತಾರೆ ಎಂದು ಟೀಕಿಸಿದ್ದರು.
8,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಅಖಿಲ ಕರ್ನಾಟಕ ಜೈನ ಮಹಿಳಾ ಒಕ್ಕೂಟದ ಅಧ್ಯಕ್ಷೆ ಮೈಸೂರಿನ ಶೀಲಾ ಅನಂತರಾಜ್, ಮಾಜಿ ಅಧ್ಯಕ್ಷೆ ಕೇಸರಿ ರತ್ನರಾಜ್, ಕಾರ್ಯದರ್ಶಿ ಲತಾ, ಸಹ ಕಾರ್ಯದರ್ಶಿ ಕಲ್ಪನಾ ಉದಯಕುಮಾರ್, ಖಜಾಂಚಿ ನಿರ್ಮಲಾ ಭರತರಾಜ್, ಶ್ರವಣಬೆಳಗೊಳ ಕೂಷ್ಮಾಂಡಿನಿ ಮಹಿಳಾ ಸಮಾಜದ ಅಧ್ಯಕ್ಷೆ ಪೂರ್ಣಿಮಾ ಅನಂತಪದ್ಮನಾಭ್, ಸುಪ್ರಭಾ ಮುಂತಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
9,ಇದನ್ನು ಸಹಿಸಲಾಗದ ಕೇಸರಿ ಪಡೆ ಈ ದಾಳಿ ನಡೆಸಿದೆ ಎನ್ನಲಾಗಿದೆ.
10,"ಮದುವೆ ಮುಗಿದ ಮೇಲೆ ಬಾತನ್ನ, ಕೇಸರಿ ಬಾತು ಇನ್ನಿತರೆ ತರಹೆವಾರಿ ಭರ್ಜರಿ ಊಟೋಪಚಾರವೂ ನಡೆಯಿತು."
11,ಅಶೋಕ್ ಗೆ ಪರ್ಯಾಯವಾಗಿ ಒಕ್ಕಲಿಗ ನಾಯಕರೊಬ್ಬರು ಕೇಸರಿ ಪಕ್ಷಕ್ಕೆ ಸಿಕ್ಕಾಗಿದೆಯಾ?
12,ಇದರ ಮಧ್ಯೆ ಜಾರ್ಖಂಡ್ ವಿಧಾನಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಗದ್ದುಗೆ ಏರಲು ಕೇಸರಿ ಪಾಳಯ ಬಿಗ್ ಪ್ಲಾನ್ ಮಾಡಿದೆ.
13,"ಎರಡನೇ ದಿನ: ಬೆಳಗ್ಗೆ: ಖಾರಾಬಾತ್, ಕೇಸರಿ ಬಾತ್ ಹಾಗೂ ಕಾಫಿ ಟೀ"
14,ಇಸ್ಲಾಂನ ಸೂಫಿ ಸಮುದಾಯವರು ಕೂಡಾ ಕೇಸರಿ ವಸ್ತ್ರವನ್ನು ಧರಿಸುತ್ತಾರೆ.
15,"ಅಲ್ಲದೆ ಮರಾಠಿಗರ ಗಣೇಶ, ಗೋವು, ಶಿವಾಜಿ, ಕೇಸರಿ ಸಂಕೇತಗಳು ಕನ್ನಡಿಗರನ್ನು ಪ್ರತಿಕ್ರಿಯಿಸುವಂತೆ ಮಾಡದೆ ಬಿಡಲಿಲ್ಲ."
