Index,Dim1,Dim2
0,6.746332,6.673687
1,3.2669067,3.9777148
2,9.639269,7.664358
3,5.4522014,10.73016
4,6.6851597,9.065686
5,3.5342877,4.912814
6,7.1177907,7.246861
7,4.7462344,6.366044
8,5.952488,6.5902905
9,3.5543191,3.987141
10,9.666579,6.5791507
11,1.7600533,3.7676115
12,3.4380567,5.0983515
13,9.8220005,6.4834757
14,7.384716,10.508427
15,6.4238324,8.256898
16,1.7466757,3.7193594
17,7.1777754,8.867253
18,9.446053,8.079989
19,3.5617354,4.451258
20,6.160128,9.803731
21,2.0273755,6.2641926
22,1.4511565,4.827709
23,5.862148,6.5674806
24,8.743917,8.420615
25,7.0900574,8.649797
26,5.6232343,10.565573
27,5.3896446,11.037077
28,2.018629,3.94491
29,5.2746987,11.143796
30,6.2453938,10.736944
31,5.7092376,6.1748223
32,7.1020055,5.386096
33,8.934004,10.532295
34,7.2535777,5.5489726
35,1.5506833,5.63903
36,5.926643,10.016991
37,8.295943,8.856733
38,6.3276386,8.066373
39,7.152065,5.417012
40,6.100311,9.319884
41,9.78624,10.758354
42,9.242458,7.5221157
43,7.8314004,8.439887
44,6.813233,6.843953
45,10.153844,10.573712
46,6.0212765,9.726017
47,1.4283303,3.6772227
48,8.900559,11.194663
49,5.525903,10.852841
50,6.1530666,9.103254
51,7.0626845,6.553932
52,8.910724,11.32294
53,5.9739847,5.991018
54,9.460419,7.816687
55,6.429903,7.6992106
56,5.0856476,5.876415
57,7.328541,8.39316
58,1.5840144,5.697126
59,6.93246,8.814823
60,10.124008,10.6030035
61,3.9347517,4.290028
62,7.1905203,8.618175
63,2.0846193,6.443189
64,2.2751238,4.2073855
65,3.7524931,4.314034
66,8.393083,7.673941
67,3.360345,5.1163855
68,6.328433,10.79966
69,1.925548,6.0812244
70,8.686869,8.179325
71,6.037237,9.939753
72,1.5453086,3.8328505
73,1.4063622,4.6602254
74,6.7214484,9.399534
75,9.847469,6.5139027
76,8.316768,7.8611727
77,1.3976746,3.6816394
78,6.060428,9.647988
79,6.256472,8.461567
80,8.214417,9.387667
81,2.199784,4.0737233
82,9.344548,10.449881
83,6.0952625,9.047591
84,8.825099,9.57566
85,7.1671968,7.9153714
86,8.266422,10.217986
87,8.74257,10.028787
88,9.174886,11.015225
89,1.7821976,3.536354
90,6.666313,8.377693
91,7.3332577,8.690057
92,3.5110283,4.0125637
93,9.435932,10.913057
94,3.1896808,4.0103827
95,2.7778642,4.907507
96,9.481853,10.526221
97,6.364698,9.839355
98,6.5129275,10.851598
99,7.8987846,8.252487
100,2.0574565,6.367499
101,5.3634014,10.697977
102,1.4360464,3.7932754
103,5.8090153,11.119412
104,1.9486511,4.127181
105,10.070828,10.5044775
106,9.660742,6.627524
107,9.617775,7.701197
108,8.80011,7.253071
109,6.6068735,6.5319333
110,8.699237,10.286153
111,3.2801373,5.156712
112,9.640756,7.623944
113,6.4760156,9.203529
114,6.0570874,11.401278
115,6.2784057,7.858899
116,1.6930698,5.6223063
117,2.9975615,3.6866672
118,9.22113,10.651839
119,7.4860883,6.0634346
120,8.450582,11.238728
121,8.875076,10.208878
122,8.520011,10.932946
123,7.1277514,7.329362
124,1.8796462,3.9448316
125,6.1118116,6.7315397
126,1.8102741,5.8055353
