Index,Cluster
0,0
1,0
2,1
3,1
4,1
5,0
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,1
14,1
15,1
16,0
17,1
18,1
19,0
20,1
21,0
22,0
23,0
24,1
25,1
26,1
27,1
28,0
29,1
30,1
31,0
32,0
33,1
34,0
35,0
36,1
37,1
38,1
39,0
40,1
41,1
42,1
43,1
44,0
45,1
46,1
47,0
48,1
49,1
50,1
51,0
52,1
53,0
54,1
55,0
56,0
57,1
58,0
59,0
60,1
61,1
62,1
63,0
64,0
65,0
66,1
67,0
68,1
69,0
70,1
71,1
72,0
73,0
74,1
75,1
76,1
77,0
78,1
79,0
80,1
81,0
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,0
90,1
91,1
92,0
93,1
94,0
95,0
96,1
97,1
98,1
99,1
100,0
101,1
102,0
103,1
104,0
105,1
106,1
107,1
108,1
109,0
110,1
111,0
112,1
113,1
114,1
115,0
116,0
117,0
118,1
119,0
120,1
121,1
122,1
123,0
124,0
125,0
126,0
127,1
128,0
129,1
130,1
131,1
132,0
133,1
134,0
135,0
136,0
137,1
138,0
139,0
140,1
141,0
142,1
143,0
144,0
145,1
146,0
147,0
148,0
149,0
150,1
151,0
152,1
153,0
154,1
155,1
156,0
157,0
158,1
159,0
160,0
161,0
162,1
163,0
164,1
165,1
166,1
167,1
168,0
169,0
170,0
171,1
172,1
173,1
174,1
175,1
176,0
177,1
178,1
179,1
180,1
181,1
182,0
183,0
184,1
185,1
186,0
187,0
188,1
189,1
190,0
191,0
192,1
193,1
194,0
195,1
196,0
197,1
198,0
199,1
200,1
201,1
202,0
203,1
204,0
205,0
206,1
207,0
208,0
209,1
210,1
211,1
212,0
213,1
214,1
215,0
216,0
217,0
218,0
219,1
220,1
221,1
222,0
223,1
224,1
225,0
226,0
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,0
235,1
236,0
237,1
238,1
239,1
240,1
241,1
242,0
243,1
244,1
245,0
246,0
247,1
248,1
249,0
250,1
251,0
252,0
253,1
254,0
255,1
256,1
257,0
258,1
259,0
260,1
261,0
262,0
263,1
264,0
265,0
266,1
267,1
268,1
269,1
270,0
271,1
272,0
273,0
274,0
275,1
276,1
277,0
278,0
279,1
280,1
281,1
282,0
283,0
284,0
285,0
286,1
287,1
288,0
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,0
297,0
298,0
299,1
300,1
301,0
302,0
303,1
304,1
305,0
306,1
307,1
308,1
309,0
310,1
311,1
312,1
313,1
314,1
315,1
316,0
317,0
318,0
319,0
320,1
321,1
322,0
323,0
324,0
325,1
326,0
327,1
328,1
329,0
330,1
331,0
332,0
333,1
334,1
335,1
336,0
337,1
338,0
339,0
340,1
341,1
342,0
343,0
344,1
345,1
346,1
347,0
348,0
349,1
350,1
351,0
352,0
353,1
354,0
355,0
356,1
357,0
358,0
359,1
360,1
361,0
362,1
363,0
364,0
365,1
366,0
367,0
368,1
369,0
370,0
371,1
372,1
373,1
374,0
375,1
376,1
377,1
378,1
379,0
380,0
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,0
389,0
390,1
391,0
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,0
402,1
403,0
404,0
405,0
406,1
407,0
408,0
409,0
410,1
411,0
412,1
413,0
414,0
415,1
416,1
417,1
418,1
419,0
420,1
421,1
422,1
423,1
424,1
425,0
426,1
427,1
428,1
429,1
430,1
431,1
432,0
433,1
434,0
435,1
436,0
437,1
438,1
439,0
440,1
441,0
442,0
443,1
444,0
445,0
446,1
447,1
448,1
449,1
450,0
451,1
452,1
453,1
454,1
455,0
456,0
457,0
458,1
459,1
460,0
461,1
462,0
463,0
464,0
465,0
466,1
467,0
468,0
469,0
470,0
471,0
472,1
473,1
474,0
475,1
476,0
477,1
478,0
479,0
480,1
481,0
482,0
483,1
484,1
485,1
486,0
487,0
488,0
489,1
490,1
491,0
492,0
493,0
494,0
495,0
496,1
497,1
498,0
499,1
500,1
501,1
502,0
503,1
504,0
505,0
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,0
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,0
532,1
533,1
534,1
535,0
536,0
537,0
538,1
539,1
540,0
541,1
542,1
543,0
544,0
545,0
546,0
547,1
548,0
549,0
550,0
551,1
552,0
553,1
554,0
555,1
556,1
557,1
558,1
559,1
560,0
561,0
562,1
563,1
564,1
565,0
566,1
567,1
568,1
569,0
570,1
571,1
572,1
573,1
574,1
575,1
576,0
577,1
578,1
579,1
580,1
581,0
582,0
583,0
584,1
585,1
586,0
587,1
588,1
589,1
590,1
591,1
592,0
593,1
594,1
595,1
596,1
597,0
598,0
599,1
600,0
601,1
602,1
603,1
604,1
605,1
606,1
607,0
608,0
609,1
610,1
611,0
612,1
613,0
614,1
615,1
616,0
617,1
618,0
619,1
620,0
621,0
622,1
623,1
624,1
625,0
626,0
627,0
628,1
629,1
630,0
631,0
632,1
633,0
634,1
635,1
636,1
637,0
638,1
639,0
640,0
641,1
642,0
643,1
644,1
645,1
646,0
647,0
648,0
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,0
658,0
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,0
667,0
668,1
669,1
670,0
671,0
672,0
673,1
674,1
675,1
676,1
677,0
678,1
679,1
680,0
681,0
682,0
683,0
684,1
685,0
686,0
687,0
688,1
