Index,Dim1,Dim2
0,7.429801,3.049394
1,2.395475,5.93563
2,3.0490458,6.2315025
3,8.016668,8.225696
4,9.737115,8.221247
5,9.124557,8.002552
6,10.960156,7.3235416
7,9.259339,5.179696
8,7.32258,3.344124
9,6.990447,5.540185
10,2.3770142,5.0551605
11,9.749865,3.7841203
12,3.6324353,6.9277806
13,3.184246,8.157406
14,10.440169,7.46959
15,2.8388638,6.5541787
16,9.709942,5.0589037
17,8.734151,9.309042
18,6.7295117,6.4849167
19,8.837556,9.249872
20,7.826876,2.441574
21,7.130629,3.2861495
22,3.580578,7.700034
23,7.673793,5.3700094
24,9.761586,3.7470427
25,9.754111,7.9003024
26,8.922158,8.478559
27,8.205282,4.2925634
28,11.279969,7.4152837
29,10.058933,7.264246
30,8.3091545,6.8948994
31,3.631807,7.8910975
32,8.526291,6.3935027
33,10.65331,6.6990438
34,7.0223575,7.0001526
35,10.620043,6.282764
36,2.7744799,5.0818305
37,3.6969926,7.682748
38,7.981615,5.3012323
39,7.0330305,7.131917
40,8.610896,8.2187805
41,8.506699,2.5170872
42,10.613382,7.2288456
43,7.919031,3.1597488
44,2.4892943,6.057167
45,9.092087,8.736267
46,9.7303705,5.032443
47,7.9260263,2.7989445
48,1.4039192,5.953841
49,3.3360326,7.981613
50,8.335425,7.919919
51,2.3033328,5.2824554
52,7.833845,2.973742
53,8.271005,2.523687
54,7.065932,7.002806
55,8.041777,5.4494295
56,8.998385,7.801538
57,7.6236224,5.53269
58,1.4616352,5.862921
59,7.5909142,6.1792927
60,7.6871233,2.4596858
61,6.8533177,5.5357614
62,7.8584723,8.283133
63,9.675247,8.118213
64,8.100053,6.582613
65,9.18619,8.322421
66,8.994109,6.2375665
67,8.207743,2.813544
68,10.159871,6.9075646
69,2.7685468,7.940657
70,10.078576,4.7034736
71,2.387283,5.1211724
72,8.589238,8.307564
73,8.124721,6.7853007
74,6.8965034,5.703494
75,9.816754,8.54473
76,7.824004,6.9022336
77,3.0029423,5.9118633
78,9.346597,5.0214972
79,1.996096,6.567437
80,7.5413923,7.1821456
81,2.1347334,5.959713
82,2.8702,5.1519337
83,9.996424,7.204857
84,11.238817,7.403526
85,9.538306,8.437221
86,8.331961,2.9617152
87,10.14703,8.103482
88,10.455742,6.1290693
89,2.980029,8.0669
90,7.648305,2.839101
91,6.9972777,8.043458
92,7.2591653,3.5025718
93,8.432811,4.110352
94,7.9464755,6.26319
95,2.3615034,6.6989274
96,8.153356,8.096809
97,9.751798,3.7694263
98,6.556397,7.069977
99,9.268217,6.0790124
100,9.431449,4.5903206
101,9.296665,7.130338
102,8.44428,3.9063056
103,8.734478,9.14207
104,8.409765,6.7499804
105,10.611797,6.478973
106,8.467646,6.9947114
107,2.7729635,5.269213
108,1.6520786,6.3453813
109,3.9173558,6.233842
110,10.224558,6.112894
111,2.551851,5.5180364
112,10.82617,6.6692424
113,7.7547565,3.2904227
114,9.734972,7.743985
115,3.0630534,5.5773587
116,7.147297,3.382806
117,8.049995,7.856043
118,8.139984,4.194597
119,7.0216565,7.3242555
120,3.0504277,5.2843776
121,10.934132,7.146775
122,8.94772,8.676819
123,8.948188,7.2364297
124,8.570851,5.8069987
125,8.285381,3.2496963
126,2.8678596,5.310624
127,7.8471775,2.4013488
128,7.4008074,7.409273
129,2.2000415,6.944541
130,1.4875976,6.079351
131,2.9484494,6.208456
132,8.247765,4.1340976
133,7.746956,4.5773706
134,9.355148,8.197685
135,3.3141427,7.99707
136,7.414503,5.4255652
137,1.5501776,6.155914
138,8.075263,6.1411977
139,8.833354,4.2169533
140,10.856451,6.8017573
141,8.249854,4.572727
142,9.057128,4.8923078
143,9.782654,8.8100815
144,11.262539,7.4017444
145,2.43644,6.1101327
146,6.342462,5.851539
147,8.406154,5.8260136
148,9.43995,8.258753
149,7.7167697,5.2278833
150,7.098653,5.828155
151,8.937378,7.1741915
152,7.776319,2.581986
153,7.925275,2.5520205
154,8.6646185,2.6371293
155,1.6600416,6.119304
156,9.844511,6.6029577
157,8.038966,4.7117205
158,6.9980154,5.601898
159,10.130514,7.580746
160,8.98243,7.9295835
161,7.1352262,7.423382
162,9.895505,3.9027455
163,3.2658236,5.7766323
164,9.628065,5.0770364
165,8.207018,2.9330409
166,3.4035437,7.6759734
167,1.7669154,6.4363112
168,3.0940123,8.023496
169,8.333929,8.041915
170,2.081619,4.9875865
171,8.179493,6.28321
172,7.0346894,3.4992137
173,2.3877828,5.153122
174,2.6732154,6.4522223
175,7.5449157,4.959292
176,7.5331073,4.9910307
177,2.5820415,5.043425
178,7.4052777,2.8380294
179,9.3900385,6.031542
180,8.616403,7.6907954
181,8.179592,8.944575
182,8.378055,3.6595945
183,3.3587205,7.85931
184,7.3114614,6.972818
185,10.306475,7.4248285
186,9.344922,4.9200454
187,9.106174,7.591013
188,9.370496,7.847897
189,6.159994,5.910776
190,8.678563,7.2480497
191,9.765457,3.69883
192,9.580414,5.1043153
193,10.86374,7.2384615
194,8.384222,7.679718
195,2.8370407,5.1937933
196,10.563572,7.2391677
197,8.63627,6.5765862
198,9.32736,8.817066
199,8.73045,5.9237833
200,3.241323,6.019308
201,7.8729134,5.4142027
202,1.7569159,6.319216
203,10.183007,7.5453095
204,6.826644,6.5765905
205,7.3708596,2.920753
206,9.396982,5.0321317
207,2.993994,5.323138
208,9.349236,8.857932
209,7.670098,3.0911167
210,8.222085,8.799955
211,9.034021,6.600675
212,7.3508196,6.90039
213,6.5396786,7.150401
214,8.77456,9.282067
215,9.536122,4.847406
216,8.2083435,2.6949358
217,1.7234194,5.3687687
218,10.10552,4.8134933
219,9.15974,6.951897
220,8.353488,2.925319
221,8.92967,7.5176897
222,1.7045488,5.4159207
223,1.4009432,5.84461
224,6.718091,6.1470795
225,8.099292,6.4105015
226,10.225571,7.5876875
227,8.561058,9.110685
228,8.705221,8.251371
229,3.6189525,6.83722
230,8.629522,3.1040745
231,7.5570617,7.350753
232,9.02576,8.741957
233,10.79409,6.621977
234,7.3317776,3.872933
235,1.7005339,5.7057796
236,10.73257,6.1570926
237,2.842915,6.082021
238,9.74391,6.543289
239,1.8849267,5.2542644
240,2.7418575,5.27254
241,2.9730182,5.4419165
242,2.1423838,6.7239046
243,1.864016,6.0703073
244,8.721744,5.863112
245,8.201576,2.7547002
246,2.2811122,7.093398
247,2.941898,6.360977
248,2.0619402,6.394649
249,9.94164,7.3516827
250,2.7910447,7.9890633
251,6.8518047,6.6629343
252,8.904596,8.439365
253,9.873637,3.8670251
254,7.4111767,5.814037
255,8.889116,6.741349
256,10.051849,7.61082
257,9.740521,5.2343655
258,10.842889,7.1842914
259,7.3065844,5.731059
260,7.949355,6.75498
261,3.5217774,7.8078036
262,9.654229,5.110283
263,9.206214,6.4150815
264,2.9030101,8.003111
265,7.1004386,3.3300903
266,7.826167,5.592741
267,8.439905,6.3927183
268,10.1889,5.0067244
269,3.317648,6.1032124
270,8.811316,7.7893324
271,7.835192,5.968934
272,3.0726583,8.133056
273,10.441117,7.123379
274,8.693167,8.342576
275,3.0928652,5.4592323
276,7.1380844,7.4003005
277,8.844482,9.249604
278,8.066429,6.4638457
279,9.625381,8.806016
280,10.031411,7.5152073
281,2.7950516,7.9964232
282,8.977507,6.6779103
283,2.996618,6.1503496
284,7.3458033,6.0893397
285,6.677234,5.88767
286,2.2152004,5.226583
287,9.669989,8.698474
288,6.8299403,6.856982
289,9.253376,9.019726
290,9.793062,8.251574
291,2.1578112,5.95805
292,7.872787,5.553627
293,8.235781,5.099179
294,8.1538725,5.468302
295,3.2311292,7.992855
296,8.271019,3.2525434
297,9.189522,7.692199
298,1.4873582,6.1289034
299,7.1471744,6.344484
300,9.346681,4.728218
301,8.003898,5.167128
302,10.690489,6.248783
303,8.549053,5.8496575
304,8.150152,6.0493603
305,10.760774,6.8770113
306,9.574291,4.6871734
307,8.627909,4.1691713
308,10.903801,7.315783
309,8.959213,6.2130623
310,9.702323,3.5955682
311,9.771376,7.7048216
312,8.71582,2.67054
313,7.8534284,7.7059574
314,3.0892823,6.1713443
315,7.1091027,3.797356
316,9.912361,7.0574875
317,7.419429,2.8272374
318,8.914865,8.619109
319,7.4219656,6.4075146
320,7.831932,3.0768242
321,8.187562,4.367444
322,8.170121,5.746362
323,9.511544,3.4489443
324,8.742908,3.1744316
325,9.346896,8.590198
326,7.7670903,2.5644197
327,7.8879657,5.650089
328,8.245226,8.870224
329,8.739693,5.4061575
330,8.951312,5.5211234
331,9.4649935,7.1117373
332,8.523869,5.065882
333,6.8753057,5.5744004
334,2.9583251,5.333847
335,7.208986,6.1972947
336,9.157081,4.871033
337,9.702491,3.749843
338,9.541328,8.932698
339,7.390376,8.127781
340,7.10604,7.480814
341,8.493811,4.99944
342,9.55705,8.771258
343,6.744764,6.440258
344,7.5382123,2.8764653
345,8.403605,6.107222
346,7.6776214,8.395704
347,2.8912847,7.9654236
348,9.386452,8.490445
349,2.0946844,6.6843767
350,7.9626923,2.8023489
351,7.3811026,6.563943
352,9.374944,4.739275
353,10.479531,7.510079
354,10.267308,4.9770722
355,7.680032,7.117636
