Index,Sentence
0,ಚಿಕ್ಕಮಗಳೂರು: ಸೇವಾ ಭದ್ರತೆ ಸೇರಿ ವಿವಿಧ ಬೇಡಿಕೆ ಈಡೇರಿಸಲು ಆಗ್ರಹಿಸಿ ಅಕ್ಷರ ದಾಸೋಹ ಬಿಸಿಯೂಟ ಕಾರ್ಯಕರ್ತರು ಎಐಟಿಯುಸಿ ನೇತೃತ್ವದಲ್ಲಿ ಮಾ.
1,ಗಡಿಯಲ್ಲಿರುವ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯ ಅನೇಕ ಮಕ್ಕಳಿಗೆ ಅಕ್ಷರ ಜ್ಞಾನವೇ ಇಲ್ಲ.
2,"ಹಾಡಿದಾಗಇಲ್ಲಿನ ಅಕ್ಷರ ಭಾಷೆ ಯಾವುದು, ನಾದ ಭಾಷೆ ಯಾವುದು ಎಂದು ಪ್ರತ್ಯೇಕಿಸುವುದೇ ಸಾಧ್ಯವಿಲ್ಲ."
3,ಅದೂ ಸಿಕ್ಕರೆ ಉಂಟು ಇಲ್ಲದಿದ್ದರೆ ಇಲ್ಲ~ ಎಂದರು ಅಕ್ಷರ ಭಾಗ್ಯದಿಂದ ವಂಚಿತರಾದ ವೆಂಕಟೇಶ.
4,"ಅವರು ಚಕ್ರವರ್ತಿ ಎನಿಸಿಕೊಂಡಳು ಮೊದಲು ಸುಧಾರಕ ತ್ಸಾರ್ ಪೀಟರ್ I ರೊಂದಿಗೆ ರಶಿಯಾದಲ್ಲಿ ಸಾಂಕೇತಿಕಾಕ್ಷರಗಳನ್ನೊಳಗೊಂಡಿದೆ ನೋಟವನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ಸಂಬಂಧ, ವೈಯಕ್ತಿಕ ಸಾಂಕೇತಿಕಾಕ್ಷರಗಳ ಪೀಟರ್ ನಾನು ಲ್ಯಾಟಿನ್ ಅಕ್ಷರ ಪಿ ಪ್ರತಿಬಿಂಬದ ಒಳಗೊಂಡಿತ್ತು."
5,"PJSB, 5 ನೇ ಅಕ್ಷರ ಸೊನ್ನೆಯಾಗಿದ್ದು ಕೊನೆಯ ಆರು ಸಂಖ್ಯೆಗಳೂ ಬ್ಯಾಂಕ್ ನ ಶಾಖೆಯನ್ನು ತಿಳಿಸುತ್ತವೆ."
6,"ರಥದ ಮಾದರಿಯ ಅಕ್ಷರ ಗುಡಿಯಲ್ಲಿ ತ್ರಿಭಾಷಾ ಕವಿ, ಅಂಧ ಅನಾಥ ಅಂಗವಿಕಲರಿಗೆ ಉಚಿತ ಸಂಗೀತ ದಾಸೋಹ, ಅನ್ನದಾಸೋಹದೊಂದಿಗೆ ಅವರಿಗೆ ಆಶ್ರಯ ನೀಡಿದ ನಡೆದಾಡಿದ ದೇವರು ಡಾ."
7,ಮೂರು ಮತ್ತು ಆರನೆಯ ಸಾಲಿನ ಕೊನೆಯ ಅಕ್ಷರ ಲಘುವಾಗಿದ್ದರೂ ಗುರುವಾಗುವುದು.
8,ಕೃಷ್ಣ ಅವರ ಅನುಭವಗಳನ್ನು ಅಕ್ಷರ ರೂಪಕ್ಕೆ ಇಳಿಸಿದ್ದಾರೆ.
9,"ಸಾಮಾನ್ಯವಾಗಿ, ಇದು ಅಕ್ಷರ ಎಲ್ ಹೇಗಿರಬೇಕೆಂಬ."
10,ಅಕ್ಷರ ಸಂತ ಹರೇಕಳ ಹಾಜಬ್ಬರಿಗೆ ಪದ್ಮಶ್ರೀ
11,ಬಹುತೇಕ ಪ್ರತಿಯೊಂದು ಪದದಲ್ಲಿ ಅಕ್ಷರ ದೋಷಗಳು ಕಂಡುಬಂದಿದೆ.
