Index,Cluster
0,0
1,1
2,1
3,0
4,1
5,1
6,0
7,1
8,1
9,1
10,0
11,1
12,1
13,1
14,1
15,1
16,1
17,0
18,0
19,0
20,1
21,1
22,1
23,0
24,1
25,0
26,0
27,0
28,1
29,1
30,0
31,1
32,0
33,0
34,1
35,1
36,0
37,0
38,1
39,1
40,0
41,1
42,0
43,0
44,0
45,1
46,1
47,0
48,0
49,1
50,0
51,1
52,0
53,1
54,0
55,1
56,0
57,1
58,0
59,0
60,1
61,0
62,0
63,1
64,1
65,0
66,1
67,1
68,0
69,0
70,1
71,1
72,1
73,0
74,0
75,1
76,1
77,1
78,0
79,0
80,0
81,0
82,1
83,0
84,1
85,1
86,1
87,1
88,1
89,1
90,0
91,0
92,1
93,0
94,1
95,1
96,1
97,0
98,0
99,0
100,1
101,1
102,1
103,1
104,0
105,1
106,0
107,1
108,0
109,0
110,1
111,1
112,1
113,0
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,1
123,1
124,1
125,1
126,1
127,1
128,0
129,1
130,1
131,0
132,1
133,0
134,1
135,0
136,1
137,1
138,0
139,1
140,1
141,0
142,1
143,1
144,1
145,1
146,0
147,1
148,1
149,1
150,0
151,0
152,0
153,1
154,1
155,1
156,1
157,0
158,1
159,0
160,1
161,1
162,0
163,1
164,0
165,1
166,1
167,1
168,0
169,0
170,0
171,1
172,1
173,0
174,0
175,0
176,1
177,0
178,1
179,0
180,0
181,0
182,1
183,1
184,0
185,1
186,1
187,0
188,0
189,0
190,1
191,1
192,0
193,1
194,0
195,0
196,1
197,0
198,0
199,0
200,1
201,0
202,0
203,1
204,0
205,1
206,1
207,0
208,1
209,0
210,0
211,1
212,1
213,0
214,0
215,0
216,0
217,1
218,0
219,1
220,0
221,0
222,0
223,1
224,1
225,0
226,0
227,1
228,0
229,1
230,1
231,0
232,0
233,1
234,1
235,1
236,0
237,1
238,1
239,0
240,0
241,0
242,0
243,1
244,0
245,0
246,0
247,0
248,1
249,1
250,0
251,0
252,0
253,0
254,0
255,0
256,1
257,1
258,0
259,0
260,1
261,1
262,1
263,0
264,1
265,0
266,1
267,1
268,0
269,1
270,1
271,1
272,1
273,0
274,0
275,1
276,1
277,0
278,1
279,1
280,1
281,0
282,0
283,0
284,1
285,1
286,1
287,1
288,1
289,0
290,0
291,0
292,0
293,1
294,1
295,0
296,1
297,1
298,0
299,0
300,1
301,1
302,0
303,1
304,1
305,1
306,0
307,0
308,1
309,1
310,0
311,1
312,1
313,0
314,0
315,1
316,1
317,1
318,0
319,1
320,0
321,1
322,1
323,0
324,1
325,0
326,1
327,1
328,0
329,0
330,1
331,1
332,1
333,0
334,1
335,0
336,0
337,1
338,1
339,0
340,1
341,0
342,1
343,1
344,0
345,0
346,0
347,1
348,1
349,0
350,1
351,1
352,0
353,0
354,1
355,0
356,0
357,1
358,1
359,0
360,0
361,1
362,1
363,1
364,1
365,0
366,0
367,0
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,0
377,1
378,1
379,1
380,0
381,0
382,1
383,1
384,0
385,1
386,0
387,1
388,1
389,1
390,0
391,0
392,0
393,1
394,0
395,1
396,1
397,1
398,0
399,0
400,1
401,0
402,1
403,1
404,1
405,0
406,0
407,1
408,1
409,0
410,1
411,1
412,0
413,0
414,0
415,0
416,1
417,1
418,1
419,1
420,1
421,1
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,1
432,1
433,0
434,1
435,1
436,0
437,1
438,1
439,0
440,1
441,1
442,1
443,1
444,1
445,0
446,1
447,1
448,0
449,0
450,1
451,1
452,1
453,1
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,1
463,0
464,0
465,0
466,1
467,1
468,1
469,0
470,1
471,1
472,0
473,0
474,0
475,1
476,0
477,1
478,0
479,0
480,1
481,0
482,1
483,0
484,1
485,0
486,1
487,0
488,1
489,0
490,1
491,1
492,1
493,0
494,0
495,0
496,1
497,0
498,0
499,0
500,0
501,0
502,0
503,1
504,0
505,0
506,1
507,1
508,0
509,0
510,0
511,1
512,1
513,0
514,1
515,1
516,1
517,0
518,0
519,1
520,0
521,1
522,0
523,0
524,1
525,0
526,0
527,0
528,1
529,0
530,1
531,1
532,1
533,1
534,1
535,1
536,0
537,1
538,0
539,0
540,1
541,0
542,0
543,0
544,1
545,0
546,1
547,1
548,1
549,0
550,1
551,0
552,1
553,1
554,0
555,0
556,1
557,1
558,0
559,1
560,0
561,1
562,1
563,1
564,0
565,1
566,0
567,1
568,0
569,1
570,1
571,1
572,0
573,0
574,1
575,1
576,1
577,1
578,0
579,0
580,1
581,1
582,1
583,1
584,1
585,0
586,0
587,1
588,0
589,1
590,1
591,1
592,1
593,0
594,1
595,0
596,1
597,1
598,0
599,0
600,0
601,0
602,1
603,0
604,1
605,1
606,0
607,1
608,1
609,1
610,0
611,1
612,0
613,0
614,0
615,0
616,1
617,1
618,0
619,1
620,1
621,1
622,1
623,0
624,0
625,0
626,0
627,0
628,1
629,0
630,1
631,1
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,1
640,1
641,0
642,0
643,1
644,1
645,1
646,1
647,1
648,0
649,0
650,1
651,1
652,0
653,1
654,1
655,1
656,1
657,0
658,1
659,1
660,1
661,0
662,0
663,0
664,1
665,0
666,1
667,0
668,1
669,0
670,1
671,0
672,0
673,0
674,0
675,1
676,0
677,1
678,0
679,0
680,0
681,0
682,0
683,1
684,1
685,1
686,1
687,1
688,1
689,0
690,1
691,1
692,1
693,0
694,1
695,1
696,0
