Index,Dim1,Dim2
0,2.042883,1.2828276
1,4.4529715,4.856542
2,10.114382,-0.117722616
3,2.500641,2.103022
4,0.1629188,0.64823073
5,4.711097,4.5469046
6,10.816171,0.8678745
7,6.20372,4.307249
8,3.836604,5.097602
9,1.9580014,2.4052005
10,9.526165,0.5603527
11,9.294087,0.09629928
12,9.807201,2.5420494
13,1.8581432,0.9924735
14,2.2745802,1.8450477
15,5.548754,4.992339
16,9.727123,0.9874028
17,5.296139,4.9282727
18,4.3897986,4.172987
19,4.520667,2.6323705
20,4.979546,1.97771
21,9.774672,0.3801281
22,10.279998,-1.8075949
23,1.4594997,0.56286275
24,0.32829306,-0.17829986
25,0.60694265,-0.011243224
26,9.585747,2.561039
27,9.316636,-1.1867204
28,0.26398957,-0.15355325
29,3.7584853,5.143989
30,10.324507,-1.7715443
31,9.648633,1.8334278
32,8.128581,1.40528
33,5.3401747,5.376546
34,5.7990575,5.4004245
35,5.19681,5.151766
36,9.873302,-1.8803289
37,10.072696,-1.8698426
38,9.24591,-0.23774904
39,9.511819,2.5651858
40,7.7882547,1.8063674
41,0.07389507,0.56836236
42,6.294974,1.3610891
43,5.682743,1.6947998
44,10.748914,0.65118533
45,10.82535,0.56753916
46,3.983834,2.4077196
47,5.4237256,4.780061
48,9.405547,-1.5755142
49,4.0360355,4.481179
50,8.208734,1.0393891
51,7.8659453,2.706352
52,8.519853,0.9027587
53,5.234595,3.151638
54,1.8731085,1.2315513
55,9.545544,-1.6325966
56,4.1569624,1.8386363
57,9.220736,0.8051462
58,3.7982593,2.9235868
59,7.7610226,1.8656621
60,9.974582,-0.01836596
61,9.297791,2.128506
62,0.7346221,0.0071038273
63,10.308805,0.55470705
64,10.2682085,2.4432168
65,10.169225,0.8118132
66,1.8653607,1.6068882
67,9.601228,0.41049924
68,9.438421,1.0023766
69,7.850841,2.3582208
70,9.329461,-0.23041159
71,10.628581,0.31282958
72,0.6349236,0.0923647
73,3.9821424,5.3326793
74,10.3845005,1.5810463
75,10.014381,0.49059683
76,9.018341,-0.32296565
77,10.103573,-0.4134473
78,4.0861125,2.0424948
79,5.705961,5.199495
80,5.449732,5.733753
81,3.9153671,2.4169881
82,9.585622,-1.2709394
83,5.3333697,5.4519815
84,0.50435334,0.6912656
85,4.633476,5.3441815
86,5.1797247,5.3597045
87,3.1085415,2.0198922
88,9.244326,-1.3012518
89,9.026396,0.7433121
90,3.9399085,2.7650561
91,6.407685,4.1562824
92,10.7845,0.9214407
93,6.6995087,3.500909
94,10.937511,0.66323274
95,9.772857,-0.9719099
96,9.42627,-1.3207333
97,10.8053665,1.709549
98,2.5913317,2.0148008
99,8.89695,-0.25444275
100,4.158002,1.978759
101,8.384125,1.3368187
102,9.633904,2.6001086
103,9.546572,-1.6809511
104,8.487182,0.39908513
105,9.188518,2.4675336
106,9.406157,-0.36711404
107,6.4204206,1.2780138
108,2.5539474,1.9999337
109,0.15751904,0.07328021
110,10.433061,2.226565
111,0.2115273,0.28112105
112,1.8928446,1.6507295
113,8.212672,1.054717
114,1.7294188,1.538458
115,4.9576855,5.07491
116,10.055563,-2.0863888
117,4.548343,2.273523
118,6.181404,4.335884
119,10.998917,-0.15173088
120,9.787519,-2.1686149
121,5.153681,5.28072
122,0.71335644,0.15842703
123,9.348093,1.2812413
124,5.5946755,5.3281116
125,10.590974,0.7314823
126,9.744209,0.7718656
127,10.263906,1.1461657
128,10.704755,-0.102221705
129,5.2841897,4.0146084
130,3.9035435,2.1061347
131,9.185935,1.0523225
132,6.6574397,3.629295
133,5.4326057,5.750977
134,0.6071364,0.4668466
135,4.681169,3.648751
136,5.830771,4.847651
137,10.56543,0.13042907
138,9.555302,-1.1635413
139,4.8908076,2.996421
140,1.9054433,2.4983766
141,9.883013,-1.7084157
142,9.0917845,0.6929587
143,3.438015,2.5979831
144,5.3318467,5.775007
145,10.569625,0.2611569
146,6.0610967,1.6011069
147,3.8157508,5.1018605
148,5.213574,5.462889
149,10.150236,0.86761445
150,4.416862,5.5050077
151,4.688548,5.161436
152,2.4185536,1.8592752
