Index,Sentence
0,ಸರಕು ಸಾಗಣೆಗಳನ್ನು ವಾಣಿಜ್ಯ ತೆರಿಗೆ ಇಲಾಖೆಯು ಸಮಗ್ರವಾಗಿ ಪರಿಶೀಲಿಸಬೇಕು ಎಂದು ಸಸಿಕಾಂತ್ ಸೆಂಥಿಲ್ ಹೇಳಿದರು.
1,ಉತ್ತಮ ಮಾರ್ಜಿನ್‌ ನೀಡಬೇಕು ಮತ್ತು ಪೆಟ್ರೋಲಿಯಂ ಉತ್ಪನ್ನಗಳನ್ನೂ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ(ಜಿಎಸ್‌ಟಿ) ವ್ಯಾಪ್ತಿಗೆ ತರಬೇಕು ಎಂಬ ಬೇಡಿಕೆ ಮುಂದಿಟ್ಟಿದ್ದೇವೆ ಎಂದಿದ್ದಾರೆ.
2,"ವಿಜಯಪುರ: ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್‌ಟಿ) ವ್ಯವಸ್ಥೆ ಜುಲೈ 1ರಿಂದ ಜಾರಿಗೊಳ್ಳುತ್ತಿದ್ದಂತೆ, ಅನಧಿಕೃತ ವಹಿ ವಾಟುದಾರರಿಗೆ ಚಳಿ ಆರಂಭಗೊಂಡಿದೆ."
3,ಸರಕು ಸಾಗಣೆಗೆ ಪ್ರತ್ಯೇಕ ವಿಭಾಗ: ವಾಣಿಜ್ಯ ಸಚಿವಾಲಯದ ಪ್ರಸ್ತಾವ
4,"ಈ ರಸ್ತೆ ಸಂಪೂರ್ಣ ಕಿರಿದಾಗಿದ್ದು ಬಸ್‍ಗಳು, ಸರಕು ತುಂಬಿದ ಲಾರಿಗಳ ಸಂಚಾರಕ್ಕೆ ದುಸ್ತರವಾಗಿ ಪರಿಣಮಿಸಿದೆ."
5,ಏರ್ ಸಂಸ್ಥೆಗಳನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ಕೇವಲ ಪರಿಶೀಲಿಸಿದ ಸರಕು ನಿರ್ಬಂಧಗಳನ್ನು ವಿಧಿಸುತ್ತವೆ ಮತ್ತು ಸಾಗಿಸುವ ಆನ್ ಸರಕು.
6,ಇದೇ ವೇಳೆ ಬಂಡವಾಳ ಸರಕು ಹಾಗೂ ಉತ್ಪಾದನಾ ವಲಯದ ಉತ್ತಮ ಪ್ರಗತಿಯ ಕಾರಣ ಕೈಗಾರಿಕಾ ಉತ್ಪಾದನಾ ಸೂಚ್ಯಂಕ 2017ರ ಡಿಸೆಂಬರ್‌ನಲ್ಲಿ ಶೇ.
7,"2000 ದಲ್ಲಿ, 55% ರಷ್ಟು ಅಮೆರಿಕನ್ ವಯಸ್ಕರು ಕೆಲವು ಸಮಯದಲ್ಲಿ, ಸರಕು ಅಥವಾ ಸೇವೆಗಳನ್ನು ನೇರ ಮಾರಾಟದ ಪ್ರತಿನಿಧಿಗಳಿಂದ ಖರೀದಿಸಿದರು ಎಂದು ವರದಿ ಮಾಡಿದರು."
8,ಬೈಕ್‍ಗೆ ಸರಕು ವಾಹನ ಡಿಕ್ಕಿ; ಓರ್ವನಿಗೆ ಗಾಯ
9,"ಪತ್ತಿನ ಸಹಕಾರ ಸಂಘಗಳಿಗೆ ಆದಾಯ ತೆರಿಗೆ ಮತ್ತು ಸರಕು ಸೇವಾ ತೆರಿಗೆ ಕುರಿತು ಅನಿಲ್‌ ಭಾರಧ್ವಾಜ್‌, ಕ್ರೆಡಿಟ್‌ ಕೋ ಆಪರೇಟಿವ್‌ ಸೊಸೈಟಿಗಳಲ್ಲಿ ಸಾಫ್ಟ್‌ವೇರ್‌ ಅಭಿವೃದ್ಧಿ ಬಗ್ಗೆ ಜಗದೀಶ ರಾಮ, ಸಹಕಾರ ಸಂಘಗಳ ಚುನಾವಣೆ ಕುರಿತು ಎನ್‌."
