Index,Dim1,Dim2
0,9.197481,6.4258275
1,0.7947702,2.9306388
2,8.722689,2.9239583
3,13.086443,5.237432
4,4.785787,3.7556422
5,-0.6191698,1.8880237
6,8.652758,6.243093
7,4.158666,3.6873536
8,10.759992,5.570656
9,0.14293405,2.087944
10,0.6932519,6.060341
11,8.670699,6.143919
12,13.06442,0.24135156
13,0.871186,5.584035
14,9.096169,6.217667
15,11.76172,6.0036054
16,12.15742,5.9005966
17,7.9453764,4.452353
18,1.7901856,2.7403812
19,-0.80666476,4.0305886
20,9.11224,6.088208
21,3.7364721,3.474191
22,3.3874934,3.9273658
23,13.059428,0.30048728
24,1.1558969,6.0038166
25,12.781664,0.11608712
26,-0.80654335,4.4189043
27,0.24252394,6.2654486
28,-1.3633723,5.6340146
29,9.164803,4.5621977
30,9.070453,6.712357
31,0.19103515,2.011942
32,8.784052,3.1261535
33,9.310015,6.0800867
34,11.888652,5.33304
35,12.010032,0.38776967
36,8.983231,6.5352592
37,12.541391,0.17130925
38,4.711595,3.736055
39,0.283304,4.2748356
40,-0.5827148,4.5303674
41,-0.9393532,5.848911
42,11.84555,0.11854927
43,3.7910068,3.9520867
44,0.04663129,2.205397
45,1.0997015,5.9462657
46,11.114434,0.23933767
47,2.3076909,4.9534345
48,-1.6340033,5.739425
49,11.008296,0.33761886
50,0.12809822,3.2057986
51,0.326219,6.2127433
52,4.0826263,3.791019
53,4.809196,3.839718
54,0.3402541,5.6946106
55,12.606137,5.2072186
56,0.7394978,6.1638737
57,8.933789,5.806499
58,3.9690995,3.8020654
59,7.704766,5.092772
60,1.2851837,5.930086
61,11.083747,0.25859055
62,1.6917675,2.7548325
63,0.17639974,2.025327
64,-1.3402538,5.678039
65,12.336336,5.845783
66,8.868332,6.1179013
67,8.789748,4.6584163
68,2.098627,5.06942
69,9.00324,6.567481
70,12.024674,5.5704293
71,9.090028,6.4405117
72,1.5070126,6.272759
73,4.261663,3.6201334
74,9.236828,4.704606
75,12.756247,0.15880077
