Index,Cluster
0,1
1,1
2,1
3,1
4,1
5,1
6,0
7,1
8,1
9,0
10,1
11,0
12,1
13,1
14,0
15,0
16,0
17,0
18,1
19,1
20,1
21,1
22,1
23,0
24,0
25,0
26,1
27,1
28,1
29,0
30,1
31,0
32,0
33,1
34,1
35,0
36,0
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,0
45,0
46,0
47,1
48,0
49,1
50,1
51,1
52,0
53,0
54,1
55,1
56,0
57,0
58,1
59,1
60,0
61,1
62,0
63,1
64,1
65,0
66,1
67,0
68,1
69,1
70,0
71,1
72,0
73,1
74,0
75,1
76,1
77,1
78,1
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,1
90,1
91,1
92,0
93,1
94,0
95,1
96,0
97,1
98,0
99,0
100,1
101,1
102,0
103,0
104,1
105,1
106,0
107,1
108,1
109,0
110,0
111,1
112,1
113,1
114,1
115,0
116,1
117,1
118,1
119,0
120,1
121,0
122,1
123,0
124,1
125,0
126,1
127,0
128,0
129,1
130,0
131,1
132,0
133,1
134,0
135,1
136,1
137,0
138,1
139,0
140,0
141,1
142,1
143,0
144,0
145,0
146,1
147,0
148,1
149,1
150,1
151,1
152,1
153,0
154,1
155,0
156,0
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,0
166,1
167,0
168,0
169,1
170,0
171,1
172,1
173,1
174,1
175,0
176,1
177,1
178,1
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,1
188,0
189,0
190,0
191,1
192,1
193,1
194,1
195,0
196,1
197,0
198,1
199,0
200,1
201,0
202,0
203,1
204,1
205,1
206,1
207,0
208,1
209,0
210,1
211,1
212,0
213,1
214,1
215,1
216,1
217,0
218,1
219,0
220,0
221,1
222,1
223,0
224,0
225,1
226,1
227,1
228,1
229,1
230,0
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,0
239,1
240,1
241,1
242,1
243,1
244,1
245,0
246,1
247,0
248,0
249,0
250,1
251,0
252,0
253,0
254,0
255,0
256,1
257,1
258,1
259,1
260,1
261,0
262,0
263,1
264,1
265,1
266,0
267,1
268,1
269,0
270,0
271,0
272,0
273,1
274,0
275,1
276,1
277,0
278,1
279,1
280,1
281,1
282,1
283,0
284,1
285,0
286,0
287,0
288,0
289,1
290,0
291,1
292,0
293,1
294,0
295,1
296,0
297,1
298,1
299,0
300,1
301,0
302,0
303,0
304,1
305,0
306,1
307,1
308,1
309,1
310,0
311,0
312,1
313,0
314,1
315,1
316,1
317,0
318,1
319,0
320,1
321,1
322,1
323,0
324,0
325,0
326,0
327,1
328,0
329,1
330,1
331,1
332,0
333,1
334,0
335,1
336,1
337,0
338,1
339,1
340,1
341,1
342,1
343,0
344,1
345,1
346,1
347,0
348,1
349,1
350,0
351,0
352,1
353,0
354,1
355,0
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,0
365,1
366,1
367,0
368,1
369,0
370,1
371,1
372,1
373,0
374,1
375,1
376,1
377,0
378,1
379,1
380,1
381,1
382,0
383,1
384,1
385,0
386,0
387,1
388,0
389,0
390,0
391,0
392,1
393,1
394,0
395,0
396,0
397,1
398,1
399,0
400,1
401,1
402,0
403,0
404,1
405,0
406,0
407,1
408,1
409,1
410,1
411,0
412,1
413,1
414,1
415,0
416,0
417,1
418,0
419,0
420,0
421,1
422,1
423,0
424,1
425,1
426,1
427,0
428,1
429,1
430,0
431,1
432,1
433,0
434,0
435,0
436,1
437,0
438,1
439,0
440,1
441,0
442,1
443,0
444,1
445,1
446,0
447,1
448,0
449,1
450,1
451,1
452,1
453,0
454,1
455,0
456,0
457,1
458,0
459,1
460,1
461,0
462,0
463,1
464,1
465,1
466,0
467,1
468,1
469,1
470,1
471,0
472,1
473,0
474,0
475,1
476,1
477,0
478,0
479,0
480,0
481,1
482,1
483,0
484,1
485,1
486,1
487,1
488,0
489,1
490,1
491,0
492,0
493,1
494,0
495,1
496,0
497,0
498,1
499,0
500,0
501,1
502,1
503,0
504,1
505,1
506,0
507,1
508,1
509,1
510,1
511,0
512,0
513,0
514,0
515,1
516,0
517,0
518,1
519,0
520,0
521,0
522,1
523,0
524,1
525,1
526,0
527,1
528,0
529,0
530,0
531,0
532,0
533,0
534,1
535,0
536,1
537,0
538,1
539,0
540,1
541,1
542,1
543,1
544,0
545,0
546,0
547,1
548,0
549,1
550,1
551,0
552,1
553,1
554,1
555,0
556,1
557,0
558,1
559,1
560,1
561,0
562,1
563,1
564,0
565,1
566,0
567,1
568,0
569,0
570,1
571,0
572,1
573,1
574,0
575,0
576,1
577,1
578,1
579,1
580,1
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,1
591,1
592,1
593,0
594,0
595,0
596,1
597,0
598,0
599,0
600,1
601,1
602,1
603,1
604,0
605,1
606,1
607,0
608,0
609,1
610,1
611,1
612,0
613,1
614,1
615,0
616,0
617,1
618,0
619,1
620,0
621,0
622,0
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,0
632,1
633,1
634,1
635,1
636,1
637,1
638,1
639,1
640,1
641,1
642,0
643,0
644,0
645,0
646,1
647,0
648,1
649,1
650,0
651,0
652,0
653,1
654,1
655,0
656,0
657,1
658,1
659,1
