Index,Dim1,Dim2
0,1.447046,5.182336
1,12.739616,9.464786
2,0.49391612,3.5932238
3,0.73821574,4.519448
4,13.0395355,0.92682296
5,10.509212,0.69520056
6,1.3557415,4.2471976
7,12.233073,-2.726604
8,12.712813,9.937368
9,-0.24995258,3.158156
10,12.69688,3.623251
11,-0.23147613,3.7815335
12,-0.15309532,4.4123435
13,13.159633,0.8374165
14,12.764024,1.3011878
15,0.03075075,5.016881
16,14.049599,10.678795
17,2.458072,5.620027
18,9.959735,3.5889552
19,12.751878,9.942056
20,13.395086,10.21371
21,13.132182,1.7531762
22,0.9100909,4.545971
23,11.973129,-2.386908
24,9.973492,2.0127122
25,12.9347,1.0727185
26,12.802238,0.91071254
27,2.444885,5.7301483
28,13.083535,1.0878984
29,1.1588696,3.8681562
30,13.34554,0.8311394
31,0.39356554,3.4056988
32,10.212535,3.3882127
33,14.119457,10.108108
34,9.949828,1.7742193
35,12.9692135,0.824546
36,9.253512,1.3068175
37,12.096922,1.3566965
38,7.9650126,-0.17694484
39,13.840064,10.985297
40,2.3867922,-5.7988353
41,1.6027825,3.6288571
42,10.0222025,0.7712063
43,0.85231733,4.2273383
44,13.877178,10.059551
45,2.3430579,-5.8429136
46,14.182405,10.757033
47,1.0084125,5.2986884
48,1.353261,3.7091177
49,0.3932579,9.616044
50,0.53159684,3.510943
51,-0.6383536,4.754053
52,12.749151,9.950562
53,2.3145895,-5.872985
54,0.66547275,3.8596191
55,13.871922,10.373393
56,13.9221945,10.421461
57,2.2566967,-5.9291315
58,7.948041,-0.21828842
59,1.0089173,4.785776
60,0.6772313,4.6307974
61,-0.39557302,4.7534704
62,9.869428,1.9887543
63,0.17945175,4.3316875
64,10.042396,3.6849058
65,2.3109832,-5.8750877
66,-0.4419654,4.021359
67,-0.7413312,3.5154347
68,13.0124,4.116248
69,12.347554,-3.3182178
70,0.24682923,5.617211
71,11.78649,1.3629434
72,13.468525,1.3536994
73,12.5695505,1.2845907
74,-0.11464156,4.6808076
75,13.115369,10.381021
76,-0.17312846,3.8013985
77,12.483824,-2.0059133
78,11.066756,0.5430121
79,8.914736,1.1741139
80,8.91461,1.1949964
81,13.00225,1.7074924
82,13.869352,10.96504
83,12.267827,-2.981908
84,12.400698,1.449224
85,13.184036,0.5316035
86,12.289241,1.3843557
87,14.146505,9.922186
88,13.923054,10.026755
89,13.152918,10.373147
90,2.2253535,5.5360165
91,0.8738328,4.735699
92,1.2412637,3.371369
93,12.105541,-2.7009475
94,12.900984,0.47454146
95,0.4049077,9.600545
96,13.324653,1.7006676
97,13.319632,0.82444066
98,9.441577,0.9128279
99,0.5904469,4.7908683
100,2.5189693,5.728636
101,10.015844,3.6479068
102,12.732769,9.362267
103,10.9561,2.4593399
104,13.469465,10.453016
105,1.3907003,3.399816
106,12.957589,1.4637253
107,-0.80869275,4.4097977
108,2.34518,-5.8407607
109,0.39300504,9.583802
110,2.1925454,5.5381484
111,11.890895,-2.1512325
112,12.390724,1.3341231
113,10.026418,0.6763863
114,10.071155,1.7862256
115,13.617567,9.920146
116,7.842027,-0.22934794
117,9.856547,0.92201614
118,10.060364,0.7230836
119,0.69203705,3.102354
120,0.5506887,3.2976477
121,2.3101661,-5.8757906
122,12.101049,-2.401466
123,14.03829,10.840458
124,1.2138233,4.964543
125,13.753788,9.723185
126,1.1127032,4.0634522
127,7.9726925,-0.12724996
128,9.801313,1.7299806
129,9.658257,1.705473
130,0.18438773,5.6411057
131,9.919172,0.7960439
132,12.984943,3.6754496
133,-0.54998296,3.23925
134,-0.081173174,4.1945715
135,13.313046,0.69393563
136,12.891068,1.6362598
137,13.899136,10.871491
138,0.035612997,4.4437885
139,1.1947197,4.984587
140,1.3887908,4.5742025
141,0.5977838,4.7130322
142,1.1653006,3.4162903
143,10.540277,0.734641
144,-0.87935257,4.3287435
145,0.40987992,9.608352
146,1.3697379,3.9429476
147,1.6879995,3.7295592
148,13.572985,10.621646
149,13.350968,10.648293
150,13.245533,0.6070147
151,-0.85947096,3.9605622
152,0.63570726,3.7130797
153,14.2994375,10.549086
154,9.521499,1.3059052
155,-0.0785347,4.831569
156,10.39857,0.98377043
157,13.478889,10.183566
158,12.132556,1.6163307
159,10.213429,0.76689386
160,0.6930679,4.654231
161,9.345712,0.99410963
162,-0.22225061,3.3800933
163,0.2544631,3.4372902
164,13.431356,10.570243
165,13.083697,1.7266526
166,9.9616,3.6670518
167,13.207021,0.9888834
168,13.464721,1.3207573
169,-0.19307274,4.046495
170,12.947791,1.0997411
171,2.452991,-5.733297
172,13.99259,10.3885
173,12.644238,1.3841475
174,10.257721,2.0317254
175,12.732867,9.413824
176,-0.3075963,3.1444545
177,7.9151554,-0.2277777
178,-0.9845589,3.8019433
179,10.66298,1.1598959
180,13.175147,1.2115175
181,12.512732,1.1800123
182,12.115492,1.2128264
183,12.700199,9.384018
184,1.0043507,3.788155
185,-0.74703926,4.5075216
186,9.500099,1.1949793
187,2.208524,-5.9772983
188,13.00592,10.175082
189,12.459917,-2.1592636
190,10.191891,0.9750079
191,-0.6107769,3.1981099
192,12.369876,-3.2835283
193,13.757856,9.855836
194,0.7824149,3.6917663
195,10.382626,2.5577495
196,12.875526,1.6099484
197,-0.79630595,3.6655068
198,10.526108,2.254541
199,9.817453,1.8863072
200,12.724629,1.507076
201,13.017784,3.976563
202,0.69122493,3.48391
203,0.77366364,5.1414957
204,14.0682535,10.555026
205,0.69616294,4.8566356
206,14.132688,10.765649
207,13.600841,9.775637
208,0.61890966,4.799085
209,-0.90849197,4.0615687
210,9.439545,1.177229
211,13.503426,9.645126
212,0.042594045,4.721722
213,-0.9875381,3.944099
214,13.505753,10.136353
215,8.198196,-0.046663076
216,9.29451,0.8532937
217,11.913996,-2.2620733
218,-0.4064065,3.627315
219,0.2898312,5.3373985
220,13.376274,0.8659333
221,10.975344,0.99930346
222,-0.0822359,3.574416
223,12.191835,1.1069804
224,13.816505,10.202398
225,13.514568,9.661131
226,10.041755,1.4391658
227,2.416699,-5.769214
228,0.90672106,3.775565
229,14.102406,10.735004
230,13.00676,4.0361795
231,12.919642,3.6683085
232,0.40143377,9.606632
233,0.29826146,3.0350723
234,1.1271579,4.7783847
235,12.464657,-2.0436327
236,13.024473,1.3990334
237,13.26508,0.829324
238,14.077743,10.558482
239,13.407063,10.091079
240,-0.9859574,4.072518
241,1.2864927,5.2064023
242,12.889081,4.021073
243,1.0167196,3.8539457
244,13.318419,10.481607
245,-0.031372216,4.5961146
246,10.01371,3.6316853
247,9.388506,1.224187
248,10.303923,3.0080864
249,12.712124,3.868618
250,12.758964,10.023478
251,10.973495,2.4449637
252,-0.9143998,3.835045
253,-0.06721671,2.9914212
254,0.16716854,5.5822535
255,9.797509,2.1373372
256,13.9074335,10.9521055
257,12.439125,-2.072818
258,9.0898075,0.70083916
259,1.0985152,5.2565765
260,12.36,1.1262764
261,0.4087762,9.597239
262,0.036348373,3.9159558
263,1.5468239,5.22911
264,12.203845,0.9546814
265,12.686635,1.6041054
266,14.113567,10.987257
267,10.556806,1.5153819
268,1.3657808,4.0479016
269,13.09462,1.196589
270,9.961139,3.6850967
271,9.288201,1.1998943
272,10.078567,0.69860363
273,12.169561,-3.154531
274,-0.56411785,3.5858223
275,9.980879,3.674968
276,1.4931108,4.14888
277,13.642127,9.832128
278,13.147518,0.5828228
279,9.977347,3.577348
280,13.245609,9.616395
281,12.689537,9.865072
282,12.664151,1.7203609
283,1.8098303,5.325207
284,12.166931,-2.6336238
285,13.016687,0.782609
286,10.888718,0.50864524
287,0.40351704,9.604563
288,-0.21600053,4.5714717
289,1.0029944,3.301065
290,0.50493675,3.1563845
291,0.7094394,5.1832523
292,13.848777,10.350076
293,2.2257576,-5.96007
294,13.688332,9.917833
295,1.274416,3.897671
296,8.867804,1.1716521
297,9.62017,1.378552
298,10.461446,2.260512
299,12.168188,1.4958869
300,10.135489,0.68021035
301,13.710749,9.77857
302,12.728862,2.0509822
303,13.013508,3.9704785
304,0.973219,3.9437618
305,0.54849654,3.6391878
306,12.360226,-3.3612807
307,8.87153,1.1720519
308,13.126669,3.9626076
309,-0.62501466,4.8125043
310,12.381598,0.9073152
311,12.818245,0.46429256
312,2.5088408,5.6919985
313,12.702115,9.404049
314,8.932794,1.0531238
315,12.796972,9.387251
316,12.194033,-2.5133696
317,0.80723155,4.8394566
318,-0.8187143,4.2150793
319,11.829019,-2.0908275
320,13.024479,0.48604918
321,10.165072,1.0430505
322,1.0266993,3.4015963
323,0.933344,3.7423217
324,12.511675,-1.9599397
325,2.3780568,-5.808704
326,12.664644,1.0307729
327,12.304628,-3.1517415
328,9.781029,0.8572348
329,9.854088,1.6493778
330,12.575831,1.1484466
331,14.151343,10.351134
332,14.160141,10.577903
333,12.834601,1.9643568
334,13.962966,10.32593
335,2.1859782,5.559129
336,0.3581186,4.388892
337,0.2802606,2.8730776
338,2.542783,5.7440805
339,9.959785,2.019166
340,13.178563,9.640465
341,1.1885184,4.2017503
342,1.4414536,3.8433447
343,10.133001,2.1439373
344,10.35964,1.210702
345,12.116029,-3.1535006
346,-0.3746982,3.9965117
347,0.6162798,3.5130258
348,1.1877161,3.8631735
349,13.419185,9.811836
350,12.411487,1.7161472
351,12.912395,4.0276866
352,12.980266,4.10381
353,1.2277869,4.3040605
354,13.42179,10.095071
355,12.423907,0.8107928
356,13.067426,0.62323684
357,14.045378,10.842732
358,10.814604,0.79251236
359,13.079965,3.9114294
360,13.094789,4.0632453
361,10.474827,0.69572157
362,13.141194,1.3067842
363,9.885064,0.80818564
364,13.122135,0.40119758
365,11.511953,1.3799336
366,12.2729,-2.8715582
367,1.4355143,4.310798
368,13.398036,10.735697
369,7.83739,-0.20885885
370,-0.8083206,3.6042576
371,-0.7410863,3.7505515
372,11.951319,1.5317658
373,11.538418,1.4568923
374,0.1885744,5.4590178
375,0.20757663,5.6429334
376,12.8448105,0.3998542
377,-0.6395633,4.4300447
378,1.0111287,3.747459
379,12.2673235,-2.6266315
380,9.914883,1.9285132
381,1.4905245,4.4664865
382,12.870914,3.6504755
383,13.656389,9.656905
384,10.20465,1.0399073
385,13.04547,9.80688
386,2.493579,5.761658
387,-0.38966858,3.8955307
388,0.47879273,3.7999392
389,9.9844055,3.6507463
390,10.885269,0.47320482
391,0.26504377,5.630793
392,2.2183452,-5.967739
393,14.051077,10.889778
394,9.94087,1.1270471
395,13.183424,0.46613362
396,12.20907,-3.026877
397,0.7962094,4.0935764
398,13.933495,10.8806305
399,12.172357,-2.9652057
400,1.2045493,4.438354
401,12.312272,-3.3048153
402,2.4663792,-5.7195153
403,9.9117155,2.062663
404,11.804146,-2.013134
405,13.278292,10.512664
406,12.913704,1.8451238
407,13.938486,9.931292
408,10.897548,0.8909537
409,2.3736606,-5.8126545
410,1.377826,5.2260237
411,12.305953,-2.4236977
412,12.427058,1.2073885
413,12.246302,-3.2610698
414,-0.0132357655,3.7026556
415,13.147205,9.772857
416,12.139579,-2.8298275
417,-0.25324285,3.0860758
418,10.124717,3.386541
419,0.6942874,3.4464946
420,10.039202,2.0859938
421,1.3389468,4.3951364
422,12.948438,0.7396039
423,0.5661229,5.1474786
424,0.36277467,2.8843582
425,12.557982,-1.5148293
426,0.081564404,5.067731
427,2.5732517,-5.612997
428,9.243159,0.89886314
429,1.5817685,3.6972876
430,-0.7226133,4.6986556
431,12.346095,1.115794
432,13.007561,4.1882677
433,0.934899,4.9182005
434,13.694751,10.881021
435,14.065932,10.660934
436,-0.6919018,3.1623666
437,12.230537,-2.6710813
438,10.910128,0.5231838
439,12.439972,-2.9306371
440,-0.65025467,4.641687
441,13.497179,10.050175
442,-0.51868993,3.3589265
443,12.936388,0.8801202
444,9.27039,1.3318516
445,-0.47715563,4.2672987
446,0.50127983,3.9630725
447,12.113283,-2.860276
448,12.086945,-2.5111527
449,14.00961,10.392476
450,0.18061052,3.2367857
451,13.033933,1.6197461
452,0.47772157,5.5219913
453,0.36868358,5.1937757
454,1.6029497,3.7119083
455,12.1816025,-2.8859243
456,13.303233,9.84451
457,9.891385,2.0300193
458,12.967551,1.0933331
459,-0.1554806,3.15343
460,13.851665,10.490201
461,14.009667,10.813399
462,14.233743,10.437996
463,12.448489,-2.126529
464,12.881543,0.9886678
465,0.17328145,2.9735956
466,1.2756647,4.904124
467,13.434317,10.601168
468,2.2993221,-5.8866177
469,10.920911,0.45981532
470,13.602778,9.668704
471,10.0634775,3.6045084
472,12.619003,1.3939129
473,13.675008,9.530173
474,12.824935,3.8774164
475,8.128858,-0.052673236
476,13.064842,3.7026148
477,-0.64901173,3.2638555
478,0.95410985,4.412635
479,-0.6611915,3.8204544
480,-0.04707095,2.9047377
481,-0.81976956,3.8265193
482,0.5314678,4.6847973
483,7.8996024,-0.18353352
484,12.020715,-2.757721
485,12.969077,4.521381
486,12.725329,9.822346
487,0.7376222,3.7990472
488,0.47151405,4.5979867
489,10.600181,1.947491
490,1.4182754,4.990761
491,2.6062849,5.692594
492,9.868919,1.1798544
493,12.8964815,9.973628
494,13.397739,9.435446
495,13.704075,9.801127
496,0.651655,3.13284
497,13.351989,0.62135375
498,13.048503,4.1364183
499,0.63699985,4.7029963
500,2.5953968,5.816292
501,12.818623,3.6009367
502,-0.8789262,3.8382745
503,-0.12728676,4.950448
504,2.5798726,5.762562
505,10.603082,2.4865253
506,10.226365,0.79722023
507,13.187741,3.8839011
508,12.039916,1.1852696
509,10.366374,0.7172359
510,-0.025289156,3.7343235
511,12.865546,9.453066
512,12.987914,9.628395
513,10.406809,2.056618
514,0.12888433,3.7921908
515,13.498027,9.59371
516,2.5250971,5.739244
517,12.964148,4.0361547
518,13.7934265,10.053403
519,13.738747,9.789077
520,12.077056,1.4759437
521,0.8661813,4.4099445
522,12.021743,-2.6033456
523,10.222134,1.0222979
524,9.455327,1.1043271
525,12.699988,2.3242683
526,13.55653,10.635746
527,12.794235,1.9314173
528,2.21535,-5.970877
529,12.083274,-2.6662028
530,10.061442,3.5185232
531,10.595133,1.5075837
532,7.87522,-0.14360695
533,12.340015,-3.2619886
534,1.5946286,3.6849358
535,10.092592,0.62941265
536,0.6963683,5.256795
537,0.17100248,5.6218734
538,-0.010325127,3.0248525
539,13.573707,9.619256
540,-0.79358155,3.5827513
541,12.975334,0.19710049
542,1.0978371,4.961785
543,11.968543,1.1685618
544,0.25219736,2.9615128
545,8.052643,-0.11615084
546,12.458256,-2.0491114
547,7.877418,-0.26797646
548,13.01375,9.595732
549,13.292739,0.74160516
550,12.525236,-2.0057683
551,9.908418,3.742143
552,13.754289,9.742646
553,-0.6412965,3.2709465
554,1.0726485,3.4380198
555,10.516805,1.5067779
556,10.7655525,2.526276
557,10.053755,0.8728471
558,9.752389,1.400147
559,1.4047732,4.794945
560,12.704316,1.00119
561,14.062108,9.991439
562,-0.60032135,4.807743
563,12.8323345,2.0623999
564,0.10003839,5.0282025
565,0.17915718,4.391382
566,-0.9688141,3.9989183
567,-0.80145097,3.637304
568,0.981695,4.195849
569,0.24954382,2.8651752
570,-0.58720607,3.3163056
571,13.818669,10.37102
572,12.740172,1.4102147
573,13.676156,9.8590975
574,13.357949,10.742998
575,10.409033,1.9883668
576,11.228993,1.1130941
577,10.245923,0.71271545
578,12.431661,-2.3739078
579,13.091029,4.157147
580,7.8436217,-0.045486335
581,13.535368,10.921752
582,7.8773093,-0.17760034
583,10.7723675,0.9786032
584,13.366767,0.9224012
585,13.097448,1.6741927
