Index,Cluster
0,0
1,0
2,0
3,1
4,0
5,1
6,1
7,1
8,1
9,1
10,1
11,0
12,1
13,1
14,1
15,1
16,0
17,0
18,1
19,0
20,1
21,1
22,1
23,1
24,1
25,1
26,0
27,1
28,0
29,1
30,1
31,0
32,0
33,1
34,1
35,0
36,1
37,1
38,0
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,0
47,1
48,0
49,1
50,1
51,0
52,1
53,0
54,0
55,0
56,1
57,1
58,1
59,0
60,0
61,0
62,1
63,1
64,0
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,0
74,0
75,1
76,1
77,0
78,1
79,0
80,0
81,0
82,1
83,0
84,0
85,0
86,1
87,0
88,1
89,0
90,1
91,0
92,1
93,1
94,0
95,1
96,0
97,0
98,1
99,1
100,1
101,1
102,1
103,0
104,1
105,0
106,1
107,1
108,0
109,0
110,0
111,1
112,0
113,1
114,0
115,1
116,1
117,0
118,1
119,1
120,1
121,0
122,0
123,1
124,0
125,1
126,0
127,0
128,0
129,1
130,1
131,0
132,1
133,1
134,0
135,1
136,1
137,0
138,1
139,0
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,0
152,0
153,1
154,1
155,1
156,1
157,1
158,0
159,1
160,1
161,1
162,1
163,1
164,1
165,0
166,1
167,1
168,0
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,0
177,0
178,1
179,0
180,0
181,1
182,1
183,1
184,1
185,0
186,1
187,1
188,1
189,1
190,0
191,1
192,1
193,1
194,1
195,1
196,1
197,0
198,1
199,1
200,1
201,1
202,1
203,0
204,0
205,1
206,1
207,0
208,0
209,1
210,0
211,1
212,1
213,1
214,1
215,1
216,0
217,0
218,1
219,0
220,1
221,0
222,1
223,1
224,1
225,1
226,1
227,0
228,1
229,1
230,0
231,0
232,0
233,1
234,0
235,0
236,0
237,0
238,1
239,1
240,1
241,0
242,0
243,1
244,1
245,1
246,1
247,1
248,0
249,1
250,0
251,1
252,0
253,1
254,1
255,1
256,1
257,0
258,1
259,1
260,0
261,0
262,1
263,0
264,1
265,1
266,1
267,0
268,1
269,1
270,1
271,1
272,1
273,1
274,0
275,1
276,1
277,0
278,0
279,0
280,1
281,1
282,1
283,1
284,0
285,1
286,0
287,0
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,0
296,1
297,1
298,0
299,0
300,0
301,0
302,1
303,1
304,0
305,0
306,0
307,1
308,1
309,1
310,1
311,1
312,0
313,1
314,0
315,1
316,0
317,0
318,1
319,0
320,1
321,1
322,1
323,1
324,1
325,1
326,0
327,0
328,0
329,0
330,0
331,1
332,1
333,1
334,1
335,1
336,0
337,1
338,0
339,1
340,1
341,0
342,1
343,0
344,1
345,1
346,1
347,1
348,1
349,0
350,0
351,1
352,1
353,0
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,0
363,1
364,1
365,0
366,1
367,1
368,1
369,0
370,0
371,1
372,1
373,1
374,0
375,1
376,0
377,1
378,1
379,1
380,0
381,0
382,1
383,0
384,0
385,1
386,0
387,0
388,0
389,1
390,1
391,1
392,1
393,1
394,0
395,1
396,1
397,1
398,1
399,1
400,0
401,1
402,0
403,1
404,1
405,1
406,0
407,1
408,1
409,1
410,1
411,1
412,0
413,1
414,1
415,1
416,1
417,1
418,1
419,0
420,1
421,1
422,1
423,1
424,0
425,1
426,1
427,1
428,0
429,0
430,1
431,1
432,0
433,0
434,0
435,0
436,1
437,1
438,1
439,0
440,1
441,0
442,1
443,1
444,1
445,1
446,0
447,1
448,1
449,1
450,1
451,1
452,0
453,0
454,1
455,1
456,1
457,0
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,0
466,1
467,1
468,0
469,0
470,1
471,0
472,1
473,1
474,0
475,1
476,1
477,1
478,0
479,1
480,1
481,1
482,0
483,0
484,1
485,0
486,1
487,1
488,0
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,1
502,0
503,0
504,1
505,1
506,1
507,0
508,1
509,0
510,1
511,0
512,1
513,1
514,1
515,0
516,0
517,1
518,1
519,0
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,0
529,0
530,1
531,1
532,1
533,1
534,1
535,1
536,0
537,0
538,1
539,1
540,0
541,1
542,1
543,1
544,0
545,0
546,1
547,1
548,1
549,0
550,1
551,0
552,1
553,0
554,1
555,1
556,1
557,1
558,1
559,0
560,0
561,0
562,0
563,0
564,1
565,1
566,1
567,1
568,1
569,0
570,0
571,0
572,1
573,0
574,0
575,1
576,0
577,0
578,1
579,1
580,1
581,1
582,1
583,1
584,0
585,1
586,1
587,0
588,0
589,1
590,1
591,0
592,1
593,0
594,1
595,0
596,0
597,1
598,1
599,1
600,1
601,0
602,1
603,1
604,1
605,0
606,1
607,1
608,0
609,1
610,1
611,1
612,1
613,1
614,1
615,0
616,0
617,0
618,1
619,1
620,1
621,1
622,1
623,1
624,0
625,1
626,1
627,1
628,1
629,1
630,0
631,0
632,1
633,1
634,1
635,0
636,1
637,1
638,0
639,1
640,0
641,1
642,1
643,1
644,0
645,1
646,1
647,0
648,1
649,1
650,1
651,1
652,0
