Index,Sentence
0,"ಆ ನಂತರ, ಸಾಮೂಹಿಕ ಸಮಾಧಿ ಪತ್ತೆಯಾದ ನಂತರ ಇವರೆಲ್ಲಾ ಮೃತಪಟ್ಟಿರಬಹುದೆಂಬ ಸಂಶಯದ ಎಳೆ ಸಿಕ್ಕಿತ್ತು."
1,ಈ ಐತಿಹ್ಯಗಳಲ್ಲಿ ಯಥಾರ್ಥತೆಯ ಎಳೆ ಒಂದಿಷ್ಟು ಇರಬಹುದು.
2,ಇದನ್ನೂ ಓದಿ: ಬೆಳಗಾವಿ ಗಡಿಭಾಗ ಉದ್ವಿಗ್ನ; ಶಿವಸೇನೆ ಪುಂಡಾಡಿಕೆ; ಕನ್ನಡ ಚಿತ್ರ ಪ್ರದರ್ಶನಕ್ಕೆ ಅಡ್ಡಿ; ಬೀದಿಗಿಳಿದ ಕನ್ನಡಪರ ಸಂಘಟನೆಗಳು ಕಥೆಯ ಎಳೆ ಸಿಕ್ಕಿದ್ದು ಹೇಗೆ?
3,ತನ್ನ 16ನೇ ಎಳೆ ವಯಸ್ಸಿನಲ್ಲೇ ಮದುವೆಯಾದ ಸುಲೈಮಾನ್ ಕಷ್ಟ ತಾಳಲಾರದೇ ತನ್ನ ಸಹೋದರನ ಕರೆನ್ಸಿ ಎಕ್ಸ್ ಚೇಂಜ್ ನಲ್ಲಿ ಕೆಲಸಕ್ಕೆ ಸೇರಿಕೊಳ್ಳುತ್ತಾರೆ.
4,ಎಳೆ ತೀರಾ ಚಿಕ್ಕದಾಗಿದ್ದರೂ ಕನ್ನಡಕ್ಕಿದು ಹೊಚ್ಚ ಹೊಸ ಕಥೆ.
5,"ಕಟಕಿ, ವ್ಯಂಗ್ಯ, ಲೇವಡಿ, ಗೇಲಿ, ಅಪಹಾಸ್ಯ, ಕುಟುಕುಗಳ ಚುರುಕ ಬಿಸಿಗೆ ದೂರವಾಗಿ, ಎಳೆ ಬಿಸಿಲಿನಂತೆ ಮನೋಹರವೂ ಆಪ್ಯಾಯಮಾನವೂ ಆದ ಶಾಖ ಮನಸ್ಸುನ್ನು ಬೆಚ್ಚಗೆ ಮಾಡಿ ಮುದ ನೀಡುವಂತೆ ತಿಳಿಹಾಸ್ಯದ ಕಚಗುಳಿಯನ್ನು ಜಾನಕಿ ನರಸಿಂಹಾಚಾರಿಯ ಪ್ರಮಾಣದಲ್ಲಿ ತಂದಿದ್ದಾರೆ (ಅವರಿಲ್ಲದೂಟ, ಪು."
6,ನವಂಬರ್‌ ಮಧ್ಯ ಭಾಗದಲ್ಲಿ ಹಲಸಿನ ಎಳೆ ಗುಜ್ಜೆ ಲಭ್ಯ.
7,ಮರದ ನಗ್ನವಾದ ಎಳೆ ಚಿಗುರುಗಳನ್ನು ಚೂಪಾದ ಮೊಗ್ಗುಗಳು ಫ್ಯೂಸಿಫಾರ್ಮ್ ಜೊತೆ ಕೆಂಗಂದು ಬಣ್ಣದ ಆರಂಭದಲ್ಲಿ ದಟ್ಟವಾದ ಮಾಪಕಗಳು ಆಫ್ ನಿಧಾನವಾಗಿ ಬೀಳುತ್ತವೆ ಮುಚ್ಚಲಾಗಿದೆ ಉತ್ಪಾದಿಸುತ್ತದೆ.
8,ವಿಜಯ ರಾಘವೇಂದ್ರ ಈಗ ಎಳೆ ಹುಡುಗನಲ್ಲ.
9,ಇದರಿಂದಾಗಿ ಎಳೆ ಅಡಿಕೆಗಳೆಲ್ಲ ತೋಟದ ತುಂಬ ಬಿದ್ದು ಹೋಗಿದೆ.
10,"ಈ ವ್ಯತ್ಯಾಸವು ಪ್ರಶ್ನೆಯನ್ನು ಹುಟ್ಟುಹಾಕುತ್ತದೆ: ನೀವು ಖರೀದಿಸಿದಲ್ಲಿ ಶರತ್ಕಾಲದಲ್ಲಿ ಸಸ್ಯ ಎಂಬುದನ್ನು ಕತ್ತರಿಸಿದ ಮತ್ತು ಎಳೆ ಸಸ್ಯಗಳ ವಸಂತ ರವರೆಗೆ ಮಾಡಲು ರೂಟ್ (ಕರಂಟ್್ಗಳು ಹೊರತುಪಡಿಸಿ), ಹಾಗೆ?"
11,"ಈ ಘಟನೆಯಲ್ಲಿನ ಮುಖ್ಯವಾದ ಎಳೆ ಎಂದರೆ, ಭೀಮ ಸತಾರದಿಂದ ಮುಂಬೈ ತಲುಪಿ ಬಟ್ಟೆ ಗಿರಣಿಯಲ್ಲಿ ಕೆಲಸಕ್ಕೆ ಸೇರಬೇಕೆಂಬ ಯೋಚನೆಯಾಗಲಿ ಇಲ್ಲಿ ತುಂಬ ಗೌಣವೆನಿಸುತ್ತದೆ."
