Index,Sentence
0,ಆದ್ರೆ ಭಾರತೀಯ ಅಥ್ಲೀಟ್‌ಗಳಿಗೆ ಉದ್ದೀಪನ ಮದ್ದು ಸೇವನೆ ಭೀತಿ ಕಾಡುತ್ತಿದೆ.
1,ಪ್ರಾಥಮಿಕ ಪದಾರ್ಥವಾಗಿ ಆಯ್ಕೆಯಾದರು ಮತ್ತು ನಮಗೆ ದಾಖಲಿಸಿದವರು ಮದ್ದು ಉದ್ದೇಶ ಅವಲಂಬಿಸಿರುತ್ತದೆ.
2,ಈಗ ನಾನು ರಾಷ್ಟ್ರೀಯ ಉದ್ದೀಪನ ಮದ್ದು ತಡೆ ಘಟಕದ (ನಾಡಾ) ಶಿಸ್ತು ಸಮಿತಿ ಮುಂದೆ ವಿಚಾರಣೆಗೆ ಹಾಜರಾಗಬೇಕು.
3,"ಇದು ಸಾಧ್ಯವಾಗದಿದ್ದಾಗ, ಅರಣ್ಯ ಇಲಾಖೆ ಸಹಾಯದೊಂದಿಗೆ ಅರವಳಿಕೆ ಮದ್ದು ನೀಡಿ ಬಳಿಕ ತಲೆಯನ್ನು ಹೊರ ತೆಗೆದಿದ್ದಾರೆ ಎಂದು ವರದಿಯಾಗಿದೆ."
4,"ಮದ್ದು 0,5 ಕಪ್ ಮೂರು ಬಾರಿ (ಉಪಹಾರ ಮತ್ತು ಊಟದ ನಂತರ) ಡ್ರಿಂಕ್."
5,ಬದಲಿ ಒಂದು ಮದ್ದು ಸರಿಯಾದ ಮಾತ್ರ ವೈದ್ಯರಾಗಿದ್ದ ಸೇರಿದೆ.
6,ಕಾಳಸರ್ಪಕ್ಕೆ ಕೈಯ್ಯಳತೆಯಲ್ಲಿ ಮದ್ದು ಸಿಕ್ಕಿತ್ತು.
7,ಕೃಷಿ ಕಾರ್ಮಿಕರ ಕೊರತೆಯಿಂದ ಅಡಿಕೆಗೆ ಮದ್ದು ಹೊಡೆಯಲು ಸಕಾಲದಲ್ಲಿ ಕೊನೆಗೌಡರು ಸಿಗುತ್ತಿಲ್ಲ.
8,ಸರಳ ಜೀವನ ಎನ್ನುವ ಮದ್ದು
9,ಇದಕ್ಕೆ ಅಭಿವೃದ್ಧಿಯೊಂದೇ ಮದ್ದು ಎಂದೂ ಪ್ರತಿಪಾದಿಸಿದ್ದಾರೆ.
10,ತಮ್ಮ ಆಹಾರಕ್ಕೆ ಉದ್ದೀಪನ ಮದ್ದು ಬೆರೆಸಿ ಪಿತೂರಿ ಹೂಡಲಾಗಿದೆಯೆಂದು ಆರೋಪಿಸಿದ್ದರು.
11,"ಈ ವಿಧಾನವು ಬೆಳವಣಿಗೆಗಳು ಕೆ Silin, ಮದ್ದು ಗುಂಡಿನ ಪೆಟ್ಟಿಗೆ ಯಾ ಬಂಡಿ ಅಡಿಪಾಯ, ಸಾಮಾನ್ಯವಾಗಿ ತುಂಬಿದ ಒಂದು ಹೆಚ್ಚು ರೆಸಲ್ಯೂಶನ್, ಹೊಂದಿರುವ ವಸ್ತುಗಳು ಕಾಮಗಾರಿಯಲ್ಲಿ ಬಳಸಿದ ಹೊರಗಿಟ್ಟಿತು ವ್ಯತ್ಯಾಸವೆಂದರೆ ಜೊತೆ ಟ್ರಾನ್ಸ್ ಸೈಬೀರಿಯನ್ ಕಲಿತ ."
12,ಪುರುಷರಲ್ಲಿ ವೀರ್ಯಾಣು ಹೆಚ್ಚಿಸಲು ಇಲ್ಲಿದೆ ಮನೆ ಮದ್ದು
13,ಮದ್ದು ದೈನಂದಿನ ಡೋಸೇಜ್ ಸಾಮಾನ್ಯವಾಗಿ ಒಳಗೆ 2 ಅಥವಾ 3 ಪ್ರಮಾಣದಲ್ಲಿ ವಿಂಗಡಿಸಲಾಗಿದೆ.
14,ರೊಗರುಲ್ ಮದ್ದು ಸೇವಿಸಿಲ್ಲ.
15,"ಈ ಮದ್ದು ಕಣ್ಣಿನ ರೂಪದಲ್ಲಿ ಸರಬರಾಜಾದ ಕೊಳವೆ ಡ್ರಾಪರ್ ಒಂದು ಮಿಲಿ ಲೀಟರ್ ಒಂದೂವರೆ ಮಿಲಿಲೀಟರ್ಗಳ 20 tiprotsentnyh, ಹಾಗೂ ಪೆಟ್ಟಿಗೆಗಳು ಪ್ಯಾಕಿಂಗ್ ಪಾಲಿಮರ್ ಕೊಳವೆ ಡ್ರಾಪರ್ ಮತ್ತು ಒಂದೂವರೆ ಮಿಲಿಲೀಟರ್ಗಳ, ಒಂದನ್ನು ನೂರು ಗೆ ಸಿರಿಂಜ್ ಟ್ಯೂಬ್ಗಳು ಸರಿಹೊಂದಿಸಲು ಇಳಿಯುತ್ತದೆ."
16,"ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಮದ್ದು Cortexin ರಕ್ತ ಪರಿಮಾಣ ಹೆಚ್ಚಳ ಉತ್ತೇಜಿಸುವ ಮತ್ತು ಮೆದುಳಿನ ಪೀಡಿತ ಪ್ರದೇಶಗಳಲ್ಲಿ ಅದರ ಪ್ರವೇಶವನ್ನು ಸುಧಾರಣೆ ಪರೋಕ್ಷವಾಗಿ ವರ್ತಿಸುತ್ತದೆ."
