Index,Cluster
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,0
8,0
9,1
10,0
11,1
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,1
30,0
31,0
32,0
33,1
34,0
35,0
36,1
37,0
38,0
39,0
40,1
41,1
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,1
50,0
51,0
52,0
53,0
54,1
55,0
56,0
57,0
58,0
59,1
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,0
74,0
75,1
76,0
77,1
78,0
79,1
80,1
81,1
82,0
83,0
84,0
85,0
86,1
87,1
88,0
89,1
90,0
91,0
92,1
93,0
94,0
95,1
96,0
97,1
98,1
99,0
100,1
101,0
102,0
103,0
104,0
105,0
106,1
107,1
108,1
109,1
110,0
111,1
112,0
113,0
114,1
115,0
116,1
117,0
118,0
119,0
120,0
121,1
122,0
123,0
124,1
125,1
126,0
127,0
128,0
129,1
130,1
131,0
132,0
133,0
134,0
135,1
136,0
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,1
148,1
149,0
150,0
151,0
152,1
153,1
154,0
155,1
156,0
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,0
166,0
167,0
168,1
169,0
170,0
171,0
172,0
173,0
174,0
175,1
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,1
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,1
200,0
201,1
202,1
203,0
204,0
205,0
206,1
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,1
215,0
216,0
217,1
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,1
228,0
229,0
230,0
231,1
232,0
233,0
234,0
235,0
236,0
237,1
238,0
239,0
240,0
241,0
242,0
243,0
244,1
245,0
246,1
247,1
248,0
249,0
250,0
251,0
252,0
253,1
254,1
255,0
256,1
257,0
258,0
259,1
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,1
268,1
269,0
270,1
271,0
272,1
273,1
274,0
275,0
276,0
277,0
278,1
279,0
280,0
281,1
282,0
283,1
284,0
285,0
286,0
287,0
288,0
289,1
290,1
291,0
292,0
293,1
294,0
295,0
296,0
297,0
298,0
299,1
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,1
309,1
310,0
311,0
312,0
313,0
314,0
315,1
316,0
317,0
318,0
319,1
320,1
321,0
322,0
323,0
324,1
325,0
326,0
327,0
328,0
329,0
330,0
331,1
332,0
333,0
334,1
335,0
336,1
337,1
338,0
339,0
340,1
341,0
342,1
343,1
344,1
345,0
346,0
347,1
348,0
349,1
350,1
351,1
352,0
353,0
354,0
355,0
356,0
357,1
358,0
359,0
360,0
361,0
362,0
363,0
364,1
365,0
366,1
367,0
368,0
369,1
370,1
371,0
372,0
373,0
374,1
375,0
376,1
377,0
378,1
379,1
380,1
381,1
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,1
391,1
392,0
393,0
394,0
395,0
396,0
397,0
398,1
399,1
400,0
401,1
402,0
403,1
404,1
405,0
406,0
407,1
408,0
409,1
410,0
411,1
412,0
413,1
414,0
415,0
416,0
417,0
418,1
419,0
420,0
421,0
422,0
423,0
424,0
425,1
426,1
427,0
428,1
429,0
430,0
431,0
432,0
433,0
434,1
435,0
436,0
437,1
438,1
439,0
440,0
441,0
442,1
443,0
444,1
445,0
446,0
447,0
448,0
449,1
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,1
459,0
460,0
461,1
462,0
463,1
464,0
465,1
466,0
467,0
468,1
469,1
470,1
471,0
472,0
473,0
474,0
475,0
476,0
477,1
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,1
487,0
488,1
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,1
501,0
502,1
503,0
504,1
505,0
506,0
507,0
508,0
509,0
510,1
511,1
512,0
513,0
514,0
515,0
516,1
517,0
518,1
519,0
520,0
521,0
522,0
523,0
524,0
525,1
526,0
527,1
528,0
529,0
530,0
531,0
