Index,Cluster
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,0
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,0
19,1
20,0
21,1
22,1
23,0
24,1
25,1
26,1
27,1
28,0
29,0
30,0
31,0
32,1
33,0
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,1
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,1
55,1
56,0
57,0
58,0
59,0
60,1
61,0
62,1
63,1
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,1
76,1
77,0
78,0
79,0
80,0
81,0
82,1
83,0
84,0
85,1
86,0
87,0
88,0
89,0
90,1
91,0
92,0
93,0
94,0
95,0
96,0
97,1
98,0
99,1
100,0
101,0
102,1
103,0
104,0
105,0
106,0
107,0
108,0
109,1
110,0
111,1
112,0
113,0
114,1
115,1
116,0
117,0
118,0
119,0
120,1
121,0
122,0
123,0
124,1
125,1
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,1
137,1
138,0
139,0
140,0
141,1
142,1
143,1
144,1
145,1
146,0
147,0
148,1
149,0
150,1
151,0
152,0
153,0
154,0
155,0
156,1
157,0
158,0
159,0
160,0
161,0
162,0
163,1
164,0
165,0
166,0
167,1
168,1
169,0
170,0
171,0
172,0
173,0
174,0
175,1
176,0
177,0
178,1
179,0
180,0
181,0
182,1
183,0
184,0
185,0
186,0
187,0
188,1
189,0
190,1
191,1
192,0
193,1
194,0
195,0
196,0
197,0
198,1
199,0
200,0
201,0
202,1
203,0
204,0
205,1
206,0
207,0
208,0
209,0
210,1
211,0
212,0
213,0
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,1
227,0
228,1
229,0
230,0
231,1
232,1
233,0
234,0
235,1
236,0
237,0
238,0
239,0
240,1
241,0
242,0
243,0
244,0
245,0
246,1
247,0
248,1
249,0
250,1
251,1
252,0
253,0
254,0
255,1
256,1
257,0
258,0
259,0
260,0
261,1
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,1
277,1
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,1
288,1
289,0
290,0
291,0
292,0
293,0
294,0
295,1
296,0
297,0
298,1
299,0
300,1
301,1
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,1
310,0
311,0
312,0
313,1
314,0
315,1
316,0
317,1
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,1
328,1
329,1
330,0
331,0
332,0
333,0
334,0
335,1
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,1
347,1
348,1
349,0
350,1
351,1
352,1
353,0
354,1
355,0
356,0
357,0
358,0
359,0
360,1
361,0
362,0
363,0
364,0
365,0
366,1
367,0
368,0
369,0
370,1
371,0
372,1
373,0
374,0
375,0
376,0
377,1
378,0
379,0
380,0
381,0
382,1
383,1
384,1
385,0
386,0
387,1
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,1
396,0
397,0
398,1
399,1
400,1
401,0
402,1
403,0
404,1
405,0
406,0
407,1
408,0
409,1
410,0
411,0
412,0
413,1
414,1
415,0
416,0
417,1
418,0
419,0
420,0
421,0
422,0
423,1
424,0
425,1
426,0
427,0
428,0
429,1
430,0
431,0
432,1
433,0
434,0
435,1
436,0
437,1
438,1
439,1
440,0
441,0
442,0
443,1
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,1
452,0
453,0
454,0
455,0
456,1
457,0
458,0
459,1
460,0
461,0
462,0
463,1
464,1
465,0
466,0
467,1
468,1
469,0
470,1
471,0
472,1
473,1
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,1
489,0
490,0
491,1
492,0
493,1
494,0
495,0
496,1
497,0
498,0
499,1
500,0
501,1
502,0
503,1
504,1
505,0
506,1
507,1
508,0
509,0
510,1
511,1
512,0
513,0
514,0
515,1
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,1
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,1
536,0
537,1
538,0
539,1
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,1
548,0
549,0
550,0
551,1
552,0
553,0
554,0
555,1
556,1
557,0
558,0
559,1
560,1
561,1
562,0
563,1
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,1
575,1
576,1
577,1
578,0
579,0
580,1
581,0
582,0
583,1
584,1
585,0
586,0
587,0
588,1
589,0
590,1
591,0
592,0
593,1
594,0
595,0
596,0
597,0
