Index,Sentence
0,"ಒಂದಿಬ್ಬರು ಗಾಳಿ ಹಾಕಿದರು, ಎತ್ತಿ ಕುಳ್ಳಿರಿಸಲು ಪ್ರಯತ್ನಿಸಿದವರಿಗೆ ತಿಳಿಯಿತು ಸೋಮ ಇನ್ನಿಲ್ಲವೆಂದು."
1,ಆ ಸಮಯದಲ್ಲಿ ಮೊದಲು ಚಿನ್ನು ಆಲಿಯಾಸ್ ಸೋಮ ಎಂಬಾತನು ಪೊಲೀಸರ ಭೇಟೆಗೆ ಬಲಿಯಾಗುತ್ತಾನೆ.
2,"ದೇವಸ್ಥಾನದ ಸಮಿತಿಯ ಸದಸ್ಯರಾದ ರಘು, ಸಿದ್ದಯ್ಯ, ಕುಮಾರಸ್ವಾಮಿರಾವ್, ಕೇಶವ, ಮಹದೇವ್, ಉಮೇಶ್, ಸೋಮ ಶೇಖರ್, ಗಣೇಶಮೂರ್ತಿ, ಮುಂತಾದವ ರಿದ್ದರು."
3,"ಕನಕಪುರ ರಸ್ತೆಯಲ್ಲಿ ಒಂದು ರೆಸಾರ್ಟ್ ಸ್ಥಾಪಿಸಲು ಜಿಮ್ ಸೋಮನಿಂದ ಸಾಲ ಪಡೆದಿದ್ದ, ಸೋಮ ಈತನಿಂದ 15ರಿಂದ 20% ಬಡ್ಡಿ ವಸೂಲಿ ಮಾಡಿರುತ್ತಾನೆ."
4,ಸೋಮ ಸಸ್ಟೈನಬಲ್ ಪಿಚ್ಗಳು ಮತ್ತು ಪ್ಲಾಂಟ್-ಬೇಸ್ಡ್ ವಾಟರ್ ಫಿಲ್ಟರ್ ಬಗ್ಗೆ ಜನರು ಅಸಮರ್ಥರಾಗಿದ್ದಾರೆ - ಮತ್ತು ಒಳ್ಳೆಯ ಕಾರಣಕ್ಕಾಗಿ.
5,ಕಾವೇರಿ ಹಾಗೂ ಮಲೆಮಹದೇಶ್ವರ ವನ್ಯಧಾಮ ಮತ್ತು ವಿವೇಕನಂದ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆ ಸಂಯುಕ್ತಾಶ್ರಯದಲ್ಲಿ ಸೋಮ ವಾರ ಶಾಲಾ ಆವರಣದಲ್ಲಿ ಏರ್ಪಡಿಸಿದ್ದ ವಿಶ್ವ ಪರಿಸರ ದಿನಾಚರಣೆ ಕಾರ್ಯ ಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿದರು.
6,ಸೋಮ ಅವರನ್ನು ಮರೆಯದೇ ನೆನೆಯುತ್ತಾರೆ.
7,ಇತ್ತ KMF ಗೋಪಾಲಕ ಸೋಮ ರೆಡ್ಡಿ 25 ಕೋಟಿ ರಖಮ್ಮು ತೆಗೆದುಕೊಂಡು ಹೈದರಾಬಾದಿನತ್ತ ಹೊರಟರು ಎಂದು KMF ಆಡಳಿತ ಮಂಡಳಿ ಮೂಲಗಳು ಈಗ ಬಾಯ್ಬಿಡುತ್ತಿವೆ.
8,ಮೈಸೂರು: ಮೈಸೂರು ಮಹಾನಗರ ಪಾಲಿಕೆಯ 65 ವಾರ್ಡುಗಳಿಗೆ ಶುಕ್ರವಾರ ನಡೆದ ಮತದಾನದ ಎಣಿಕಾ ಕಾರ್ಯ ಸೋಮ ವಾರ (ಸೆ.
9,ಸೋಮ ಶೇಖರ ಇಂದಿಲ್ಲಿ ಆತಂಕ ವ್ಯಕ್ತಪಡಿಸಿದರು.
10,"ಈಶ್ವರ ದೇವಸ್ಥಾನದಲ್ಲಿ: ಪಟ್ಟಣದ ವಾಟರ್‍ಟ್ಯಾಂಕ್ ಬಳಿ ಇರುವ ಈಶ್ವರ ದೇವಸ್ಥಾನದಲ್ಲಿ ಇದೇ 7ರ ಸೋಮ ವಾರ ಮಹಾ ಶಿವರಾತ್ರಿ ಪ್ರಯುಕ್ತ ದುದ್ರಾಭಿಷೇಕ, ಇನ್ನಿತರ ವಿಶೇಷ ಪೂಜಾ ಕಾರ್ಯಕ್ರಮ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ."
11,"ಸೋಮ ಶೇಖರ್, ಗಿಡ-ಮರ, ಪ್ರಾಣಿ-ಪಕ್ಷಿ ಸಂಕುಲ ಸಂರಕ್ಷಣೆ ನಮ್ಮೆಲ್ಲರ ಹೊಣೆ."
12,3: ಬೇಳೂರು ಗ್ರಾಮದ ದೇಲಟ್ಟು ಸಮೀಪದ ಸೇತುವೆಯನ್ನು ದಾಟುವ ವೇಳೆ ಸೋಮ ಪೂಜಾರಿ (70) ಎಂಬವರು ಜು.
13,ಸೋಮ ಮತ್ತು ಆಕೆಯ ಈ ಸಂಬಂಧವನ್ನು ಕಣ್ಣಾರೆ ಕಂಡ ಹೆತ್ತವರು ಮಗ ದಾರಿ ತಪ್ಪಿದ್ದಾನೆ ಎಂದು ಭಾವಿಸಿದರು.
14,KMF ಸೋಮ ರೆಡ್ಡಿ ಬಂಧನ ಈಗ್ಲೋ ಆಗ್ಲೋ: ಜನಾರ್ದನ ರೆಡ್ಡಿಗೆ ಜೈಲು ಸಂಕಟ ಹೆಚ್ಚಾಗಿದೆ.
