Index,Dim1,Dim2
0,9.582046,4.962604
1,10.941214,7.4214916
2,13.275774,8.405654
3,10.77866,4.9535265
4,8.396283,4.6957574
5,0.28759882,7.9785266
6,10.1197195,5.044771
7,12.434546,7.3645005
8,-0.22789074,6.89919
9,13.917551,9.968384
10,0.816936,6.3179183
11,13.900568,9.966454
12,12.259797,7.292945
13,10.051222,4.965999
14,12.342731,7.498798
15,8.073705,7.2900023
16,8.594243,7.1670785
17,-0.92417204,8.225021
18,10.004514,6.217099
19,-0.47366047,7.54341
20,10.756915,7.1767297
21,0.2031723,6.4963255
22,0.21096219,7.897626
23,9.9458,3.7159684
24,-1.2458469,7.6133914
25,0.3116365,6.589645
26,-0.9171601,7.993687
27,-1.260629,8.0978565
28,10.613348,7.384432
29,13.29999,8.407926
30,13.186228,8.65613
31,13.402504,8.998349
32,-0.59029835,8.421974
33,13.890233,9.9337225
34,11.119503,7.2416916
35,11.372413,6.471745
36,9.483642,3.8930044
37,-1.5185246,8.178872
38,8.869539,4.132089
39,10.572598,5.2325964
40,13.764787,2.6895335
41,13.722138,2.7282507
42,12.447019,8.791455
43,1.2982609,6.693498
44,11.236152,7.3697834
45,9.756784,5.587071
46,11.546658,7.490663
47,9.992472,8.036648
48,12.335092,6.4766655
49,8.656789,4.7437754
50,13.248243,9.299342
51,13.205247,8.581054
52,8.241651,3.4139183
53,11.36423,7.569658
54,1.6519995,6.630548
55,1.1537493,6.019775
56,1.8149793,6.670482
57,8.864776,3.5310123
58,8.286137,3.5783184
59,12.9624815,8.958899
60,0.87261003,6.609968
61,8.2012,4.601828
62,-1.7435763,7.4619527
63,-0.7010321,7.524845
64,11.647538,7.575191
65,0.24275856,8.033761
66,9.896176,5.3566833
67,12.358909,7.242264
68,10.759396,4.7777267
69,11.394942,6.257901
70,8.706457,6.3033795
71,9.526903,8.036083
72,10.8544655,6.0187564
73,10.5109,5.9420533
74,10.464253,5.31912
75,0.5693023,7.2117314
76,0.20678043,7.400109
77,12.047512,7.612335
78,9.47796,3.9065208
79,8.589692,7.1299176
80,9.308247,4.0354705
81,11.413275,7.6895914
82,1.4488527,7.187844
83,14.077449,10.357658
84,8.387109,7.238494
85,-0.48512056,7.6393785
86,14.098738,10.359192
87,9.746584,3.2980926
88,12.229728,7.0468254
89,8.023962,7.3205094
90,1.3296847,7.3605847
91,10.360429,5.59486
92,9.815727,4.139238
93,11.304831,6.132852
94,8.40925,4.4151583
95,11.589781,5.5898333
96,8.4201975,4.4336877
97,-0.75940096,7.870191
98,9.69966,7.933353
99,-1.1305187,7.029126
100,12.932102,8.844027
101,8.100116,3.4261775
102,-0.18745504,7.5034614
103,9.458176,8.117403
104,9.4337845,5.143844
105,13.773743,2.6807864
106,10.017848,8.117505
107,10.801211,7.727477
108,13.088538,8.8658905
109,-0.55917615,8.499917
110,13.681373,9.489381
111,1.1450027,6.629987
112,13.857626,10.237429
113,11.81267,7.305508
114,-1.6458678,7.8340554
115,0.5945837,7.4077764
116,10.385739,4.930352
117,8.504345,3.336146
118,11.358087,7.5367746
119,10.237932,5.6145725
120,-0.59759593,8.334821
121,10.381676,5.075144
122,9.5957575,3.4546769
123,12.194843,6.086461
124,1.033179,7.4322453
125,-0.57821184,8.361441
126,11.725364,7.16431
127,10.586643,5.75147
128,13.901094,10.035154
129,8.361113,4.726546
130,10.450673,3.9363904
131,2.320588,7.173468
132,9.615828,3.3349137
133,10.826125,6.9967413
134,9.286246,4.031539
135,11.974837,5.921661
136,0.7305581,7.253717
137,-0.70525616,6.734429
138,9.865138,5.5134635
139,13.246177,8.941273
140,10.658971,7.4217415
141,-1.0315294,7.3337655
142,-1.4804448,7.6206717
143,-0.17375751,8.111058
144,1.1562041,6.9026127
145,-0.64084095,7.6544724
146,13.090616,8.365545
147,14.16073,10.551581
148,1.4312801,7.1521945
149,10.765957,5.772908
150,1.0328691,6.85378
151,8.417748,4.357547
152,10.36635,5.6003146
153,2.363853,7.231026
154,9.223393,4.5792937
155,8.198149,4.6898613
156,-0.018031836,8.2296295
157,13.173532,8.58517
158,11.0822,5.1553593
159,13.861923,9.847061
160,13.80894,2.6453576
161,12.060321,5.692267
162,11.823813,7.3518705
163,1.0704306,6.447047
164,11.937536,7.61871
165,10.0953665,7.92438
166,13.757033,9.523987
167,0.008071817,6.611868
168,-0.5025443,8.463986
169,13.651045,8.512085
170,9.8065815,7.9885163
171,10.485839,5.321539
172,8.256314,3.4749613
173,12.604938,7.709479
174,2.0982904,7.2394776
175,0.9340077,6.962583
176,13.833402,2.6190841
177,12.60105,7.8009844
178,0.071197085,6.7662416
179,9.704883,3.4257355
180,9.446817,8.143835
181,8.236859,4.5322967
182,-0.7969768,7.485259
183,9.14972,6.7610526
184,13.695219,2.759563
185,9.708066,5.557186
186,14.127105,10.523864
187,14.220183,10.578576
188,1.5173899,6.489848
189,9.926605,7.7956567
190,1.3258444,6.319008
191,-0.29036528,6.8332906
192,10.390958,5.3998914
193,0.5540455,7.859534
194,9.946964,5.6737065
195,9.941615,5.697885
196,12.3017,6.408118
197,11.990285,8.395603
198,-0.67556083,8.393322
199,10.679245,5.2342563
200,9.678902,4.0310144
201,13.164624,9.074281
202,-1.685676,7.7902102
203,12.215727,6.115335
204,9.62977,3.9873078
205,-0.7161091,8.132684
206,13.686503,9.482593
207,11.710424,7.1896496
208,9.583125,8.082155
209,10.067647,5.50986
210,0.15143344,6.6655993
211,8.522712,7.075022
212,8.017899,3.4488378
213,10.405968,5.940757
214,0.24433425,6.94534
215,9.818321,3.7848651
216,13.611506,9.690373
217,13.949566,10.07496
218,12.193679,7.845504
219,8.284014,4.4022145
220,13.517901,8.363892
221,8.635077,4.8260527
222,14.142928,10.50623
223,8.567947,7.2030864
224,13.782993,2.6720254
225,11.684566,7.9686804
226,1.3365746,7.2146215
227,2.1038773,6.7673793
228,-0.28615847,8.054937
229,10.508404,7.484327
230,11.036404,7.1934743
231,1.8275459,7.0814385
232,0.37722275,7.6414285
233,10.791353,5.8898015
234,9.399581,5.418493
235,-1.6290882,8.021828
236,11.575343,7.8886747
237,9.505244,7.9656563
238,2.1489422,7.0004706
239,8.444745,3.3537772
240,-1.3507379,7.9711328
241,9.471011,8.096664
242,11.72666,7.191519
243,10.588932,5.5217705
244,10.014386,5.935566
245,12.211839,7.4584894
246,-0.5117693,7.886276
