Index,Sentence
0,ಸಾಫ್ಟ್ವೇರ್ ಎಂಜಿನಿಯರ್ ಆಗಿ 15 ವರುಷ ಕೆಲಸ ಮಾಡಿರುವ ಇವರಿಗೆ ಸಮಾಜಸೇವೆಯಲ್ಲಿ ಆಸಕ್ತಿ ಹೆಚ್ಚು.
1,"ಒಮ್ಮೆ ಕೃಷ್ಣಲೀಲೆಯ ಕಥೆ, ಮತ್ತೊಮ್ಮೆ ರಾಮಾಯಣದ ಕಥೆ, ಮತ್ತೊಂದು ವರ್ಷ ಹಿಂದೂ ಹಬ್ಬಗಳ ಸಾಲು, ಈ ವರುಷ ಅಷ್ಟಲಕ್ಷ್ಮಿಯರಿಗೆ ಅಲಂಕಾರ, ಜಂಬೂಸವಾರಿಯ ಮೈಲಿ ಉದ್ದದ ಮೆರವಣಿಗೆ ಹೀಗೆ ಪ್ರತೀ ವರುಷವೂ ಬೇರೆ ಬೇರೆ ಥೀಮ್‌ಗಳಲ್ಲಿ ಗೊಂಬೆ ಜೋಡಿಸುವುದು ನಮ್ಮ ಗೊಂಬೆ ಹಬ್ಬದ ಒಂದು ವಿಶೇಷ."
2,14) : ಮೂರು ರಾಷ್ಟ್ರಗಳ ಜೀವನಾಡಿ ತುಂಗಭದ್ರ ಜಲಾಶಯ ಈ ವರುಷ ತುಂಬಿ ಹರಿಯುತ್ತಿದೆ.
3,ಉರಿ ದಾಳಿ ನಡೆದು ನಿನ್ನೆಗೆ ೩ ವರುಷ
4,ಪಿತ್ರ ವಾಖ್ಯ ಪರಿಪಾಲನೆಗಾಗಿ ರಾಜ ಶ್ರೀ ರಾಮಚಂದ್ರನು ರಾಜ್ಯ ಭಾರವನ್ನು ತಮ್ಮ ಭರತನಿಗೆ ಒಪ್ಪಿಸಿ ಕುಟುಂಬ ಸಮೇತವಾಗಿ ವನವಾ ಸಕ್ಕಾಗಿ ಹದಿನಾಲ್ಕು ವರುಷ ಕಾಡಿ ಗೆ ಹೋದ ವಿಷಯ ಪ್ರತಿಯೊಬ್ಬ ಪ್ರಜೆಗೆ ತಿಳಿದಿರುತ್ತದೆ .
5,ಇನ್ನೊಂದೇ ವರುಷ ಶಾಲಿ.
6,ಆದರೆ ಮೂರು ವರುಷ ಸಂದರೂ ಉದ್ದೇಶ ಕಾರ್ಯಗತಗೊಂಡಿಲ್ಲ.
7,ತೆ೦ಗಿನಕಾಯಿಗೆ ಒ೦ದು ವರುಷ ಸರಿಯಾದ ಬೆಲೆ ಸಿಗಲಿಲ್ಲ ಎ೦ದು ಮರಗಳನ್ನು ಕಡಿದುಹಾಕುವ೦ತಿಲ್ಲ.
8,"ಏಳನೇ ತರಗತಿವರೆಗೂ ಓದಿ ಮೊಟಕುಗೊಳಿಸಿದ ಅವರು, ನಂತರ 14 ವರುಷ ವಿದ್ಯಾಪೀಠದಲ್ಲಿ ಸಂಸ್ಕೃತ ಶಾಸ್ತ್ರ-ಗ್ರಂಥಗಳನ್ನು ಓದಿದವರು."
9,ಹರಿವ ನದಿಯಲ್ಲಿ ಹರಿದು ಹೋದ ಕಾಲದಂತೆ ಕೆಲವು ವರುಷ ಕಳೆದ ಮೇಲೆ ಅವಳ ಮಗ ಎದುರಿಗೆ ಸಿಕ್ಕಿದಾಗ ಹೇಳಿದ.
10,ನರ್ಮ್ ಗೆ ವರುಷ : ಉಡುಪಿ ಜನತೆಗೆ ಹರುಷ
