Index,Dim1,Dim2
0,3.8939261,-0.8748879
1,8.992383,7.314677
2,8.930664,7.0315313
3,2.397062,3.1744142
4,3.6832895,-0.2574571
5,6.978876,6.230679
6,2.4210503,2.6602292
7,3.7329626,0.67527205
8,3.7175305,-0.49228507
9,3.8161016,2.1470344
10,5.667532,4.503962
11,4.00504,-0.8302322
12,2.6066904,2.0702863
13,5.8442793,3.1104114
14,6.602175,6.981628
15,1.6130713,4.116082
16,6.447193,4.759857
17,10.818632,7.7726703
18,3.2769632,2.7212937
19,9.732889,8.281363
20,10.308068,7.8478427
21,9.611557,8.219745
22,5.2119775,4.088881
23,4.7324104,-0.77630997
24,10.889026,3.3498015
25,3.6685061,-0.8660932
26,6.3401947,7.386826
27,7.979642,7.0842757
28,9.697901,8.215196
29,3.2734869,1.2420037
30,3.4496508,0.09166001
31,1.8002449,4.1527214
32,5.662638,3.3781042
33,10.762188,7.9711223
34,1.5067568,3.6157346
35,10.179231,7.387351
36,9.869994,7.6834116
37,3.2788656,-0.47373125
38,2.616061,1.1293967
39,4.84525,1.7883543
40,6.153999,3.2608166
41,4.669872,-0.96179545
42,3.3397145,2.21095
43,9.428049,7.0770183
44,2.6056356,2.2150617
45,5.314704,4.160047
46,6.424226,4.746233
47,3.088011,1.9037385
48,4.15542,1.9660321
49,5.230378,4.2064147
50,8.624428,7.119256
51,4.662578,0.4165743
52,9.940564,3.376557
53,3.1308062,0.58940923
54,10.714756,7.6031775
55,1.7126123,3.0758715
56,3.6522837,0.4637148
57,6.2946043,7.1863856
58,7.6110535,3.585058
59,7.9988394,6.81309
60,3.306031,2.0689836
61,4.5504065,2.1762042
62,3.3457189,-0.08284374
63,1.4431636,3.4232142
64,1.655284,3.326682
65,5.284764,4.208768
66,5.182799,-0.5328963
67,10.690082,3.4150207
68,1.7822587,3.231487
69,3.2966743,2.5599387
70,4.0508595,-0.9734947
71,10.051558,7.5427103
72,3.6821408,1.7398237
73,10.526791,7.8687825
74,9.734167,8.290768
75,5.1141624,1.8408598
76,4.16481,-0.21204512
77,10.039168,6.639756
78,2.4177299,4.1522994
79,2.0685349,3.7793927
80,6.278624,4.0536284
81,3.494653,-0.14185588
82,8.89272,7.5561275
83,9.963691,6.700688
84,4.92129,1.3675764
85,3.8693168,0.1459016
86,4.531186,0.48088607
87,8.869557,7.011549
88,1.6523643,3.1803908
89,6.4031644,7.388759
90,2.1793654,3.1813507
91,3.3102243,-0.5983112
92,8.910312,7.515078
93,2.1217768,4.9750605
94,1.830302,2.8714337
95,10.095036,3.4170625
96,9.497955,7.8771105
97,5.2330217,4.2015767
98,4.4911404,-0.90991145
99,3.1904473,1.7094654
100,4.0006156,0.62631017
101,6.5227466,7.432769
102,10.627697,7.8890433
103,5.7016015,3.880952
104,2.636482,0.95338213
105,4.6139255,0.5374348
106,10.923668,3.39346
107,7.5160007,6.8413625
108,4.4360394,-0.7698344
109,5.1241155,2.4434688
110,5.0651684,1.4317057
111,7.602912,3.458269
112,4.4716578,1.0628215
113,2.9995759,1.6544725
114,10.191691,3.329612
115,3.261647,-0.5284454
116,2.2672467,2.2508962
117,5.585774,4.034581
118,10.704167,7.8113823
119,10.22903,3.313002
120,7.040534,6.4595942
121,10.918566,3.330777
122,3.8879313,0.7713554
123,10.934942,8.146151
124,2.1028142,4.289812
125,1.4640393,3.4170442
126,9.514537,7.8408685
127,3.7232897,-0.62524134
128,10.857263,8.039454
129,2.812366,3.5485551
130,7.151407,6.754186
131,4.640185,-0.46342736
132,4.1288867,-0.3252341
133,6.259697,3.1713645
134,1.9277816,2.7891674
135,6.2361913,6.8316593
136,1.667583,4.001148
137,3.125073,-0.26542708
138,6.0443883,3.5787654
139,10.924211,8.128192
140,4.5586233,0.04826563
141,3.0448074,2.4897242
142,5.567589,3.478949
143,3.8509917,0.06079708
144,2.122591,4.6679664
145,1.9812884,1.4234244
146,1.8605366,3.0352588
147,6.5006347,7.332607
148,9.460422,7.659162
149,4.051815,-0.3615999
150,3.5869665,-0.14572473
151,2.2557924,4.070589
152,5.310904,4.0530176
153,3.9140344,2.4771445
154,6.1545134,7.398805
155,7.755596,7.0572505
156,8.175105,7.162863
157,5.482391,2.7705247
158,6.2016726,7.2981963
159,3.6742723,0.91810364
160,7.5246296,3.477554
161,6.396247,6.9652557
162,9.170313,7.417377
163,9.4553175,7.7932434
164,4.509833,1.9369272
165,3.0638304,-0.47618112
166,7.7951064,3.6090598
167,4.5828996,-0.43998674
168,4.9594207,2.3418472
169,9.769938,7.5817313
170,6.324831,7.219571
171,8.8688345,7.058057
172,3.2944865,-0.023899727
173,1.643739,3.4071848
174,2.3624778,2.362263
175,1.9112176,2.9848263
176,4.242411,2.1433244
177,6.940219,7.0133076
178,3.3124511,0.26007104
179,2.1173973,4.9178896
180,4.1275325,0.9525027
181,2.128781,4.8673115
182,2.1196284,2.61404
183,4.8290787,1.6657029
184,1.7068307,3.1447866
185,8.809525,7.3929777
186,3.1070695,1.8448175
187,1.7491654,4.1519494
188,5.41632,3.998344
189,1.4645048,3.6456463
190,3.450165,1.480159
191,9.765988,6.813684
192,2.8186905,2.7992322
193,8.950514,6.9958906
194,3.4935544,2.3643916
195,4.178351,0.37173986
196,10.09035,7.9735327
197,9.653167,8.281405
198,7.8363895,3.6347735
199,9.613413,7.9509325
200,9.149619,7.593453
201,4.168262,-1.0111513
202,10.434949,3.349274
203,10.078402,6.608651
204,6.719477,7.2734
205,2.410797,1.9649812
206,1.5741178,3.8537478
207,6.2693624,6.9503913
208,9.532318,8.160439
209,2.220898,3.025695
210,6.3210177,3.8123271
211,3.3281937,1.6218191
212,10.0109825,6.6828704
213,3.6207974,2.264478
214,9.472147,8.131543
215,3.6874428,2.1306956
216,2.1791248,1.3842933
217,10.433073,3.457873
218,3.599296,-0.120940015
219,3.3604798,0.90529644
220,10.1306505,7.7800884
221,4.5097785,-0.30478433
222,10.747017,3.4522717
223,3.6105208,-0.5828904
224,8.786466,7.6797066
225,6.270541,7.0835133
226,6.6493735,7.1019864
227,1.838445,3.6340773
228,4.9721017,1.6073918
229,4.813298,-0.64921504
230,2.2348554,4.436407
231,4.6043363,0.3546539
232,10.109255,7.8210397
233,9.893773,7.1744256
234,2.1772637,4.8642073
235,6.4686165,6.867576
236,3.317561,0.7864708
237,2.5390167,0.856162
238,6.0247808,3.6257615
239,3.5104678,0.9274569
240,6.058554,3.9466672
241,9.032,7.5440974
242,3.4975743,2.2393928
243,10.91363,3.3368638
244,8.845891,7.7958817
245,2.0723083,4.9705496
246,4.127866,1.5224845
247,10.804686,3.3209598
248,6.417306,7.2242656
249,10.65429,3.5545173
250,8.34329,7.2850075
251,7.0317445,6.2667685
252,6.4854455,6.9467936
253,1.9844531,1.5720906
254,10.302517,7.975802
255,4.3173766,1.6352988
256,4.084229,3.0692647
257,10.828921,3.5037436
258,9.408345,7.0756326
259,4.4164486,-0.75704724
260,1.4884038,3.483649
261,10.965525,3.3167584
262,2.0298936,2.404545
263,8.798217,7.7585654
264,5.963543,3.051779
265,7.670258,3.5179873
266,9.913719,7.6158857
267,6.810128,7.031571
268,1.6600347,4.0879292
269,4.6701794,2.124442
270,2.1726184,4.9072895
271,4.5277805,0.44109443
272,3.961437,2.9852579
273,3.9794588,-1.0383462
274,2.7852516,3.61864
275,6.047342,3.3106294
276,7.886293,6.8041606
277,6.6112843,7.1761227
278,6.267889,3.1716475
