Index,Cluster
0,1
1,1
2,0
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,1
21,0
22,1
23,1
24,0
25,1
26,1
27,1
28,0
29,1
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,1
40,0
41,0
42,1
43,0
44,0
45,1
46,1
47,0
48,0
49,1
50,0
51,0
52,0
53,1
54,0
55,0
56,0
57,0
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,1
74,1
75,0
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,1
85,0
86,0
87,1
88,0
89,0
90,0
91,1
92,1
93,1
94,1
95,0
96,0
97,0
98,0
99,0
100,1
101,0
102,0
103,0
104,0
105,1
106,0
107,0
108,0
109,1
110,1
111,1
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,1
121,1
122,0
123,0
124,1
125,1
126,1
127,0
128,0
129,0
130,1
131,0
132,0
133,0
134,1
135,0
136,0
137,0
138,0
139,1
140,1
141,1
142,0
143,1
144,0
145,0
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,1
156,0
157,0
158,0
159,0
160,1
161,1
162,1
163,0
164,1
165,0
166,0
167,0
168,0
169,1
170,1
171,1
172,1
173,0
174,0
175,1
176,0
177,0
178,0
179,0
180,1
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,0
190,1
191,0
192,1
193,0
194,0
195,0
196,1
197,1
198,0
199,0
200,0
201,0
202,1
203,0
204,0
205,0
206,1
207,0
208,1
209,0
210,1
211,0
212,1
213,0
214,1
215,0
216,0
217,1
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,1
226,0
227,0
228,0
229,1
230,0
231,0
232,0
233,1
234,1
235,1
236,0
237,0
238,0
239,0
240,1
241,0
242,1
243,1
244,1
245,0
246,0
247,0
248,0
249,1
250,0
251,1
252,0
253,0
254,0
255,0
256,1
257,0
258,0
259,1
260,1
261,1
262,0
263,1
264,1
265,1
266,0
267,0
268,0
269,0
270,1
271,0
272,1
273,0
274,0
275,1
276,0
277,1
278,1
279,0
280,1
281,0
282,0
283,0
284,0
285,0
286,1
287,0
288,0
289,0
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,0
298,0
299,1
300,0
301,1
302,0
303,0
304,0
305,1
306,0
307,0
308,0
309,1
310,0
311,0
312,0
313,1
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,1
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,1
334,1
335,0
336,0
337,0
338,1
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,1
352,1
353,0
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,0
362,0
363,0
364,1
365,1
366,0
367,1
368,0
369,0
370,0
371,0
372,0
373,1
374,0
375,0
376,0
377,1
378,1
379,1
380,1
381,0
382,1
383,1
384,0
385,1
386,0
387,1
388,0
389,1
390,0
391,1
392,1
393,0
394,0
395,0
396,0
397,0
398,0
399,1
400,1
401,0
402,0
403,0
404,0
405,0
406,1
407,0
408,1
409,0
410,0
411,1
412,0
413,0
414,1
415,1
416,1
417,0
418,0
419,0
420,0
421,0
422,1
423,0
424,0
425,1
426,0
427,0
428,0
429,1
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,1
442,0
443,0
444,0
445,0
446,0
447,1
448,1
449,0
450,0
451,1
452,0
453,0
454,1
455,0
456,1
457,0
458,0
459,0
460,1
461,1
462,0
463,1
464,1
465,1
466,1
467,1
468,0
469,1
470,0
471,0
472,0
473,1
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,1
490,1
491,0
492,0
493,1
494,1
495,0
496,0
497,0
