Index,Sentence
0,ಚರಣ : ದೇವಕೀ ನಂದ ದೇವದೇವಾ ನಂದ ಪರಿಹೃತ ತಾಪ
1,ಚರಣ : ಗೆಲ್ಲಲಾರೆನು ಮಾಯೆಯನು ಗೆಲಿಸುವ ಭಾರವು ನಿನ್ನದೇ
2,ಜನನಿ ಜನಕನ ಚರಣ ಸೇವೆಯ
3,ಸರಸ್ವತಿ ಪಿಡಿದೆನು ಚರಣ
4,ಅಧ್ಯಕ್ಷರಾದ ಗಂಗಾ ಚರಣ ಸಿನ್ಹಾ ಈ ಸಭೆಯಲ್ಲಿ ಭಾಗವಹಿಸಲು ಈಗಾಗಲೇ ಒಪ್ಪಿಗೆ ಸೂಚಿಸಿದ್ದಾರೆಂದು ಶ್ರೀ ಮಜುಂದಾರ್ ಹೇಳಿದರು.
5,ಕರುಣ ಮಾಡ್ರಿ ಚರಣ ಹಿಡಿಯೂವೆ ಕೇಸು ಪೀರಾನ ಆಧಾರಾ
6,"ಒಮ್ಮೆ ಬಂದ ಗಣ ಇನ್ನೊಮ್ಮೆ ಬರದಂತೆ ಯೋಜಿಸಿದರೆ ಅತಿ ದೊಡ್ಡ ಚರಣ ೧೨ ಗಣದ್ದು, ಅಂದರೆ ೩೨ ಅಂಶ (ಬ್ರಹ್ಮದ ೮ ಅಂಶ, ವಿಷ್ಣುವಿನ ೨೪ ಅಂಶ)ಗಳದ್ದು."
7,ಚರಣ ಕಮಲಕ್ಕೆರಗುವವನೀ | ಶ್ವರರನೊಪ್ಪುವ ಕೊರಳೊಲವಿನಿಂ |
8,"ಕರುಣಾಕರ, ಜಲಧಿ ಚಂದಿರನಾದ ಹಲಧರ ರಾಜೇಂದ್ರನೇ, ಲಾಲಿಸು, ದುರಿತ ದೂರನಾದ ಕುಂಕುಮನ ಪುರಿ ಲಕ್ಷ್ಮೀವರನ ಕಟಾಕ್ಷದಿಂ ಪರಮ ಋಷಿವರರ ಚರಣ ಸರಸಿಜಗಳನ್ನು ಸ್ಥಿರ ಚಿತ್ತದಿಂದರ್ಚಿಸಲು ವರ ಸಹೋದರಿಯಾದ ನಾನು ಸಿದ್ಧಗಳಾಗಿರುವೆನೈ ಅಗ್ರಜಾ ಬಲಭದ್ರರಾಜ॥"
9,ಶರಣಳಲ್ಲವೆ ನಿನ್ನ ಚರಣ
10,ದೇವ ಸತಿಗೆ | ಪತಿಯ ಚರಣ | ಕಾವುದಿಹುದು ಸರಿಸಮ || ೨ ||
11,ಚರಣ ಸೇವಕನ ಬಿಡದೆ ನೀ ಉದ್ಧರಿಸಿ || ೬
12,"ಪಲ್ಲವಿ, ಅನುಪಲ್ಲವಿ, ಚಿಟ್ಟೆಸ್ವರಗಳನ್ನು ಮಧ್ಯಮ ಕಾಲದಲ್ಲಿ ಮಧ್ಯಮ ಗತಿಯಲ್ಲಿ ಹಾಡಿ, ಚರಣ ಎತ್ತುಗಡೆ ಸ್ವರಗಳನ್ನು ಮಧ್ಯಮ ಕಾಲದಲ್ಲೇ, ಧೃತ ಗತಿಯಲ್ಲಿ ಹಾಡಿದ್ದು ಸಂಪ್ರದಾಯವಲ್ಲದಿದ್ದರೂ ವಿಭಿನ್ನವಾಗಿತ್ತು."
13,ಬರಸಿಕೊಂಡಿರುತ ಗೋಪಾಲಕೃಷ್ಣನ ಚರಣ
14,ಚರಣ ಪೂಜೆಯ ಮಾಡುತಾ | ಕಪ್ಪ ಹಯ | ಭರದೊಳೀವೆನು ನಲಿಯುತಾ || ೯೨ ||
15,ಚರಣ ಕಮಲಕೆ ಮಣಿಸಿ ಶಿರವನು
