Index,Cluster
0,1
1,1
2,1
3,1
4,1
5,0
6,1
7,0
8,1
9,0
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,0
22,1
23,0
24,0
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,0
34,0
35,0
36,1
37,1
38,1
39,1
40,0
41,1
42,1
43,0
44,0
45,0
46,1
47,1
48,0
49,1
50,1
51,1
52,1
53,0
54,1
55,1
56,1
57,1
58,0
59,1
60,1
61,0
62,1
63,1
64,1
65,1
66,0
67,0
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,0
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,0
87,1
88,1
89,0
90,1
91,1
92,0
93,1
94,0
95,0
96,1
97,1
98,1
99,1
100,0
101,1
102,0
103,0
104,1
105,0
106,1
107,0
108,1
109,0
110,1
111,0
112,0
113,0
114,0
115,1
116,0
117,0
118,0
119,0
120,1
121,0
122,1
123,1
124,0
125,1
126,1
127,0
128,1
129,1
130,0
131,1
132,0
133,0
134,0
135,0
136,1
137,0
138,1
139,1
140,1
141,1
142,1
143,0
144,0
145,0
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,0
154,1
155,1
156,1
157,0
158,1
159,0
160,1
161,1
162,0
163,1
164,0
165,0
166,0
167,1
168,1
169,0
170,1
171,1
172,1
173,1
174,1
175,0
176,1
177,1
178,0
179,1
180,0
181,0
182,1
183,0
184,0
185,1
186,0
187,1
188,1
189,0
190,1
191,1
192,1
193,1
194,1
195,1
196,0
197,0
198,1
199,0
200,0
201,1
202,0
203,0
204,1
205,0
206,0
207,1
208,1
209,0
210,0
211,1
212,1
213,1
214,1
215,1
216,1
217,0
218,0
219,0
220,1
221,0
222,0
223,0
224,0
225,1
226,1
227,1
228,1
229,0
230,0
231,0
232,1
233,1
234,0
235,1
236,1
237,1
238,1
239,1
240,0
241,1
242,0
243,1
244,1
245,0
246,1
247,1
248,0
249,1
250,0
251,1
252,0
253,0
254,0
255,0
256,1
257,0
258,1
259,1
260,0
261,0
262,0
263,1
264,1
265,1
266,1
267,1
268,0
269,0
270,1
271,1
272,1
273,1
274,0
275,1
276,1
277,0
278,1
279,0
280,1
281,0
282,0
283,1
284,0
285,1
286,1
287,0
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,0
297,0
298,1
299,0
300,1
301,0
302,1
303,0
304,1
305,1
306,0
307,1
308,1
309,1
310,1
311,0
312,0
313,1
314,1
315,0
316,1
317,1
318,0
319,1
320,1
321,1
322,1
323,0
324,1
325,0
326,1
327,1
328,0
329,0
330,0
331,0
332,1
333,1
334,0
335,0
336,1
337,0
338,1
339,1
340,1
341,1
342,1
343,1
344,0
345,1
346,1
347,0
348,1
349,1
350,1
351,1
352,0
353,0
354,1
355,0
356,1
357,1
358,0
359,0
360,1
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,1
369,1
370,0
371,0
372,0
373,0
374,1
375,1
376,1
377,1
378,0
379,1
380,1
381,1
382,0
383,0
384,0
385,0
386,1
387,1
388,0
389,0
390,0
391,1
392,0
393,1
394,1
395,0
396,1
397,0
398,0
399,1
400,0
401,0
402,0
403,0
404,1
405,0
406,1
407,1
408,0
409,0
410,1
411,1
412,1
413,1
414,0
415,1
416,1
417,1
418,1
419,0
420,1
421,1
422,1
423,1
424,0
425,1
426,1
427,0
428,1
429,0
430,0
431,0
432,0
433,1
434,1
435,1
436,0
437,1
438,1
439,1
440,1
441,1
442,0
443,1
444,1
445,0
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,0
458,0
459,1
460,0
461,1
462,1
463,1
464,0
465,0
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,0
476,1
477,0
478,1
479,0
480,1
481,1
482,1
483,1
484,1
485,0
486,0
487,1
488,1
489,0
490,1
491,0
492,0
493,0
494,0
495,1
496,1
497,1
498,1
499,1
500,1
501,0
502,1
503,1
504,0
505,1
506,0
507,1
508,0
509,0
510,0
511,0
512,0
513,1
514,0
515,1
516,0
517,0
518,0
519,1
520,0
521,1
522,1
523,0
524,0
525,1
526,0
527,0
528,1
529,0
530,1
531,1
532,1
533,1
534,1
535,0
536,1
537,0
538,1
539,0
540,1
541,0
542,0
543,1
544,1
545,0
546,0
547,0
548,1
549,1
550,0
551,0
552,0
553,0
554,1
555,1
556,0
557,1
558,1
559,0
560,1
561,0
562,0
563,0
564,0
565,1
566,1
567,1
568,1
569,1
570,1
571,0
572,1
573,0
574,1
575,0
576,0
577,0
578,0
579,1
580,1
581,1
582,1
583,1
584,0
585,0
586,1
587,1
588,0
589,0
590,0
591,1
592,1
593,1
594,1
595,1
596,1
597,0
598,0
599,1
600,0
601,1
602,1
603,1
604,1
605,1
606,1
607,0
608,1
609,1
610,1
611,1
612,1
613,1
614,0
615,1
616,0
617,0
618,1
619,1
620,1
621,1
622,1
623,1
624,0
625,1
626,0
627,1
628,0
629,1
630,1
631,0
632,0
633,1
634,0
635,0
636,1
637,1
638,1
639,1
640,0
641,1
642,1
643,1
644,1
645,0
646,0
647,1
648,0
649,1
650,1
651,0
652,0
653,0
654,0
655,1
656,1
657,1
658,0
659,1
660,1
661,1
662,1
663,1
664,1
665,0
666,0
667,0
668,0
669,0
670,0
671,1
672,1
673,0
674,1
675,0
676,0
677,0
678,1
679,1
680,1
681,1
682,0
683,1
684,0
685,0
686,0
687,1
688,1
689,1
690,1
691,1
692,1
693,0
694,1
695,1
696,1
697,1
698,1
699,1
700,1
701,1
702,1
703,1
