Index,Cluster
0,1
1,0
2,1
3,1
4,0
5,1
6,1
7,1
8,1
9,1
10,0
11,0
12,0
13,0
14,0
15,1
16,1
17,0
18,1
19,1
20,0
21,0
22,1
23,0
24,1
25,1
26,1
27,0
28,1
29,1
30,1
31,0
32,0
33,0
34,0
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,0
46,0
47,1
48,1
49,1
50,0
51,0
52,0
53,0
54,1
55,1
56,1
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,1
65,0
66,1
67,0
68,1
69,0
70,0
71,1
72,1
73,0
74,0
75,0
76,0
77,1
78,1
79,1
80,0
81,0
82,1
83,1
84,1
85,0
86,0
87,0
88,0
89,1
90,1
91,1
92,0
93,1
94,0
95,1
96,1
97,1
98,1
99,1
100,0
101,0
102,0
103,0
104,1
105,0
106,1
107,0
108,0
109,1
110,0
111,1
112,0
113,1
114,0
115,0
116,1
117,1
118,0
119,1
120,0
121,1
122,1
123,0
124,1
125,0
126,0
127,0
128,1
129,0
130,0
131,0
132,0
133,1
134,0
135,0
136,1
137,1
138,1
139,0
140,0
141,1
142,1
143,0
144,1
145,1
146,1
147,1
148,1
149,0
150,0
151,1
152,1
153,0
154,0
155,1
156,0
157,1
158,0
159,0
160,1
161,1
162,0
163,0
164,1
165,0
166,1
167,0
168,0
169,0
170,0
171,1
172,0
173,1
174,1
175,0
176,0
177,1
178,0
179,1
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,0
188,1
189,0
190,1
191,0
192,1
193,1
194,0
195,0
196,1
197,1
198,1
199,0
200,0
201,1
202,0
203,0
204,1
205,1
206,0
207,1
208,1
209,0
210,0
211,1
212,0
213,0
214,1
215,1
216,1
217,1
218,0
219,1
220,0
221,1
222,0
223,1
224,1
225,0
226,0
227,1
228,0
229,0
230,0
231,1
232,0
233,0
234,1
235,1
236,1
237,0
238,1
239,0
240,0
241,0
242,1
243,1
244,1
245,0
246,1
247,0
248,1
249,0
250,1
251,1
252,0
253,1
254,0
255,0
256,0
257,1
258,1
259,1
260,1
261,1
262,0
263,0
264,1
265,0
266,0
267,1
268,1
269,0
270,0
271,1
272,1
273,0
274,1
275,0
276,1
277,1
278,0
279,1
280,0
281,0
282,1
283,0
284,1
285,0
286,0
287,0
288,0
289,0
290,1
291,0
292,0
293,1
294,1
295,1
296,0
297,0
298,1
299,1
300,1
301,1
302,0
303,0
304,1
305,0
306,1
307,0
308,1
309,0
310,0
311,0
312,1
313,0
314,1
315,0
316,0
317,1
318,0
319,0
320,1
321,1
322,1
323,0
324,0
325,0
326,1
327,1
328,0
329,0
330,0
331,1
332,1
333,0
334,1
335,0
336,0
337,0
338,0
339,1
340,0
341,0
342,0
343,0
344,0
345,1
346,1
347,0
348,1
349,0
350,1
351,1
352,1
353,0
354,0
355,1
356,0
357,0
358,1
359,1
360,1
361,0
362,1
363,0
364,0
365,0
366,1
367,0
368,1
369,1
370,0
371,1
372,1
373,0
374,1
375,0
376,1
377,1
378,0
379,1
380,0
381,0
382,1
383,1
384,0
385,1
386,0
387,0
388,1
389,1
390,1
391,0
392,1
393,0
394,1
395,0
396,0
397,0
398,1
399,0
400,1
401,0
402,0
403,0
404,1
405,1
406,0
407,0
408,0
409,0
410,0
411,0
412,1
413,0
414,0
415,1
416,0
417,0
418,1
419,0
420,0
421,1
422,1
423,0
424,0
425,1
426,0
427,1
428,0
429,1
430,0
431,0
432,1
433,0
434,0
435,0
436,0
437,1
438,1
439,1
440,1
441,0
442,0
443,0
444,1
445,0
446,0
447,0
448,0
449,0
450,1
451,0
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,1
460,0
461,0
462,0
463,1
464,1
465,0
466,1
467,1
468,0
469,1
470,0
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,0
479,1
480,1
481,1
482,0
483,1
484,1
485,1
486,0
487,1
488,1
489,0
490,1
491,1
492,1
493,1
494,0
495,1
496,0
497,1
498,0
499,1
500,0
501,1
502,0
503,1
504,0
505,0
506,0
507,0
508,0
509,1
510,1
511,1
512,0
513,0
514,1
515,1
516,0
517,0
518,0
519,0
520,0
521,0
522,1
523,0
524,1
525,0
526,0
527,1
528,0
529,1
530,1
531,1
532,0
533,0
534,1
535,1
536,1
537,1
538,0
539,1
540,0
541,0
542,0
543,0
544,0
545,1
546,0
547,1
548,1
549,0
550,1
551,0
552,1
553,0
554,1
555,1
556,1
557,1
558,1
559,0
560,1
561,0
562,1
563,0
564,0
565,0
566,1
567,0
568,1
569,0
570,1
571,1
572,0
573,0
574,1
575,1
576,0
577,0
578,0
579,0
580,1
581,1
582,0
583,1
584,1
585,0
586,0
587,1
588,0
589,1
590,1
591,1
592,0
593,0
594,0
595,0
596,1
597,1
598,0
599,1
600,0
601,1
602,0
603,0
604,0
605,1
606,1
607,1
608,1
609,0
610,1
611,0
612,0
613,1
614,1
615,0
616,0
617,0
618,1
619,0
620,1
621,0
622,0
623,1
624,0
625,0
626,1
627,1
628,1
629,0
630,1
631,0
632,1
633,1
634,1
635,1
636,1
637,0
638,1
639,1
640,1
641,1
642,0
643,1
644,1
645,1
646,1
647,0
648,0
649,0
650,1
651,0
652,0
653,1
654,1
655,1
656,1
657,1
658,0
659,1
660,1
661,1
662,0
663,1
664,1
665,1
666,0
667,0
668,1
669,1
670,0
671,0
672,0
673,1
674,1
675,1
676,1
677,1
678,1
679,0
680,1
681,0
682,1
683,0
684,1
685,1
686,1
687,1
688,0
689,1
690,1
691,0
692,0
693,1
