Index,Dim1,Dim2
0,16.349285,15.72738
1,6.0604,6.3276625
2,5.821404,6.2313848
3,16.954367,13.844741
4,17.076382,15.70004
5,15.954989,12.176082
6,15.613246,15.797594
7,16.034445,16.343748
8,17.36477,13.1747265
9,15.034264,14.338682
10,2.8917089,6.632738
11,16.0207,16.353622
12,13.871672,16.223782
13,16.597258,14.624698
14,6.1697636,6.452713
15,14.383677,14.921407
16,7.6684484,6.5976596
17,16.038597,15.902923
18,17.746508,15.561277
19,14.041679,16.200434
20,2.2438152,5.998725
21,14.114268,16.098173
22,2.872357,5.467191
23,16.79467,15.457328
24,14.510236,5.5550876
25,17.216034,13.275318
26,17.020052,14.573558
27,7.162305,7.074694
28,16.303823,16.195343
29,6.1225476,6.3700533
30,17.29928,15.863819
31,16.090878,14.122696
32,3.5116806,4.8306923
33,15.642249,16.00472
34,18.42567,15.027184
35,17.292566,15.125388
36,16.533997,13.646051
37,16.524452,13.335846
38,16.438013,15.797037
39,3.5953927,5.2037
40,4.286415,5.3587484
41,16.35465,15.563642
42,2.687212,5.173416
43,16.990702,16.147688
44,16.82932,15.074454
45,13.210227,14.13002
46,2.701409,5.6911607
47,16.731285,14.685704
48,14.0797825,15.562565
49,16.584023,15.382206
50,17.127449,16.072315
51,11.377683,14.296349
52,14.875239,5.9778
53,16.81531,15.530783
54,17.244436,14.828347
55,15.271492,15.618829
56,2.7622964,5.5790567
57,16.187477,15.317118
58,15.4667845,16.498707
59,3.6543026,3.7429254
60,3.7722337,3.7059596
61,15.709542,15.050893
62,15.279699,12.960017
63,14.775863,5.9043503
64,17.040596,15.364211
65,16.834276,12.993842
66,2.9458401,5.769929
67,15.506809,16.492697
68,15.81099,12.768032
69,1.9798133,5.603574
70,14.7853155,5.8377504
71,3.643295,3.8941472
72,16.850094,15.251009
73,17.143375,13.905457
74,6.2759023,6.6381226
75,16.555006,14.725086
76,3.6411374,3.8706996
77,15.522481,15.435947
78,16.538555,14.056756
79,17.248241,13.04553
80,16.435017,14.974436
81,18.436583,14.950844
82,13.1244755,14.939448
83,2.9647007,4.764337
84,18.399881,14.993834
85,17.004562,15.096522
86,18.365517,14.980366
87,3.6410162,4.4219584
88,16.773907,13.704577
89,16.614359,14.454522
90,17.12843,15.580635
91,2.8064287,5.1503825
92,15.930195,16.523748
93,16.316301,16.293663
94,2.4569438,6.3761606
95,18.288223,15.103963
96,13.15742,14.456501
97,14.242564,15.3409815
98,3.6892676,4.4706993
99,14.027424,16.379433
100,15.414881,16.185415
101,15.468601,13.328923
102,2.0319903,5.609219
103,13.775047,16.248018
104,3.090578,4.858424
105,15.98662,16.127506
106,2.0908175,5.8602266
107,3.7663147,4.036893
108,12.748821,14.005718
109,17.95761,15.492326
110,16.544598,16.306608
111,14.853022,5.9170876
112,6.30618,6.304006
113,14.580967,5.736395
114,3.8867548,3.0468395
115,2.1319597,5.993348
116,12.886687,14.013033
117,17.448528,14.502814
118,2.8653169,4.7391276
119,16.496048,14.400292
120,15.643717,15.064811
121,5.995959,6.282204
122,3.629396,4.844723
123,17.449291,15.713278
124,15.322682,16.350056
125,17.244045,15.440655
126,11.236764,14.216267
127,17.174751,15.2631235
128,3.144447,5.2427864
129,16.818151,15.764126
130,15.383331,15.037987
131,18.105696,14.288147
132,3.3915434,5.3455873
133,15.027332,13.783216
134,16.297424,15.71197
135,17.38842,13.144062
136,14.550634,5.955835
137,7.026924,7.165745
138,15.536089,16.454245
139,3.5130186,4.0203447
140,15.74489,13.31306
141,3.7919462,3.6737278
142,16.553322,15.415416
143,17.160934,15.858807
144,13.966176,14.404277
145,14.5991125,5.758449
146,14.347956,15.875721
147,4.061831,5.0963626
148,11.4004345,14.284462
149,13.021024,14.428344
150,16.430285,14.60427
151,2.5807714,5.2199154
152,14.801934,14.302816
153,13.829759,16.209234
154,14.752532,6.0991096
155,15.539007,15.903249
156,16.51157,14.539567
157,2.082489,5.4013104
158,18.067984,14.673908
159,2.4897172,4.919907
160,16.582989,14.926468
161,6.1268387,6.376128
162,16.089443,14.3842
163,16.335403,14.534695
164,15.747465,13.226029
165,16.919508,15.509344
