Index,Cluster
0,1
1,0
2,1
3,0
4,0
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,1
21,1
22,1
23,0
24,0
25,0
26,1
27,0
28,0
29,1
30,0
31,1
32,1
33,1
34,1
35,0
36,1
37,1
38,1
39,1
40,1
41,0
42,0
43,0
44,1
45,0
46,1
47,1
48,0
49,0
50,0
51,1
52,1
53,0
54,0
55,1
56,1
57,1
58,1
59,1
60,0
61,0
62,1
63,1
64,0
65,1
66,0
67,1
68,0
69,0
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,0
82,1
83,1
84,1
85,0
86,0
87,0
88,0
89,1
90,0
91,1
92,0
93,1
94,0
95,1
96,0
97,0
98,0
99,0
100,1
101,1
102,1
103,0
104,0
105,0
106,1
107,1
108,0
109,0
110,0
111,1
112,0
113,0
114,1
115,0
116,0
117,0
118,1
119,1
120,1
121,0
122,0
123,1
124,0
125,0
126,0
127,1
128,1
129,0
130,1
131,0
132,1
133,1
134,1
135,1
136,0
137,1
138,0
139,0
140,1
141,0
142,0
143,0
144,1
145,0
146,0
147,0
148,0
149,0
150,1
151,0
152,0
153,1
154,0
155,1
156,1
157,1
158,0
159,1
160,1
161,0
162,0
163,1
164,1
165,0
166,0
167,0
168,1
169,1
170,0
171,0
172,1
173,1
174,1
175,1
176,1
177,1
178,0
179,0
180,0
181,1
182,1
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,1
192,1
193,0
194,1
195,0
196,1
197,1
198,1
199,0
200,0
201,0
202,0
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,0
211,0
212,0
213,1
214,0
215,0
216,0
217,1
218,1
219,1
220,1
221,1
222,0
223,0
224,1
225,0
226,1
227,1
228,0
229,0
230,0
231,1
232,0
233,1
234,0
235,1
236,0
237,0
238,0
239,0
240,0
241,1
242,0
243,0
244,1
245,0
246,1
247,1
248,1
249,0
250,0
251,1
252,0
253,0
254,0
255,1
256,0
257,0
258,1
259,1
260,1
261,0
262,0
263,1
264,0
265,0
266,0
267,1
268,0
269,1
270,0
271,0
272,0
273,0
274,0
275,1
276,0
277,1
278,0
279,1
280,1
281,0
282,0
283,1
284,1
285,1
286,1
287,1
288,0
289,0
290,0
291,0
292,0
293,0
294,1
295,1
296,0
297,0
298,0
299,0
300,0
301,1
302,0
303,0
304,0
305,1
306,0
307,0
308,0
309,0
310,0
311,1
312,0
313,0
314,0
315,1
316,0
317,1
318,1
319,1
320,1
321,0
322,1
323,1
324,0
325,0
326,0
327,1
328,1
329,1
330,0
331,1
332,1
333,1
334,1
335,0
336,0
337,0
338,0
339,1
340,1
341,1
342,0
343,1
344,1
345,1
346,0
347,1
348,0
349,0
350,0
351,1
352,1
353,0
354,0
355,0
356,1
357,0
358,0
359,1
360,0
361,0
362,0
363,1
364,1
365,0
366,0
367,1
368,0
369,1
370,1
371,0
372,1
373,1
374,0
375,0
376,0
377,0
378,1
379,0
380,0
381,0
382,0
383,1
384,1
385,0
386,0
387,0
388,1
389,1
390,0
391,1
392,0
393,1
394,1
395,1
396,0
397,1
398,0
399,0
400,1
401,0
402,0
403,0
404,0
405,1
406,0
407,1
408,1
409,0
410,1
411,0
412,1
413,0
414,0
415,1
416,1
417,1
418,0
419,0
420,1
421,1
422,1
423,1
424,0
425,1
426,1
427,0
428,0
429,1
430,0
431,0
432,1
433,0
434,0
435,1
436,1
437,0
438,1
439,1
440,1
441,0
442,1
443,0
444,0
445,1
446,0
447,1
448,0
449,1
450,1
451,0
452,1
453,0
454,0
455,0
456,1
457,0
458,1
459,0
460,0
461,0
462,0
463,1
464,0
465,0
466,0
467,1
468,0
469,1
470,0
471,0
472,1
473,0
474,1
475,0
476,0
477,1
478,1
479,1
480,1
481,0
482,0
483,0
484,0
485,1
486,1
487,0
488,0
489,0
490,1
491,1
492,0
493,1
494,0
495,1
496,1
497,0
498,0
499,0
500,0
501,1
502,1
503,1
504,0
505,0
506,1
507,1
508,0
509,0
510,1
511,0
512,0
513,0
514,0
515,0
516,0
517,1
518,0
519,1
520,0
521,1
522,0
523,0
524,0
525,1
526,0
527,1
528,1
529,1
530,0
531,0
532,1
533,1
534,1
535,0
536,0
537,0
538,0
539,0
540,0
541,1
542,1
543,0
544,0
545,1
546,1
547,0
548,0
549,0
550,0
551,0
552,1
553,0
554,0
555,1
556,1
557,0
558,1
559,0
560,0
561,0
562,0
563,0
564,0
565,1
566,0
567,0
568,1
569,0
570,1
571,0
572,1
573,0
574,1
575,1
576,1
577,0
578,0
579,1
580,0
581,1
582,0
583,1
584,0
585,0
586,1
587,1
588,1
589,1
590,1
591,0
592,1
593,0
594,0
595,1
596,1
597,0
598,0
599,0
600,0
601,0
602,0
603,1
604,1
605,0
606,0
607,0
608,0
609,0
610,0
611,1
612,1
613,0
614,0
615,1
616,1
617,0
618,1
619,0
620,0
621,1
622,1
623,1
624,1
625,0
626,0
627,1
628,1
629,0
630,0
631,1
632,0
633,0
634,0
635,1
636,0
637,1
638,1
639,1
640,0
641,1
642,0
643,0
644,1
645,0
646,1
647,0
648,1
649,1
650,0
651,1
652,0
653,0
654,1
655,0
656,0
657,0
658,0
659,0
660,0
661,1
662,0
663,1
664,1
665,1
666,1
667,1
668,0
669,0
670,0
671,0
672,0
673,1
674,1
675,0
676,1
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,1
685,1
686,0
687,1
688,1
689,1
690,1
691,0
692,0
693,1
694,0
695,0
696,1
697,0
698,0
699,0
700,1
701,0
702,0
703,0
704,0
705,1
706,1
707,0
708,0
709,0
710,0
711,0
712,1
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,1
721,1
722,1
