Index,Sentence
0,"ನಟಿ ಹೃದಯ ಅವರು ತ್ಯಾಗ ಎಲ್ಲವನ್ನೂ ಸಿದ್ಧವಾಗಿದ್ದ ಇದಕ್ಕಾಗಿ ಒಂದು ಹೊಸ ಪ್ರೀತಿಯ ಜ್ವಾಲೆ ಮುರಿಯಿತು: ರಂಗಮಂದಿರ, ಪತಿ ಕೆಲಸ ಮತ್ತು ಒಟ್ಟಿಗೆ ಸಮಯ ವಾಸಿಸುತ್ತಿದ್ದರು."
1,"ಒಪ್ಪಲಾಗದ ಅಧಿಕ ಸಂವೇದನೆಯ, ಸೊಮಾಟಿಕ್ ರೋಗಗಳು, ಹೃದಯ ಮತ್ತು ಯಕೃತ್ತಿನ ಕೊರತೆ, ಮಧುಮೇಹ, ಗರ್ಭಧಾರಣೆ ಮತ್ತು ಹಾಲುಣಿಸುವ ನಲ್ಲಿ ಔಷಧಗಳು ಅನ್ವಯಿಸುತ್ತವೆ."
2,ಹುಡುಕಾಟ ಹೃದಯ ಇರಬೇಕು - ಅವರು ಲಿಟಲ್ ಪ್ರಿನ್ಸ್ ಆಫ್ರಾಸಿಮ್ಸ್ ಮುಂದುವರೆಯುತ್ತದೆ.
3,ಮಯೋಕಾರ್ಡಿಟಿಸ್ ಎಂಬುದು ಹೃದಯ ಸ್ನಾಯುವಿನ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರುವ ಉರಿಯೂತದ ರೋಗವಾಗಿದೆ.
4,"ಏತನ್ಮಧ್ಯೆ, ಅಲರ್ಜಿಯ ಪರೀಕ್ಷೆಯ ಫಲಿತಾಂಶಗಳಿಂದ ಹೊರಹಾಕಲ್ಪಟ್ಟ ಎಲಿಮಿನೇಷನ್ ಆಹಾರವು ಯೂಸಿನೊಫಿಲಿಕ್ ಅನ್ನನಾಳದ ಸ್ಥಿತಿಗೆ ಸಹಾಯಕವಾಗಬಹುದು ಎಂದು ಸಂಶೋಧಕರು ಕಂಡುಕೊಂಡಿದ್ದಾರೆ, ಇದು ನಿಮ್ಮ ಅನ್ನನಾಳ ಮತ್ತು ಹೃದಯ ಸ್ನಾನ ಮತ್ತು ತೊಂದರೆ ನುಂಗುವಂತಹ ಲಕ್ಷಣಗಳಿಗೆ ಹಾನಿ ಉಂಟುಮಾಡುತ್ತದೆ."
5,* ಪಿಸ್ತಾವು ಕಡಿಮೆ ಕ್ಯಾಲೋರಿ ಹಾಗೂ ಹೆಚ್ಚಿನ ಕರಗುವ ನಾರನ್ನು ಹೊಂದಿರುವ ಮೂಲಕ ಹೃದಯ ಮತ್ತು ರಕ್ತನಾಳಗಳ ಆರೋಗ್ಯವನ್ನು ವೃದ್ಧಿಸುತ್ತದೆ.
6,ಮತ್ತು ಈ ಹೃದಯ ಅಥವಾ ರಕ್ತನಾಳಗಳ ಅಸ್ವಸ್ಥತೆಗಳ ಒಂದು ಲಕ್ಷಣ.
7,ಕೇಳ್ರಲೋ ಪಿದ್ದಿ ನಾಯಿಗಳ… ಹೌದು ನಮ್ಮ ಮೋದಿ ಕಳ್ಳ ಕೋಟ್ಯಂತರ ಜನರ ಹೃದಯ ಕದ್ದ ಕಳ್ಳ….
8,"ಬೆಂಗಳೂರು: ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ, ಜೆಡಿಎಸ್ ನಾಯಕ ಎಚ್ ಡಿ ಕುಮಾರಸ್ವಾಮಿ ಸೆಪ್ಟೆಂಬರ್ 23 ರಂದು ಹೃದಯ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಗೊಳಗಾಗಲಿದ್ದಾರೆ."
9,"ಬೆನ್ನುಮೂಳೆಯ ವ್ಯಕ್ತಿಯ ಕೆಲವು ರೋಗಲಕ್ಷಣಗಳನ್ನು ಕೂಡ ಅವನು ಎಡಭಾಗದಲ್ಲಿ ನೋವು ಅನುಭವಿಸುತ್ತಾರೆ, ಮತ್ತು ಸಾಮಾನ್ಯವಾಗಿ ಒಂದು ಹೃದಯ ರೋಗ ನರಶೂಲೆಯ ಮರೆಮಾಡುತ್ತಿರುವುದು, ಮತ್ತು ತಪ್ಪು ನಿಲುವು ಜೊತೆ ನೋವು ಕಾಣಿಸಿಕೊಳ್ಳಬಹುದು."
10,ನಿಂಗಪ್ಪ ಹೃದಯ ಸಂಬಂಧಿ ಕಾಯಿಲೆಯಿಂದ ಬಳಲುತ್ತಿದ್ದರು.
11,ನಿಕೋಟಿನ್ ಹೃದಯ ಬಡಿತವನ್ನು ಹೆಚ್ಚಿಸುತ್ತದೆ ಮತ್ತು ರಕ್ತದ ಒತ್ತಡವನ್ನು ಹೆಚ್ಚಿಸುತ್ತದೆ.
12,"ಹೃದಯ ಟಿಪ್ಪಣಿಗಳು: ಪೀಚ್, ಮಲ್ಲಿಗೆ, ಚಹಾ ಮತ್ತು ಗುಲಾಬಿ;"
13,"ರಾಮಯ್ಯ ಆಸ್ಪತ್ರೆಗೆ ಯಶಸ್ವಿಯಾಗಿ ಹೃದಯ ತಲುಪಿದ್ದು, ರಾಮಯ್ಯ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ದಾಖಲಾಗಿರುವ 19 ವರ್ಷದ ಯುವಕನಿಗೆ ಹೃದಯ ಕಸಿ‌ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಮಾಡಲಿದೆ."
14,"ಡಾ ಮೈಕೆಲ್ ಅಟ್ಕಿನ್ಸ್, ವಾಷಿಂಗ್ಟನ್, DC ಯ ಜಾರ್ಜ್ಟೌನ್-ಲೊಂಬಾರ್ಡಿ ಕೇಂಸರ್ ಸೆಂಟರ್- ಉಪನಿರ್ದೇಶಕ ಈ ಔಷಧಗಳು ಉಂಟಾಗುವ ಹೃದಯ ಸಮಸ್ಯೆಗಳು, ಇದು ಪರಿಹರಿಸಬಹುದು ನಂಬಿದ್ದ."
15,ಹೃದಯ ಸ್ನಾಯುಗಳಿಗೆ ಸ್ನಾಯು ಸ್ನಾಯುಗಳನ್ನು ಜೋಡಿಸುವ ಸ್ನಾಯುರಜ್ಜು ಥ್ರೆಡ್ಗಳ ಕಣ್ಣೀರು;
16,ಇದು ಕೆಲವೊಮ್ಮೆ ಸಣ್ಣ ಪ್ರಮಾಣದ ರಕ್ತವನ್ನು ಕವಾಟದ ಮೂಲಕ ಹಿಂದಕ್ಕೆ ಸೋರುವಂತೆ ಅನುಮತಿಸುತ್ತದೆ ಮತ್ತು ಹೃದಯ ಗೊಣಗುತ್ತನ್ನು ಉಂಟುಮಾಡಬಹುದು.
17,"ರಕ್ತ ಪರಿಚಲನೆ, ನಿಧಾನಗೊಳಿಸುತ್ತದೆ ಹವಾಮಾನ, ತಣ್ಣನೆಯ ಸಂದರ್ಭದಲ್ಲಿ ಹೃದಯ ಸ್ನಾಯುವಿನ ಪರಿಣಾಮವಾಗಿ ಆಮ್ಲಜನಕ ಹೆಚ್ಚಿರುವ ರಕ್ತವನ್ನು ಪಡೆಯಲು ಕಷ್ಟ ಕೆಲಸ ಹೊಂದಿದೆ."
18,ಇದಕ್ಕೆ ಒಂದು ಸರಳ ವ್ಯಾಯಾಮ: ನೀವು ನಿಮ್ಮ ಹೃದಯ ನಿಮ್ಮ ಕೈ ಪುಟ್ ನಿಮ್ಮ ಕಣ್ಣುಗಳು ಮುಚ್ಚಿ ಮತ್ತು ನೀವೇ ಹೇಳಿ: ?
19,ಮುಂಬೈಯ ಹೃದಯ ಭಾಗದಲ್ಲಿರುವ ಈ ಇಂತಹ ಧಾರಾವಿಗೆ ಕಾರ್ಪೊರೇಟ್ ಜಗತ್ತಿನ ಹದ್ದಿನ ಕಣ್ಣು ಬೀಳದಿರಲು ಸಾಧ್ಯವೇ.
20,ಅವರು ಕಂಡುಬಂದಿದೆ ಮರುದಿನ ಒಂದು ಪರಿತ್ಯಕ್ತ ಗಣಿ ಅದರ ತಲೆ ಕತ್ತರಿಸಿ ಮತ್ತು ಹೃದಯ ಹಾಕಬೇಕೆಂದು.
21,"ಭಿಕ್ಷಾಂಗ ಆಂಜನೇಯ ಹವನ, ಸೇವಾರ್ಥ ಆಂಜನೇಯ ಹವನ, ಆಂಜನೇಯನಿಗೆ ಸೀಯಾಳಾಭಿಷೇಕ, ಸೀತಾಕಲ್ಯಾಣೋತ್ಸವ, ರಾಮಾಯಣ ಪಾರಾಯಣ, ವಿದ್ಯಾಗಣಪತಿ ಹವನ, ಗಣಪತಿ ಹವನ ಸಹಿತ ಲಕ್ಷ್ಮೀನಾರಾಯಣ ಹೃದಯ ಹವನ(೧೦ ಪಾರಾಯಣ, ೧ ಹೋಮ), ಶುಕ್ರಾರ್ಕ ದಶಾ ಸಂಧಿಶಾಂತಿ( ಗಣಪತಿ ಹವನ, ನವಗ್ರಹ ಶಾಂತಿ ಸಹಿತ), ಶ್ರೀರಾಮಪೂಜೆ, ಶ್ರೀರಾಮತಾರಕಯಜ್ಞ, ಗೋಪೂಜೆ, ರಾತ್ರಿಗೆ ಭಗಲಾಮುಖೀ ಹವನಗಳು ನಡೆದವು."
22,"ಕೆಲವು ಸಂದರ್ಭಗಳಲ್ಲಿ, ರೋಗಿಯ ಹೃದಯ ಲಯ ಡ್ರೈವರ್ನ್ನು ಕಸಿ."
