Index,Dim1,Dim2
0,5.3702784,9.011007
1,-0.33165228,9.18333
2,13.307966,7.7596316
3,-1.1435595,10.793295
4,9.05796,9.015177
5,13.948212,8.327024
6,-0.47883797,11.303493
7,4.9923916,4.6678257
8,-2.1837761,9.870637
9,14.452021,8.383749
10,-2.150669,9.927648
11,0.38570708,10.412442
12,-1.0422277,10.052827
13,12.219046,7.8779454
14,-1.36657,9.550921
15,7.5343657,8.63321
16,12.769786,7.355307
17,14.132917,8.747942
18,4.9328527,4.613168
19,12.493148,8.022427
20,10.370047,8.829008
21,13.839731,8.052333
22,-1.4760046,10.971666
23,11.839421,9.289329
24,-0.7684476,10.875899
25,-1.3001133,11.266116
26,13.370769,9.778111
27,-0.9477087,9.052458
28,-0.57701254,10.840203
29,14.257709,9.1051655
30,-1.9437978,11.005076
31,12.805644,9.341239
32,-1.3714831,10.349263
33,-0.16174887,9.74235
34,6.1219482,8.859536
35,10.919025,7.0870805
36,12.145157,9.430183
37,6.1342564,8.880043
38,5.5719275,8.7664995
39,4.9654565,4.6607184
40,-0.9856693,8.121554
41,15.716012,9.760038
42,5.1945534,9.029364
43,-1.4928108,8.739546
44,13.224091,7.5400343
45,9.4204855,9.249569
46,0.18442129,10.788557
47,10.34794,8.481214
48,12.110065,8.302508
49,12.89701,7.288541
50,-1.3525324,11.080744
51,-0.49371096,9.178966
52,15.686714,9.788952
53,15.361532,9.753731
54,-1.9651663,10.82496
55,14.78138,9.639793
56,10.249279,8.015173
57,-1.3796079,11.444136
58,-0.4645661,9.397626
59,9.653823,9.230925
60,-1.1755888,10.129444
61,-1.1853906,8.59271
62,-0.74571186,8.868417
63,11.510084,9.451013
64,12.939526,7.1889715
65,14.653244,8.4188795
66,14.943806,9.004818
67,14.31741,8.68582
68,-0.19288857,10.306335
69,10.397381,7.240743
70,15.808834,10.082994
71,12.792148,7.1876183
72,12.680521,7.398805
73,-0.9832511,8.551568
74,15.572582,9.272261
75,13.799206,9.518726
76,15.229843,9.706161
77,14.279609,8.187079
78,5.091245,9.0697775
79,9.403451,9.0343485
80,15.625639,9.11193
81,-1.8285419,10.583593
82,14.269832,8.526301
83,7.990643,8.385807
84,14.5527315,9.763246
85,14.055657,8.935422
86,15.440013,8.751905
87,5.2910504,8.782818
88,10.882362,8.50496
89,13.048862,9.380725
90,11.54905,8.178209
91,11.471024,9.267816
92,5.0465307,4.6447954
93,14.073807,8.100315
94,12.274152,8.743001
95,14.945694,10.144169
96,-1.0442004,8.496057
97,-1.4263852,8.919901
98,12.837072,7.188336
99,5.2208886,8.794272
100,14.288313,8.659129
101,14.358248,10.213403
102,-0.8134344,8.813295
103,13.468276,8.381973
104,15.361959,9.373216
105,-1.3220284,9.928018
106,13.847845,9.544647
107,15.759537,9.384899
108,12.153989,7.6488576
109,-1.4553772,11.355275
110,10.450818,8.859985
111,10.4861355,7.9882855
112,11.261754,8.452146
113,-1.5707737,10.967385
114,12.923676,9.485591
115,10.216755,9.222188
116,15.325172,9.097092
117,12.913494,7.4284525
118,11.11518,8.354827
119,13.57852,9.594975
120,10.412531,7.298982
121,14.643153,10.062041
122,11.7466545,9.0043125
123,12.880947,7.259222
124,10.671523,8.092089
125,-1.8941226,10.709701
126,0.027076561,11.012986
127,10.302692,7.304996
128,10.823703,7.292825
129,14.405663,9.804865
130,4.984955,4.723157
131,9.991622,9.182102
132,7.6698127,8.570303
133,13.739714,7.882906
134,14.94633,9.829463
135,14.794978,8.458951
136,14.085163,9.878033
137,-0.34065783,10.846996
138,-0.36444843,11.384184
139,0.4461268,10.481659
140,-1.0651892,8.946031
141,15.59197,8.921817
142,-0.49385843,8.472911
143,10.750023,7.44944
144,6.2298365,8.840795
145,-0.9913387,8.085681
146,15.320538,10.296784
147,-0.73918337,10.791873
148,-1.2150267,8.028721
149,5.030408,4.7086406
150,0.16234331,10.630167
151,12.297797,7.6368494
152,8.839731,8.994234
153,7.612149,8.532163
154,10.184121,8.646561
155,-0.55812925,10.89202
156,13.248795,9.641189
157,-1.1656754,10.129056
158,0.26397106,10.971815
159,9.017744,9.013512
160,14.408212,8.561758
161,13.765632,8.790561
162,0.28530544,10.776473
163,11.171866,7.059395
164,6.9760656,8.782852
165,14.190313,8.424994
166,5.4489994,8.922311
167,12.4150305,7.803283
168,0.29753795,10.345002
169,-0.88647443,11.29125
170,0.09878106,10.619752
171,12.067706,7.689163
172,4.9599886,4.6582108
173,-0.9349142,8.743077
174,0.0829468,11.050076
175,9.546693,9.162316
176,15.526102,9.207458
177,-0.9119062,9.054592
178,0.44587475,10.380273
179,15.538111,8.900968
180,-1.4975283,9.003483
181,-0.69265467,9.734789
182,14.670566,8.625362
183,13.328149,8.751634
184,15.51574,9.425662
185,13.690676,10.284438
186,-1.0218089,7.8835053
187,11.451524,8.610314
188,-0.606124,11.42023
189,-1.4955721,9.615608
190,-0.7223757,10.853642
191,12.734737,8.443068
192,6.3493714,8.820499
193,12.331335,7.6853867
194,-0.9868737,9.216911
195,11.76577,9.40562
196,13.636829,8.4911585
197,7.9939995,8.366279
198,9.662549,8.9579525
199,14.470077,9.340739
200,10.915036,7.69175
201,-1.0123844,10.757972
202,14.3021755,8.278398
203,15.578897,10.105963
204,-2.0321364,9.809466
205,-1.666975,11.461291
206,12.58792,8.898681
207,0.05381575,10.451202
208,7.5645022,8.642253
209,14.603195,8.931041
210,10.971551,7.095374
211,0.18451597,10.7640505
212,-1.4226668,9.438672
213,-1.1286393,7.9932823
214,12.513789,7.4880805
215,-2.1599262,9.778635
216,10.76441,7.313621
217,5.08932,4.6063266
218,-1.8790218,10.934485
219,0.2404336,10.887878
220,11.838866,7.8151336
221,14.76595,10.123319
222,9.592948,9.203733
223,9.539464,9.138105
224,12.665554,7.988387
225,12.31412,7.687469
226,-2.191783,9.800195
227,-0.049759187,9.705039
228,-1.7995869,11.170798
229,5.8632092,8.688141
230,12.14818,7.649585
231,15.893054,9.383309
232,-1.5102229,11.11887
233,10.352545,8.397861
234,11.445043,7.0776496
235,14.257126,9.884452
236,9.610866,9.2157135
237,-0.08754849,10.025534
238,12.563783,8.233331
239,10.936299,8.322949
240,-0.4680333,8.880821
241,12.443163,7.67141
242,10.948239,7.279886
243,8.287088,8.719688
244,4.944179,4.679681
245,6.1734757,8.875939
246,15.617743,8.86677
247,-0.99735856,8.964872
248,-1.6425557,11.1066065
249,10.322236,7.665247
250,0.4014611,10.141087
251,10.447538,7.2582335
252,11.081249,8.346511
253,15.213447,9.6065855
254,7.6418095,8.543035
255,14.22964,8.408312
256,13.683908,10.219505
257,13.277943,7.6489997
258,15.386508,10.317194
259,0.005156141,10.443777
260,12.127061,9.443714
261,11.494772,7.654012
262,8.784384,8.948402
263,15.61425,8.876218
264,13.66302,9.919796
265,12.786933,7.3609624
266,0.3095878,10.907166
267,12.521129,8.044157
268,10.195405,7.40682
269,9.339345,8.985391
270,-0.83721286,8.069394
271,12.995317,7.441426
272,15.556232,10.176216
273,11.854139,7.5659184
274,15.647083,10.003792
275,5.9713016,8.901501
276,-0.7306385,10.543437
277,14.116429,8.64636
278,-0.8935987,8.1360655
279,6.1330843,8.808692
280,-0.5327974,8.556196
281,13.56834,8.512293
282,15.589294,9.858223
283,13.081113,8.988145
284,5.1686687,9.084909
285,0.2787627,10.601761
286,15.277915,10.2841625
287,15.490173,9.740335
288,10.238546,7.35481
289,10.622113,7.4643855
290,10.219879,7.4855876
291,11.5549965,7.6924243
292,-0.5186186,8.842361
293,10.368288,7.6686554
294,14.314355,8.402461
295,12.8140135,9.480381
296,12.026341,9.331599
297,10.410604,7.213175
298,13.152422,7.5354233
299,-1.1546426,10.432727
300,13.065836,7.3598223
301,15.295065,9.84082
302,10.502025,8.658895
303,0.42542663,10.594322
304,0.09803331,11.146436
305,4.9944882,4.686455
306,-0.4101361,9.351149
307,14.962408,9.493306
308,9.03127,9.024347
309,-0.88683677,10.365977
310,10.314796,7.7274475
311,14.402659,8.73538
312,5.2315807,8.829528
313,0.31481296,10.590007
314,13.430362,9.747142
315,11.808006,9.483529
316,15.462958,9.5897455
317,15.217246,9.562417
318,0.07944891,10.791958
319,6.605669,8.824737
320,10.633887,7.5864606
321,15.263516,10.225625
322,10.292982,9.285797
323,12.0301075,7.7184668
324,14.465489,9.728691
325,9.645169,9.223229
326,13.086938,9.779372
327,12.588178,8.579564
328,-1.4938105,11.282443
329,11.958659,7.6426167
330,10.496697,7.731928
331,8.3742485,8.246708
332,9.549322,9.391513
333,15.366844,10.217753
334,7.488303,8.7204275
335,-1.0206828,9.522339
336,-0.9869391,8.050537
337,15.183077,10.0686655
338,12.762918,9.315193
339,0.3234078,10.033653
340,-1.3311298,9.180201
341,10.964896,8.533446
342,-1.2519467,9.524345
343,7.6526794,8.543974
344,0.41867813,10.545638
345,13.340338,8.728289
346,13.484951,8.566321
347,15.554753,9.04094
348,-1.2785729,10.661658
349,14.929638,10.238166
350,15.34009,9.22493
351,4.985004,8.790597
352,11.751829,9.090494
353,12.3466835,7.591591
354,-1.3347521,8.684001
355,10.537108,7.426366
356,-1.1359266,8.187168
357,6.6015635,8.7994795
358,15.862393,9.298177
359,13.95783,8.180685
360,13.76797,10.209007
361,-1.4757026,9.396247
362,7.1040206,8.70419
363,-0.86392176,8.092335
364,10.145625,7.3871827
365,5.157425,9.008329
366,-0.2231798,9.615674
367,-0.38593638,10.551677
368,0.44973487,10.63505
369,-2.1421413,9.856376
370,8.134281,8.307198
371,14.876971,9.927352
372,5.020548,4.735427
373,-0.4629206,11.423052
374,9.653651,9.282921
375,-1.0151564,10.580955
376,13.865331,8.40462
377,9.981637,9.069543
378,-1.8905467,11.036428
379,10.927219,8.4162245
380,10.286019,7.5419993
381,5.04969,4.8124375
382,15.485938,9.439289
383,13.770955,10.375384
384,-0.65392727,8.839042
385,-1.3018925,10.054965
386,14.315769,9.401123
387,-1.3570074,8.499467
388,-0.51143676,8.421911
389,12.324845,7.316936
390,11.4529,8.569813
391,15.683966,9.860591
392,12.658109,9.346861
393,12.691135,7.320982
394,-1.0295469,9.277984
395,10.482673,7.7097416
396,-2.1878338,9.817735
397,-2.1928973,9.781405
398,10.439528,9.005662
399,11.602064,9.23643
400,11.343042,8.6550255
401,-1.8776811,11.064918
402,13.972255,9.612605
