Index,Dim1,Dim2
0,10.242105,2.120437
1,5.0082326,15.545383
2,4.377175,16.168837
3,5.920417,14.71658
4,5.2151985,15.441015
5,4.1702766,14.232946
6,3.5784767,15.398091
7,7.8431425,5.1900578
8,11.445784,0.8115957
9,5.001581,16.073112
10,11.395259,0.8924116
11,3.6684828,16.038431
12,16.119099,3.881431
13,8.205736,6.0523477
14,4.8122168,15.110871
15,7.738968,5.425355
16,8.098055,5.6124697
17,8.341009,5.0973763
18,15.655005,4.213922
19,3.8743594,16.145823
20,16.439995,4.026947
21,8.895127,3.9275947
22,5.090975,13.224082
23,4.731174,12.540316
24,11.538716,2.3910947
25,11.563958,2.4029226
26,7.9780855,5.0529075
27,3.7496223,15.778052
28,10.363763,2.0723946
29,8.976476,3.7948697
30,3.6561995,15.256101
31,8.123251,5.10299
32,15.430441,4.5959425
33,4.0153255,12.340466
34,4.504413,13.260329
35,15.454071,3.9330037
36,15.441761,3.341258
37,4.200359,15.216584
38,15.955189,4.5566306
39,15.846513,3.8185408
40,15.5645485,4.2697654
41,16.676462,3.669968
42,4.5277724,16.455912
43,9.458482,3.6536455
44,10.19061,1.91144
45,4.308683,15.076161
46,4.452128,14.29148
47,9.115258,3.879239
48,4.4372635,16.11862
49,4.0611587,14.977447
50,4.727753,15.23513
51,4.6865697,16.327183
52,4.13818,13.052572
53,3.7186456,13.519095
54,15.24722,3.554704
55,4.8907185,13.407622
56,4.7501206,12.786478
57,10.806519,1.3234704
58,9.999065,2.5397797
59,4.649218,16.43064
60,4.084777,15.715087
61,10.230759,1.0011609
62,4.160499,12.033461
63,5.468555,15.652051
64,4.957733,15.880545
65,16.549826,3.6629274
66,8.868485,3.7720413
67,8.418839,5.7280226
68,7.9248996,5.2282367
69,15.339919,3.5652614
70,3.6954231,13.455238
71,4.9504294,12.885379
72,11.297778,2.1531785
73,10.064348,1.4969798
74,4.4795885,13.016777
75,8.979642,4.0213246
76,4.1846848,12.716567
77,11.056353,2.1838093
78,5.8459487,13.09375
79,4.053125,16.543257
80,10.5959,1.4967782
81,4.1156425,15.996337
82,16.31603,3.3910956
83,9.824679,2.9732404
84,4.26301,15.229124
85,10.049183,0.8336208
86,10.798728,1.8001368
87,9.096139,4.0887074
88,16.868355,4.0350266
89,2.3141193,14.634052
90,7.5671806,5.514108
91,8.485757,5.862051
92,15.854773,4.413791
93,11.165735,0.725137
94,4.2181063,15.410382
95,15.591302,3.7359061
96,16.65759,4.017061
97,8.274155,5.998727
98,3.9446802,12.2106085
99,11.640429,0.741318
100,10.61603,1.9213214
101,10.453912,1.4779829
102,5.885012,14.966696
103,5.215901,15.595132
104,3.4137156,12.952552
105,16.128048,3.631752
106,6.0755577,12.810415
107,5.523343,15.6821
108,4.6614456,13.576583
109,10.846132,1.734543
110,16.608816,4.536876
111,16.389143,4.12453
112,8.886022,4.3266516
113,8.477772,5.0518155
114,3.82712,12.295444
115,5.2830215,14.756473
116,5.9672303,12.903917
117,3.3141577,15.420144
118,8.407549,5.98947
119,3.7577367,11.929137
120,9.704062,0.76573926
121,10.602597,1.6531137
122,11.218416,1.7915721
123,3.5760157,13.476872
124,11.550699,1.9241008
125,3.6724362,13.652583
126,4.849893,14.095846
127,3.8232698,16.349655
128,3.3353233,12.961463
129,16.238901,3.9360704
130,5.044668,15.401169
131,9.685288,3.182666
132,15.287802,3.6308985
133,15.981974,3.7127283
134,5.461049,13.060189
135,4.0567727,13.829671
136,16.354298,4.6933465
137,15.3769655,3.3771288
138,4.205661,16.070553
139,16.09241,3.0987577
140,4.5470457,16.490192
141,8.082553,5.168875
142,5.928923,14.858903
143,3.6852536,15.26745
144,4.729538,15.323193
145,8.413735,5.938712
146,4.512908,12.574479
147,5.034946,12.706238
148,10.213308,1.8194271
149,3.7464995,15.89184
150,3.8116295,11.910662
151,8.912403,4.080694
152,10.983897,1.1110909
153,9.063032,4.081802
154,3.7784128,15.567561
155,10.441929,1.5216596
156,10.503114,1.9196467
157,11.164987,0.7263323
158,4.0833893,13.467995
159,2.1683815,14.542851
160,15.90326,3.9201553
161,7.6544495,5.5485735
162,5.3784504,13.556131
163,16.706741,3.9033666
164,5.70072,14.723829
165,9.006656,3.9929392
166,4.8319526,13.892014
167,11.167457,0.9818002
168,4.3752613,12.31405
169,8.2254305,5.399509
170,15.485097,3.8027945
171,9.327315,4.154825
172,8.40494,5.7671914
173,3.4416542,13.267985
174,3.7553873,11.893657
175,3.8061304,12.511987
176,11.546262,1.8108094
177,4.601018,16.152464
178,5.01194,15.530848
179,4.4629965,12.352285
180,10.845244,2.3664424
181,16.135527,3.0171432
182,9.111513,3.7885914
183,10.658705,2.23314
184,3.598696,13.581121
185,5.1118846,12.632352
186,4.753775,12.404947
187,11.10739,1.4978507
188,16.13399,3.0308943
189,10.275521,1.9516541
190,9.242207,3.7394302
191,10.675096,2.340923
192,4.779647,15.633747
193,16.558012,4.449592
194,5.762187,13.546165
195,10.397161,1.7450911
196,9.916756,1.0637413
197,4.154575,15.848
198,8.910075,3.8969936
199,4.02227,15.534504
200,11.490062,1.1834732
201,10.825701,2.214338
202,5.0064473,12.708438
203,4.0777664,12.454818
204,11.245529,1.018052
205,11.667482,0.6906351
206,3.35002,15.426954
207,2.1590195,14.495023
208,10.999754,1.4062902
209,15.754354,4.2232227
210,16.842545,4.1532764
211,15.287933,3.5920012
212,11.386602,2.2730715
213,2.6445785,14.879029
214,3.8392522,13.314962
215,16.253342,3.5960631
216,6.0136967,12.840642
217,7.819328,5.2340713
218,9.8405075,2.0408137
219,6.057981,12.852823
220,9.916733,2.8775895
221,4.427367,15.543992
222,16.383121,3.940188
223,5.4186683,15.745842
224,9.801872,3.000171
225,4.781849,13.256637
226,5.3543077,15.606536
227,10.114936,1.1744627
228,4.877589,12.489565
229,4.7352123,15.811656
230,15.392996,3.7971509
231,3.330183,15.358939
232,16.506113,4.6360955
233,16.161055,4.4140234
234,9.2409935,4.022528
235,3.89885,12.365134
236,5.817309,14.672909
237,3.8785357,16.401487
238,9.33204,4.1122203
239,4.8938484,13.074937
240,16.101374,3.0391557
241,3.7395368,11.843306
242,10.726187,1.7164463
243,5.0096087,13.45704
244,9.923779,1.0717
245,3.8956857,15.616784
246,2.117417,14.4892435
247,10.435468,1.5800843
248,16.724161,4.0848546
249,15.333197,3.6738453
250,4.1506763,12.602794
251,4.529248,15.517599
252,15.883941,3.4036713
253,11.731836,0.6412411
254,4.1142325,13.287269
255,10.255522,2.3499453
256,8.395406,5.7519994
257,4.641312,12.666848
258,3.9606354,12.782745
259,11.434778,0.62189084
260,7.6593785,5.418337
261,4.050715,12.802862
262,4.3680763,15.014805
263,8.426588,5.8327603
264,7.8573956,5.1980195
265,10.294279,1.8214837
266,5.90214,13.315234
