Index,Cluster
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,1
9,0
10,1
11,0
12,1
13,0
14,0
15,0
16,0
17,1
18,1
19,0
20,1
21,1
22,0
23,0
24,1
25,1
26,1
27,0
28,1
29,1
30,0
31,1
32,1
33,0
34,0
35,1
36,1
37,0
38,1
39,1
40,1
41,1
42,0
43,1
44,1
45,0
46,0
47,1
48,0
49,0
50,0
51,0
52,0
53,0
54,1
55,0
56,0
57,1
58,1
59,0
60,0
61,1
62,0
63,0
64,0
65,1
66,1
67,1
68,1
69,1
70,0
71,0
72,1
73,1
74,0
75,1
76,0
77,1
78,0
79,0
80,1
81,0
82,1
83,1
84,0
85,1
86,1
87,1
88,1
89,0
90,0
91,1
92,1
93,1
94,0
95,1
96,1
97,0
98,0
99,1
100,1
101,1
102,0
103,0
104,0
105,1
106,0
107,0
108,0
109,1
110,1
111,1
112,1
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,1
121,1
122,1
123,0
124,1
125,0
126,0
127,0
128,0
129,1
130,0
131,1
132,1
133,1
134,0
135,0
136,1
137,1
138,0
139,1
140,0
141,0
142,0
143,0
144,0
145,1
146,0
147,0
148,1
149,0
150,0
151,1
152,1
153,1
154,0
155,1
156,1
157,1
158,0
159,0
160,1
161,0
162,0
163,1
164,0
165,1
166,0
167,1
168,0
169,0
170,1
171,1
172,1
173,0
174,0
175,0
176,1
177,0
178,0
179,0
180,1
181,1
182,1
183,1
184,0
185,0
186,0
187,1
188,1
189,1
190,1
191,1
192,0
193,1
194,0
195,1
196,1
197,0
198,1
199,0
200,1
201,1
202,0
203,0
204,1
205,1
206,0
207,0
208,1
209,1
210,1
211,1
212,1
213,0
214,0
215,1
216,0
217,0
218,1
219,0
220,1
221,0
222,1
223,0
224,1
225,0
226,0
227,1
228,0
229,0
230,1
231,0
232,1
233,1
234,1
235,0
236,0
237,0
238,1
239,0
240,1
241,0
242,1
243,0
244,1
245,0
246,0
247,1
248,1
249,1
250,0
251,0
252,1
253,1
254,1
255,1
256,1
257,0
258,0
259,1
260,0
261,0
262,0
263,1
264,0
265,1
266,0
267,0
268,1
269,1
270,1
271,0
272,1
273,0
274,0
275,0
276,1
277,1
278,0
279,1
280,0
281,1
282,0
283,0
284,0
285,0
286,1
287,0
288,1
289,1
290,0
291,1
292,0
293,0
294,1
295,1
296,0
297,0
298,1
299,0
300,1
301,0
302,1
303,1
304,0
305,1
306,1
307,0
308,0
309,1
310,1
311,0
312,1
313,1
314,0
315,1
316,1
317,1
318,1
319,1
320,0
321,0
322,0
323,0
324,1
325,0
326,1
327,1
328,1
329,1
330,0
331,1
332,1
333,0
334,0
335,0
336,1
337,1
338,0
339,0
340,0
341,1
342,0
343,1
344,1
345,0
346,0
347,0
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,1
366,0
367,1
368,1
369,1
370,0
371,1
372,1
373,1
374,1
375,0
376,1
377,0
378,1
379,0
380,0
381,0
382,1
383,1
384,1
385,0
386,0
387,1
388,1
389,1
390,1
391,1
392,0
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,0
402,1
403,0
404,0
405,0
406,1
407,0
408,0
409,0
410,0
411,0
412,0
413,1
414,1
415,1
416,0
417,1
418,0
419,0
420,1
421,1
422,1
423,1
424,0
425,0
426,1
427,0
428,0
429,1
430,0
431,0
432,0
433,1
434,1
435,0
436,0
437,1
438,0
439,0
440,1
441,0
442,0
443,0
444,1
445,0
446,1
447,1
448,1
449,1
450,1
451,1
452,0
453,0
454,1
455,0
456,1
457,0
458,0
459,0
460,1
461,0
462,1
463,0
464,1
465,0
466,1
467,1
468,1
469,1
470,1
471,1
472,0
473,0
474,0
475,0
476,1
477,0
478,1
479,1
480,1
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,1
489,1
490,0
491,0
492,0
493,0
494,0
495,1
496,1
497,0
498,1
499,1
500,1
501,1
502,1
503,0
504,0
505,0
506,0
507,1
508,1
509,0
510,0
511,1
512,1
513,0
514,0
515,1
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,1
525,0
526,1
527,1
528,1
529,1
530,0
531,1
532,1
533,0
534,0
535,1
536,0
537,0
538,0
539,1
540,0
541,0
542,1
543,0
544,0
545,0
546,1
547,0
548,1
549,1
550,0
551,1
552,1
553,0
554,0
555,1
556,0
557,0
558,0
559,0
560,1
561,1
562,1
563,1
564,0
565,1
566,0
567,1
568,0
569,1
570,0
571,0
572,0
573,1
574,0
575,1
576,1
577,1
578,1
579,0
580,0
581,1
582,1
583,1
584,0
585,0
586,1
587,0
588,0
589,0
590,1
591,0
592,0
593,0
594,0
595,1
596,1
597,1
598,1
599,0
600,0
601,1
602,1
603,0
604,0
605,0
606,0
607,1
608,0
609,0
610,0
611,0
612,1
613,1
614,0
615,1
616,1
617,1
618,1
619,0
620,1
621,0
622,1
623,1
624,0
625,1
626,0
