Index,Sentence
0,ಅಂಥ ಅಧಿಕಾರಿಗಳ ಊಟ-ವಸತಿಗಳ ವ್ಯವಸ್ಥೆ ನೈತಿಕ ಹೊಣೆ ಎಂಬ ಭಾವ ಕರ್ನಾಟಕದ ಗೌಡರಲ್ಲಿ ಸಾಮಾನ್ಯವಾಗಿತ್ತು.
1,ಜ್ಯೋತೊಷ್ಯ ಶಾಸ್ತ್ರದ ಪ್ರಕಾರ ಎಲ್ಲಾ ರಾಶಿಚಕ್ರದವರಲ್ಲಿಯೂ ನಿರಾಶೆಯ ಭಾವ ಎನ್ನುವುದು ಇದ್ದೇ ಇರುತ್ತದೆ.
2,"ಬಹುಷಃ, ನಾವು ಅಷ್ಟು ಚಿಕ್ಕವರಿದ್ದಾಗಲೇ ನಮ್ಮ ಪಾಲಿಗೆ ರೈತಾಪಿ ಎಂಬುದು ಅಕ್ಷರವಿದ್ಯೆ ಕಲಿಯಲಾಗದವರ ಪಾಲಿನ ಕೊನೆಯ ಆಯ್ಕೆಯ ವೃತ್ತಿ ಎಂಬ ಭಾವ ಗಟ್ಟಿಯಾಗಿ ಮನೆಮಾಡಿತ್ತು."
3,ತಾನು ಏನೆ ಸಾಧಿಸಿದರೂ ಅದು ಕೇವಲ ತಾತ್ಕಾಲಿಕವಷ್ಟೆ ಎಂಬ ಭಾವ ಯಾಕೊ ಅವನನ್ನು ಮಾನಸಿಕವಾಗಿ ಕುಗ್ಗಿಸಿ ಅಸಂತುಷ್ಟನನ್ನಾಗಿಸಿತ್ತು.
4,ಅದ್ದರಿಂದ ನನ್ನ ಮಾತನ್ನು ನಂಬಿ ನಾವು ಬೇಧ ಭಾವ ತೋರಿಸುತ್ತಿಲ್ಲ.
5,ಸನ್ನಿವೇಶದ ಒಳಗಿನ ಕಥಾ ವಿಸ್ತರಣೆಗೋಸ್ಕರ(ಸಂಚಾರಿ ಭಾವ ಎಂದು ಕರೆಯಲ್ಪಡುವ) ಮಾತ್ರ ಅಲ್ಲಲ್ಲಿ ನಾಟಕೀಯ ಪರಿಣಾಮಗಳ ಬಳಕೆ ಇರುತ್ತದೆ.
6,"ಅಭಿವ್ಯಕ್ತ,ಸಾಮರಸ್ಯ ಮತ್ತು ಕೌಶಲ್ಯಪೂರ್ಣ ರೀತಿಯಲ್ಲಿ ಚಿಹ್ನೆಗಳಿಗೆ ಭಾವ ರೂಪ ನೀಡುವ ಕಲೆಯೇ ಕ್ಯಾಲಿಗ್ರಫಿ, ಎಂಬುದು ಸಮಕಾಲೀನ ವ್ಯಾಖ್ಯೆ."
7,"ಈ ವಿಚಿತ್ರ ಅನುಭವದಿಂದ ಚೇತರಿಸಿಕೊಂಡು ನನ್ನ ತಂದಯವರ ಕೋಣೆಗೆ ಹೊಕ್ಕು ಅಲ್ಲಿ ಅವರ ಭಾವ ಚಿತ್ರಕ್ಕೆ ನಮಸ್ಕರಿಸುವಾಗ, ಉಕ್ಕಿಬಂದ ತೀವ್ರ ಭಾವನೆಗಳನ್ನು TV ವೀಕ್ಷಕರೊಂದಿಗೆ ಹಂಚಿಕೊಳ್ಳದೆ ಸಂಯಮದಿಂದ ಹಿಡಿದಿಟ್ಟುಕೊಂಡು ಒಳಕೋಣೆಯಲ್ಲಿ ಸೇರಿ ಅಮ್ಮನ್ನನ್ನು ಅಪ್ಪಿಕೊಂಡ ಕೂಡಲೆ ನನ್ನ ಸಂಯಮಗಳು ಮುರಿದುಬಿದ್ದು ಹರಿದ ಕಂಬನಿಗಳ ಪ್ರವಾಹ, ಶ್ರದ್ಧಾಂಜಲಿಯ ಮೊದಲನೆ ಕಂತನ್ನು ಅರ್ಪಿಸಿದವು."
8,ಅಂದಿನ ದಿನಗಳಲ್ಲಿ ಗುರುಗಳ ಕುರಿತು ಅಷ್ಟೊಂದು ಧನ್ಯತೆಯ ಭಾವ ಮನೆ ಮಾಡಿತ್ತು.
9,"ಇವರು ಭಾವ ಮತ್ತು ಭಾವ ಮೈದುನರಾಗಿದ್ದು, ಸ್ನೇಹ, ನಿಷ್ಠೆ ಹಾಗೂ ಭಕ್ತಿಗೆ ಖ್ಯಾತರಾಗಿದ್ದರು."
10,ಇನ್ನೂ ಮೂಕ ಪ್ರೇಕ್ಷಕರಾಗಿ ನಾವುಳಿದರೆ -ಆ ಅಪರಾಧಗಳಿಗೆ -ಅನ್ಯಾಯಕ್ಕೆ ನಾವೂ ಕಾರಣರು ಎಂಬ ಭಾವ ನನ್ನಲ್ಲಿ ಮೂಡುತಿದೆ.
11,ಮತ್ತೊಮ್ಮೆ ಆ ಕ್ಷಣದಲ್ಲಿ ಅಲ್ಲಿದ್ದ ಎಲ್ಲರಿಗೂ ಮಗುವಾಗಬೇಕೆಂದ ಭಾವ ಒಮ್ಮೆಲೆ ಅಡಿಯಿಡುತ್ತದೆ.
12,ಎಂಜಿಆರ್‍ ಅವರ ನಿಧನ ನಂತರ ಏಕಾಂಗಿ ಎಂಬ ಭಾವ ಮೂಡಿ ಜಯಾ ಮಂಕಾಗಿದ್ದ ದಿನಗಳಲ್ಲಿ ಆಕೆಗೆ ಧೈರ್ಯ ತುಂಬಿದ ಗೆಳತಿ ಈ ಶಶಿಕಲಾ.
13,ಬಸವಣ್ಣ ಈ ಲೋಕಕ್ಕೆ ಅತೀ ಅಗತ್ಯವಾದ ಕ್ಷಮೆಯ ಭಾವ ಬಿತ್ತಿದರು.
14,2014ರಲ್ಲಿ ಭಾರತದ ಕಾರು ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಅಷ್ಟೇನೂ ಸಕಾರಾತ್ಮಕ ಭಾವ ಇರಲಿಲ್ಲ.
15,"ನಿಮ್ಮ ಅನುಪಸ್ಥಿತಿ ಅವಳ ಆತ್ಮಬಲವನ್ನು ಕುಗ್ಗಿಸದಿರಲಿ, ತನ್ನೆಲ್ಲ ತಳಮಳ, ಬೇಗುದಿಗಳಲ್ಲಿ ತಾನೊಬ್ಬಳೇ, ತನ್ನೊಂದಿಗೆ ಯಾರೂ ಇಲ್ಲ ಎಂಬ ಭಾವ ಅವಳನ್ನು ಹತಾಶೆಗೆ ನೂಕದಿರಲಿ."
16,ಭಾವ ಜಗತ್ತಿನೊಳಗೆ ಜೀವನ ನಡೆಯುತ್ತಿರುತ್ತದೆ.
17,ಭಾವ ಬಂಧ ಬೆಸೆಯುವ ನಾಗರಪಂಚಮಿ
18,ಬುದ್ಧಿ ಮನುಷ್ಯನಿಗೆ ಬದುಕನ್ನು ಕಲಿಸಿದರೆ ಭಾವ ಜೀವ ನೀಡುತ್ತದೆ ಎಂದರು.
19,"ನಾಗರಹಾವು ನೋಡಿದಾಗ ಒಳ್ಳೆಯ ಊಟ, ಆದರೂ ಯಾಕೋ ರುಚಿ ಕೆಟ್ಟಿದೆಯಲ್ಲ ಎಂಬ ಭಾವ ಮೂಡುತ್ತದೆ."
