Index,Sentence
0,ಜೆಡಿಎಸ್ ಕಾರ್ಯಕರ್ತರು ಕೆಲವು ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಮೈತ್ರಿ ಧರ್ಮವನ್ನು ಉಲ್ಲಂಘಿಸಿ ಮಿತ್ರ ಕೂಟ ಅಭ್ಯರ್ಥಿ ವಿರುದ್ಧವಾಗಿ ಕೆಲಸ ಮಾಡಿರುವುದು ಕೂಡಾ ಪಕ್ಷದ ಕಳಪೆ ಸಾಧನೆಗೆ ಕಾರಣವಾಗಲಿದೆ.
1,"ಒಂದೂವರೆ ದಶಕದ ಹಿಂದೆ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಈ ಕೂಟ ನಡೆದಿದ್ದರೆ, ಎಂಟು ವರ್ಷಗಳ ಹಿಂದೆ ಬೆಂಗಳೂರು, ಮೈಸೂರು, ಮಂಡ್ಯಗಳ ವಿವಿಧ ಕ್ರೀಡಾಂಗಣಗಳಲ್ಲಿ ಈ ಕೂಟ ನಡೆದು ಕ್ರೀಡಾಭಿಮಾನಿಗಳ ಮನಗೆದ್ದಿತ್ತು ಎಂದಿದ್ದಾರೆ."
2,ಅಥ್ಲೆಟಿಕ್ಸ್‌: ಹರ್ಷಿತ್‌ ಕೂಟ ದಾಖಲೆ
3,ಸಿದ್ದರಾಮಯ್ಯ ಮತ್ತು ಅವರ ಸಚಿವ ಸಂಪುಟ ಅಲಿಬಾಬಾ ಮತ್ತು ನಲವತ್ತು ಕಳ್ಳರ ಕೂಟ ಇದ್ದಂತೆ.
4,ಕಲ್ಲಡ್ಕ ಪ್ರಭಾಕರ ಭಟ್‌ ಕೂಡ ಇಫ್ತಾರ್‌ ಕೂಟ ಆಯೋಜಿಸಿ ಸೌಹಾರ್ದ ಮೆರೆಯಲಿ ಎಂದರು.
5,ಈ ಎಲ್ಲಾ ಕಾರ್ಯ ಮೆಚ್ಚಿದ್ದ ಪೇಜಾವರ ಶ್ರೀಗಳು ಕೃಷ್ಣಮಠದ ಭೋಜನ ಶಾಲೆಯಲ್ಲಿ ಇಫ್ತಾರ್ ಕೂಟ ಆಯೋಜಿಸಿ ಅಭಿಮಾನಿ ಬಳಗದ ಮುಸ್ಲಿಂ ಯುವಕರಿಗೆ ಅಭಿನಂದಿಸಿದ್ದರು.
6,ಉಡುಪಿ ಮಠದಲ್ಲಿ ಇಫ್ತಾರ್ ಕೂಟ ಆಯೋಜನೆ ವಿಚಾರ
7,ಇಫ್ತಾರ್‌ ಕೂಟ ಆಯೋಜಿಸಿದ್ದ ಪೇಜಾವರ ಶ್ರೀಗಳ ಉದ್ದೇಶ ಸಹ ಒಳ್ಳೆಯದು ಎಂದು ಉಡುಪಿ ಪಲಿಮಾರು ಮಠದ ಪೀಠಾಧಿಪತಿ ವಿದ್ಯಾಧೀಶ ತೀರ್ಥರು ಹೇಳಿದರು.
8,"ಭಾವೈಕ್ಯತೆಯ ದೀಪಾವಳಿ, ಇಫ್ತಾರ್ ಸೌಹಾರ್ದ ಕೂಟ ಆಯೋಜಿಸಿಕೊಂಡು ಬರುತ್ತಿರುವ ವಿಧಾನ ಪರಿಷತ್ ಸದಸ್ಯ ಐವನ್ ಡಿಸೋಜ ನೇತೃತ್ವದಲ್ಲಿ 3ನೇ ವರ್ಷದ ಭಾವೈಕ್ಯತೆಯ ಕ್ರಿಸ್ಮಸ್ ಸಂಭ್ರಮಾಚರಣೆ ಡಿ."
9,ಆಗ ಪ್ರಧಾನಿ ಕಚೇರಿಯಲ್ಲಿ ಭೋಜನ ಕೂಟ ಸಂಘಟಿಸಿ ಎಡಪಕ್ಷಗಳ ಮನವೊಲಿಸಲು ಯುಪಿಎ ಸುಮಾರು 5 ಲಕ್ಷ ವ್ಯಯಿಸಿದೆ.
10,ಇದು ಕೂಡ ಸಿದ್ದರಾಮಯ್ಯ ಅವರು ಮೈತ್ರಿ ಕೂಟ ಸರ್ಕಾರದ ವಿರುದ್ಧ ಕೆಂಗಣ್ಣು ಬೀರಲು ಕಾರಣವೆನ್ನಲಾಗುತ್ತಿದೆ.
11,ಮಹಾಮೈತ್ರಿ ಕೂಟ ಮೂರಾಬಟ್ಟೆಯಾಗಿರುವ ಕೂಟವಾಗಿದೆ ಅಂದ್ರು.
12,"ಅವರು ಕಳ್ಳರು ಕೂಟ ಇದ್ದ ಮಾಡುವಾಗ ಎಲ್ಲಿ ಬಿದ್ದು ಹೋಗೈತೋ ಗಿಡುಗಳಾಗ ಬಿದ್ದಿತೊ ಆಗ ಬಾಕ್ಲಾಗ ಬಿದೈತೋ ಈಗ ನಾನು ಉಡಿಕಾಡಿ ಕಂಡು ಬರ್ತೀನಂತಾ ಗಕ್ಕನೆ ಇಂದಕ ತಿರುಗಿ ಬಿಟ್ಟಾ, ಆಹಾ ಹೋದ ಪ್ರಯತ್ನ ನಾಯಿಗಳಾಗಲೀ ಆಗಕ್ಯಾಕೆ ಹೊಡಿದಿದ್ದರೆ ತಮ್ಮನೋರನ ಬರ್ತೀದ್ದರು, ಆಹಾ ಕುದ್ರಿನಾ ಅಕ್ಯಾಂಡು ಬಂದಿದ್ದರೆ ಆತನ ಜೀವ ಉಳಿತಿತ್ತು, ಆಹಾ ಕೊಟ್ಟಿದ್ದು ಖಂಡೇರಾಯ ಆತಗ ಎದಮ್ಯಾಲೆಕ್ಕೆ ಇಟ್ಟದಬ್ಬಿದಂಗಾಯ್ತು, ಆಹಾ ಗಕ್ಕನೆ ಹಿಂದಕ ತಿರುಗಿ ಆಗ ದಿಡ್ಡಿ ತಲ್ಲಿಗೆ ಬರ್ತಾನ, ಆಹಾ ಇವರು ಏನ ಮಾಡಿದರು"
13,ರಂಜಾನ್‌ ಪ್ರಯುಕ್ತ ಉಪವಾಸ ಇರುವವರಿಗೆ ಇಫ್ತಾರ್‌ ಕೂಟ
14,"ಬೆಂಗಳೂರು ವರದಿಗಾರರ ಕೂಟ ಮತ್ತು ಪ್ರೆಸ್ಕ್ಲಬ್ ಜಂಟಿಯಾಗಿ ಆಯೋಜಿಸಿದ್ದ ಸಂವಾದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಅವರು ಮಾತನಾಡಿ, ಸ್ಟೀಲ್ ಬ್ರಿಡ್ಜ್ ಮಾಡಲು ಹೋದರೆ 65ಕೋಟಿ ಅವ್ಯವಹಾರ ಅಂತಾರೆ."
15,ಮೈಸೂರು: ಉಡುಪಿ ಪರ್ಯಾಯ ಪೇಜಾವರ ಮಠದ ವಿಶ್ವೇಶತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಇಫ್ತಾರ್ ಕೂಟ ನಡೆಸಿದ್ದನ್ನು ಬೆಂಬಲಿಸಿ ಬಿಜೆಪಿಯ ಮಹಿಳಾ ಮೋರ್ಚಾ ವತಿಯಿಂದ ಅಗ್ರಹಾರದ ಮಹಾಗಣಪತಿ ದೇವಾಲಯದಲ್ಲಿ ಗುರುವಾರ ನಡೆಸಿದ ವಿಶೇಷ ಪೂಜೆಯಲ್ಲಿ ಕೆಲ ಮುಸ್ಲಿಮರೂ ಪಾಲ್ಗೊಂಡಿದ್ದರು.
16,ಇನ್ನೊಂದೆಡೆ ಸಿಎಲ್‍ಪಿ ನಾಯಕ ಮಾಜಿ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ವಿದೇಶ ಪ್ರವಾಸದ ಸಂದರ್ಭದಲ್ಲೇ ಈ ಉಪಹಾರ ಕೂಟ ಏರ್ಪಡಿಸಿರುವುದು ಪರಮೇಶ್ವರ್ ಶಕ್ತಿ ಪ್ರದರ್ಶನದ ಯತ್ನ ಎನ್ನಲಾಗುತ್ತಿದೆ.
17,ಶಿವರಾಮ ಕಾರಂತರು ಈ ಶಾಲೆಗೆ 1935ರಲ್ಲಿ ಬಂದು ಮಕ್ಕಳ ಕೂಟ ಏರ್ಪಡಿಸಿದ್ದರು.
18,ಸಮನ್ವಯ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಸಿದ್ದರಾಮಯ್ಯ ಅವರ ಸೂಚನೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಉಪಹಾರ ಕೂಟ ಏರ್ಪಡಿಸಲಾಗಿತ್ತು.
19,ಶಾಸಕಾಂಗ ಪಕ್ಷದ ನಾಯಕ ಸಿದ್ದರಾಮಯ್ಯ ಅವರ ನಿವಾಸ ಕಾವೇರಿಯಲ್ಲಿ ಈ ಔತಣ ಕೂಟ ಆಯೋಜಿಸಲಾಗಿದೆ.
20,ಒಟ್ಟಾರೆ ಇದು ಸ್ವಾರ್ಥಿಗಳ ಕೂಟ ಎಂದು ದಿನೇಶ್ ಗುಂಡೂರಾವ್ ಟೀಕಿಸಿದರು.
21,"ರೆಸಾರ್ಟ್ ಹಾಗೂ ಔತಣ ಕೂಟ ರಾಜಕೀಯದ ನಂತರ ಈಗ ಆಡಿಯೋ-ವಿಡಿಯೋ ರಾಜಕೀಯ ಆರಂಭವಾಗಿದ್ದು, ಹೆಚ್‍ಡಿಕೆ ಬಿಡುಗಡೆ ಗೊಳಿಸಿದ್ದ ಆಡಿಯೋ ಸಾಬೀತಾದ್ರೆ ನಾನು ರಾಜಕೀಯ ದಿಂದ ನಿವೃತ್ತಿ ಪಡೆಯುತ್ತೇನೆ ಎಂದು ನಿನ್ನೆ ಪ್ರತಿಪಕ್ಷ ನಾಯಕ ಬಿ."
22,"ಯಾಜಿ, ಕೂಟ ಮಹಾಜಗತ್ತಿನ ಉಪಾಧ್ಯಕ್ಷ ಪ್ರಕಾಶ ಕಾರಂತ, ಸಿವಿಲ್‌ ಗುತ್ತಿಗೆದಾರ ಗೋಪಾಲಕೃಷ್ಣ ಇಡ್ಯಾ, ಮನಪಾ ಸದಸ್ಯೆ ನಯನಾ ಆರ್‌."
23,ನಗರದ ಗುರುರಾಜ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿ ತುಳು ಕೂಟ ಆಯೋಜಿಸಿದ್ದ ಪುದ್ದಾರ್‌ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿ ಸಿದ ನಂತರ ಸುದ್ದಿಗಾರರ ಜತೆ ಅವರು ಮಾತನಾಡಿದರು.
24,ಮಾನ್ಯ ಕುಟುಂಬದ ಜೊತೆಗೆ ಸಂತೋಷ ಕೂಟ
25,"ಮುದುಕಿ ಹೇಳು ವಲ್ಡು ಬ್ಯಾಗ ಮುದುಕಿ ಹೇಳುವಲ್ಲರೆ ತಾವೇ ಮಕ್ಕಳಿಗೆ ನೋಡರಾ ಆ ಮುದುಕಿ ಕೂಟ ಒದ್ದಾಡಿಕೆಂತ ಅವರು ಐದಾರ ಇವರು ಮೂವರು ಅಣ್ಣಾತಮ್ಮರು ನೋಡಿದರು ಅಣ್ಣಾ ಮುದ್ಯಾಕಿನ ಹೆದರಸಿ ಬೆದರಸಿ ಎಲ್ಡು ಏಟು ಬಡಿದು ಪಾಪ ಎಂಗ ಸಂಪಾದಿಸಿದಳೊ ಆಗ ರೊಕ್ಕೇನು ತಂದೀವಿ ಏಳು ಕೊಪ್ಪದ ಆಸ್ತಿ ತಂದೀವಿ ಅಂದಮ್ಯಾಲೆ ನಾವು ಸುಮ್ಮನೆ ಇಟ್ಟಕಬಾರದು, ಸಾವಿರ ಲಕ್ಷ ಮನಿಗೋಳು ಕಟ್ಟಸಾನಣ್ಣಾ, ಆಹಾ ಏ ತಮ್ಮ ಒಬ್ಬರು ಇಬ್ರದು ಬಂದು ಕಟ್ರಪ್ಪಾ ಅಂದರೆ ಒಡ್ಡರು ಕಟ್ತರಾ, ಆಹಾ ಸಾವಿರ ಲಕ್ಷ ಮನಿ ಮುಗಿಬೇಕಂದರೆ ಎಂಗ ಮುಗಿತೈತೆಲೋ, ಆಹಾ ಏಳು ಸುತ್ತ ಆಕಿ ಮುಗಿಸಬೇಕಂದರೆ ಏಂಗ ಮುಗಿಸಬೇಕಲೊ ಹೋಗಣ್ಣಾ ಎಲ್ಡು ರೂಪಾಯಿ ಕೊಡೋರಿಗೆ ಹತ್ತು ರೂಪಾಯಿ ಕೊಡು ಬರ್ತಾರ, ಆಹಾ ನೋಡಪಾ ವಯಸ್ಸನಲ್ಲಿ ಚಿಕ್ಕೋನು ಬುದ್ದಿಯಲ್ಲಿ ದೊಡ್ಡೋನು ದೊಡ್ಡೋರು ದಡ್ಡರು,"
26,ರಾಜೀನಾಮೆಗೂ ಮೊದಲು ಅತೃಪ್ತರ ಕೂಟ ರಾಜ್ಯಪಾಲರನ್ನು ಭೇಟಿ ಆಗಲಿದೆ.
27,ಇಂದು ಮುಸ್ಲಿಂ ಭಾಂದವರಿಗಾಗಿ ರಂಜಾನ್ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸಿದ್ದರಾಮಯ್ಯರಿಂದ ಇಫ್ತಾರ್ ಕೂಟ ಆಯೋಜಿಸಲಾಗಿದೆ.
28,ಒ ಮೂಲಕ ಇನ್ನೊಂದು ವಸಾಹತುಶಾಹಿ ಸಾಮ್ರಾಜ್ಯದ ಕಬಂಧ ಬಾಹುವಿನಲ್ಲಿ ಬಡರಾಷ್ಟ್ರ ಗಳನ್ನು ಬಂಧಿಸುವ ಮುಂದುವರಿದ ರಾಷ್ಟ್ರಗಳ ಹುನ್ನಾರವನ್ನು ಭಾರತದ ನೇತೃತ್ವದ ಕೂಟ ವಿಫಲಗೊಳಿಸಿದೆ.
29,"ಕೊಡವ ಮಕ್ಕಡ ಕೂಟ ಹಾಗೂ ಅಮ್ಮತ್ತಿ ಕೊಡವ ಸಮಾಜದ ಸಂಯುಕ್ತಾಶ್ರಯದಲ್ಲಿ ಆಯೋಜಿತ ಸಮಾರಂಭದಲ್ಲಿ ಪುಸ್ತಕ ಅನಾವರಣಗೊಳಿಸಿ ಮಾತನಾಡಿದ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು, ಇಂತಹ ಕೃತಿಗಳು ಯುವ ಸಮೂಹಕ್ಕೆ ಪ್ರೇರಣಾದಾಯಕವಾಗಲಿದೆ ಎಂದು ಅಭಿಪ್ರಾಯಪಟ್ಟರು."
