word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಮಂಡಿ,ಮಂಡಿ ಮೇಲಿನ ದೇಹದ ಅಂಗವೈಕಲ್ಯದ ಅಥ್ಲೀಟ್ ಗಳು ಟಿ-೪೨ ವಿಭಾಗದ ಟ್ರ್ಯಾಕ್ ಅಂಡ್ ಫೀಲ್ಡ್ ವಿಭಾಗದಲ್ಲಿ ಸ್ಪರ್ಧಿಸಬಹುದು.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,-ಆದರೆ ಈಗಾಗಲೇ ಮಂಡಿ ನೋವು ಇರುವವರು ಈ ಆಸನ ಮಾಡಬಾರದು.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,"ನಿಮಗೂ ಮಂಡಿ ನೋವಿದ್ದಲ್ಲಿ, ನೀವು ಸಹ ಈ ಮನೆ ಮದ್ದುಗಳ ಸಹಾಯದಿಂದ ಅದನ್ನು ನಿವಾರಿಸಿಕೊಳ್ಳಬಹುದು.",ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,ಮಂಡಿ ನೋವಿಗೆ ಸಾವಿರಾರು ಕಾರಣಗಳಿರುತ್ತವೆ.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,? ಮಂಡಿ ಮೇಲಾಗಿದ್ದ ಕಪ್ಪು ಕಲೆಗಳನ್ನೇ ದಿಟ್ಟಿಸುತ್ತಾ ಕೇಳಿದಳು.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,ಊರಿ ಮಂಡಿ ಮೈ ಬಗ್ಗಿ ಅಡಿಗೆ ಮನೆ ನೆಲವನ್ನುಜ್ಜುವುದು ೧೦,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,"ಹಾಗೆಯೇ, ಮಂಡಿ ನೋವಿನಿಂದಾಗಿ ಡೆನ್ಮಾರ್ಕ್‌ ಹಾಗೂ ಫ್ರ್ಯಾನ್ಸ್‌ ಓಪನ್‌ ಟೂರ್ನಿಗಳಿಂದಲೂ ತಪ್ಪಿಸಿಕೊಂಡಿದ್ದರು.",ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,ಮಂಡಿ ನೋವಿನಿಂದ ಬಳಲುತ್ತಿದ್ದ ಧವನ್ ಮೊದಲ ಟೆಸ್ಟ್ ಪಂದ್ಯದಲ್ಲಿ ಭಾಗವಹಿಸುವುದು ಅನುಮಾನವೇ ಆಗಿತ್ತು.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,"ಸೂಚನೆ: ಹೆಚ್ಚಿನ ರಕ್ತದೊತ್ತಡ, ಅರೆತಲೆನೋವು, ಮಂಡಿ ನೋವು ಇದ್ದವರು ಈ ಆಸನವನ್ನುಅಭ್ಯಾಸ ಮಾಡುವುದು ಬೇಡ.",ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,ದೇಹದ ತೂಕ ಹೆಚ್ಚಾದರೆ ಮಂಡಿ ನೋವು ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತದೆ.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
