word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ದಳ,ಸಾಲುಗಳ ಮಣಿಗಳನ್ನು ಹೊಂದಿರುವ ದಳ ಮಾಡಲು ನೇಯ್ಗೆ ಮುಂದುವರಿಸಿ.,ಎಲೆ,Leaf,No,Darshan R K,2025-02-08 15:05:15,No
ದಳ,"ದಾನ, ದಕ್ಷಿಣೆ ಕೊಡುವಾಗ ತುಳಸಿ ದಳ ಯಾಕೆ?",ಎಲೆ,Leaf,Yes,Darshan R K,2025-02-08 15:05:15,Yes
ದಳ,ಮುಂದಿನ ಈ ಅಂಟದಂತೆ ಉತ್ಪನ್ನದ ತಪ್ಪು ಬದಿಯಲ್ಲಿ ಪ್ರತಿ ದಳ ಕೋರ್ ಒಂದು ಹೂವಿನ ಆಯ್ಕೆ.,ಎಲೆ,Leaf,Yes,Darshan R K,2025-02-08 15:05:16,Yes
ದಳ,ಅದರಲ್ಲಿ ಒಂದು ಬೆಳಿಗ್ಗೆ ದುಂಡಗೆ ದಪ್ಪಗೆ ಬೆಳ್ಳಗೆ ದಳ ತೆರೆದು ಅರಳಿದ ಒಂದೇ ಒಂದು ಹೂವು ಕಾಣಿಸಿಕೊಂಡಿತು.,ಎಲೆ,Leaf,Yes,Darshan R K,2025-02-08 15:05:16,Yes
ದಳ,ಸರ್ವಾರಿಷ್ಟ ವಿನಾಶಾಯ ನಿಂಬಕಂ ದಳ ಭಕ್ಷಣಮ್‌||,ಎಲೆ,Leaf,No,Darshan R K,2025-02-08 15:05:16,No
ದಳ,ಒಂದು ದಳ ಶ್ರೀತುಳಸಿಯಿಂದ ತೃಪ್ತನಾಗುವ ಕೃಷ್ಣನಂತೆಯೇ ಅಲ್ಲವೇ ಇತರ ದೇವರುಗಳೂ ಕೂಡಾ?,ಎಲೆ,Leaf,Yes,Darshan R K,2025-02-08 15:05:16,Yes
ದಳ,ರೈತರ ಆದಾಯವನ್ನು ದ್ವಿಗುಣಗೊಳಿಸಬೇಕಾದಲ್ಲಿ ಮೊದಲು ಭಾರತದ ಅತಿ ದೊಡ್ಡ ಕೃಷಿಯಾಗಿರುವ ದ್ವಿ ದಳ ಹಾಗೂ ಎಣ್ಣೆ ಕಾಳುಗಳ ಮಾರುಕಟ್ಟೆಯನ್ನು ದೇಶದ ಒಳಗೆ ಹಾಗೂ ಜಾಗತಿಕವಾಗಿ ವಿಸ್ತರಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಕ್ರಮ ಕೈಗೊಳ್ಳುವ ಅಗತ್ಯವಿದೆ.,ಎಲೆ,Leaf,Yes,Darshan R K,2025-02-08 15:05:16,Yes
ದಳ,"ನಕಲಿ ನಾಣ್ಯ ವದಂತಿ: ನಾಣ್ಯದ ಒಂದು ಬದಿಯಲ್ಲಿ ₹ ಚಿಹ್ನೆ ಇರದ, ದೊಡ್ಡದಾಗಿ 10 ಎಂದು ಬರೆದ, ಮೇಲ್ಭಾಗದಲ್ಲಿ 15 ತೆಳ್ಳಗಿನ ದಳ ಆಕಾರದ ಚಿಹ್ನೆಗಳಿದ್ದರೆ ಆ ನಾಣ್ಯ ನಕಲಿ ಎಂದು ವಾಟ್ಸ್‌ಆ್ಯಪ್‌ನಲ್ಲಿ ಕಿಡಿಗೇಡಿಗಳು ಸಂದೇಶ ರವಾನಿಸಿದ್ದರು.",ಎಲೆ,Leaf,Yes,Darshan R K,2025-02-08 15:05:16,Yes
ದಳ,ತುಳಸಿ ದಳ ಬಳಸಿ ರೇಡಿಯೇಷನ್​ನಿಂದ ರಕ್ಷಣೆ ಪಡೆಯಬಹುದು ಎಂಬ ವಿಚಾರವನ್ನು ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ಬಹಿರಂಗಪಡಿಸುತ್ತಿರುವುದಾಗಿಯೂ ಬಾಬಾ ರಾಮದೇವ್ ಹೇಳಿದರು.,ಎಲೆ,Leaf,Yes,Darshan R K,2025-02-08 15:05:16,Yes
ದಳ,"ಈಗ ನಾವು ಒಂದು ಮಧ್ಯದಲ್ಲಿ ಎರಡೂ ತುದಿಗಳನ್ನು ಮಡಿಸುವ, ದಳ ಎದುರುಬದಿಗಿದ್ದ ರೂಪಿಸಲು, ಕೇಂದ್ರಿಕೃತವಾಗಿದೆ ಮತ್ತು, ಎಡ್ಜ್ opalivaya ಮತ್ತೆ ಸ್ಥಳದಲ್ಲಿ ಅವುಗಳನ್ನು ಸರಿಪಡಿಸಿ.",ಎಲೆ,Leaf,No,Darshan R K,2025-02-08 15:05:16,No
