word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಕೈಲಾಸ,ಕೆಲ ದಿನಗಳ ನಂತರ ಕೈಲಾಸ ಪರ್ವತದಿಂದ .,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:18,Yes
ಕೈಲಾಸ,ಹಾಗಾಗಿ ಕೈಲಾಸ ಪರ್ವತವನ್ನು ನನ್ನ ಕೈಲಾದಷ್ಟು ಮಟ್ಟಿಗೆ ಪ್ರದರ್ಶಿಸುವ ಸಣ್ಣ ಪ್ರಯತ್ನ ಮಾಡಿದೆ.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:18,Yes
ಕೈಲಾಸ,"ಬೆಂಗಳೂರು, ಮೇ 31 : 2011-12 ನೇ ಸಾಲಿನಲ್ಲಿ ಕರ್ನಾಟಕ ರಾಜ್ಯದಿಂದ ಪ್ರಥಮ ಬಾರಿಗೆ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ಕೈಗೊಂಡ ಯಾತ್ರಿಕರಿಗೆ ಸರ್ಕಾರ ಪ್ರೋತ್ಸಾಹ ಧನ ನೀಡಲು ಮುಂದಾಗಿದೆ.",ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:18,Yes
ಕೈಲಾಸ,ನಾನು ಕಳೆದ ವರ್ಷ ಕೈಲಾಸ ಮಾನಸಸರೋವರಕ್ಕೆ ಭೇಟಿ ನೀಡಿದ್ದಾಗ.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:18,Yes
ಕೈಲಾಸ,ಇತ್ತೀಚೆಗಷ್ಟೇ ರಾಹುಲ್ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಗೆ ಹೋಗಿಬಂದಿರುವುದರಿಂದ ಅವರಿಗೆ ಶಿವಭಕ್ತನ ಪಟ್ಟ ಸಿಕ್ಕಿದೆ.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:18,Yes
ಕೈಲಾಸ,ಕಳೆದ ವರ್ಷ ನಾನು ಕೈಲಾಸ ಮಾನಸ ಸರೋವರಕ್ಕೆ ಭೇಟಿ ನೀಡಿದ್ದಾಗ ನನ್ನ ಜೀವನದಲ್ಲಿ ನನ್ನ ಆದ್ಯತೆಗಳನ್ನು ಉತ್ತಮಗೊಳಿಸಲು ಸಹಾಯ ಮಾಡಿತ್ತು.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:18,Yes
ಕೈಲಾಸ,"ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಶಿವನ ಸ್ಥಳವಾಗಿದ್ದು, ಇದು ಪ್ರಸ್ತುತ ಚೀನಾ ಹಿಡಿತದಲ್ಲಿರುವ ಟಿಬೆಟ್ ನಲ್ಲಿದೆ.",ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:18,Yes
ಕೈಲಾಸ,9- ರಾಜ್ಯದ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರಾರ್ಥಿಗಳು ನೇಪಾಳದ ಸಿಮಿಕೋಟ್‍ನಲ್ಲಿ ಸುರಕ್ಷಿತವಾಗಿದ್ದಾರೆ.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:18,Yes
ಕೈಲಾಸ,"ನಂಜುಂಡಸ್ವಾಮಿ ಅವರ ಪುತ್ರಿಯಾಗಿರುವ ಇವರು, 2014 ರಲ್ಲಿ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಯನ್ನು ತನ್ನ ತಾಯಿ ಜ್ಯೋತಿಯೊಂದಿಗೆ ಪೂರೈಸಿದ್ದಾರೆ.",ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:18,Yes
ಕೈಲಾಸ,ಹೀಗಾಗಿ ಆಗಸ್ಟ್ 31ರಂದು ರಾಹುಲ್ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ಹರಕೆ ತೀರಿಸಲಿದ್ದಾರೆ.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:18,Yes
ಕೈಲಾಸ,"ಚೀನಾ ಮೂಲಕ (ನಾಥುಲ ಪಾಸ್) ಕೈಲಾಸ ಮಾನಸ ಸರೋವರಕ್ಕೆ ಸಾಗಲು ಯಾತ್ರಾರ್ಥಿಗಳಿಗೆ ಅನುಮತಿ, ವೀಸಾ ಸಮಸ್ಯೆ ಇತ್ಯರ್ಥ, ಹೈಸ್ಪೀಡ್ ರೈಲು, ಬುಲೇಟ್ ರೈಲು, ಕೈಗಾರಿಕಾ ಪಾರ್ಕ್ ಸ್ಥಾಪನೆ ಮುಂತಾದ ಕ್ಷೇತ್ರಗಳ ಯೋಜನೆಗಳಿಗೆ ಕುರಿತಂತೆ ಒಪ್ಪಂದ ಹಾಕಲಾಗಿದೆ.",ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:18,Yes
ಕೈಲಾಸ,ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಶಸ್ವಿ ಯಾತ್ರೆಯಿಂದ ಹಿಂದಿರುಗಿದ ಎಐಸಿಸಿ ಅಧ್ಯಕ್ಷ ರಾಹುಲ್ ಗಾಂಧಿ ರಾಜಧಾನಿ ದೆಹಲಿಯಲ್ಲಿ ಬೆಳಗ್ಗೆಯೇ ಬಂದ್ ನೇತೃತ್ವ ವಹಿಸಿ ರಸ್ತೆಗಿಳಿದು ಪ್ರತಿಭಟನೆ ನಡೆಸಿ ಕೇಂದ್ರ ಸರ್ಕಾರದ ವಿರುದ್ಧ ವಾಗ್ದಾಳಿ ನಡೆಸಿದರು.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:18,Yes
ಕೈಲಾಸ,"ತಾವು ಕಂಡಿದ್ದನ್ನು ತಮ್ಮಲ್ಲೇ ಬಚ್ಚಿಟ್ಟುಕೊಳ್ಳದೆ ಉಳಿದವರೊಂದಿಗೂ ಹಂಚಿಕೊಳ್ಳಬೇಕು ಎಂಬ ಅವರ ಮುಕ್ತತೆ, ಮುಗ್ಧತೆಗೆ ಸಾಕ್ಷಿಯಾಗಿರುವುದು ವೆಂಕಟಪ್ಪ ಆರ್ಟ್ ಗ್ಯಾಲರಿಯಲ್ಲಿರುವ ಕೈಲಾಸ ಪರ್ವತದ ಚಿತ್ರಗಳು.",ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:18,Yes
ಕೈಲಾಸ,ನಂತರ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರಕ್ಕೆ ಭೇಟಿ ನೀಡುವುದಾಗಿ ತಿಳಿಸಿದ್ದರು.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:18,Yes
ಕೈಲಾಸ,ಈ ಹೊಸ ಬೆಳವಣಿಗೆಯಿಂದಾಗಿ ವಾರ್ಷಿಕ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಯ ಮೇಲೆ ಅನಿಶ್ಚಿತತೆಯ ಕರಿನೆರಳು ಕವಿದಿದೆ.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:18,Yes
ಕೈಲಾಸ,ಟಿಬೆಟ್‌ನಲ್ಲಿರುವ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಹಿಂದೂಗಳು ಮಾತ್ರವಲ್ಲದೆ ಬೌದ್ಧ ಹಾಗೂ ಜೈನರಿಗೂ ಪವಿತ್ರ ಕ್ಷೇತ್ರ.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:18,Yes
ಕೈಲಾಸ,ರಾಹುಲ್ ಟೆಂಪಲ್ ರನ್ ಕೈಲಾಸ ಮಾನಸಸರೋವರಕ್ಕೆ ರಾಹುಲ್ ಗಾಂಧಿಯವರು ಕೈಗೊಂಡಿದ್ದ ತೀರ್ಥಯಾತ್ರೆಯನ್ನು ಚುನಾವಣಾ ಲಾಭಕ್ಕಾಗಿ ದುರ್ಬಳಕೆ ಮಾಡಿಕೊಳ್ಳಲು ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಬಯಸುತ್ತಿಲ್ಲ.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:18,Yes
ಕೈಲಾಸ,"ಇದಕ್ಕೂ ಮುನ್ನ ವಿಷಯ ಪ್ರಸ್ತಾಪಿಸಿದ ವಿಶ್ವೇಶ್ವರ ಹೆಗಡೆ ಕಾಗೇರಿ ಅವರು, ಅಮರನಾಥ ಯಾತ್ರೆ, ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರಾರ್ಥಿಗಳು ಅತಿಯಾದ ಮಳೆಯಿಂದಾಗಿ ಸಂಕಷ್ಟಕ್ಕೆ ಸಿಲುಕಿದ್ದಾರೆ.",ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:18,Yes
ಕೈಲಾಸ,"ಕಠ್ಮಂಡು (ಪಿಟಿಐ): ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಯಿಂದ ಭಾರತಕ್ಕೆ ಮರಳುತ್ತಿದ್ದ 200 ಯಾತ್ರಿಕರು ನೇಪಾಳದ ಹುಮ್ಲಾ ಜಿಲ್ಲೆಯಲ್ಲಿ ಸಿಲುಕಿಕೊಂಡಿದ್ದು, ಈ ಅವ್ಯವಸ್ಥೆಗೆ ಖಾಸಗಿ ಪ್ರವಾಸ ವ್ಯವಸ್ಥಾಪಕರೇ ಕಾರಣ ಎಂದು ದೂರಿದ್ದಾರೆ.",ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:18,Yes
