word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ತೀರ್ಥ,"ಅಂದು ಬೆಳಗ್ಗೆ 6 ಗಂಟೆಗೆ ಮೂಲದೇವರಿಗೆ ಪಂಚಾಮೃತ ಅಭಿಷೇಕ, 11 ಗಂಟೆಗೆ ಪೂರ್ಣಾಹುತಿ, ನಂತರ ಕುಂಬಾಭಿಷೇಕ, 1 ಗಂಟೆಗೆ ಮಹಾಮಂಗಳಾರತಿ ತೀರ್ಥ ಪ್ರಸಾದ ವಿನಿಯೋಗವಿರಲಿದೆ.",ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,"ನಂತರ 11 ರಿಂದ 11-30ರವರಗೆ ತಪ್ತ ಮುದ್ರಾಧಾರಣಿ, ಮಧ್ಯಾಹ್ನ 1 ಗಂಟೆಗೆ ಶ್ರೀ ಮಠದ ಸಂಸ್ಥಾನ ಪೂಜೆ ಮತ್ತು ಮಹಾ ನೈವೇದ್ಯ ಹಾಗೂ ತೀರ್ಥ ಪ್ರಸಾದ ಕಾರ್ಯಕ್ರಮ ನೆರವೇರುವವು.",ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,ನಿಮ್ಮೇಲ್ಲರ ಶ್ರಮದಿಂದ ಈ ಗೋ ಸ್ವರ್ಗ ನಿಮರ್ಾಣವಾಗಿದೆ ಎಂದು ರಾವಚಂದ್ರ ಪುರಮಠದ ಪರಮಪೂಜ್ಯ ಶ್ರೀ ಮಜ್ಗದ್ಗುರು ಶಂಕರಾಚಾರ್ಯ ಶ್ರೀ ರಾಘವೇಶ್ವರ ಭಾರತೀ ತೀರ್ಥ ಮಹಾಸ್ವಾಮಿಗಳು ಹೇಳಿದ್ದಾರೆ.,ಪವಿತ್ರ ಜಲ,Holy Water,No,Darshan R K,2025-02-07 05:29:25,No
ತೀರ್ಥ,ಇಲ್ಲದಿದ್ದರೆ ಜೀವನ ವ್ಯಸನವೆಂಬ ಪ್ರಪಾತಕ್ಕೆ ಬಿದ್ದು ಬಿಡುತ್ತದೆ ಎಂದು ಉಡುಪಿ ಅದಮಾರು ಮಠದ ಕಿರಿಯ ಯತಿ ಶ್ರೀಈಶಪ್ರಿಯ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಹೇಳಿದ್ದಾರೆ.,ಪವಿತ್ರ ಜಲ,Holy Water,No,Darshan R K,2025-02-07 05:29:25,No
ತೀರ್ಥ,"ಗಂಗೊಳ್ಳಿಯ ಮಲ್ಯರಮಠ ಶ್ರೀ ವೆಂಕಟರಮಣ ದೇವಸ್ಥಾನದ ಆಡಳಿತ ಮೊಕ್ತೇಸರರಾಗಿ, ಗಂಗೊಳ್ಳಿಯ ಸರಸ್ವತಿ ವಿದ್ಯಾಲಯ ವಿದ್ಯಾಸಂಸ್ಥೆಗಳ ಅಧ್ಯಕ್ಷರಾಗಿ, ಗಂಗೊಳ್ಳಿ ಟೌನ್ ಸೌಹಾರ್ದ ಸಹಕಾರಿಯ ಮಾಜಿ ಅಧ್ಯಕ್ಷರಾಗಿ, ನಿರ್ದೇಶಕರಾಗಿ ಸೇವೆ ಸಲ್ಲಿಸುತ್ತಿದ್ದ ಇವರು ಶ್ರೀ ಗೋಕರ್ಣ ಪರ್ತಗಾಳಿ ಜೀವೋತ್ತಮ ಮಠಾಧೀಶ ಶ್ರೀಮದ್ ವಿದ್ಯಾಧಿರಾಜ ತೀರ್ಥ ಶ್ರೀಪಾದ ಸ್ವಾಮೀಜಿಯವರ ಆಪ್ತ ಶಿಷ್ಯರಾಗಿದ್ದರು.",ಪವಿತ್ರ ಜಲ,Holy Water,No,Darshan R K,2025-02-07 05:29:25,No
ತೀರ್ಥ,ನಿತ್ಯವೂ ದೇವಾಲಯದ ಆರ್ಚಕರು ಕಲ್ಯಾಣಿಯಿಂದ ತೀರ್ಥ ತೆಗೆದುಕೊಂಡು ಹೋಗಿ ದೇವರಿಗೆ ಅಭಿಷೇಕ ನಡೆಸುತ್ತಾರೆ.,ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,ಪವಿತ್ರ ತೀರ್ಥ ಯಾತ್ರೆ ಹೆಸರಲ್ಲಿ ನಡೆಯುವ ಈ ಆಕರ್ಷಣೆ ತಡೆಯಲು ಎಲ್‌ಡಿಎಫ್…,ಪವಿತ್ರ ಜಲ,Holy Water,No,Darshan R K,2025-02-07 05:29:25,No
ತೀರ್ಥ,ಬಳಿಕ ಮಹಾಮಂಗಳಾರತಿ ನಡೆದು ನೆರೆದಿದ್ದ ಭಕ್ತರು ದೇವರ ದರ್ಶನ ಪಡೆದು ತೀರ್ಥ ಪ್ರಸಾದ ಸ್ವೀಕರಿಸಿದರು.,ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,"ಉದಯ­ರಾಗ, ಅಷ್ಟೋತ್ತರ, ಅಲಂಕಾರ ಸೇವಾ, ವಿಶೇಷ ಪಂಚಾಮೃತ ಅಭಿಷೇಕ ರಜತ ರಥೋತ್ಸವ, ಕನಕಾಭಿಷೇಕ, ಪುಷ್ಪಾಲಂಕಾರ, ತೀರ್ಥ ಪ್ರಸಾದ ವಿತರಣೆಗಳು ನಡೆದವು.",ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,"ಮಂಗಳಾರತಿ ತೆಗೆದುಕೊಂಡರೆ ಉಷ್ಣ, ತೀರ್ಥ ತೆಗೆದುಕೊಂಡರೆ ಶೀತ.",ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
