word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ನಿರ್ಮಾಪಕ,ಚೀಲಗಳು ಮಾದರಿಗಳು ಮ್ಯಾಟ್ರಿಕ್ಸ್ ನಿರ್ಮಾಪಕ ಗುರುತಿಸಬಹುದು.,ಸೃಷ್ಟಿ ಮಾಡುವವನು,Creator,Yes,Darshan R K,2025-02-08 17:15:47,Yes
ನಿರ್ಮಾಪಕ,ಬೆಲೆ ಖರೀದಿ ಮತ್ತು ನಿರ್ಮಾಪಕ ಸ್ಥಳದ ಮೇಲೆ ಅವಲಂಬಿಸಿ ಬದಲಾಗುತ್ತದೆ.,ಸೃಷ್ಟಿ ಮಾಡುವವನು,Creator,Yes,Darshan R K,2025-02-08 17:15:47,Yes
ನಿರ್ಮಾಪಕ,ರಹಸ್ಯ ಸಾಮಾನ್ಯವಾಗಿ ನಿರ್ಮಾಪಕ ದೇಶೀಯ ವಸ್ತುಗಳನ್ನು ಬಳಸುತ್ತದೆ ಎಂದು ವಾಸ್ತವವಾಗಿ ಇರುತ್ತದೆ.,ಸೃಷ್ಟಿ ಮಾಡುವವನು,Creator,Yes,Darshan R K,2025-02-08 17:15:47,Yes
ನಿರ್ಮಾಪಕ,"ಕೆಲವು ಸಮಯದ ನಂತರ, ನಿರ್ಮಾಪಕ ಉತ್ತಮ ಭಾವಿಸಿದರು ಮತ್ತು ಅವರು ಮನೆಗೆ ಕಳುಹಿಸಲಾಯಿತು.",ಸೃಷ್ಟಿ ಮಾಡುವವನು,Creator,Yes,Darshan R K,2025-02-08 17:15:47,Yes
ನಿರ್ಮಾಪಕ,ಈ ನಿರ್ಮಾಪಕ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಒಂದು ಬಹಳ ಸಮಯ ಮತ್ತು ಉತ್ಪನ್ನದ ಶ್ರೇಣಿಯನ್ನು ಶುದ್ಧೀಕರಣ ಅಂಶಗಳು ಒಳಗೊಂಡಿದೆ.,ಸೃಷ್ಟಿ ಮಾಡುವವನು,Creator,Yes,Darshan R K,2025-02-08 17:15:47,Yes
ನಿರ್ಮಾಪಕ,ಓವರ್ಲಾಕಿಂಗ್ ಗ್ರಾಫಿಕ್ಸ್ ಕೋರ್ನ ನಿರ್ಮಾಪಕ ಮಾಲೀಕರು ಈ ಅವಕಾಶವನ್ನು ನೀಡುವ ಮೂಲಕ ಮಾಡಲಿಲ್ಲ.,ಸೃಷ್ಟಿ ಮಾಡುವವನು,Creator,Yes,Darshan R K,2025-02-08 17:15:47,Yes
ನಿರ್ಮಾಪಕ,ಮತ್ತು 2011 ರಲ್ಲಿ ನೆಲೆಗೊಂಡ ಮೊಕದ್ದಮೆಯಲ್ಲಿ ಒಂದು ತೆಂಗಿನ ನೀರಿನ ನಿರ್ಮಾಪಕ ತಮ್ಮ ಉತ್ಪನ್ನದ ಆರೋಗ್ಯದ ಬಗ್ಗೆ ಉಬ್ಬಿಕೊಳ್ಳುವ ಹಕ್ಕುಗಳನ್ನು ನಿಲ್ಲಿಸುವ ಅಗತ್ಯವಿದೆ.,ಸೃಷ್ಟಿ ಮಾಡುವವನು,Creator,Yes,Darshan R K,2025-02-08 17:15:48,Yes
ನಿರ್ಮಾಪಕ,"ಶೀತ-ವಿರೂಪಗೊಂಡ ಬಲವರ್ಧನೆಯ ಆಯ್ಕೆ, ಗುಣಮಟ್ಟ ಅನೇಕ ಪ್ರಭಾವಿತವಾಗಿರುತ್ತದೆ ಏಕೆಂದರೆ, ನಿರ್ಮಾಪಕ ಗಮನ ಕೊಡುತ್ತೇನೆ ಮರೆಯಬೇಡಿ.",ಸೃಷ್ಟಿ ಮಾಡುವವನು,Creator,Yes,Darshan R K,2025-02-08 17:15:48,Yes
ನಿರ್ಮಾಪಕ,ಕೆಎಫ್ ಸಿಸಿ ಕದ ತಟ್ಟಿದ ರಂಗಿತರಂಗದ ನಿರ್ಮಾಪಕ,ಸೃಷ್ಟಿ ಮಾಡುವವನು,Creator,Yes,Darshan R K,2025-02-08 17:15:48,Yes
ನಿರ್ಮಾಪಕ,ಈ ವಿಮಾನದ ನಿರ್ಮಾಪಕ ಮೈಕ್ರೋಸಾಫ್ಟ್‌ ಸಂಸ್ಥೆಯ ಸಹ ಸಂಸ್ಥಾಪಕ ಪೌಲ್‌ ಅಲೇನ್‌.,ಸೃಷ್ಟಿ ಮಾಡುವವನು,Creator,Yes,Darshan R K,2025-02-08 17:15:48,Yes
ನಿರ್ಮಾಪಕ,ವಿಷನ್ ಎನ್ವಿಡಿಯಾ ನಿರ್ಮಾಪಕ,ಸೃಷ್ಟಿ ಮಾಡುವವನು,Creator,Yes,Darshan R K,2025-02-08 17:15:48,Yes
ನಿರ್ಮಾಪಕ,"ಆದ್ದರಿಂದ, ಏನು ಒಳ್ಳೆಯದು ಬ್ರೇಕ್ ಪ್ಯಾಡ್, ವಿವಿಧ ಮಾನದಂಡಗಳನ್ನು ಮೂಲಕ ಕಂಡುಹಿಡಿಯಬಹುದು, ನಿರ್ದಿಷ್ಟವಾಗಿ ನಿರ್ಮಾಪಕ ತರಗತಿಯಲ್ಲಿ, ಇತರ ವಾಹನ ಸವಾರರ ಅಭಿಪ್ರಾಯ, ಸ್ವತಂತ್ರ ಪ್ರಯೋಗಗಳ ಫಲಿತಾಂಶಗಳು.",ಸೃಷ್ಟಿ ಮಾಡುವವನು,Creator,Yes,Darshan R K,2025-02-08 17:15:48,Yes
