word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಸುಪಾರಿ,ನ 7ರ ರಾತ್ರಿ ಮೇಯರ್ ಸಹೋದರನ ಪುತ್ರ ಫಯಾಜ್‌ ಮುಶ್ರೀಫ್‌ನನ್ನು ಸುಪಾರಿ ಹಂತಕರು ಕೊಲೆಗೈದ ರೀತಿ ಜಿಲ್ಲೆಯನ್ನೇ ಬೆಚ್ಚಿ ಬೀಳಿಸಿತ್ತು.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,ಬೆಳಗಾವಿ: ಕೈಹಿಡಿದು ಬಾಳಪೂರ್ತಿ ಜೀವನ ಸಂಗಾತಿಯಾಗಿರುವೆ ಎಂದು ಸಪ್ತಪದಿ ತುಳಿದ ಹೆಂಡತಿಯೇ ಗಂಡನನ್ನು ಕೊಲ್ಲಿಸಲು ಸುಪಾರಿ ನೀಡಿದ ಭಯಾನಟಕ ಘಟನೆ ಬೆಳಗಾವಿಯ ಗೋಕಾಕ ಹೊರವಲಯದ ಕಡಬಗಟ್ಟಿ ಗ್ರಾಮದಲ್ಲಿ ನಡೆದಿದೆ.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,ಹೆಗ್ಗರವಳ್ಳಿ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿಲ್ಲ ಎನ್ನುತ್ತಿರುವ ಪತ್ರಕರ್ತ,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,ಅಂತಹ ನಾನು 15 ವರ್ಷಗಳಿಂದ ಜತೆಗಿರುವವನನ್ನು ಕೊಲ್ಲಲು ಸುಪಾರಿ ಕೊಡಬೇಕಾ ಎಂದು ಪ್ರಶ್ನಿಸಿದ್ದಾರೆ.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,ಚನ್ನರಾಯಪಟ್ಟಣ: ಮಂಡ್ಯ ಜಿಲ್ಲೆ ನಾಗಮಂಗಲ ಪೊಲೀಸ್ ಠಾಣಾ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ವ್ಯಕ್ತಿಯೊಬ್ಬರನ್ನು ಕೊಲೆಗೈದ ರಿವಾಲ್ವರ್ ಇರಿಸಿದ್ದ ಬ್ಯಾಗನ್ನು ಸಾರಿಗೆ ಬಸ್ಸಿನಲ್ಲಿ ಮರೆತು ಹೋಗಿದ್ದ ರಿವಾಲ್ವರ್ ಉತ್ತರ ಭಾರತ ಮೂಲದ ಇಬ್ಬರು ಸುಪಾರಿ ಕೊಲೆಗಾರರು ಚನ್ನರಾಯಪಟ್ಟಣ ನಗರ ಪೊಲೀಸರಿಗೆ ಸಿಕ್ಕಿಬಿದ್ದಿದ್ದಾರೆ.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,11): ಪತ್ರಕರ್ತ ಸುನಿಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಅವರ ಹತ್ಯೆಗೆ ಪತ್ರಕರ್ತ ರವಿ ಬೆಳಗೆರೆ ಅವರು ಸುಪಾರಿ ನೀಡಿದ್ದಾರೆನ್ನಲಾದ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ 3ನೇ ಆರೋಪಿ ವಿಜು ಬಡಿಗೇರ್‍ನನ್ನು ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,ಈ ಎಲ್ಲಾ ಘಟನೆಗಳನ್ನು ಅವಲೋಕಿಸಿದರೆ ಹತ್ಯೆ ಒಂದು ರೀತಿ ಸುಪಾರಿ ಕೊಲೆಯ ರೀತಿಯಲ್ಲಿದೆ.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,09): ಸಹೋದ್ಯೋಗಿ ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಅವರ ಸುಪಾರಿ ಹತ್ಯೆ ಮಾಡಲು ಉದ್ದೇಶಿಸಿದ ಪ್ರಕರಣದಲ್ಲಿ ಹಾಯ್ ಬೆಂಗಳೂರು ವಾರಪತ್ರಿಕೆಯ ಸಂಪಾದಕ ರವಿ ಬೆಳಗೆರೆ ಬಂಧನದ ನಂತರ ಪ್ರಕರಣ ಮತ್ತೊಂದು ತಿರುವು ಪಡೆದುಕೊಂಡಿದ್ದು ಅವರ 2ನೇ ಪತ್ನಿ ಕೂಡ ನಾಪತ್ತೆಯಾಗಿದ್ದಾರೆ .,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,ನಟರಾಜ್ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದವರು ಯಾರೆಂಬ ರಹಸ್ಯ ಬಯಲಾಗಲೇ ಇಲ್ಲ.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,ಇದಕ್ಕೆ ಕಾರಣ ಸಿದ್ದರಾಮಯ್ಯ ಅವರು ಇಂಥ ಸಂಘಟನೆಗಳಿಗೆ ಸುಪಾರಿ ಕೊಟ್ಟು ರಾಜ್ಯದಲ್ಲಿ ಮಾಸ್ ಕಿಲ್ಲರ್ ಆಗಿ ಗುರುತಿಸಿಕೊಂಡಿದ್ದಾರೆ ಎಂದು ವಾಗ್ದಾಳಿ ನಡೆಸಿದರು.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,ಈ ಧಾರಾವಾಹಿಗಳ ಖಳನಾಯಕಿಯರು ಸುಪಾರಿ ಕೊಟ್ಟು ಕೊಲೆ ಮಾಡಿಸಲೂ ಹಿಂಜರಿಯುವುದಿಲ್ಲ.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,"ಪತ್ರಕರ್ತ ಸುನೀಲ ಹೆಗ್ಗರವಳ್ಳಿ ಕೊಲೆಗೆ ಸುಪಾರಿ ಪಡೆದಿದ್ದಾನೆ ಎನ್ನಲಾದ ಶಶಿಧರ ಮುಂಡೇವಾಡಿ ಈಗ ಮತ್ತೆ ಸುದ್ದಿಯಾಗಿದ್ದು, ಪೊಲೀಸರ ಮೇಲೆ ಹಲ್ಲೆ ನಡೆಸಿದ್ದಾನೆ.","ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,ಆತನ ವಿಚಾರಣೆ ವೇಳೆ ರವಿ ಬೆಳೆಗೆರೆ ಅವರು ಸಹೋದ್ಯೋಗಿ ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿರುವ ಆರೋಪ ಕೇಳಿಬಂದಿತ್ತು.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,ಸುನಿಲ್ ಹೆಗ್ಗರವಳ್ಳಿರನ್ನ ಸಾಯಿಸಲು ನನ್ನ ತಂದೆ ಕೊಲೆಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿರುವುದು ಸುಳ್ಳು.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,"ಸತ್ಯಪ್ರಸಾದ್‌ನಿಂದ ಸುಪಾರಿ ಪಡೆದಿದ್ದ ಆರೋಪಿಗಳಾದ ಹಳೇ ಬೈಯ್ಯಪ್ಪನಹಳ್ಳಿಯ ಕ್ಯಾಬ್‌ ಚಾಲಕ ಪ್ರಶಾಂತ್‌(20), ಕಗ್ಗದಾಸಪುರದ ಪ್ರೇಮ್‌(31), ಹೊಸಕೋಟೆಯ ದಿನೇಶ್‌(26), ಶಿಡ್ಲಘಟ್ಟದ ಲೋಕೇಶ್‌(28), ಕಗ್ಗದಾಸಪುರದ ಕುಶಾಂತ್‌(30), ಸಂತೋಷ್‌(25), ಮಲ್ಲೇಶಪಾಳ್ಯದ ರವಿ(37) ಮತ್ತು ದಿನೇಶನ ಪತ್ನಿ ಸಯೀದಾ(25) ಬಂಧಿತರು.","ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
