word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಆಟ,ಪರಿಸ್ಥಿತಿ ಹೀಗೆಲ್ಲ ಇರಬೇಕಾದರೆ ನೀನು ಸುಮ್ಮನೆ ಆಟ ಆಡಬೇಡ.,ನಾಟಕ,Drama/Play/Show,Yes,Darshan R K,2025-02-08 06:38:33,Yes
ಆಟ,"ನಂತರ ಸಕ್ಸಸ್ ಹಾದಿಯಲ್ಲಿ ಮುನ್ನುಗ್ಗಿದ ಮಿತ್ರಾ ಹಾದಿಯಲ್ಲಿ ಬಂದಿದ್ದು, ಆಡು ಆಟ ಆಡು, ರಾಗ, ಹೀಗೊಂದು ದಿನ, ಕಟ್ಟು ಕಥೆ, ಪರಸಂಗ, ಗಿರ್ ಗಿಟ್ಲೆ ಹೀಗೆ ಹತ್ತು ಹಲವಾರು ಚಿತ್ರಗಳು.",ನಾಟಕ,Drama/Play/Show,Yes,Darshan R K,2025-02-08 06:38:33,Yes
ಆಟ,ಈ ವಾರದ ಸಂಚಿಕೆಯಲ್ಲಿ ರಿಯಲ್ ಶೋ ಸ್ಟಾರ್ ಗಳ ಬುದ್ದಿವಂತಿಕೆಯ ಆಟ ಕನೆಕ್ಷನ್‍ನಲ್ಲಿ ನೋಡಬಹುದು.,ನಾಟಕ,Drama/Play/Show,No,Darshan R K,2025-02-08 06:38:33,No
ಆಟ,"ರಾಜಕೀಯ ಪಕ್ಷದ ಒಳಗೆ ನಡೆಯುವ ಮೈಂಡ್ ಗೇಮ್, ಅಧಿಕಾರ ದಾಹ ಯಾವ ಮಟ್ಟಿಗೆ ಇರುತ್ತದೆ, ಪ್ರೇಮಿಗಳ ನಡುವೆ ರಾಜಕೀಯ ಹೇಗೆ ಆಟ ಆಡುತ್ತದೆ ಎನ್ನುವುದನ್ನು ಈ ಸಿನಿಮಾ ನೋಡಿ ತಿಳಿಯಬಹುದಾಗಿದೆ.",ನಾಟಕ,Drama/Play/Show,Yes,Darshan R K,2025-02-08 06:38:33,No
ಆಟ,ಆದರೆ ಧೀರೇಂದ್ರರ ಮುಂದೆ ಇವರ ಆಟ ನಡೆಯಲಿಲ್ಲ.,ನಾಟಕ,Drama/Play/Show,Yes,Darshan R K,2025-02-08 06:38:33,Yes
ಆಟ,ಈ ಮನರಂಜನೆಯ ಆಟ ಮಕ್ಕಳು ಮನವಿ ಮತ್ತು ನೀವು ಗದ್ದಲದ ವಾದ್ಯಗಳ ಹೆದರುತ್ತಿದ್ದರು ಎಂದು ಅಲ್ಲ ಬೋಧಿಸುವುದಾಗಿ.,ನಾಟಕ,Drama/Play/Show,No,Darshan R K,2025-02-08 06:38:33,No
ಆಟ,"ಮತ್ತು ಲೂಸ್ ಮಾದನ ಅಂಬರದ ಅನುಭವ, ಸಿನಿಮಾ ಜೀವನದ ಒಂದಷ್ಟು ಸಿಹಿ ತುಣುಕುಗಳನ್ನು ಮೆಲಕು ಹಾಕುತ್ತಾ ಆಡುವ ಸುವರ್ಣದ ಸೂಪರ್ ಆಟ ಸುವರ್ಣ ಸೂಪರ್ ಜೋಡಿ ಮಿಸ್ ಮಾಡ್ದೇ ನೋಡಿ ಇದೆ ಭಾನುವಾರ ಸಂಜೆ 8 ಗಂಟೆಗೆ.",ನಾಟಕ,Drama/Play/Show,No,Darshan R K,2025-02-08 06:38:33,No
ಆಟ,ಅಪ್ಪ-ಮಕ್ಕಳ ಆಟ ಇನ್ನು ಹೆಚ್ಚು ದಿನ ನಡೆಯೋದಿಲ್ಲ.,ನಾಟಕ,Drama/Play/Show,Yes,Darshan R K,2025-02-08 06:38:33,Yes
ಆಟ,"ಸಚಿನ್ ತೆಂಡೂಲ್ಕರ್ ಆಟವನ್ನು ಕಳೆದ ಇಪ್ಪತ್ತ್ಮೂರು ವರ್ಷಗಳಿಂದ ನೋಡುತ್ತಾ ಬಂದವರು, ದೋನಿ, ವಿರಾಟ್, ಸೆಹ್ವಾಗ್ ಆಟದ ವೇಗದ ಮುಂದೆ ಸಚಿನ್ ಆಟವನ್ನು ಮಂದಗತಿಯ ಆಟ ಎನ್ನುತ್ತಾರೆ.",ನಾಟಕ,Drama/Play/Show,No,Darshan R K,2025-02-08 06:38:33,No
ಆಟ,"ಎಲ್ಲರನ್ನೂ, ಎಲ್ಲ ಪಕ್ಷಗಳನ್ನೂ ಮನಬಂದಂತೆ ಆಟ ಆಡಿಸಿದ ಮುಲಾಯಂ, ಇವತ್ತು ರಾಜಕೀಯ ಪಕ್ಷಗಳು ಒತ್ತಟ್ಟಿಗಿರಲಿ, ಸ್ವಂತ ಮಗನನ್ನೇ ನಂಬದೆ ಇರುವಂಥ ವಿಷಮ ಪರಿಸ್ಥಿತಿ ತಲುಪಿದ್ದಾರೆ.",ನಾಟಕ,Drama/Play/Show,No,Darshan R K,2025-02-08 06:38:33,No
