word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ವಿಧಿ,ಅಲ್ಲದೆ ಮನುಷ್ಯರಂತೆಯೇ ವಿಧಿ ವಿಧಾನಗಳ ಮೂಲಕ ಅಂತ್ಯ ಸಂಸ್ಕಾರವನ್ನು ನಡೆಸಿದ್ದಾರೆ.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
ವಿಧಿ,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ದಸರಾ ಮಹೋತ್ಸವದ ಆರಂಭಕ್ಕೆ ಕೇವಲ ನಾಲ್ಕು ದಿನಗಳಷ್ಟೇ ಬಾಕಿ ಇರುವುದರಿಂದ ಇಂದು ಶಾಸ್ತ್ರೋಕ್ತವಾಗಿ ವಿಧಿ ವಿಧಾನದಂತೆ ಸಿಂಹಾಸನ ಜೋಡಿಸಿ ದರ್ಬಾರ್‍ಗೆ ಸಿದ್ಧತೆ ಮಾಡಲಾಯಿತು.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
ವಿಧಿ,ಇಂದು ಮುಂಜಾನೆ ನಾಲ್ಕು ಗಂಟೆಯಿಂದಲೇ ಚಾಮುಂಡಿ ಬೆಟ್ಟದಲ್ಲಿ ಪುರೋಹಿತರು ಪೂಜಾ ವಿಧಿ ವಿಧಾನಗಳಿಗೆ ಸಿದ್ದತೆ ನಡೆಸಿದ್ದರು.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
ವಿಧಿ,ವೀರಭದ್ರ ಸ್ವಾಮಿಗೆ ಮಹಾ ಅಭಿಷೇಕ ಹಾಗೂ ವಿವಿದ ಪೂಷ್ಪಾರ್ಚನೆ ಮತ್ತು ಸಹಸ್ರ ಬಿಲ್ವಾರ್ಚನೆಯೊಂದಿಗೆ ಪೂಜಾ ವಿಧಿ ವಿಧಾನಗಳು ನಡೆದವು.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
ವಿಧಿ,ಪಣಜಿ: ಗೋವಾ ಮಾಜಿ ಸಿಎಂ ಮನೋಹರ ಪಾರೀಕರ್‌ ಪಾರ್ಥಿವ ಶರೀರವನ್ನು ಸಾರ್ವಜನಿಕರ ಅಂತಿಮ ದರ್ಶನಕ್ಕೆ ಇರಿಸಲಾಗಿದ್ದ ಕಲಾ ಅಕಾಡೆಮಿಯನ್ನು ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳ ಮೂಲಕ ಶುದ್ಧಗೊಳಿಸಲಾಗಿದೆ ಎಂಬ ಆರೋಪ ಕೇಳಿ ಬಂದಿದೆ.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
ವಿಧಿ,ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳ ಜತೆಗೆ ಪೂಜೆಯನ್ನೂ ಸಲ್ಲಿಸಿದರು.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
ವಿಧಿ,ಭಾರತೀಯ ಸೈನಿಕರೇ ಅವರ ಅಂತಿಮ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ಮಾಡಿದ್ದರು.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
ವಿಧಿ,ಶಿಸ್ತುಬದ್ಧ ಕಾರ್ಯಕ್ರಮ: ಬೆಳಗ್ಗೆ 9 ಗಂಟೆಯಿಂದ ಆರಂಭಗೊಂಡ ನೂತನ ಬಿಷಪರ ದೀಕ್ಷೆಯ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನ ಮತ್ತು ಅಭಿನಂದನಾ ಸಮಾರಂಭ ಮಧ್ಯಾಹ್ನ 2 ಗಂಟೆವರೆಗೆ ನಡೆಯಿತು.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
ವಿಧಿ,ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ನೀವು ಸಾಕಷ್ಟು ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳಲ್ಲಿ ಸಾಕಷ್ಟು ಪುಣ್ಯಕ್ಷೇತ್ರಗಳ ದರ್ಶನವನ್ನು ಪಡೆಯುತ್ತೀರಿ ಎಂದು ಈ ಕನಸಿನ ಅರ್ಥ.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
ವಿಧಿ,ಯಾವುದೇ ವಿಧಿವಿಧಾನಗಳಿಲ್ಲ : ಯಾವುದೇ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳಿಲ್ಲದೇ ಪುಟ್ಟಣ್ಣಯ್ಯ ಅವರ ಅಂತ್ಯ ಸಂಸ್ಕಾರವನ್ನು ನಡೆಸಲಾಯಿತು.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
