word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ನಿರ್ಮಾಪಕ,"ನಿರ್ಮಾಪಕ ತರುಣ್ ಶಿವಪ್ಪ ಮಾತನಾಡಿ, ಚಿತ್ರಕ್ಕೆ ಯುಎ ಸರ್ಟಿಫಿಕೆಟ್ ದೊರಕಿದೆ.","ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,ಚಿತ್ರೋತ್ಸವದ ಸ್ಮರಣ ಸಂಚಿಕೆಯನ್ನು ಹಿರಿಯ ಚಲನಚಿತ್ರ ನಿರ್ದೇಶಕ ಹಾಗೂ ನಿರ್ಮಾಪಕ ಶ್ರೀ ಸಂಜಯ್‌ ಲೀಲಾ ಬನ್ಸಾಲಿ ಬಿಡುಗಡೆ ಮಾಡುವರು.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,"ತೆಲುಗಿನ ಖ್ಯಾತ ನಟ, ನಿರ್ಮಾಪಕ ಅಕ್ಕಿನೇನಿ ನಾಗಾರ್ಜುನ್ ಅವರು ಶಿವಣ್ಣ ಮಗಳ ಮದುವೆಯ ಸಡಗರದಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಸಂಭ್ರಮಿಸಿದರು.","ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,ತಮಿಳು ಚಿತ್ರರಂಗದ ನಿರ್ದೇಶಕ ಹಾಗೂ ನಿರ್ಮಾಪಕ ಎಸ್.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,ನಟ ಕುಮಾರ್ ಗೋವಿಂದು ಒಂದು ವೇಳೆ ಸೋತರೂ ನಿರ್ಮಾಪಕ ಗೋವಿಂದು ಗೋತಾ ಹೊಡೆಯಲ್ಲ ಬಿಡಿ ಎಂದು ಗಾಂಧಿನಗರದ ಮಂದಿ ಆಡಿಕೊಳ್ಳುತ್ತಿದ್ದರು.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,ಕುರುಕ್ಷೇತ್ರ ಸಿನಿಮಾದ ಚಿತ್ರೀಕರಣ ಜುಲೈ 27 ರಿಂದ ಮಾಡಲು ನಿರ್ಮಾಪಕ ಮುನಿರತ್ನ ಪ್ಲಾನ್ ಮಾಡಿದ್ದಾರೆ.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,"ಪತ್ನಿ ಗೀತಾಶಿವರಾಜ್‌ಕುಮಾರ್, ಶಿವಲಿಂಗ ನಿರ್ಮಾಪಕ ಸುರೇಶ್ ಉಪಸ್ತಿತರಿದ್ದರು.","ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,"ಯೂರಿ Ilienko (1936-2010) - ಉಕ್ರೇನ್ ಪೀಪಲ್ಸ್ ಕಲಾವಿದ, ಅಕಾಡೆಮಿ ಉಕ್ರೇನ್, ಚಿತ್ರಕಥೆಗಾರ, ಕ್ಯಾಮರಾಮನ್, ನಿರ್ಮಾಪಕ ಆಫ್ ಆರ್ಟ್ಸ್ ನಲ್ಲಿನ ಶಿಕ್ಷಣತಜ್ಞ.","ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,ಕೋಟಿ ಹಣವನ್ನು ನೀಡುವಂತೆ ಹೇಳಿದ್ದ ಮಹಾರಾಷ್ಟ್ರ ನವನಿರ್ಮಾಣ ಸೇನೆಯ ಆಗ್ರಹದ ವಿರುದ್ಧ ನಿರ್ದೇಶಕ ಹಾಗ ನಿರ್ಮಾಪಕ ಅಶೋಕ್ ಪಂಡಿತ್ ಗರಂ ಆಗಿದ್ದಾರೆ.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,ಈ ಚಿತ್ರದ ಮೂಲಕ ನಿರ್ಮಾಪಕ ವಿಜಯ್ ಸದಾನಂದ್ ತಮ್ಮ ಪುತ್ರ ಆಕಾಶ್‌ನನ್ನು ಹೀರೋ ಮಾಡಿದ ಖುಷಿಯಲ್ಲಿದ್ದಾರೆ.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
