word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ದಂತ,"ಸೈದ್ಧಾಂತಿಕವಾಗಿ, ದಂತ ನರಗಳು ಮಾತ್ರ ತಜ್ಞ ಅಪಾಯಿಂಟ್ಮೆಂಟ್ ಸಂಪೂರ್ಣವಾಗಿ ಅಗತ್ಯ ತೆಗೆದುಹಾಕಲಾಗುತ್ತದೆ.","ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,"ಹರಿಯಾಣ, ಹಿಮಾಚಲ ಪ್ರದೇಶ, ಮಧ್ಯಪ್ರದೇಶ, ಮಣಿಪುರ, ರಾಜಸ್ತಾನ, ಒಡಿಶಾ ಮತ್ತು ಬಿಹಾರ ರಾಜ್ಯಗಳು ನೀಟ್‌ ಮೂಲಕವೇ ವೈದ್ಯಕೀಯ ಮತ್ತು ದಂತ ವೈದ್ಯ ಕೋರ್ಸು ಸೀಟುಗಳನ್ನು ಭರ್ತಿ ಮಾಡಲು ನಿರ್ಧರಿಸಿವೆ.","ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ದಂತ ವೈದ್ಯಕೀಯ ಪರಿಷತ್‌ ಸದಸ್ಯೆ ಡಾ.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,ನಾಲಿಗೆಯನ್ನು ಸರಿಯಾಗಿ ಸ್ವಚ್ಛಗೊಳಿಸದಿರುವುದು ಬಾಯಿಯ ಮತ್ತು ದಂತ ಸಮಸ್ಯೆಗಳಿಗೆ ಶೇ.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,ತ್ಯಾಜ್ಯ ಮಿಶ್ರಣವನ್ನು ದಂತ ಕ್ಲೀನರ್ ತೆಗೆದು ಹಾಕಲ್ಪಡುತ್ತದೆ.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,ಶೆಟ್ಟಿ ಮೆಮೋರಿಯಲ್ ಇನ್‌ಸ್ಟಿಟ್ಯೂಟ್ ಆ್ ಡೆಂಟಲ್ ಸಯನ್ಸಸ್ ವತಿಯಿಂದ ಶಾಲಾ ಮಕ್ಕಳಿಗಾಗಿ ದಂತ ಆರೋಗ್ಯ ಮೇಳವನ್ನು ೆ.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,"ಆದರೆ ದಂತವೈದ್ಯರು ಕೂಡ ಪುದೀನ-ಸುವಾಸನೆಯ ದಂತ ನೈರ್ಮಲ್ಯ ಉತ್ಪನ್ನಗಳನ್ನು ಕಾಯಿಲೆ ಪಡೆಯಬೇಕು, ಬಲ?","ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,"ಇದು ದಂತ ಇಲಾಖೆಯ ಮುಖ್ಯಸ್ಥ, ಅತ್ಯುನ್ನತ ವರ್ಗದಲ್ಲಿ ವೈದ್ಯರು.","ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,ಜನರಲ್ ದಂತವೈದ್ಯರು ವಿಶಿಷ್ಟವಾಗಿ ಅವರು ಯಾವ ದಂತ ಶಾಲೆಗೆ ಹಾಜರಾಗುತ್ತಾರೆ ಎಂಬ ಆಧಾರದ ಮೇಲೆ ಡಿಡಿಎಸ್ ಅಥವಾ ಡಿಎಂಡಿ ಪದವಿಯನ್ನು ಪಡೆದುಕೊಳ್ಳುತ್ತಾರೆ.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,ವೈದ್ಯಕೀಯ ಮತ್ತು ದಂತ ವೈದ್ಯಕೀಯ ಕೋರ್ಸ್ ಪ್ರವೇಶಕ್ಕೆ ಅವಕಾಶ ಕಲ್ಪಿಸುವ ರಾಷ್ಟ್ರೀಯ ಅರ್ಹತಾ ಮತ್ತು ಪ್ರವೇಶ ಪರೀಕ್ಷೆ (ನೀಟ್) ಮೇ 7 ರಂದು ನಡೆಯಲಿವೆ.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,ಹಲ್ಲಿನ ಸಂದುಗಳಲ್ಲಿ ಸಿಕ್ಕಿಕೊಳ್ಳುವ ತಂಬಾಕು ದಂತ ದಳಗಳನ್ನು ನಾಶಪಡಿಸುತ್ತದೆ.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,"ಜಿಂಗೈವಿಟಿಸ್, ಪೇರೆರೋಂಟಿಟಿಸ್, ಮತ್ತು ಹಲ್ಲಿನ ನಷ್ಟಗಳಂತಹ ದಂತ ಸಮಸ್ಯೆಗಳು ಎಲ್ಲಾ ಉರಿಯೂತ, ಮತ್ತು ಕೆಲವೊಮ್ಮೆ ಸೋಂಕಿನೊಂದಿಗೆ ಸಂಬಂಧಿಸಿವೆ.","ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,"ಮಾಧ್ಯಮಗಳ ವರದಿ ಪ್ರಕಾರ ಪ್ರೀತಿ ಜೊತೆ ಹೋಟೆಲ್​ನಲ್ಲಿ ತಂಗಿದ್ದ ವ್ಯಕ್ತಿ ಕೂಡ ದಂತ ವೈದ್ಯನಾಗಿದ್ದು, ಆಕೆಯ ಮಾಜಿ ಪ್ರಿಯಕರ ಡಾ.","ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,ಶಾಲಾ ಗ್ರಂಥಾಲಯಕ್ಕೆ ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ದಂತ ಆರೋಗ್ಯದ ಬಗೆಗಿನ ಪುಸ್ತಕಗಳನ್ನು ಹಸ್ತಾಂತರಿಸಲಾಯಿತು.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
