word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಗುಂಡು,ಗಡಿ ಬೇಲಿಯ ತುಂಬಾ ಸಮೀಪಕ್ಕೆ ಬರುವ ಫೆಲೆಸ್ತೀನಿಯರ ಮೇಲೆ ಇಸ್ರೇಲಿ ಪಡೆಗಳು ಗುಂಡು ಹಾರಿಸಿವೆ.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:23,Yes
ಗುಂಡು,ಗೋಡೆಯ ಮೇಲೆ ಅವರು ಗುಂಡು ಹಾರಿಸುತ್ತಾರೆ.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:23,Yes
ಗುಂಡು,ಆ ದಿನ ಸಾಧ್ವಿಯೊಬ್ಬಳ ನೇತೃತ್ವದ ಮತಾಂಧರ ಗುಂಪು ಗಾಂಧೀಜಿ ಭಾವಚಿತ್ರಕ್ಕೆ ಗುಂಡು ಹಾರಿಸಿ ಗೋಡ್ಸೆಗೆ ಜಯವಾಗಲಿ ಎಂದು ಕೂಗಿ ಸಂಭ್ರಮಿಸಿತು.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:23,Yes
ಗುಂಡು,ಆದರೆ ರಾತ್ರಿ 8:30 ರ ಸುಮಾರಿಗೆ ಜಾಟ್ ಸಮುದಾಯದ ಸುಮಾರು 100 ಮಂದಿ ಆ ಬಾಲಕಿಯ ಮನೆಯನ್ನು ಸುತ್ತುವರಿದು ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:23,Yes
ಗುಂಡು,ಗುಂಪಿನ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಲು ಸೇನೆಗೆ ಆದೇಶಿಸುವಂತಿಲ್ಲ: ಸುಪ್ರೀಂ,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:23,Yes
ಗುಂಡು,"5: ಹವಾಯಿಯ ಇತಿಹಾಸ ಪ್ರಸಿದ್ಧ ಪರ್ಲ್ ಹಾರ್ಬರ್ ನೌಕಾನೆಲೆಯಲ್ಲಿ ಬುಧವಾರ ಅಮೆರಿಕದ ಯೋಧನೊಬ್ಬ ಮನಬಂದಂತೆ ಗುಂಡು ಹಾರಿಸಿ ಇಬ್ಬರನ್ನು ಹತ್ಯೆಗೈದು, ಇನ್ನೊಬ್ಬನನ್ನು ಗಾಯಗೊಳಿಸಿದ್ದಾನೆ.",ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:23,Yes
ಗುಂಡು,ಪೊಲೀಸರ ಮೇಲೆ ಹಲ್ಲೆ : ಆರೋಪಿ ಕಾಲಿಗೆ ಗುಂಡು,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:23,Yes
ಗುಂಡು,"ಈತ ರ್ಯಾಂಪ್ ಸಂಗೀತಗಾರನಾಗಿದ್ದು, ಪ್ರಸ್ತುತ ಹೆಚ್ಚು ಜನಪ್ರಿಯವಾಗಿರುವ ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ದಿಢೀರ್ ಫೇಮಸ್ ಆಗಬೇಕೆಂಬ ಉದ್ದೇಶದಿಂದ ತನ್ನ ಕೆನ್ನೆಗೆ ತಾನೇ ಗುಂಡು ಹಾರಿಸಿಕೊಂಡಿದ್ದಾನೆ.",ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:23,Yes
ಗುಂಡು,1ರಂದು ಬಿಜೆಪಿ ರಾಜ್ಯ ಕಾರ್ಯದರ್ಶಿ ಅನಿಲ್‌ ಪರಿಹಾರ್‌ ಮತ್ತು ಅವರ ಸಹೋದರ ಅಜಿತ್‌ರನ್ನು ಇದೇ ಪ್ರದೇಶದಲ್ಲಿ ಭಯೋತ್ಪಾದಕರು ಗುಂಡು ಹಾರಿಸಿ ಹತ್ಯೆಗೈದಿದ್ದರು.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:23,Yes
ಗುಂಡು,ಕಾಲಿಗೆ ಗುಂಡು ತಗುಲಿದ್ದರಿಂದ ಸುಲಭವಾಗಿ ಪೊಲೀಸರಿಗೆ ಸಿಕ್ಕಿಬಿದಿದ್ದಾನೆ.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:23,Yes
