word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಎಳೆ,ತನ್ನ 16ನೇ ಎಳೆ ವಯಸ್ಸಿನಲ್ಲೇ ಮದುವೆಯಾದ ಸುಲೈಮಾನ್ ಕಷ್ಟ ತಾಳಲಾರದೇ ತನ್ನ ಸಹೋದರನ ಕರೆನ್ಸಿ ಎಕ್ಸ್ ಚೇಂಜ್ ನಲ್ಲಿ ಕೆಲಸಕ್ಕೆ ಸೇರಿಕೊಳ್ಳುತ್ತಾರೆ.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,"ಕಟಕಿ, ವ್ಯಂಗ್ಯ, ಲೇವಡಿ, ಗೇಲಿ, ಅಪಹಾಸ್ಯ, ಕುಟುಕುಗಳ ಚುರುಕ ಬಿಸಿಗೆ ದೂರವಾಗಿ, ಎಳೆ ಬಿಸಿಲಿನಂತೆ ಮನೋಹರವೂ ಆಪ್ಯಾಯಮಾನವೂ ಆದ ಶಾಖ ಮನಸ್ಸುನ್ನು ಬೆಚ್ಚಗೆ ಮಾಡಿ ಮುದ ನೀಡುವಂತೆ ತಿಳಿಹಾಸ್ಯದ ಕಚಗುಳಿಯನ್ನು ಜಾನಕಿ ನರಸಿಂಹಾಚಾರಿಯ ಪ್ರಮಾಣದಲ್ಲಿ ತಂದಿದ್ದಾರೆ (ಅವರಿಲ್ಲದೂಟ, ಪು.","ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,ವಿಜಯ ರಾಘವೇಂದ್ರ ಈಗ ಎಳೆ ಹುಡುಗನಲ್ಲ.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,ಸಕಾಲಕ್ಕೆ ಆಂಬುಲೆನ್ಸ್ ಲಭ್ಯವಾಗದಿರುವುದೂ ಸಹ ಎಳೆ ಜೀವಿಗಳ ಪ್ರಾಣ ಹೋಗಲು ಕಾರಣ ಎಂದು ಗ್ರಾಮಸ್ಥರು ಆರೋಪಿಸಿದ್ದಾರೆ.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,ತಾಲ್ಲೂಕಿನ ಪಾತೂರು ಗ್ರಾಮದ ರೆಡ್ಡಪ್ಪ ಅವರು ಈಚೆಗೆ ಕಾಡಿನಿಂದ ಮೇಕೆಗಳ ಹಿಂಡಿನೊಂದಿಗೆ ಸಂಜೆ ಮನೆಗೆ ಬಂದಾಗ ಎಳೆ ಜಿಂಕೆ ಮರಿಯೊಂದು ಕಾಣಿಸಿಕೊಂಡಿತ್ತು.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,"ಇದು ಯಾವ ಹಕ್ಕಿಯ ಕೂಗು ಇದಾಗಿರಬಹುದು ಎಂಬ ಕುತೂಹಲದಿಂದ ಕೂಗನ್ನು ಆಲಿಸಿ ಮನೆಯ ಹಿತ್ತಲಲ್ಲಿ ಹುಡುಕುತ್ತ ಹೋದವಳಿಗೆ ಕಂಡದ್ದು, ಎಳೆ ತೆಂಗಿನ ಕಾಯಿಗಳನ್ನು","ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,ಗುವಾಹಟಿ: ಹದಿಹರೆಯದ ತಮ್ಮ ಮಗನನ್ನು ಎಳೆ ವಯಸ್ಸಿನ ಬಾಲಕಿಯೊಂದಿಗೆ ಬಲವಂತ ವಿವಾಹ ತಡೆಯಲೆತ್ನಿಸಿದ ಅಸ್ಸಾಂನ ಧುಬ್ರಿ ಜಿಲ್ಲೆಯ ಮಹಿಳೆಯೊಬ್ಬರ ಮೇಲೆ ಗಂಭೀರ ಹಲ್ಲೆ ನಡೆದ ಪ್ರಕರಣ ವರದಿಯಾಗಿದೆ.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,"ಹಳ್ಳಿಯ ರಕ್ತ ತುಂಬಿದ ಭಾಷೆ, ಹಳ್ಳಿಯ ಮನಸು ಮಾಂಸಗಳನ್ನು ಹೊತ್ತು ದುತ್ತೆಂದು ಎದ್ದುನಿಲ್ಲುವೆ ಪರಿಸರ, ಸಾಲು ಸಾಲಿನಲ್ಲೂ ಹರಿಯುವ ಸತ್ವಶಾಲಿಯಾದ ಜೀವಂತಾನುಭವ, ಮನಸ್ಸಿನ ಎಳೆ ಎಳೆಯನ್ನು ಬಿಡಿ ಬಿಡಿಸಿ ನೋಡುವ ವಿಶ್ಲೇಷಕ ಪ್ರಜ್ಞೆ, ಆದಿಯಿಂದ ಅಂತ್ಯದವರೆಗೂ ಕಾವುಗೊಂಡು ಪ್ರಜ್ಞಲಿಸುವ ಕಲಾತ್ಮಕ ಎಚ್ಚರ – ಇವು ಈ ಕೃತಿಯನ್ನು ಒಂದು ಮಹತ್ವದ ಕಾದಂಬರಿ ಯನ್ನಾಗಿ ಮಾಡಿವೆ.","ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,No,Darshan R K,2025-02-08 10:28:45,No
ಎಳೆ,ಈ ವಾತಾವರಣದಲ್ಲಿ ಬೆಳೆದ ಶ್ರೀ ಮಲ್ಲೇಶಪ್ಪನವರಿಗೆ ಎಳೆ ವಯಸ್ಸಿನಿಂದಲೇ ಸಂಗೀತದತ್ತ ಒಲವು ಬೆಳೆಯಿತು.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,ಹೀಗೆ ವೇದ ಮಂತ್ರಗಳು ಶ್ರೀಪಾದ ಸಾತವಲೇಕರರಿಗೆ ಎಳೆ ವಯಸ್ಸಿನಿಂದಲೇ ನಿತ್ಯವೂ ಕಿವಿಗೆ ಬೀಳುತ್ತಿದ್ದವು.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
