word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ನೆರೆ,"ಜಾಮೀಯಾ ಮಸೀದಿ ಮುತ್ತುವಲ್ಲಿ ಇದಾಯತ್‌ವುಲ್ಲಾ ಷರೀಫ್‌ ಮಾತನಾಡಿ, ಪವಿತ್ರ ಬಕ್ರೀದ್‌ ಹಬ್ಬದ ದಿನ ನಾವೆಲ್ಲರೂ ಪಟ್ಟಣದಲ್ಲಿ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗಾಗಿ ಸ್ವಾಮೀಜಿಗಳ ಜತೆಗೂಡಿ ಬಿಕ್ಷಾಟನೆ ಮಾಡುತ್ತಿದ್ದೇವೆ.",ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,ನೆರೆ ಸಂತ್ರಸ್ತರು ಎಷ್ಟು ನೋವಿನಿಂದ ಅಳುತ್ತಿದ್ದಾರೆ.,ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,ಆದ್ದರಿಂದ ಸರಕಾರ ಹಾಗೂ ಜಿಲ್ಲಾಡಳಿತದ ವತಿಯಿಂದ ನೆರೆ ಹಾವಳಿಗೆ ಸಿಲುಕಿರುವ ಜನರಿಗೆ ನ್ಯಾಯ ಸಮ್ಮತವಾಗಿ ತಾತ್ಕಾಲಿಕ ಪರಿಹಾರವನ್ನು ನೀಡದೆ.,ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,ನೆರೆ ಮತ್ತು ಹೆಚ್ಚಿನ ಮಳೆಯಿಂದ ಈರುಳ್ಳಿ ಸಮಸ್ಯೆ ಹೆಚ್ಚಾಗಿದೆ.,ತುಂಬು ಪ್ರವಾಹ,Flooding,No,Darshan R K,2025-02-08 14:34:40,No
ನೆರೆ,ಅಲ್ಲಿ ಅಮಿತ್ ಶಾ ಪ್ರಭಾವ ಬಳಸಿ ಅನರ್ಹರ ಹಿತಾಸಕ್ತಿ ಕಾಪಾಡೋದು ಬಿಎಸ್‍ವೈ ಉದ್ದೇಶವೇ ವಿನಃ ನೆರೆ ಸಂತ್ರಸ್ಥರ ರಕ್ಷಣೆಯಲ್ಲ ಎಂದು ಎಚ್‍ಡಿಕೆ ಆರೋಪಿಸಿದ್ದಾರೆ.,ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,ನೆರೆ ಪೀಡಿತ ಪ್ರದೇಶಗಳ ಸಂತ್ರಸ್ತರಿಗೆ ಸೂರು ಒದಗಿಸುವ ಆಸರೆ ಯೋಜನೆ ಕಾಮಗಾರಿ ಪ್ರಗತಿಯಲ್ಲಿದೆ.,ತುಂಬು ಪ್ರವಾಹ,Flooding,No,Darshan R K,2025-02-08 14:34:40,No
ನೆರೆ,ಅಂಕಲಿ ಗ್ರಾಮದ ಪರಿಹಾರಕೇಂದ್ರಕ್ಕೆ ತೆರಳಿ ನೆರೆ ಸಂತ್ರಸ್ತರ ಕುಂದುಕೊರತೆಗಳನ್ನು ಆಲಿಸಿದರು.,ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,"ಇನ್ಫೋಸಿಸ್ ಉತ್ತರ ಕರ್ನಾಟಕ ನೆರೆ ಪರಿಹಾರ ಯೋಜನೆಯ ಮುಖ್ಯಸ್ಥ ವಾಸುದೇವ ದೇಶಪಾಂಡೆ ಮಾತನಾಡಿ, ವ್ಯಸನಮುಕ್ತ ಗ್ರಾಮವೆಂಬ ಹೆಗ್ಗಳಿಕೆಗೆ ಪಾತ್ರವಾಗಿರುವ ಬೀರನಗಡ್ಡಿಯಲ್ಲಿ 100 ಶೌಚಾಲಯಗಳನ್ನು ನಿರ್ಮಿಸಲು ಇನ್ಫೋಸಿಸ್ ಮುಂದಾಗಿದೆ.",ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,ನೆರೆ ನಿರ್ವಹಣೆಗೆ ಮುಂದಾಗಿರುವ ಸರ್ಕಾರವು ಸಂಕಷ್ಟ ಸ್ಥಿತಿಯಲ್ಲಿದೆ.,ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,ನೆರೆ ಪರಿಹಾರದಲ್ಲಿ ಮಂಜೂರಾದ ಸುಮಾರು 1.,ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
