word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಮದ್ದು,ಆದ್ರೆ ಭಾರತೀಯ ಅಥ್ಲೀಟ್‌ಗಳಿಗೆ ಉದ್ದೀಪನ ಮದ್ದು ಸೇವನೆ ಭೀತಿ ಕಾಡುತ್ತಿದೆ.,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:13,Yes
ಮದ್ದು,ಈಗ ನಾನು ರಾಷ್ಟ್ರೀಯ ಉದ್ದೀಪನ ಮದ್ದು ತಡೆ ಘಟಕದ (ನಾಡಾ) ಶಿಸ್ತು ಸಮಿತಿ ಮುಂದೆ ವಿಚಾರಣೆಗೆ ಹಾಜರಾಗಬೇಕು.,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:13,Yes
ಮದ್ದು,"ಇದು ಸಾಧ್ಯವಾಗದಿದ್ದಾಗ, ಅರಣ್ಯ ಇಲಾಖೆ ಸಹಾಯದೊಂದಿಗೆ ಅರವಳಿಕೆ ಮದ್ದು ನೀಡಿ ಬಳಿಕ ತಲೆಯನ್ನು ಹೊರ ತೆಗೆದಿದ್ದಾರೆ ಎಂದು ವರದಿಯಾಗಿದೆ.",ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:13,Yes
ಮದ್ದು,ಬದಲಿ ಒಂದು ಮದ್ದು ಸರಿಯಾದ ಮಾತ್ರ ವೈದ್ಯರಾಗಿದ್ದ ಸೇರಿದೆ.,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:13,Yes
ಮದ್ದು,ಇದಕ್ಕೆ ಅಭಿವೃದ್ಧಿಯೊಂದೇ ಮದ್ದು ಎಂದೂ ಪ್ರತಿಪಾದಿಸಿದ್ದಾರೆ.,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:13,Yes
ಮದ್ದು,ಪುರುಷರಲ್ಲಿ ವೀರ್ಯಾಣು ಹೆಚ್ಚಿಸಲು ಇಲ್ಲಿದೆ ಮನೆ ಮದ್ದು,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:13,Yes
ಮದ್ದು,ಮದ್ದು ದೈನಂದಿನ ಡೋಸೇಜ್ ಸಾಮಾನ್ಯವಾಗಿ ಒಳಗೆ 2 ಅಥವಾ 3 ಪ್ರಮಾಣದಲ್ಲಿ ವಿಂಗಡಿಸಲಾಗಿದೆ.,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:13,Yes
ಮದ್ದು,"ಈ ಮದ್ದು ಕಣ್ಣಿನ ರೂಪದಲ್ಲಿ ಸರಬರಾಜಾದ ಕೊಳವೆ ಡ್ರಾಪರ್ ಒಂದು ಮಿಲಿ ಲೀಟರ್ ಒಂದೂವರೆ ಮಿಲಿಲೀಟರ್ಗಳ 20 tiprotsentnyh, ಹಾಗೂ ಪೆಟ್ಟಿಗೆಗಳು ಪ್ಯಾಕಿಂಗ್ ಪಾಲಿಮರ್ ಕೊಳವೆ ಡ್ರಾಪರ್ ಮತ್ತು ಒಂದೂವರೆ ಮಿಲಿಲೀಟರ್ಗಳ, ಒಂದನ್ನು ನೂರು ಗೆ ಸಿರಿಂಜ್ ಟ್ಯೂಬ್ಗಳು ಸರಿಹೊಂದಿಸಲು ಇಳಿಯುತ್ತದೆ.",ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:13,Yes
ಮದ್ದು,"ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಮದ್ದು Cortexin ರಕ್ತ ಪರಿಮಾಣ ಹೆಚ್ಚಳ ಉತ್ತೇಜಿಸುವ ಮತ್ತು ಮೆದುಳಿನ ಪೀಡಿತ ಪ್ರದೇಶಗಳಲ್ಲಿ ಅದರ ಪ್ರವೇಶವನ್ನು ಸುಧಾರಣೆ ಪರೋಕ್ಷವಾಗಿ ವರ್ತಿಸುತ್ತದೆ.",ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:13,Yes
ಮದ್ದು,ಉದ್ದೀಪನಾ ಮದ್ದು ಸೇವಿಸಿದ್ದರೇ ಎಂಬುದು ಸ್ಯಾಂಪಲ್‌ಗಳನ್ನು ಪರೀಕ್ಷೆಗೆ ಒಳಪಡಿಸಿದ ಬಳಿಕವೇ ತಿಳಿಯಲಿದೆ.,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:13,Yes
