word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಕಣ,"27:- ಲೋಕಸಭಾ ಚುನಾವಣಾ ಕಣ ಗರಿಗೆದರಿದ್ದು, ತೆನೆ ಕೈ ನಾಯಕರ ಭೇಟಿ ತೀವ್ರ ಕುತೂಹಲ ಮೂಡಿಸಿದೆ.",ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,"ಹಾರೂಗೇರಿ 28: ರಾಯಬಾಗ ತಾಲೂಕಿನ ಕುಡಚಿ ಮತಕ್ಷೇತ್ರದಲ್ಲಿ ರಾಜ್ಯ ವಿಧಾನಸಭಾ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದ್ದು, ಮತದಾನ ದಿನಾಂಕ ಸಮೀಪಿಸುತ್ತಿದ್ದಂತ್ತೆ ಬಿಜೆಪಿ ಹಾಗೂ ಬಿಎಸ್ಆರ್ ಕಾಂಗ್ರೇಸ್ ಕಾರ್ಯಕರ್ತರ ಮದ್ಯೆ ಶುಕ್ರವಾರ ರಾತ್ರಿ 11,30 ರ ಸಮಯದಲ್ಲಿ ಘರ್ಷಣೆ ನಡೆದಿದೆ.",ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,ರಾಜ್ಯದಲ್ಲಿ ಚುನಾವಣಾ ಕಣ ರಂಗೇರುತ್ತಿವೆ.,ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,ಕುಂದಾಪುರ: ಬೈಂದೂರು ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ಹಾಗೂ ಕುಂದಾಪುರ ಕಾಂಗ್ರೆಸ್‌ ಅಭ್ಯರ್ಥಿ ಘೋಷಣೆಯಾಗದೆ ಹಚ್ಚಲಷ್ಟೇ ಬಾಕಿಯಿರುವ ಪಟಾಕಿಯಂತಿದ್ದ ಚುನಾವಣಾ ಕಣ ಸೋಮವಾರದಿಂದ ಕಳೆಗಟ್ಟತೊಡಗಿದೆ.,ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,"ಒಟ್ಟಾರೆ ಹಾಸನ ಲೋಕಸಭಾ ಚುನಾವಣೆ ಕಣ ರಂಗೇರತೊಡಗಿದ್ದು, ಹೊಸದಾಗಿ ರಾಜಕೀಯ ಪ್ರವೇಶಿಸಿರುವ ಪ್ರಜ್ವಲ್ ಹಾಗೂ ಮಾಜಿ ಸಚಿವ ಎ.",ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,ಕಣ ಚಿತ್ರಣ: ಮೈತ್ರಿ ಪಕ್ಷಗಳ ನಡುವಿನ ಸೀಟು ಹೊಂದಾಣಿಕೆ ವೇಳೆ ಕ್ಷೇತ್ರ ಉಳಿಸಿಕೊಂಡು ಕಾಂಗ್ರೆಸ್‌ ಅಭ್ಯರ್ಥಿಯಾಗಿ ಕಣಕ್ಕಿಳಿದಿರುವ ಎಂ.,ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,ನಾಳೆಯಿಂದ ನಾಮಪತ್ರ ಸಲ್ಲಿಕೆ ಶುರುವಾಗುವುದರೊಂದಿಗೆ ಚುನಾವಣಾ ಕಣ ಇನ್ನಷ್ಟು ರಂಗೇರಲಿದೆ.,ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,"ಹೈವೋಲ್ಟೇಜ್ ಕಣ ಮಂಡ್ಯದಲ್ಲಿ ಭರ್ಜರಿ ಪ್ರಚಾರ ನಡೆಯುತ್ತಿದೆ, ಇನ್ನೇನು ಬಹಿರಂಗ ಪ್ರಚಾರಕ್ಕೆ ಒಂದು ದಿನ ಮಾತ್ರ ಬಾಕಿ ಇದ್ದು, ಸಿ.",ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,ಅಂತೆಯೇ ಭಾರಿ ಕುತೂಹಲಕ್ಕೆ ಕಾರಣವಾಗಿರುವ ಹುಣಸೂರು ಕ್ಷೇತ್ರದ ಉಪಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದ್ದು ಅನರ್ಹ ಶಾಸಕ ಹೆಚ್.,ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,"ಶಿಗ್ಗಾವಿ: ಸಂತ ಶಿಶುನಾಳ ಶರೀಫರ ನೆಲವಾದ ಶಿಗ್ಗಾವಿ-ಸವಣೂರ ಕ್ಷೇತ್ರದಲ್ಲಿ ಧಾರವಾಡ ಲೋಕಸಭಾ ಚುನಾವಣೆ ಕಣ ರಂಗೇರಿದ್ದು, ಪ್ರಚಾರ ಭರಾಟೆ ಭರಪೂರಾಗಿ ನಡೆದಿದೆ.",ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
