word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ತುರಿ,ಈರುಳ್ಳಿ ಮತ್ತು ತುರಿದ ಈರುಳ್ಳಿ ರಸ ತುರಿ ದೈನಂದಿನ ಚರ್ಮದ ಪೀಡಿತ ಪ್ರದೇಶದಲ್ಲಿ ತೊಡೆ.,ಒಂದು ಬಗೆಯ ಚರ್ಮರೋಗ,Itch,Yes,Darshan R K,2025-02-05 19:10:21,Yes
ತುರಿ,"ನಾವು ಫ್ರಿಜ್ನ ಶೆಲ್ಫ್ನಲ್ಲಿ ಹಲವಾರು ಗಂಟೆಗಳ ಕಾಲ ಹಂದಿ ಮಾಂಸವನ್ನು ಬಿಡುತ್ತೇವೆ, ಅದರ ನಂತರ ನಾವು ಚೂರುಗಳನ್ನು ಮರದ ಚರ್ಮದ ಮೇಲೆ ನೀರಿನಲ್ಲಿ ನೆನೆಸಿ, ತುರಿ ಮೇಲೆ ಇರಿಸಿ.",ಒಂದು ಬಗೆಯ ಚರ್ಮರೋಗ,Itch,Yes,Darshan R K,2025-02-05 19:10:21,Yes
ತುರಿ,"ಮೊದಲ ನಾವು ಮೂಲಂಗಿ ಮೂಲ, ಸುಮಾರು 100 ಗ್ರಾಂ ತುರಿ ಅಗತ್ಯವಿದೆ.",ಒಂದು ಬಗೆಯ ಚರ್ಮರೋಗ,Itch,No,Darshan R K,2025-02-05 19:10:21,No
ತುರಿ,"ಮೂಲಂಗಿ ಬೀಜವನ್ನು ನಿಂಬೆರಸದಲ್ಲಿ ಅರೆದು ಹಚ್ಚುವುದರಿಂದ ಹುಳುಕಡ್ಡಿ, ತುರಿ ರೋಗಗಳು ಗುಣವಾಗುತ್ತದೆ.",ಒಂದು ಬಗೆಯ ಚರ್ಮರೋಗ,Itch,Yes,Darshan R K,2025-02-05 19:10:21,Yes
ತುರಿ,"ಇದು ತುರಿ ಒಂದು ಚಮಚ ಬೆಳೆಸುವ ಕೆನೆ ಬೆರೆತು ಬಾಯಿ, ಕಣ್ಣುಗಳು ಮತ್ತು ಮೂಗು ತಪ್ಪಿಸುವ, ಮುಖವಾಡ ಮಾಡಬೇಕು.",ಒಂದು ಬಗೆಯ ಚರ್ಮರೋಗ,Itch,No,Darshan R K,2025-02-05 19:10:21,No
ತುರಿ,ಅರಿವಿಲ್ಲದೇ ನಾಲ್ಕು ಸಲ ಅಡ್ಡಾದಿಡ್ಡೀ ಕಡಿ ಆಡಿಸಿದ್ದಕ್ಕೆ ಸ್ವಲ್ಪ ತುರಿ ಬೀಳುವುದು ಇರಬಹುದು.,ಒಂದು ಬಗೆಯ ಚರ್ಮರೋಗ,Itch,Yes,Darshan R K,2025-02-05 19:10:21,Yes
ತುರಿ,"ಏತನ್ಮಧ್ಯೆ ಕಜ್ಜೀ ಕುರು, ತುರಿ ಆದ್ರೆ",ಒಂದು ಬಗೆಯ ಚರ್ಮರೋಗ,Itch,Yes,Darshan R K,2025-02-05 19:10:21,Yes
ತುರಿ,ತೆಂಗಿನ ತುರಿ – ಸ್ವಲ್ಪ,ಒಂದು ಬಗೆಯ ಚರ್ಮರೋಗ,Itch,No,Darshan R K,2025-02-05 19:10:21,No
ತುರಿ,"ಮನೆ ಚಿಕಿತ್ಸೆಯ ಮತ್ತೊಂದು ರೂಪಾಂತರ ಬೀಟ್ಗೆಡ್ಡೆಗಳು ತುರಿ ಎಂದು, ಒಂದು ನೋಯುತ್ತಿರುವ ಕೈಯಿಂದ ಕಿವಿ ಕಾಲುವೆ ನಮೂದಿಸುವ ಮಡಿಸಿದ ಬ್ಯಾಂಡೇಜ್ ಹಲವು ಪದರಗಳ ಪುಟ್.",ಒಂದು ಬಗೆಯ ಚರ್ಮರೋಗ,Itch,Yes,Darshan R K,2025-02-05 19:10:21,Yes
ತುರಿ,"ಗ್ರೂನ್ ಅನ್ನು ಕಚ್ಚಾಕಾಯಿಯಾಗಿ ಸೇವಿಸಿದರು ಮತ್ತು ಬೇಯಿಸಿದ ಮಾಂಸಗಳಲ್ಲಿ ಅವರು ಕಚ್ಚಾ ಬೆರ್ರಿಯಾಗಿಯೇ ಉಳಿದಿದ್ದಾರೆ, ಅದರ ಮೇಲೆ ನಮ್ಮ ಹಲ್ಲುಗಳು ಶಾಶ್ವತವಾಗಿ ತುರಿ ಮಾಡಬೇಕು.",ಒಂದು ಬಗೆಯ ಚರ್ಮರೋಗ,Itch,No,Darshan R K,2025-02-05 19:10:21,No
