word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಕಣ,ಇಲ್ಲವೆ ಸ್ವತಃ ರೈತರೇ ಸಹಕಾರದ ಮೂಲಕ ಕಣ ನಿರ್ಮಿಸಿಕೊಂಡು ಈ ಸಮಸ್ಯೆ ಬಗೆಹರಿಸಿಕೊಳ್ಳಬೇಕು.,ಧಾನ್ಯಗಳನ್ನು ಒಕ್ಕುವುದಕ್ಕಾಗಿ ಸಿದ್ಧಪಡಿಸಿದ ಸ್ಥಳ,A place prepared for threshing grains,Yes,Darshan R K,2025-02-08 17:59:49,Yes
ಕಣ,ಉತ್ತರೆ ಮಳೆ ಬಂದರೆ ರಾಗಿ ಬೆಳೆ ರೈತರ ಕಣ ಸೇರುವುದು ನಿಶ್ಚಿತ ಎಂದು ಬೊಮ್ಮೆನಹಳ್ಳಿಯ ಹಿರಿಯ ರೈತ ಪರಮಶಿವಯ್ಯ ಹೇಳುತ್ತಾರೆ.,ಧಾನ್ಯಗಳನ್ನು ಒಕ್ಕುವುದಕ್ಕಾಗಿ ಸಿದ್ಧಪಡಿಸಿದ ಸ್ಥಳ,A place prepared for threshing grains,Yes,Darshan R K,2025-02-08 17:59:49,Yes
ಕಣ,ಈ ಅಕ್ರಮ ದಾಸ್ತಾನುಗಳು ಹರತಾಳು ನಾಗರಾಜ್ ಅವರ ಜಮೀನು ಸರ್ವೆ ನಂಬರ್ ಬಳಿ ಇದ್ದು ಇವರಿಗೆ ಶುಂಠಿ ಕಣ ಮಾಡಲು ಈ ಮರಗಳನ್ನ ಕತ್ತರಿಸಲಾಗಿದೆ ಎಂದು ಹರತಾಳು ನಾಗರಾಜ್ ವಿಚಾರಣೆ ವೇಳೆ ತಿಳಿಸಿರುತ್ತಾರೆ.,ಧಾನ್ಯಗಳನ್ನು ಒಕ್ಕುವುದಕ್ಕಾಗಿ ಸಿದ್ಧಪಡಿಸಿದ ಸ್ಥಳ,A place prepared for threshing grains,Yes,Darshan R K,2025-02-08 17:59:49,Yes
ಕಣ,ಅಂದರೆ ಕಣ ಸುಗ್ಗಿಯ ಸಂಭ್ರಮದ ಕ್ಷಣ.,ಧಾನ್ಯಗಳನ್ನು ಒಕ್ಕುವುದಕ್ಕಾಗಿ ಸಿದ್ಧಪಡಿಸಿದ ಸ್ಥಳ,A place prepared for threshing grains,Yes,Darshan R K,2025-02-08 17:59:49,Yes
ಕಣ,ಭತ್ತ ಬಗ ಉದುರುವ ಸ್ವಭಾವದ ಬೆಳೆಯಾದುದರಿಂದ ಅದನ್ನು ಕಣ ಮಾಡಿಯೇ ಕೊಯಲು ಮಾಡುತ್ತಾರೆ.,ಧಾನ್ಯಗಳನ್ನು ಒಕ್ಕುವುದಕ್ಕಾಗಿ ಸಿದ್ಧಪಡಿಸಿದ ಸ್ಥಳ,A place prepared for threshing grains,Yes,Darshan R K,2025-02-08 17:59:49,Yes
ಕಣ,"ತಾಲ್ಲೂಕಿನ ಗಂಗಾವತಿ, ವೆಂಕಟಗಿರಿ, ಆನೆಗೊಂದಿ, ಮರಳಿ, ಸಿದ್ದಾಪುರ ಮತ್ತು ಕಾರಟಗಿ ಹೋಬಳಿ ವ್ಯಾಪ್ತಿಯ ತುಂಗಭದ್ರಾ ಎಡದಂಡೆ ಕಾಲುವೆ ಮತ್ತು ನದಿ ಆಶ್ರಯದಲ್ಲಿ ಬೆಳೆದ ಸುಮಾರು 34 ಸಾವಿರ ಹೆಕ್ಟೇರಿನ ಪೈಕಿ 12 ಸಾವಿರ ಹೆಕ್ಟೇರ್‌ ಪ್ರದೇಶದ ಭತ್ತ ಬೆಳೆದ ರೈತರಿಗೀಗ ಕಣ ಮಾಡುವುದೇ ಸಮಸ್ಯೆ.",ಧಾನ್ಯಗಳನ್ನು ಒಕ್ಕುವುದಕ್ಕಾಗಿ ಸಿದ್ಧಪಡಿಸಿದ ಸ್ಥಳ,A place prepared for threshing grains,Yes,Darshan R K,2025-02-08 17:59:50,Yes
ಕಣ,"ಅಸಲಿಗೆ ಹೊಲದ ಕೆಲಸ, ರಾಗಿ ಕಣ ಎಂದೆಲ್ಲ ಅವರು ರಜೆ ಮುಗಿಸಿ ಕಾಲೇಜಿಗೆ ಬರುವುದೇ ನಿಧಾನವಾಗಿ.",ಧಾನ್ಯಗಳನ್ನು ಒಕ್ಕುವುದಕ್ಕಾಗಿ ಸಿದ್ಧಪಡಿಸಿದ ಸ್ಥಳ,A place prepared for threshing grains,Yes,Darshan R K,2025-02-08 17:59:50,Yes
ಕಣ,ಗಾಳಿ ಬಂದಾಗ ಎಲ್ಲರೂ ಮೊರ ಹಿಡಿದು ತೂರಿದ ನಂತರ ಉಳಿಯುವ ಶುದ್ಧ ರಾಗಿಯನ್ನು ರಾಶಿ ಹಾಕಿ ಅದರ ಮೇಲೆ ಹೂವು ಹಾಕಿ ಪೂಜೆ ಮಾಡಿ ಮನೆಗೆ ಸಾಗಿಸುವ ಕಾರ್ಯದೊಂದಿಗೆ ಕಣ ಸುಗ್ಗಿ ಮುಗಿಯುತ್ತಿತ್ತು.,ಧಾನ್ಯಗಳನ್ನು ಒಕ್ಕುವುದಕ್ಕಾಗಿ ಸಿದ್ಧಪಡಿಸಿದ ಸ್ಥಳ,A place prepared for threshing grains,Yes,Darshan R K,2025-02-08 17:59:50,Yes
ಕಣ,ಶ್ರೀಮಂಗಲ- ಕುಟ್ಟ ಹೆದ್ದಾರಿ ಬದಿಯಲ್ಲಿರುವ ಕೋಳೇರ ರವಿ ಕಾರ್ಯಪ್ಪ ಅವರ ಕಾಫಿ ಕಣ ಹಾಗೂ ಕುಟ್ಟದ ಮೇರಿಲ್ಯಾಂಡ್ ಎಸ್ಟೇಟ್‍ನ ಚೆಕ್ಕೇರ ದೇವಯ್ಯ ಅವರ ಮನೆಯ ಮುಂಭಾಗದಲ್ಲಿ ಗ್ರಹಣ ವೀಕ್ಷಣೆಗೆ ಕರ್ನಾಟಕ ರಾಜ್ಯ ವಿಜ್ಞಾನ ಪರಿಷತ್ ವತಿಯಿಂದ ಸೂಕ್ತ ವ್ಯವಸ್ಥೆ ಮಾಡಲಾಗಿತ್ತು.,ಧಾನ್ಯಗಳನ್ನು ಒಕ್ಕುವುದಕ್ಕಾಗಿ ಸಿದ್ಧಪಡಿಸಿದ ಸ್ಥಳ,A place prepared for threshing grains,Yes,Darshan R K,2025-02-08 17:59:50,Yes
ಕಣ,ಯೋಗ್ಯ ಬೆಲೆಯೂ ಸಿಗುತ್ತಿಲ್ಲ: ರೈತರು ಕಣ ಇಲ್ಲದೇ ಇರುವುದರಿಂದ ಬೆಳೆಗಳನ್ನು ತಮ್ಮೂರಿನ ರಸ್ತೆ ಮೇಲೆ ಒಂದಿಷ್ಟು ಒಣಗಿಸಿಕೊಳ್ಳುತ್ತಾರೆ.,ಧಾನ್ಯಗಳನ್ನು ಒಕ್ಕುವುದಕ್ಕಾಗಿ ಸಿದ್ಧಪಡಿಸಿದ ಸ್ಥಳ,A place prepared for threshing grains,Yes,Darshan R K,2025-02-08 17:59:50,Yes
